start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration
2016-01-07 08:02:35,jWXpmeg35Ye3ByoJ,mQjOy-5eVyV-Z9zdE-P4V27,3o9YZlRpm74nwDXx,nWM8R3,True,1476.0
2016-01-07 08:02:35,3o9YZlRpm74nwDXx,mQjOy-5eVyV-Z9zdE-P4V27,jWXpmeg35Ye3ByoJ,0xqNDj,False,1476.0
2016-01-07 09:31:33,APj9roe8jKOwEDZl,oVqQK-9b6mX-PXzaE-vYnGp,4dqenN2oQZExwEK2,8wPojr,True,43.0
2016-01-07 09:31:33,4dqenN2oQZExwEK2,oVqQK-9b6mX-PXzaE-vYnGp,APj9roe8jKOwEDZl,pdVVV4,False,43.0
2016-01-07 03:32:28,kJRMlxA71OL5om49,QABWJ-xboX5-K6zdg-wOL0E,wEZaqV15wMVGe1v6,zdNQx2,True,1060.0
2016-01-07 03:32:28,wEZaqV15wMVGe1v6,QABWJ-xboX5-K6zdg-wOL0E,kJRMlxA71OL5om49,xz7AQv,False,1060.0
2016-01-07 19:12:10,2NPz1Vz1AaKDLoGQ,WYxk8-mepzq-Q6QbM-yJNjQ,wrmEaJ9prNvyV4zL,j1m77j,True,2176.0
2016-01-07 19:12:10,wrmEaJ9prNvyV4zL,WYxk8-mepzq-Q6QbM-yJNjQ,2NPz1Vz1AaKDLoGQ,j1m77j,False,2176.0
2016-01-07 21:41:01,YeqxBmVgL1EnONv8,ZYK4w-9aAo7-mZzdv-MRnBp,lDv0jon4AyqL4byn,EyZykQ,True,1265.0
2016-01-07 21:41:01,lDv0jon4AyqL4byn,ZYK4w-9aAo7-mZzdv-MRnBp,YeqxBmVgL1EnONv8,DbWg4K,False,1265.0
2016-01-07 13:55:15,a7wRAnjb2znjOlxK,3VXyM-Yer55-kVpdO-BQn6L,e6BxY8mAP38GyAQz,nWM8R3,True,5358.0
2016-01-07 13:55:15,e6BxY8mAP38GyAQz,3VXyM-Yer55-kVpdO-BQn6L,a7wRAnjb2znjOlxK,o9yyxY,False,5358.0
2016-01-07 05:41:33,7nWrYGEd029zJ02M,WYxk8-mepgq-J1NdM-yJNjQ,rmb4PG9gx1ZqBE01,Q1oMJ2,True,1788.0
2016-01-07 05:41:33,rmb4PG9gx1ZqBE01,WYxk8-mepgq-J1NdM-yJNjQ,7nWrYGEd029zJ02M,nWM8R3,False,1788.0
2016-01-07 04:11:09,951zd63qryZAYBy7,ZYK4w-9aAKw-k3zdv-MRnBp,V1QBpMj0vEwr2PGW,vDJJdo,True,1761.0
2016-01-07 04:11:09,V1QBpMj0vEwr2PGW,ZYK4w-9aAKw-k3zdv-MRnBp,951zd63qryZAYBy7,EyZykQ,False,1761.0
2016-01-07 05:49:06,G2DQzae1qOa48jK9,5m6Qn-Xe0PX-ORKex-rLjly,3x5BKX29EzQVDbJy,o9yyxY,True,2948.0
2016-01-07 05:49:06,3x5BKX29EzQVDbJy,5m6Qn-Xe0PX-ORKex-rLjly,G2DQzae1qOa48jK9,gzPMvd,False,2948.0
2016-01-07 19:46:00,dWE82PWRRkX5wr0b,VvJ4o-penoR-Yppa7-Az1XP,V4DJ7AaxLLOyWEZ3,vDJJdo,True,2791.0
2016-01-07 19:46:00,V4DJ7AaxLLOyWEZ3,VvJ4o-penoR-Yppa7-Az1XP,dWE82PWRRkX5wr0b,nWM8R3,False,2791.0
2016-01-07 17:35:44,gz3o1Zr6yJZnOYr9,rVoJX-7axWR-RlBey-v4Ek3,5yPVlxl9aDbK2L0r,0xqNDj,True,810.0
2016-01-07 17:35:44,5yPVlxl9aDbK2L0r,rVoJX-7axWR-RlBey-v4Ek3,gz3o1Zr6yJZnOYr9,DonxkP,False,810.0
2016-01-07 13:54:25,6v9YyNx3r7zb3kO8,pz4yJ-rb2RD-zKNbW-LDX7w,W2VRAqvL4OM1xZEO,EyZykQ,True,1002.0
2016-01-07 13:54:25,W2VRAqvL4OM1xZEO,pz4yJ-rb2RD-zKNbW-LDX7w,6v9YyNx3r7zb3kO8,pdVVV4,False,1002.0
2016-01-07 12:25:23,WKP7OnqzA2rxDA6J,R9Ojo-QeZyv-vZ8dp-ZVg8l,GXd06jGNEamgBwr3,xz7AQv,True,2050.0
2016-01-07 12:25:23,GXd06jGNEamgBwr3,R9Ojo-QeZyv-vZ8dp-ZVg8l,WKP7OnqzA2rxDA6J,xz7AQv,False,2050.0
2016-01-07 13:36:51,NBpb54xVMEw1Yqza,Bk61Y-QdJWq-PnveO-GpJZn,w2YgmOPlr2O5x3VJ,zdNQx2,True,2431.0
2016-01-07 13:36:51,w2YgmOPlr2O5x3VJ,Bk61Y-QdJWq-PnveO-GpJZn,NBpb54xVMEw1Yqza,pqg7ZE,False,2431.0
2016-01-07 09:21:38,346j7Nq67nvXZR0m,qAMrl-NbWnp-wRgay-g5Kx2,LjDxeZEREElG7m0r,6qpN0p,True,3754.0
2016-01-07 09:21:38,LjDxeZEREElG7m0r,qAMrl-NbWnp-wRgay-g5Kx2,346j7Nq67nvXZR0m,dJb0Wd,False,3754.0
2016-01-07 14:51:37,Y8lvgqN0n75GQwk7,QABWJ-xboBg-3xzag-wOL0E,vBR2gwl2B0nDJob5,vDJJdo,True,1461.0
2016-01-07 14:51:37,vBR2gwl2B0nDJob5,QABWJ-xboBg-3xzag-wOL0E,Y8lvgqN0n75GQwk7,pdVVV4,False,1461.0
2016-01-07 10:17:40,JN6WPrJPeKV1lx3q,P8V4y-1aKQB-WjJdQ-Gw5Wv,bejv8KjzaA7K0319,8wPojr,True,1249.0
2016-01-07 10:17:40,bejv8KjzaA7K0319,P8V4y-1aKQB-WjJdQ-Gw5Wv,JN6WPrJPeKV1lx3q,DbWg4K,False,1249.0
2016-01-07 04:17:46,1vGR8kp342yxEpwY,qmQO5-xe7x0-lRya7-rJX0A,ZmPRjkQ74Xeql71V,pdVVV4,True,122.0
2016-01-07 04:17:46,ZmPRjkQ74Xeql71V,qmQO5-xe7x0-lRya7-rJX0A,1vGR8kp342yxEpwY,Vbdj1D,False,122.0
2016-01-07 06:04:45,W6PRYNgyW89eZ8A1,WVYmx-kazAA-OxZeJ-0PoX1,D9qXvyM1NbyxpdEm,xz7AQv,True,736.0
2016-01-07 06:04:45,D9qXvyM1NbyxpdEm,WVYmx-kazAA-OxZeJ-0PoX1,W6PRYNgyW89eZ8A1,DonxkP,False,736.0
2016-01-07 20:19:52,VgzRWn82MdlbXkyO,8DKgl-9avgP-rPVbG-1vzAp,EapG7nvNNpn1PAdv,xz7AQv,True,1085.0
2016-01-07 20:19:52,EapG7nvNNpn1PAdv,8DKgl-9avgP-rPVbG-1vzAp,VgzRWn82MdlbXkyO,xz7AQv,False,1085.0
2016-01-07 07:15:19,bMrnX9xrVNp0lvx2,PQZOp-nelLL-jxJeK-BzyVX,J7gz8x0KJKn5y3MG,zdNQx2,True,3630.0
2016-01-07 07:15:19,J7gz8x0KJKn5y3MG,PQZOp-nelLL-jxJeK-BzyVX,bMrnX9xrVNp0lvx2,wzrXjw,False,3630.0
2016-01-07 15:05:58,ApNYxdeQlEdm76ga,XgELY-qaQgD-1w9dn-jk2m9,xN4XQEa6JZJvkeAj,RZgwVz,True,6417.0
2016-01-07 15:05:58,xN4XQEa6JZJvkeAj,XgELY-qaQgD-1w9dn-jk2m9,ApNYxdeQlEdm76ga,DbWg4K,False,6417.0
2016-01-07 11:54:28,wEZaqV15wMVGe1v6,qjMVW-Pe9DZ-6WzdL-ywr4p,NejWvxnkxjlXpJgQ,gzPMvd,True,2790.0
2016-01-07 11:54:28,NejWvxnkxjlXpJgQ,qjMVW-Pe9DZ-6WzdL-ywr4p,wEZaqV15wMVGe1v6,zArRjg,False,2790.0
2016-01-07 19:22:17,DX2eLoNWReGEPYnK,oVqQK-9b6Rl-QJObE-vYnGp,AwQr1M3w8mMvV3p4,Q1oMJ2,True,1226.0
2016-01-07 19:22:17,AwQr1M3w8mMvV3p4,oVqQK-9b6Rl-QJObE-vYnGp,DX2eLoNWReGEPYnK,m9jL23,False,1226.0
2016-01-07 00:19:35,wgoa5OApGQey32ZM,q1gK4-oeExx-7wKd0-ByxjX,Oxv502qrde8KmgVr,Z0Wk71,True,1392.0
2016-01-07 00:19:35,Oxv502qrde8KmgVr,q1gK4-oeExx-7wKd0-ByxjX,wgoa5OApGQey32ZM,Z0Wk71,False,1392.0
2016-01-07 08:11:10,AgvE8pa3Bvqezmo6,pPy7L-Ddw7L-X3wd1-YKXAx,gPZ7jbqlnAXR3JG5,pqg7ZE,True,1194.0
2016-01-07 08:11:10,gPZ7jbqlnAXR3JG5,pPy7L-Ddw7L-X3wd1-YKXAx,AgvE8pa3Bvqezmo6,0xqNDj,False,1194.0
2016-01-07 03:53:11,JZoaw2jzvK2QMKYX,rm0wM-vbmVA-MBEdY-AlO1n,VkzMxYjv7mYn53oK,dJb0Wd,True,1297.0
2016-01-07 03:53:11,VkzMxYjv7mYn53oK,rm0wM-vbmVA-MBEdY-AlO1n,JZoaw2jzvK2QMKYX,QeBRM8,False,1297.0
2016-01-07 23:08:46,4AqjP2LWpw3r73vB,m9gW4-QbYMR-OqKbz-qM5Yx,KyonmeOzDkEN40qP,Q1oMJ2,True,3820.0
2016-01-07 23:08:46,KyonmeOzDkEN40qP,m9gW4-QbYMR-OqKbz-qM5Yx,4AqjP2LWpw3r73vB,gzPMvd,False,3820.0
2016-01-07 01:54:35,l9X0ZO9AGrOg62RM,rm0wM-vbm98-2XGbY-AlO1n,jWXpmeg35Ye3ByoJ,RZgwVz,True,2666.0
2016-01-07 01:54:35,jWXpmeg35Ye3ByoJ,rm0wM-vbm98-2XGbY-AlO1n,l9X0ZO9AGrOg62RM,qvkp6J,False,2666.0
2016-01-07 08:25:33,8qkMv7moe9b9AowY,QABWJ-xbo9B-onAeg-wOL0E,mqP6d9k5nR21oaeb,pdVVV4,True,847.0
2016-01-07 08:25:33,mqP6d9k5nR21oaeb,QABWJ-xbo9B-onAeg-wOL0E,8qkMv7moe9b9AowY,QeBRM8,False,847.0
2016-01-07 06:47:55,P7kMZxeEOzxr2Wg1,1oYq9-wdL8n-r2Adj-PXgEB,PzQk5poRMA7ERaBe,pdVVV4,True,2246.0
2016-01-07 06:47:55,PzQk5poRMA7ERaBe,1oYq9-wdL8n-r2Adj-PXgEB,P7kMZxeEOzxr2Wg1,gzPMvd,False,2246.0
2016-01-07 02:25:48,W8eEBvV6P8Jv01XZ,gqPGE-Le3w7-1Npe6-98jZX,OkNQl0jqMveDx5Rv,pdVVV4,True,1381.0
2016-01-07 02:25:48,OkNQl0jqMveDx5Rv,gqPGE-Le3w7-1Npe6-98jZX,W8eEBvV6P8Jv01XZ,yYLNej,False,1381.0
2016-01-07 10:50:52,V4DJ7AaxLLOyWEZ3,8DKgl-9av5w-jALeG-1vzAp,nGXqgLRgBKlRd79W,GN2k0G,True,918.0
2016-01-07 10:50:52,nGXqgLRgBKlRd79W,8DKgl-9av5w-jALeG-1vzAp,V4DJ7AaxLLOyWEZ3,vDJJdo,False,918.0
2016-01-07 15:32:15,1QBlwRo4Kd5v3Ogz,pPy7L-Ddwyx-EWza1-YKXAx,qRlQo7ly3Zg9GVN2,zdNQx2,True,2270.0
2016-01-07 15:32:15,qRlQo7ly3Zg9GVN2,pPy7L-Ddwyx-EWza1-YKXAx,1QBlwRo4Kd5v3Ogz,Q1oMJ2,False,2270.0
2016-01-07 15:53:47,Y8lvgqN0n75GQwk7,o5pmW-ZdP1o-WKleK-gRlQ6,vBR2gwl2B0nDJob5,nWM8R3,True,1899.0
2016-01-07 15:53:47,vBR2gwl2B0nDJob5,o5pmW-ZdP1o-WKleK-gRlQ6,Y8lvgqN0n75GQwk7,nWM8R3,False,1899.0
2016-01-07 07:25:25,EapG7nvNNpn1PAdv,qmQO5-xe7yr-NzOb7-rJX0A,5vwqabdVV1lZyLBE,LVnDQL,True,5950.0
2016-01-07 07:25:25,5vwqabdVV1lZyLBE,qmQO5-xe7yr-NzOb7-rJX0A,EapG7nvNNpn1PAdv,qvkp6J,False,5950.0
2016-01-07 03:48:26,PWlZ8Q5zjYkGJzXg,qjMVW-Pe914-YJzeL-ywr4p,QDqWpen1qakOLzd5,wzrXjw,True,1005.0
2016-01-07 03:48:26,QDqWpen1qakOLzd5,qjMVW-Pe914-YJzeL-ywr4p,PWlZ8Q5zjYkGJzXg,pdVVV4,False,1005.0
2016-01-07 03:33:24,NYdrjyrdMdZDmXok,QABWJ-xboJG-5Yjag-wOL0E,kYp5Xor8eGQ0DBZL,vDJJdo,True,215.0
2016-01-07 03:33:24,kYp5Xor8eGQ0DBZL,QABWJ-xboJG-5Yjag-wOL0E,NYdrjyrdMdZDmXok,xz7AQv,False,215.0
2016-01-07 00:27:44,YMBqRkzbbxGkX3zA,LPQZO-pnelM-0gjaK-BzyVX,p6alg5rYl14BG2nL,8wPojr,True,1304.0
2016-01-07 00:27:44,p6alg5rYl14BG2nL,LPQZO-pnelM-0gjaK-BzyVX,YMBqRkzbbxGkX3zA,Q1oMJ2,False,1304.0
2016-01-07 12:16:24,jW09JkYPjv6zmKP8,XgELY-qaQrO-x9Gbn-jk2m9,aK9GDX8nozb2RB67,nWM8R3,True,4488.0
2016-01-07 12:16:24,aK9GDX8nozb2RB67,XgELY-qaQrO-x9Gbn-jk2m9,jW09JkYPjv6zmKP8,GN2k0G,False,4488.0
2016-01-07 20:32:43,W8eEBvV6P8Jv01XZ,WYxk8-mepB8-YZXbM-yJNjQ,OkNQl0jqMveDx5Rv,dJb0Wd,True,1535.0
2016-01-07 20:32:43,OkNQl0jqMveDx5Rv,WYxk8-mepB8-YZXbM-yJNjQ,W8eEBvV6P8Jv01XZ,xz7AQv,False,1535.0
2016-01-07 09:24:28,6kj8RD7YQ4kwWlQy,VvJ4o-penzr-1w4e7-Az1XP,8dXPM6JXj05qwjW0,GN2k0G,True,721.0
2016-01-07 09:24:28,8dXPM6JXj05qwjW0,VvJ4o-penzr-1w4e7-Az1XP,6kj8RD7YQ4kwWlQy,GN2k0G,False,721.0
2016-01-07 21:19:05,JRZMbq2eOM189Qw4,qnkEK-Qe1GJ-j2ZbJ-YvV0A,YeqxBmVgL1EnONv8,o9yyxY,True,1610.0
2016-01-07 21:19:05,YeqxBmVgL1EnONv8,qnkEK-Qe1GJ-j2ZbJ-YvV0A,JRZMbq2eOM189Qw4,pdVVV4,False,1610.0
2016-01-07 16:25:02,jW09JkYPjv6zmKP8,90Gz3-YaOpw-vzrbx-qlW14,aK9GDX8nozb2RB67,Z0Wk71,True,1603.0
2016-01-07 16:25:02,aK9GDX8nozb2RB67,90Gz3-YaOpw-vzrbx-qlW14,jW09JkYPjv6zmKP8,0xqNDj,False,1603.0
2016-01-07 19:13:58,Q3xOLdlXJ4dMB7R1,PQZOp-nelDg-9OMeK-BzyVX,7nqEVPQ06ZkQ9w3a,LVnDQL,True,682.0
2016-01-07 19:13:58,7nqEVPQ06ZkQ9w3a,PQZOp-nelDg-9OMeK-BzyVX,Q3xOLdlXJ4dMB7R1,0xqNDj,False,682.0
2016-01-07 05:52:04,D8AZvkA5NXmkyEeO,O3GWp-mbkrn-KmKaz-Jn4KR,oR78lLNzN9LpgqNb,wzrXjw,True,1337.0
2016-01-07 05:52:04,oR78lLNzN9LpgqNb,O3GWp-mbkrn-KmKaz-Jn4KR,D8AZvkA5NXmkyEeO,qvkp6J,False,1337.0
2016-01-07 06:20:24,DpmEKQaW8X3PdZLo,O3GWp-mbkjL-ROXaz-Jn4KR,9eDMvX85yLR3dGlE,6qpN0p,True,1172.0
2016-01-07 06:20:24,9eDMvX85yLR3dGlE,O3GWp-mbkjL-ROXaz-Jn4KR,DpmEKQaW8X3PdZLo,6qpN0p,False,1172.0
2016-01-07 18:02:51,pB8g1y7jQEZO734d,5wNJA-PdRVq-jgVdG-yOXpZ,JZoaw2jzvK2QMKYX,dJb0Wd,True,3858.0
2016-01-07 18:02:51,JZoaw2jzvK2QMKYX,5wNJA-PdRVq-jgVdG-yOXpZ,pB8g1y7jQEZO734d,wzrXjw,False,3858.0
2016-01-07 20:11:12,zGWn8opVmOQAD6xY,o5pmW-ZdPr6-oGAaK-gRlQ6,p7N2YgEKM18vwmLe,QeBRM8,True,5101.0
2016-01-07 20:11:12,p7N2YgEKM18vwmLe,o5pmW-ZdPr6-oGAaK-gRlQ6,zGWn8opVmOQAD6xY,0xqNDj,False,5101.0
2016-01-07 22:19:38,Le5bxBw5VpqZpGQ2,WYxk8-mepDo-M1meM-yJNjQ,EreGoBpxJOBNl392,j1m77j,True,1316.0
2016-01-07 22:19:38,EreGoBpxJOBNl392,WYxk8-mepDo-M1meM-yJNjQ,Le5bxBw5VpqZpGQ2,wzrXjw,False,1316.0
2016-01-07 17:48:54,8bGZXqJXP1Jgr1EM,G6vkQ-BeX09-Byley-K82gA,5Kgwy8Gp6DlN3Eq9,DbWg4K,True,56.0
2016-01-07 17:48:54,5Kgwy8Gp6DlN3Eq9,G6vkQ-BeX09-Byley-K82gA,8bGZXqJXP1Jgr1EM,Vbdj1D,False,56.0
2016-01-07 23:59:13,XRo0EdKqwD3zZBLr,4q2Vo-lejKJ-Nz5aj-NmGQB,B4JG213EnO0bwXAN,nWM8R3,True,1245.0
2016-01-07 23:59:13,B4JG213EnO0bwXAN,4q2Vo-lejKJ-Nz5aj-NmGQB,XRo0EdKqwD3zZBLr,wzrXjw,False,1245.0
2016-01-07 04:05:01,jWXpmeg35Ye3ByoJ,RO37N-1aM5X-gOOaW-mpnyx,3o9YZlRpm74nwDXx,QeBRM8,True,328.0
2016-01-07 04:05:01,3o9YZlRpm74nwDXx,RO37N-1aM5X-gOOaW-mpnyx,jWXpmeg35Ye3ByoJ,QeBRM8,False,328.0
2016-01-07 23:46:55,Ap3E6Ljl0kWRavy4,M7Vl4-zbqYq-Mypbp-rOZqE,kmR2eMYzRbAW8r4Q,Z0Wk71,True,246.0
2016-01-07 23:46:55,kmR2eMYzRbAW8r4Q,M7Vl4-zbqYq-Mypbp-rOZqE,Ap3E6Ljl0kWRavy4,LVnDQL,False,246.0
2016-01-07 23:53:04,o1Rwj2XPYo2E05KP,5wNJA-PdRnK-9jKdG-yOXpZ,AMjGX58pWv5Ql2o6,QeBRM8,True,2071.0
2016-01-07 23:53:04,AMjGX58pWv5Ql2o6,5wNJA-PdRnK-9jKdG-yOXpZ,o1Rwj2XPYo2E05KP,QeBRM8,False,2071.0
2016-01-07 09:49:01,lqOknAJRDNAewM10,R9Ojo-QeZ4O-XL2bp-ZVg8l,QK78nqVO0o21VGB0,LVnDQL,True,738.0
2016-01-07 09:49:01,QK78nqVO0o21VGB0,R9Ojo-QeZ4O-XL2bp-ZVg8l,lqOknAJRDNAewM10,gzPMvd,False,738.0
2016-01-07 04:24:30,mqP6d9k5nR21oaeb,rm0wM-vbm0m-0WGaY-AlO1n,PJ536E18n1D4Bd1r,6qpN0p,True,2976.0
2016-01-07 04:24:30,PJ536E18n1D4Bd1r,rm0wM-vbm0m-0WGaY-AlO1n,mqP6d9k5nR21oaeb,yYLNej,False,2976.0
2016-01-07 02:41:38,oq936AVWZRzYWPrZ,GqLkz-PdyPX-OnnbQ-rov3K,2ZdMowMXoyMByY07,Z0Wk71,True,143.0
2016-01-07 02:41:38,2ZdMowMXoyMByY07,GqLkz-PdyPX-OnnbQ-rov3K,oq936AVWZRzYWPrZ,Vbdj1D,False,143.0
2016-01-07 03:49:26,J4K6gkq7wyqopOnQ,y83X4-6dBX5-oZWa7-9jAkG,GMKmXnYNgVRlyb6r,nWM8R3,True,1693.0
2016-01-07 03:49:26,GMKmXnYNgVRlyb6r,y83X4-6dBX5-oZWa7-9jAkG,J4K6gkq7wyqopOnQ,B8OaG5,False,1693.0
2016-01-07 05:42:04,jJOA5l9NyPEmVrPK,qmQO5-xe7Yv-vVQb7-rJX0A,dr9xNYK006wykgXj,pdVVV4,True,534.0
2016-01-07 05:42:04,dr9xNYK006wykgXj,qmQO5-xe7Yv-vVQb7-rJX0A,jJOA5l9NyPEmVrPK,pdVVV4,False,534.0
2016-01-07 00:58:14,kmR2eMYzRbAW8r4Q,4q2Vo-lejZW-Ozzej-NmGQB,346j7Nq67nvXZR0m,6qpN0p,True,237.0
2016-01-07 00:58:14,346j7Nq67nvXZR0m,4q2Vo-lejZW-Ozzej-NmGQB,kmR2eMYzRbAW8r4Q,QeBRM8,False,237.0
2016-01-07 23:12:10,PZVjpGbPvyjgQErM,pz4yJ-rb2O8-E8MdW-LDX7w,lLVzNDy2BX1aO8wY,pqg7ZE,True,2013.0
2016-01-07 23:12:10,lLVzNDy2BX1aO8wY,pz4yJ-rb2O8-E8MdW-LDX7w,PZVjpGbPvyjgQErM,6qpN0p,False,2013.0
2016-01-07 23:32:49,wyrgMxBzzMxQVj83,WYxk8-mepRj-JwNbM-yJNjQ,Z51jagNxqkWR2L0o,B8OaG5,True,532.0
2016-01-07 23:32:49,Z51jagNxqkWR2L0o,WYxk8-mepRj-JwNbM-yJNjQ,wyrgMxBzzMxQVj83,o9yyxY,False,532.0
2016-01-07 19:16:47,KAMQan1jjab4rlgX,m9gW4-QbYyK-099bz-qM5Yx,NvzxDwNZo0wleBg5,0xqNDj,True,4184.0
2016-01-07 19:16:47,NvzxDwNZo0wleBg5,m9gW4-QbYyK-099bz-qM5Yx,KAMQan1jjab4rlgX,QeBRM8,False,4184.0
2016-01-07 22:08:55,24ndeQw41nGqlPZ1,4o5pm-WZdPL-YrzdK-gRlQ6,DELmRj9Vvl346G50,vDJJdo,True,199.0
2016-01-07 22:08:55,DELmRj9Vvl346G50,4o5pm-WZdPL-YrzdK-gRlQ6,24ndeQw41nGqlPZ1,nWM8R3,False,199.0
2016-01-07 09:37:07,GJP3DWdGyb4QBnyo,PQZOp-nelD1-z21eK-BzyVX,1d29oEA95KEzAKlW,LVnDQL,True,1430.0
2016-01-07 09:37:07,1d29oEA95KEzAKlW,PQZOp-nelD1-z21eK-BzyVX,GJP3DWdGyb4QBnyo,j1m77j,False,1430.0
2016-01-07 03:30:20,k9J7lEbPxBnVyj3D,o5pmW-ZdPEx-o5neK-gRlQ6,naXZEREAWwR9Nl6x,o9yyxY,True,2692.0
2016-01-07 03:30:20,naXZEREAWwR9Nl6x,o5pmW-ZdPEx-o5neK-gRlQ6,k9J7lEbPxBnVyj3D,pdVVV4,False,2692.0
2016-01-07 15:31:02,Q5wy089DDNQG4AEX,pz4yJ-rb2wP-87AdW-LDX7w,EqrX8mBXDZPMRKLz,B8OaG5,True,539.0
2016-01-07 15:31:02,EqrX8mBXDZPMRKLz,pz4yJ-rb2wP-87AdW-LDX7w,Q5wy089DDNQG4AEX,o9yyxY,False,539.0
2016-01-07 16:07:24,l8KM7myrkvPLXpZx,RkpQJ-0dNkY-6YNeL-OvE2M,mkqQ4NPBPQLapbeg,6qpN0p,True,302.0
2016-01-07 16:07:24,mkqQ4NPBPQLapbeg,RkpQJ-0dNkY-6YNeL-OvE2M,l8KM7myrkvPLXpZx,vDJJdo,False,302.0
2016-01-07 22:55:05,JRZMbq2eOM189Qw4,4mVoB-DbDVR-4D5el-2EONv,YeqxBmVgL1EnONv8,DbWg4K,True,1482.0
2016-01-07 22:55:05,YeqxBmVgL1EnONv8,4mVoB-DbDVR-4D5el-2EONv,JRZMbq2eOM189Qw4,pdVVV4,False,1482.0
2016-01-07 05:56:04,w1N59Jo07vbgrKae,5m6Qn-Xe00j-2l5ex-rLjly,8JeRLGmxlq0k0qZz,qvkp6J,True,284.0
2016-01-07 05:56:04,8JeRLGmxlq0k0qZz,5m6Qn-Xe00j-2l5ex-rLjly,w1N59Jo07vbgrKae,xz7AQv,False,284.0
2016-01-07 14:00:53,Q3xOLdlXJ4dMB7R1,qnkEK-Qe19y-gjZeJ-YvV0A,7nqEVPQ06ZkQ9w3a,zdNQx2,True,1480.0
2016-01-07 14:00:53,7nqEVPQ06ZkQ9w3a,qnkEK-Qe19y-gjZeJ-YvV0A,Q3xOLdlXJ4dMB7R1,yYLNej,False,1480.0
2016-01-07 23:54:47,qj8gk6qbN8R3DBdO,rm0wM-vbmWA-8NOeY-AlO1n,dXogRAnyg1Q9lE3J,Vbdj1D,True,1181.0
2016-01-07 23:54:47,dXogRAnyg1Q9lE3J,rm0wM-vbmWA-8NOeY-AlO1n,qj8gk6qbN8R3DBdO,DonxkP,False,1181.0
2016-01-07 12:13:02,N5vEaB5gO5yDxRrl,rm0wM-vbmng-nBRdY-AlO1n,LnKG6xoRJ0X1wm7Y,j1m77j,True,3596.0
2016-01-07 12:13:02,LnKG6xoRJ0X1wm7Y,rm0wM-vbmng-nBRdY-AlO1n,N5vEaB5gO5yDxRrl,o9yyxY,False,3596.0
2016-01-07 04:32:58,nB4qp1mVza9bWY0E,RkpQJ-0dNXY-kV2aL-OvE2M,XWRldepdNlegN3Zo,yYLNej,True,1735.0
2016-01-07 04:32:58,XWRldepdNlegN3Zo,RkpQJ-0dNXY-kV2aL-OvE2M,nB4qp1mVza9bWY0E,gzPMvd,False,1735.0
2016-01-07 17:20:06,g9D5KEK9BQzOa8z0,pPy7L-DdwkB-yDrd1-YKXAx,EdWZO2dVLNRDMPlV,dJb0Wd,True,492.0
2016-01-07 17:20:06,EdWZO2dVLNRDMPlV,pPy7L-DdwkB-yDrd1-YKXAx,g9D5KEK9BQzOa8z0,Q1oMJ2,False,492.0
2016-01-07 15:15:03,xoJnvpa7LJNgyqKe,QABWJ-xboXO-2QAdg-wOL0E,N640d1AGW8pyxWKn,vDJJdo,True,3646.0
2016-01-07 15:15:03,N640d1AGW8pyxWKn,QABWJ-xboXO-2QAdg-wOL0E,xoJnvpa7LJNgyqKe,GN2k0G,False,3646.0
2016-01-07 01:11:56,LR6Dn0DNJeGx39g8,pz4yJ-rb289-mvzeW-LDX7w,okNGOMXqlJjnRarA,B8OaG5,True,530.0
2016-01-07 01:11:56,okNGOMXqlJjnRarA,pz4yJ-rb289-mvzeW-LDX7w,LR6Dn0DNJeGx39g8,m9jL23,False,530.0
2016-01-07 21:35:59,GM421LnWGWDaEPl9,BDXMV-yb8BK-Gx3ev-AZEJ2,7qKmzkeMbmk5nOa0,dJb0Wd,True,1182.0
2016-01-07 21:35:59,7qKmzkeMbmk5nOa0,BDXMV-yb8BK-Gx3ev-AZEJ2,GM421LnWGWDaEPl9,qvkp6J,False,1182.0
2016-01-07 00:21:19,wEZaqV15wMVGe1v6,pz4yJ-rb2AG-N6jaW-LDX7w,NejWvxnkxjlXpJgQ,6qpN0p,True,174.0
2016-01-07 00:21:19,NejWvxnkxjlXpJgQ,pz4yJ-rb2AG-N6jaW-LDX7w,wEZaqV15wMVGe1v6,r9KbQy,False,174.0
2016-01-07 10:55:22,qj8gk6qbN8R3DBdO,RkpQJ-0dNyo-LK8bL-OvE2M,dXogRAnyg1Q9lE3J,pqg7ZE,True,3584.0
2016-01-07 10:55:22,dXogRAnyg1Q9lE3J,RkpQJ-0dNyo-LK8bL-OvE2M,qj8gk6qbN8R3DBdO,8wPojr,False,3584.0
2016-01-07 15:48:07,oWkryLvyr0Jba1E5,QABWJ-xboPO-klXdg-wOL0E,y2MZGq0N6370KXoz,DonxkP,True,1626.0
2016-01-07 15:48:07,y2MZGq0N6370KXoz,QABWJ-xboPO-klXdg-wOL0E,oWkryLvyr0Jba1E5,B8OaG5,False,1626.0
2016-01-07 10:43:45,vWwlyp5a4GpdxmBZ,RO37N-1aMJo-1rAbW-mpnyx,OBwVW2WZNdMrEv7Q,LVnDQL,True,1898.0
2016-01-07 10:43:45,OBwVW2WZNdMrEv7Q,RO37N-1aMJo-1rAbW-mpnyx,vWwlyp5a4GpdxmBZ,nWM8R3,False,1898.0
