datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-01 15:40:32,O2oGlMjNX7MpwV43,WVYmx-kazo0-2Y8bJ-0PoX1,8GkR7zbjLezebY5E,i564UHdx,False,40909697.0
2016-01-01 01:27:25,PR31Yr7agDbJzaZX,RO37N-1aMAk-R7AaW-mpnyx,l81xEJB2XdJWNedP,1Gc6RSfZ,True,94856947.0
2016-01-01 01:27:25,l81xEJB2XdJWNedP,RO37N-1aMAk-R7AaW-mpnyx,PR31Yr7agDbJzaZX,P65OR70o,False,85151913.0
2016-01-01 04:36:11,KXVqP6JyVDGzQa3b,AoVqQ-K9b6j-lGQbE-vYnGp,nJLe9jzo96KVAXN7,bixzKNY9,True,15314569.0
2016-01-01 04:36:11,nJLe9jzo96KVAXN7,AoVqQ-K9b6j-lGQbE-vYnGp,KXVqP6JyVDGzQa3b,bixzKNY9,False,77510543.0
2016-01-01 23:38:36,MXLPGvyz63An4bE1,3VXyM-Yer8W-M1EbO-BQn6L,vJrRPQRm1lEma2KO,bixzKNY9,True,94856947.0
2016-01-01 23:38:36,vJrRPQRm1lEma2KO,3VXyM-Yer8W-M1EbO-BQn6L,MXLPGvyz63An4bE1,1Gc6RSfZ,False,68822927.0
2016-01-01 15:34:08,7ra3xZakjEqB1Al5,QABWJ-xbo7O-pQYbg-wOL0E,6NWOjmXPkxmbaw73,1Gc6RSfZ,True,92380772.0
2016-01-01 15:34:08,6NWOjmXPkxmbaw73,QABWJ-xbo7O-pQYbg-wOL0E,7ra3xZakjEqB1Al5,PYTxb352,False,31121791.0
2016-01-01 06:46:28,0Ze1l70j0LNgyY4w,4q2Vo-lejAP-v4Pdj-NmGQB,lMPW3K768jbgyRvo,hRU1j2q5,True,48693702.0
2016-01-01 06:46:28,lMPW3K768jbgyRvo,4q2Vo-lejAP-v4Pdj-NmGQB,0Ze1l70j0LNgyY4w,WET2L101,False,99503609.0
2016-01-01 20:56:00,RnAv0YjPnW68x9wr,3VXyM-Yer7w-QQLaO-BQn6L,81B6q0K8k325XWmn,hRU1j2q5,True,68822927.0
2016-01-01 20:56:00,81B6q0K8k325XWmn,3VXyM-Yer7w-QQLaO-BQn6L,RnAv0YjPnW68x9wr,AUQZGMW3,False,34716594.0
2016-01-01 17:45:41,3EgqzplqPYDyGRVK,5wNJA-PdRnO-6MzdG-yOXpZ,7nWrYGEd029zJ02M,WET2L101,True,15314569.0
2016-01-01 17:45:41,7nWrYGEd029zJ02M,5wNJA-PdRnO-6MzdG-yOXpZ,3EgqzplqPYDyGRVK,HB1w7A8F,False,40909697.0
2016-01-01 14:55:30,NeRzMVGy2MEvgjDZ,PQZOp-nelRB-QxlbK-BzyVX,4AqjP2LWpw3r73vB,JxDglNVk,True,60542016.0
2016-01-01 14:55:30,4AqjP2LWpw3r73vB,PQZOp-nelRB-QxlbK-BzyVX,NeRzMVGy2MEvgjDZ,P65OR70o,False,77510543.0
2016-01-01 08:43:51,7b4BZo0kwQYRmyJ0,rm0wM-vbmqg-2JRbY-AlO1n,pD0me6Do0dNE1nYZ,LyKJ0jFQ,True,85151913.0
2016-01-01 08:43:51,pD0me6Do0dNE1nYZ,rm0wM-vbmqg-2JRbY-AlO1n,7b4BZo0kwQYRmyJ0,dZISTbnw,False,29619444.0
2016-01-01 09:40:18,Kabe7EppYbMEj6O3,G6vkQ-BeXGv-jggdy-K82gA,lVPvMWVBKOW74ZEO,JxDglNVk,True,29619444.0
2016-01-01 09:40:18,lVPvMWVBKOW74ZEO,G6vkQ-BeXGv-jggdy-K82gA,Kabe7EppYbMEj6O3,AUQZGMW3,False,29619444.0
2016-01-01 05:51:01,O2oGlMjNX7MpwV43,mQjOy-5eVZO-0m9eE-P4V27,5N1xXmGoy0mq2v08,7lkiWbMv,True,81963365.0
2016-01-01 05:51:01,5N1xXmGoy0mq2v08,mQjOy-5eVZO-0m9eE-P4V27,O2oGlMjNX7MpwV43,DJHTx6HD,False,99503609.0
2016-01-01 11:45:00,0DB8zw67E9mZAPK2,P8V4y-1aKl4-BZxbQ-Gw5Wv,8DLbw958mPv3xjVa,4gcGI1dc,True,15314569.0
2016-01-01 11:45:00,8DLbw958mPv3xjVa,P8V4y-1aKl4-BZxbQ-Gw5Wv,0DB8zw67E9mZAPK2,hRU1j2q5,False,92380772.0
2016-01-01 08:58:09,ZeloJKzkEwVrLNYO,Bk61Y-QdJ8D-8MKaO-GpJZn,z7mQgkVYoz2vr4EG,vQAPzhSG,True,18867440.0
2016-01-01 08:58:09,z7mQgkVYoz2vr4EG,Bk61Y-QdJ8D-8MKaO-GpJZn,ZeloJKzkEwVrLNYO,neIRUX9T,False,29619444.0
2016-01-01 22:41:56,LBlWd64rqnMGv7kY,q1gK4-oeEvD-zMga0-ByxjX,b9Y3V7deAlgXolRd,T43WoJTy,True,34716594.0
2016-01-01 22:41:56,b9Y3V7deAlgXolRd,q1gK4-oeEvD-zMga0-ByxjX,LBlWd64rqnMGv7kY,8vExVJfZ,False,92380772.0
2016-01-01 02:57:17,37J9rKydzJ0mvo0z,5wNJA-PdR5K-n3RbG-yOXpZ,9GMx01aQZx13E48l,i564UHdx,True,34716594.0
2016-01-01 02:57:17,9GMx01aQZx13E48l,5wNJA-PdR5K-n3RbG-yOXpZ,37J9rKydzJ0mvo0z,ZOsVSeQS,False,58599999.0
2016-01-01 07:18:51,JNK7mk5G1Dy6M2Ya,0qjMV-WPe9G-O0PbL-ywr4p,lqOknAJRDNAewM10,DJHTx6HD,True,30646358.0
2016-01-01 07:18:51,lqOknAJRDNAewM10,0qjMV-WPe9G-O0PbL-ywr4p,JNK7mk5G1Dy6M2Ya,eAwMUT94,False,42188591.0
2016-01-01 06:18:39,Q0ELoRGG3X9Rg1GA,LkQWj-neg76-K4kew-Z1p0G,8gQ13KpqedDJO4aE,1JOuaPPf,True,58599999.0
2016-01-01 06:18:39,8gQ13KpqedDJO4aE,LkQWj-neg76-K4kew-Z1p0G,Q0ELoRGG3X9Rg1GA,4gcGI1dc,False,29619444.0
2016-01-01 19:20:48,Mmz20GVDbqjEel51,rm0wM-vbmOp-jPOeY-AlO1n,BVYqp0ryO1oj1gRo,WIgDRLfA,True,18867440.0
2016-01-01 19:20:48,BVYqp0ryO1oj1gRo,rm0wM-vbmOp-jPOeY-AlO1n,Mmz20GVDbqjEel51,T43WoJTy,False,30646358.0
2016-01-01 07:51:18,4oLKbnxm3vXqjMVx,0r4KG-Rb4P2-wO0bB-LZQxg,nLvm2gVnEdg7lzqX,neIRUX9T,True,92380772.0
2016-01-01 07:51:18,nLvm2gVnEdg7lzqX,0r4KG-Rb4P2-wO0bB-LZQxg,4oLKbnxm3vXqjMVx,JxDglNVk,False,42188591.0
2016-01-01 07:09:30,o4ya5j92g5GRxdw2,V65xY-RdGEL-gzraD-zOWg4,NQV3J52PeYgbLm2w,usgG1VAy,True,99503609.0
2016-01-01 07:09:30,NQV3J52PeYgbLm2w,V65xY-RdGEL-gzraD-zOWg4,o4ya5j92g5GRxdw2,ALTnwLsi,False,30646358.0
2016-01-01 10:01:06,DpmEKQaW8X3PdZLo,pz4yJ-rb2xK-kvzeW-LDX7w,9eDMvX85yLR3dGlE,WIgDRLfA,True,48693702.0
2016-01-01 10:01:06,9eDMvX85yLR3dGlE,pz4yJ-rb2xK-kvzeW-LDX7w,DpmEKQaW8X3PdZLo,KeKAEfL6,False,21572046.0
2016-01-01 00:25:02,lLVzNDy2BX1aO8wY,mQjOy-5eV2X-GjXeE-P4V27,8dpPLR15XwR7jQyN,yPANTB8f,True,85151913.0
2016-01-01 00:25:02,8dpPLR15XwR7jQyN,mQjOy-5eV2X-GjXeE-P4V27,lLVzNDy2BX1aO8wY,eAwMUT94,False,42188591.0
2016-01-01 19:43:37,LjDxeZEREElG7m0r,pz4yJ-rb2pR-G2jeW-LDX7w,Kabe7EppYbMEj6O3,7lkiWbMv,True,34716594.0
2016-01-01 19:43:37,Kabe7EppYbMEj6O3,pz4yJ-rb2pR-G2jeW-LDX7w,LjDxeZEREElG7m0r,P65OR70o,False,40909697.0
2016-01-01 12:30:22,KmdyQlgVyQjDWvJN,P8V4y-1aK86-PoRbQ-Gw5Wv,wvMm1EAY0QeEAbN9,GWcO9z8j,True,99503609.0
2016-01-01 12:30:22,wvMm1EAY0QeEAbN9,P8V4y-1aK86-PoRbQ-Gw5Wv,KmdyQlgVyQjDWvJN,JxDglNVk,False,81963365.0
2016-01-01 19:53:12,Y8lvgqN0n75GQwk7,pPy7L-DdwVq-w5Jb1-YKXAx,vBR2gwl2B0nDJob5,dZISTbnw,True,48693702.0
2016-01-01 19:53:12,vBR2gwl2B0nDJob5,pPy7L-DdwVq-w5Jb1-YKXAx,Y8lvgqN0n75GQwk7,W2dTRfY7,False,15314569.0
2016-01-01 22:38:41,xoJnvpa7LJNgyqKe,q1gK4-oeEBy-PWWa0-ByxjX,N640d1AGW8pyxWKn,W2dTRfY7,True,85151913.0
2016-01-01 22:38:41,N640d1AGW8pyxWKn,q1gK4-oeEBy-PWWa0-ByxjX,xoJnvpa7LJNgyqKe,dmARYDyI,False,42188591.0
2016-01-01 19:46:26,GJP3DWdGyb4QBnyo,RO37N-1aMVJ-5PGbW-mpnyx,1d29oEA95KEzAKlW,HB1w7A8F,True,58599999.0
2016-01-01 19:46:26,1d29oEA95KEzAKlW,RO37N-1aMVJ-5PGbW-mpnyx,GJP3DWdGyb4QBnyo,ky9DInBD,False,94856947.0
2016-01-01 01:46:27,rG5oYMVaBj42Oa6L,O3GWp-mbkKJ-lM6bz-Jn4KR,Gd2bxpQG0xR91VXD,KeKAEfL6,True,58599999.0
2016-01-01 01:46:27,Gd2bxpQG0xR91VXD,O3GWp-mbkKJ-lM6bz-Jn4KR,rG5oYMVaBj42Oa6L,bixzKNY9,False,99503609.0
2016-01-01 15:58:30,a76Ajyb9dmEYNd8L,R9Ojo-QeZwR-oNgap-ZVg8l,8bGZXqJXP1Jgr1EM,0RIMKYtf,True,21572046.0
2016-01-01 15:58:30,8bGZXqJXP1Jgr1EM,R9Ojo-QeZwR-oNgap-ZVg8l,a76Ajyb9dmEYNd8L,ZOsVSeQS,False,77510543.0
2016-01-01 18:28:11,RnAv0YjPnW68x9wr,W9QqM-7e5rw-VyRa2-vp5lo,81B6q0K8k325XWmn,UJE4phmX,True,48693702.0
2016-01-01 18:28:11,81B6q0K8k325XWmn,W9QqM-7e5rw-VyRa2-vp5lo,RnAv0YjPnW68x9wr,GWcO9z8j,False,30646358.0
2016-01-01 10:48:43,dr9xNYK006wykgXj,XgELY-qaQ6n-oVZbn-jk2m9,Ap3E6Ljl0kWRavy4,bixzKNY9,True,16875116.0
2016-01-01 10:48:43,Ap3E6Ljl0kWRavy4,XgELY-qaQ6n-oVZbn-jk2m9,dr9xNYK006wykgXj,JxDglNVk,False,68822927.0
2016-01-01 17:06:17,BKMy1nYEZpnoEA7G,RkpQJ-0dNpO-LBNaL-OvE2M,nX89Y35pYvqAVvpD,UJE4phmX,True,16875116.0
2016-01-01 17:06:17,nX89Y35pYvqAVvpD,RkpQJ-0dNpO-LBNaL-OvE2M,BKMy1nYEZpnoEA7G,hRU1j2q5,False,77510543.0
2016-01-01 08:58:51,62QyANzLydvMzVgm,90Gz3-YaO9O-9kNdx-qlW14,KM4YzL5aPRL59dRy,JxDglNVk,True,99503609.0
2016-01-01 08:58:51,KM4YzL5aPRL59dRy,90Gz3-YaO9O-9kNdx-qlW14,62QyANzLydvMzVgm,ZOsVSeQS,False,48693702.0
2016-01-01 19:42:03,G0VxgAwoOPAM685Q,W9QqM-7e54W-GwAd2-vp5lo,KD1ro51Yo6o5vg6n,KeKAEfL6,True,31121791.0
2016-01-01 19:42:03,KD1ro51Yo6o5vg6n,W9QqM-7e54W-GwAd2-vp5lo,G0VxgAwoOPAM685Q,GWcO9z8j,False,15314569.0
2016-01-01 08:00:54,MobnrVMDK24wPRzB,LkQWj-negDx-A8Gaw-Z1p0G,wynMvOdqX6Eo9PmR,WET2L101,True,30646358.0
2016-01-01 08:00:54,wynMvOdqX6Eo9PmR,LkQWj-negDx-A8Gaw-Z1p0G,MobnrVMDK24wPRzB,GWcO9z8j,False,21572046.0
2016-01-01 21:04:14,GXd06jGNEamgBwr3,GqLkz-Pdyw4-QXVaQ-rov3K,1QBlwRo4Kd5v3Ogz,4gcGI1dc,True,58599999.0
2016-01-01 21:04:14,1QBlwRo4Kd5v3Ogz,GqLkz-Pdyw4-QXVaQ-rov3K,GXd06jGNEamgBwr3,ClIU3SjR,False,77510543.0
2016-01-01 06:09:29,g9D5KEK9BQzOa8z0,o5pmW-ZdP6M-8M1aK-gRlQ6,EdWZO2dVLNRDMPlV,ypbTrAkZ,True,58599999.0
2016-01-01 06:09:29,EdWZO2dVLNRDMPlV,o5pmW-ZdP6M-8M1aK-gRlQ6,g9D5KEK9BQzOa8z0,eAwMUT94,False,42188591.0
2016-01-01 18:51:51,EYojLpzGVbzyJQvn,M7Vl4-zbql5-GG2ap-rOZqE,ZnYwpaZxEjW6Ke7k,w4H81eLM,True,16875116.0
2016-01-01 18:51:51,ZnYwpaZxEjW6Ke7k,M7Vl4-zbql5-GG2ap-rOZqE,EYojLpzGVbzyJQvn,neIRUX9T,False,40909697.0
2016-01-01 12:39:16,YGE2AwGPPEa86kq9,zQABW-Jxboo-pDzbg-wOL0E,o4ya5j92g5GRxdw2,7lkiWbMv,True,42188591.0
2016-01-01 12:39:16,o4ya5j92g5GRxdw2,zQABW-Jxboo-pDzbg-wOL0E,YGE2AwGPPEa86kq9,UJE4phmX,False,42188591.0
2016-01-01 08:01:21,2Dq97XmPqvL6noGk,rm0wM-vbmE7-qJEbY-AlO1n,BebaVL8XZzLn18y2,WIgDRLfA,True,15314569.0
2016-01-01 08:01:21,BebaVL8XZzLn18y2,rm0wM-vbmE7-qJEbY-AlO1n,2Dq97XmPqvL6noGk,UJE4phmX,False,40909697.0
2016-01-01 13:21:55,jpXleRQqrLR0aPwN,q1gK4-oeExK-1gYd0-ByxjX,0DB8zw67E9mZAPK2,eAwMUT94,True,60542016.0
2016-01-01 13:21:55,0DB8zw67E9mZAPK2,q1gK4-oeExK-1gYd0-ByxjX,jpXleRQqrLR0aPwN,UJE4phmX,False,48693702.0
2016-01-01 00:27:14,gV57Wm5zvWdklYjz,WVYmx-kaz8K-znOdJ-0PoX1,eg5G9xM8aZAmnKp1,neIRUX9T,True,48693702.0
2016-01-01 00:27:14,eg5G9xM8aZAmnKp1,WVYmx-kaz8K-znOdJ-0PoX1,gV57Wm5zvWdklYjz,N0tfEoYN,False,18867440.0
2016-01-01 23:25:53,B4A8p0WW1Q0xk92Y,VvJ4o-penNo-nYWe7-Az1XP,ZQG8glazmxYa1K62,prjJnwMB,True,18867440.0
2016-01-01 23:25:53,ZQG8glazmxYa1K62,VvJ4o-penNo-nYWe7-Az1XP,B4A8p0WW1Q0xk92Y,nv0GI1a6,False,92380772.0
2016-01-01 20:17:20,vWwlyp5a4GpdxmBZ,LkQWj-negp5-B1law-Z1p0G,OBwVW2WZNdMrEv7Q,WET2L101,True,21572046.0
2016-01-01 20:17:20,OBwVW2WZNdMrEv7Q,LkQWj-negp5-B1law-Z1p0G,vWwlyp5a4GpdxmBZ,LbNEzHCX,False,18867440.0
2016-01-01 10:44:18,pnwa9PE5MbPB46O0,mQjOy-5eVoX-4zoaE-P4V27,G2DQzae1qOa48jK9,LyKJ0jFQ,True,81963365.0
2016-01-01 10:44:18,G2DQzae1qOa48jK9,mQjOy-5eVoX-4zoaE-P4V27,pnwa9PE5MbPB46O0,7lkiWbMv,False,94856947.0
2016-01-01 19:49:44,alK9yYKwJ3YgXqJW,G6vkQ-BeXXX-Wwmey-K82gA,M9YvRrkbpeZ052yj,LbNEzHCX,True,29619444.0
2016-01-01 19:49:44,M9YvRrkbpeZ052yj,G6vkQ-BeXXX-Wwmey-K82gA,alK9yYKwJ3YgXqJW,nv0GI1a6,False,48693702.0
2016-01-01 13:02:06,jERG2g84xGgVyz6K,pz4yJ-rb282-mJjeW-LDX7w,0W71ObElrz5VkdZw,kYfL5Ee0,True,48693702.0
2016-01-01 13:02:06,0W71ObElrz5VkdZw,pz4yJ-rb282-mJjeW-LDX7w,jERG2g84xGgVyz6K,eAwMUT94,False,60542016.0
2016-01-01 03:36:39,alK9yYKwJ3YgXqJW,0r4KG-Rb4wP-6KJaB-LZQxg,M9YvRrkbpeZ052yj,AUQZGMW3,True,60542016.0
2016-01-01 03:36:39,M9YvRrkbpeZ052yj,0r4KG-Rb4wP-6KJaB-LZQxg,alK9yYKwJ3YgXqJW,N0tfEoYN,False,21572046.0
2016-01-01 16:19:38,Q1jMk7qjqXBnwoDR,3VXyM-YerWY-V2BaO-BQn6L,0ayZGYEQrqYlKw6g,WET2L101,True,30646358.0
2016-01-01 16:19:38,0ayZGYEQrqYlKw6g,3VXyM-YerWY-V2BaO-BQn6L,Q1jMk7qjqXBnwoDR,T43WoJTy,False,85151913.0
2016-01-01 23:14:54,Pq0xpgkyDrY6kmDy,pz4yJ-rb2w9-2YWdW-LDX7w,ngRw8aKKdpaEmY3Q,8vExVJfZ,True,31121791.0
2016-01-01 23:14:54,ngRw8aKKdpaEmY3Q,pz4yJ-rb2w9-2YWdW-LDX7w,Pq0xpgkyDrY6kmDy,4q8mNtGb,False,29619444.0
2016-01-01 05:10:53,6NWOjmXPkxmbaw73,VvJ4o-pen7o-0gDa7-Az1XP,Bwo5pgJzV1ogxyeK,9eosMq9j,True,60542016.0
2016-01-01 05:10:53,Bwo5pgJzV1ogxyeK,VvJ4o-pen7o-0gDa7-Az1XP,6NWOjmXPkxmbaw73,ZOsVSeQS,False,30646358.0
2016-01-01 18:24:36,RkdLwPWLboQ2WvX4,R9Ojo-QeZ84-z7Qbp-ZVg8l,Bar6kR1QXKRlYn1J,w0FuUW7j,True,92380772.0
2016-01-01 18:24:36,Bar6kR1QXKRlYn1J,R9Ojo-QeZ84-z7Qbp-ZVg8l,RkdLwPWLboQ2WvX4,GWcO9z8j,False,31121791.0
2016-01-01 06:36:08,xkZb5E55LYE10wa4,3VXyM-YerMO-0RLdO-BQn6L,PnxGEed4JWezYdBg,8vExVJfZ,True,58599999.0
2016-01-01 06:36:08,PnxGEed4JWezYdBg,3VXyM-YerMO-0RLdO-BQn6L,xkZb5E55LYE10wa4,8vExVJfZ,False,77510543.0
2016-01-01 10:08:20,Z51jagNxqkWR2L0o,gqPGE-Le3X0-qPna6-98jZX,xoJnvpa7LJNgyqKe,prjJnwMB,True,42188591.0
2016-01-01 10:08:20,xoJnvpa7LJNgyqKe,gqPGE-Le3X0-qPna6-98jZX,Z51jagNxqkWR2L0o,GWcO9z8j,False,15314569.0
2016-01-01 07:11:23,onayVzV3pWrpW3M8,m9gW4-QbYDK-nLWaz-qM5Yx,951zd63qryZAYBy7,YrCNbyNK,True,21572046.0
2016-01-01 07:11:23,951zd63qryZAYBy7,m9gW4-QbYDK-nLWaz-qM5Yx,onayVzV3pWrpW3M8,UJE4phmX,False,16875116.0
2016-01-01 02:00:01,Aa3kjzJmqZWveXqb,QABWJ-xboZ4-J5Nag-wOL0E,6qMK0QbqlAnWl2dN,usgG1VAy,True,99503609.0
2016-01-01 02:00:01,6qMK0QbqlAnWl2dN,QABWJ-xboZ4-J5Nag-wOL0E,Aa3kjzJmqZWveXqb,usgG1VAy,False,77510543.0
2016-01-01 20:13:54,PnxGEed4JWezYdBg,q1gK4-oeE6A-Z0Wa0-ByxjX,5KaRV2B36vpNoybG,llTlNC7E,True,77510543.0
2016-01-01 20:13:54,5KaRV2B36vpNoybG,q1gK4-oeE6A-Z0Wa0-ByxjX,PnxGEed4JWezYdBg,1Gc6RSfZ,False,16875116.0
2016-01-01 12:19:28,1d29oEA95KEzAKlW,8DKgl-9av5J-qGMeG-1vzAp,ZYPxqVGLzlQy6l7n,KeKAEfL6,True,99503609.0
2016-01-01 12:19:28,ZYPxqVGLzlQy6l7n,8DKgl-9av5J-qGMeG-1vzAp,1d29oEA95KEzAKlW,i564UHdx,False,15314569.0
2016-01-01 10:55:34,yqw50eNyEwOxNDGL,RO37N-1aMq2-5mBaW-mpnyx,pDNARk60aQwO9Qar,llTlNC7E,True,60542016.0
2016-01-01 10:55:34,pDNARk60aQwO9Qar,RO37N-1aMq2-5mBaW-mpnyx,yqw50eNyEwOxNDGL,ZOsVSeQS,False,94856947.0
2016-01-01 08:38:19,RDqQa5nOVoX07Lk4,GqLkz-Pdy6O-5p6eQ-rov3K,3enxoqbomNMB97lW,YrCNbyNK,True,77510543.0
2016-01-01 08:38:19,3enxoqbomNMB97lW,GqLkz-Pdy6O-5p6eQ-rov3K,RDqQa5nOVoX07Lk4,prjJnwMB,False,34716594.0
2016-01-01 12:05:23,bjY7mMXxE3zMoelO,XgELY-qaQ6O-vXZbn-jk2m9,P5Bwzx72E80Dno21,7lkiWbMv,True,60542016.0
2016-01-01 12:05:23,P5Bwzx72E80Dno21,XgELY-qaQ6O-vXZbn-jk2m9,bjY7mMXxE3zMoelO,nv0GI1a6,False,77510543.0
2016-01-01 04:44:04,4QyYADMYXqPDP79G,1oYq9-wdLP3-6R4dj-PXgEB,RGkzrL0JYKb2gPqW,yPANTB8f,True,77510543.0
2016-01-01 04:44:04,RGkzrL0JYKb2gPqW,1oYq9-wdLP3-6R4dj-PXgEB,4QyYADMYXqPDP79G,P65OR70o,False,58599999.0
2016-01-01 22:28:44,OemQ7q2DLZMWnwzB,5wNJA-PdRwQ-zKweG-yOXpZ,5oDLGWg9lBeQRP9d,ZOsVSeQS,True,34716594.0
2016-01-01 22:28:44,5oDLGWg9lBeQRP9d,5wNJA-PdRwQ-zKweG-yOXpZ,OemQ7q2DLZMWnwzB,dZISTbnw,False,48693702.0
2016-01-01 02:41:34,Q5wy089DDNQG4AEX,PQZOp-nelP2-D8MeK-BzyVX,EqrX8mBXDZPMRKLz,UJE4phmX,True,31121791.0
2016-01-01 02:41:34,EqrX8mBXDZPMRKLz,PQZOp-nelP2-D8MeK-BzyVX,Q5wy089DDNQG4AEX,ypbTrAkZ,False,92380772.0
2016-01-01 12:50:34,gWXN3Z5veAr162kw,4mVoB-DbDJG-mpBel-2EONv,GnyZMedmKQ4X78Wa,P65OR70o,True,18867440.0
2016-01-01 12:50:34,GnyZMedmKQ4X78Wa,4mVoB-DbDJG-mpBel-2EONv,gWXN3Z5veAr162kw,N0tfEoYN,False,77510543.0
2016-01-01 18:02:34,EkpjZe5z37W70QKA,q1gK4-oeEln-NG0d0-ByxjX,Rzx9WE1QRqdEX2Gp,w4H81eLM,True,21572046.0
2016-01-01 18:02:34,Rzx9WE1QRqdEX2Gp,q1gK4-oeEln-NG0d0-ByxjX,EkpjZe5z37W70QKA,kYfL5Ee0,False,42188591.0
2016-01-01 04:32:47,9wkjq8LdrAr84Y6g,M7Vl4-zbqYx-Vw2bp-rOZqE,ZQbqE6Kw4d6WRnm2,wQ7i3Z8n,True,77510543.0
2016-01-01 04:32:47,ZQbqE6Kw4d6WRnm2,M7Vl4-zbqYx-Vw2bp-rOZqE,9wkjq8LdrAr84Y6g,usgG1VAy,False,42188591.0
2016-01-01 13:32:21,LjDxeZEREElG7m0r,4q2Vo-lejg4-PAPaj-NmGQB,Kabe7EppYbMEj6O3,1JOuaPPf,True,99503609.0
2016-01-01 13:32:21,Kabe7EppYbMEj6O3,4q2Vo-lejg4-PAPaj-NmGQB,LjDxeZEREElG7m0r,LbNEzHCX,False,92380772.0
2016-01-01 04:33:07,6NWOjmXPkxmbaw73,m9gW4-QbYDv-QVYaz-qM5Yx,Bwo5pgJzV1ogxyeK,w4H81eLM,True,48693702.0
2016-01-01 04:33:07,Bwo5pgJzV1ogxyeK,m9gW4-QbYDv-QVYaz-qM5Yx,6NWOjmXPkxmbaw73,LbNEzHCX,False,58599999.0
2016-01-01 21:34:43,mrlW4GBWMO6DABXx,qjMVW-Pe9Pl-DW4dL-ywr4p,zj9KZblppy6byEDg,LbNEzHCX,True,81963365.0
2016-01-01 21:34:43,zj9KZblppy6byEDg,qjMVW-Pe9Pl-DW4dL-ywr4p,mrlW4GBWMO6DABXx,DJHTx6HD,False,94856947.0
2016-01-01 21:10:47,0gmvwzMAYbz5We1E,P8V4y-1aKrr-BQxeQ-Gw5Wv,Q4mwVxpBOo7X2lb9,usgG1VAy,True,29619444.0
2016-01-01 21:10:47,Q4mwVxpBOo7X2lb9,P8V4y-1aKrr-BQxeQ-Gw5Wv,0gmvwzMAYbz5We1E,wQ7i3Z8n,False,94856947.0
2016-01-01 16:57:11,pDNARk60aQwO9Qar,qAMrl-NbW00-Q34dy-g5Kx2,JNK7mk5G1Dy6M2Ya,ns6vzdkC,True,29619444.0
2016-01-01 16:57:11,JNK7mk5G1Dy6M2Ya,qAMrl-NbW00-Q34dy-g5Kx2,pDNARk60aQwO9Qar,ky9DInBD,False,77510543.0
2016-01-01 13:08:42,lVPvMWVBKOW74ZEO,rm0wM-vbmEw-6p3bY-AlO1n,2NPz1Vz1AaKDLoGQ,7lkiWbMv,True,94856947.0
2016-01-01 13:08:42,2NPz1Vz1AaKDLoGQ,rm0wM-vbmEw-6p3bY-AlO1n,lVPvMWVBKOW74ZEO,1Gc6RSfZ,False,34716594.0
2016-01-01 10:32:02,xJwr9glV6emG7b8o,3VXyM-YerqR-lRWdO-BQn6L,Ea2DjkNvAvkp7OMe,3zvL9X9P,True,58599999.0
2016-01-01 10:32:02,Ea2DjkNvAvkp7OMe,3VXyM-YerqR-lRWdO-BQn6L,xJwr9glV6emG7b8o,HB1w7A8F,False,18867440.0
2016-01-01 01:16:34,yYbzQ46yEx93D7je,O3GWp-mbkg4-9jxbz-Jn4KR,DLajEKM0gNPZGJeA,ZOsVSeQS,True,21572046.0
2016-01-01 01:16:34,DLajEKM0gNPZGJeA,O3GWp-mbkg4-9jxbz-Jn4KR,yYbzQ46yEx93D7je,UJE4phmX,False,40909697.0
2016-01-01 09:01:47,l2RN3b7WRl2b1V8P,LkQWj-neg9j-J1Zbw-Z1p0G,dM4aLP8N97eYABwR,7lkiWbMv,True,21572046.0
2016-01-01 09:01:47,dM4aLP8N97eYABwR,LkQWj-neg9j-J1Zbw-Z1p0G,l2RN3b7WRl2b1V8P,w4H81eLM,False,29619444.0
2016-01-01 20:36:07,QWZzERBdXVM0GKXd,RO37N-1aM8L-WX5eW-mpnyx,KAygLZgx8oAeJz8Y,WET2L101,True,85151913.0
2016-01-01 20:36:07,KAygLZgx8oAeJz8Y,RO37N-1aM8L-WX5eW-mpnyx,QWZzERBdXVM0GKXd,eAwMUT94,False,18867440.0
2016-01-01 16:37:44,A42Xl6GzjBqMODyz,8DKgl-9avL3-j1MdG-1vzAp,onayVzV3pWrpW3M8,w0FuUW7j,True,40909697.0
2016-01-01 16:37:44,onayVzV3pWrpW3M8,8DKgl-9avL3-j1MdG-1vzAp,A42Xl6GzjBqMODyz,yPANTB8f,False,58599999.0
2016-01-01 15:48:46,DzpZJ2EaVQo2X5vM,y83X4-6dBN8-6pWd7-9jAkG,wgoa5OApGQey32ZM,1Gc6RSfZ,True,81963365.0
2016-01-01 15:48:46,wgoa5OApGQey32ZM,y83X4-6dBN8-6pWd7-9jAkG,DzpZJ2EaVQo2X5vM,W2dTRfY7,False,68822927.0
2016-01-01 00:09:07,APj9roe8jKOwEDZl,XgELY-qaQBO-R6Gbn-jk2m9,4dqenN2oQZExwEK2,H1E9J7h5,True,81963365.0
2016-01-01 00:09:07,4dqenN2oQZExwEK2,XgELY-qaQBO-R6Gbn-jk2m9,APj9roe8jKOwEDZl,P65OR70o,False,77510543.0
