datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-07 20:02:27,87mobXjNNDVX51ML,8DKgl-9avrA-WzXaG-1vzAp,PagZ0KRaVNlY58kQ,LyKJ0jFQ,False,29619444.0
2016-01-07 17:03:26,Ap3E6Ljl0kWRavy4,W9QqM-7e5xA-ZPvd2-vp5lo,kmR2eMYzRbAW8r4Q,GWcO9z8j,True,85151913.0
2016-01-07 17:03:26,kmR2eMYzRbAW8r4Q,W9QqM-7e5xA-ZPvd2-vp5lo,Ap3E6Ljl0kWRavy4,4q8mNtGb,False,42188591.0
2016-01-07 06:47:38,k9J7lEbPxBnVyj3D,m9gW4-QbYqA-X2Obz-qM5Yx,naXZEREAWwR9Nl6x,P65OR70o,True,68822927.0
2016-01-07 06:47:38,naXZEREAWwR9Nl6x,m9gW4-QbYqA-X2Obz-qM5Yx,k9J7lEbPxBnVyj3D,JxDglNVk,False,21572046.0
2016-01-07 06:14:42,bvEWVnZdwJ8Lgkm2,PQZOp-nelLL-YLreK-BzyVX,YMBqRkzbbxGkX3zA,ky6HsLKD,True,18867440.0
2016-01-07 06:14:42,YMBqRkzbbxGkX3zA,PQZOp-nelLL-YLreK-BzyVX,bvEWVnZdwJ8Lgkm2,GWcO9z8j,False,68822927.0
2016-01-07 12:50:52,D9qXvyM1NbyxpdEm,4q2Vo-lej0Q-xRybj-NmGQB,mV1dOAOE0Vq4DLJk,GWcO9z8j,True,48693702.0
2016-01-07 12:50:52,mV1dOAOE0Vq4DLJk,4q2Vo-lej0Q-xRybj-NmGQB,D9qXvyM1NbyxpdEm,8vExVJfZ,False,31121791.0
2016-01-07 04:05:33,MobnrVMDK24wPRzB,RO37N-1aMNA-vBQbW-mpnyx,wynMvOdqX6Eo9PmR,AUQZGMW3,True,30646358.0
2016-01-07 04:05:33,wynMvOdqX6Eo9PmR,RO37N-1aMNA-vBQbW-mpnyx,MobnrVMDK24wPRzB,prjJnwMB,False,99503609.0
2016-01-07 19:20:46,148ZaRZe54wPGQ9r,3VXyM-Yer20-9nKeO-BQn6L,X2GyrjgBPNJpveaZ,P65OR70o,True,68822927.0
2016-01-07 19:20:46,X2GyrjgBPNJpveaZ,3VXyM-Yer20-9nKeO-BQn6L,148ZaRZe54wPGQ9r,ns6vzdkC,False,94856947.0
2016-01-07 12:57:15,dWE82PWRRkX5wr0b,oVqQK-9b6vW-L3NbE-vYnGp,V4DJ7AaxLLOyWEZ3,1JOuaPPf,True,30646358.0
2016-01-07 12:57:15,V4DJ7AaxLLOyWEZ3,oVqQK-9b6vW-L3NbE-vYnGp,dWE82PWRRkX5wr0b,eAwMUT94,False,68822927.0
2016-01-07 09:28:06,L4V537alj321eWz6,qmQO5-xe76p-D5Gd7-rJX0A,3GZ48OAlG6mPMBKg,JxDglNVk,True,16875116.0
2016-01-07 09:28:06,3GZ48OAlG6mPMBKg,qmQO5-xe76p-D5Gd7-rJX0A,L4V537alj321eWz6,xaFQVHqu,False,60542016.0
2016-01-07 17:37:20,nLvm2gVnEdg7lzqX,RkpQJ-0dN96-y3vbL-OvE2M,jW09JkYPjv6zmKP8,usgG1VAy,True,15314569.0
2016-01-07 17:37:20,jW09JkYPjv6zmKP8,RkpQJ-0dN96-y3vbL-OvE2M,nLvm2gVnEdg7lzqX,LbNEzHCX,False,31121791.0
2016-01-07 03:00:45,pxgnQqP14BVkLM6o,XgELY-qaQA6-oq0an-jk2m9,2MdDGpm37Dr41nAY,W2dTRfY7,True,34716594.0
2016-01-07 03:00:45,2MdDGpm37Dr41nAY,XgELY-qaQA6-oq0an-jk2m9,pxgnQqP14BVkLM6o,T43WoJTy,False,34716594.0
2016-01-07 03:30:28,Z89mWDgZrr3qpnlB,LkQWj-negJL-Xrrdw-Z1p0G,2dpYQW4pzMWBxORA,llTlNC7E,True,68822927.0
2016-01-07 03:30:28,2dpYQW4pzMWBxORA,LkQWj-negJL-Xrrdw-Z1p0G,Z89mWDgZrr3qpnlB,4gcGI1dc,False,77510543.0
2016-01-07 16:37:16,Pq0xpgkyDrY6kmDy,W9QqM-7e5Vx-V2va2-vp5lo,ngRw8aKKdpaEmY3Q,H1E9J7h5,True,30646358.0
2016-01-07 16:37:16,ngRw8aKKdpaEmY3Q,W9QqM-7e5Vx-V2va2-vp5lo,Pq0xpgkyDrY6kmDy,w0FuUW7j,False,21572046.0
2016-01-07 08:35:05,p6alg5rYl14BG2nL,4q2Vo-lejgn-KPyaj-NmGQB,8qkMv7moe9b9AowY,1JOuaPPf,True,77510543.0
2016-01-07 08:35:05,8qkMv7moe9b9AowY,4q2Vo-lejgn-KPyaj-NmGQB,p6alg5rYl14BG2nL,W2dTRfY7,False,29619444.0
2016-01-07 21:50:48,alK9yYKwJ3YgXqJW,8DKgl-9avmj-Kp5eG-1vzAp,M9YvRrkbpeZ052yj,0RIMKYtf,True,68822927.0
2016-01-07 21:50:48,M9YvRrkbpeZ052yj,8DKgl-9avmj-Kp5eG-1vzAp,alK9yYKwJ3YgXqJW,8vExVJfZ,False,30646358.0
2016-01-07 01:31:07,XQOrADNd8ePa71Ve,Erm0w-MvbmJ-wVpdY-AlO1n,MZze6BkgGoBv5dEG,yPANTB8f,True,31121791.0
2016-01-07 01:31:07,MZze6BkgGoBv5dEG,Erm0w-MvbmJ-wVpdY-AlO1n,XQOrADNd8ePa71Ve,eAwMUT94,False,18867440.0
2016-01-07 03:44:00,2Qw3PGwZJdqaZYbJ,q1gK4-oeEgG-oXKb0-ByxjX,6nYkgBqZNo5KG7N4,wQ7i3Z8n,True,34716594.0
2016-01-07 03:44:00,6nYkgBqZNo5KG7N4,q1gK4-oeEgG-oXKb0-ByxjX,2Qw3PGwZJdqaZYbJ,ypbTrAkZ,False,42188591.0
2016-01-07 13:04:58,pB8g1y7jQEZO734d,GqLkz-PdyMv-0xVdQ-rov3K,JZoaw2jzvK2QMKYX,aqt4bzQU,True,85151913.0
2016-01-07 13:04:58,JZoaw2jzvK2QMKYX,GqLkz-PdyMv-0xVdQ-rov3K,pB8g1y7jQEZO734d,ZOsVSeQS,False,40909697.0
2016-01-07 21:44:00,wgoa5OApGQey32ZM,q1gK4-oeEBo-6YNa0-ByxjX,Oxv502qrde8KmgVr,WET2L101,True,48693702.0
2016-01-07 21:44:00,Oxv502qrde8KmgVr,q1gK4-oeEBo-6YNa0-ByxjX,wgoa5OApGQey32ZM,xaFQVHqu,False,31121791.0
2016-01-07 22:53:07,24ndeQw41nGqlPZ1,VvJ4o-pen9x-Z7Yd7-Az1XP,DELmRj9Vvl346G50,UJE4phmX,True,48693702.0
2016-01-07 22:53:07,DELmRj9Vvl346G50,VvJ4o-pen9x-Z7Yd7-Az1XP,24ndeQw41nGqlPZ1,W2dTRfY7,False,77510543.0
2016-01-07 00:48:00,Yd7BeVPEJA0xlJwr,m9gW4-QbYBO-xyYdz-qM5Yx,A8Y0ylLjaDDQwORD,ns6vzdkC,True,42188591.0
2016-01-07 00:48:00,A8Y0ylLjaDDQwORD,m9gW4-QbYBO-xyYdz-qM5Yx,Yd7BeVPEJA0xlJwr,bixzKNY9,False,42188591.0
2016-01-07 18:44:21,gWwV6lpVON7ryzDe,k1oYq-9wdLK-gpXbj-PXgEB,4oLKbnxm3vXqjMVx,1Gc6RSfZ,True,30646358.0
2016-01-07 18:44:21,4oLKbnxm3vXqjMVx,k1oYq-9wdLK-gpXbj-PXgEB,gWwV6lpVON7ryzDe,AUQZGMW3,False,92380772.0
2016-01-07 15:33:43,Z4pBaoQLj4Gz76KA,ZYK4w-9aA1g-VDjav-MRnBp,PR31Yr7agDbJzaZX,W2dTRfY7,True,30646358.0
2016-01-07 15:33:43,PR31Yr7agDbJzaZX,ZYK4w-9aA1g-VDjav-MRnBp,Z4pBaoQLj4Gz76KA,dZISTbnw,False,68822927.0
2016-01-07 13:08:54,bjY7mMXxE3zMoelO,qAMrl-NbWR1-OEgay-g5Kx2,P5Bwzx72E80Dno21,ns6vzdkC,True,31121791.0
2016-01-07 13:08:54,P5Bwzx72E80Dno21,qAMrl-NbWR1-OEgay-g5Kx2,bjY7mMXxE3zMoelO,7lkiWbMv,False,48693702.0
2016-01-07 07:34:31,OdM7np8LYEp1mkvP,4q2Vo-lejYP-AARdj-NmGQB,VGYEqRGVxVQl7JZO,ky6HsLKD,True,58599999.0
2016-01-07 07:34:31,VGYEqRGVxVQl7JZO,4q2Vo-lejYP-AARdj-NmGQB,OdM7np8LYEp1mkvP,7lkiWbMv,False,18867440.0
2016-01-07 03:14:53,Ap3E6Ljl0kWRavy4,O3GWp-mbkK1-JK6bz-Jn4KR,kmR2eMYzRbAW8r4Q,eAwMUT94,True,29619444.0
2016-01-07 03:14:53,kmR2eMYzRbAW8r4Q,O3GWp-mbkK1-JK6bz-Jn4KR,Ap3E6Ljl0kWRavy4,usgG1VAy,False,92380772.0
2016-01-07 05:54:00,VkzMxYjv7mYn53oK,q1gK4-oeEL6-zG4d0-ByxjX,NBpb54xVMEw1Yqza,7lkiWbMv,True,15314569.0
2016-01-07 05:54:00,NBpb54xVMEw1Yqza,q1gK4-oeEL6-zG4d0-ByxjX,VkzMxYjv7mYn53oK,7lkiWbMv,False,21572046.0
2016-01-07 06:15:08,Vqvyp1AGr7m58D4x,8DKgl-9av6J-EPLaG-1vzAp,oanJmEDrLxpbVPzM,KeKAEfL6,True,29619444.0
2016-01-07 06:15:08,oanJmEDrLxpbVPzM,8DKgl-9av6J-EPLaG-1vzAp,Vqvyp1AGr7m58D4x,bixzKNY9,False,34716594.0
2016-01-07 01:06:08,0MQ4RYeKn7lryxGa,LkQWj-negnZ-vMrdw-Z1p0G,DpmEKQaW8X3PdZLo,HB1w7A8F,True,85151913.0
2016-01-07 01:06:08,DpmEKQaW8X3PdZLo,LkQWj-negnZ-vMrdw-Z1p0G,0MQ4RYeKn7lryxGa,7lkiWbMv,False,31121791.0
2016-01-07 03:47:46,B4A8p0WW1Q0xk92Y,y83X4-6dBvj-7kQd7-9jAkG,ZQG8glazmxYa1K62,1Gc6RSfZ,True,94856947.0
2016-01-07 03:47:46,ZQG8glazmxYa1K62,y83X4-6dBvj-7kQd7-9jAkG,B4A8p0WW1Q0xk92Y,ClIU3SjR,False,34716594.0
2016-01-07 18:26:46,gZPKMqedeKrQ72pn,y83X4-6dB14-1q2b7-9jAkG,5xZ8YkbRqrkv1r4J,xaFQVHqu,True,30646358.0
2016-01-07 18:26:46,5xZ8YkbRqrkv1r4J,y83X4-6dB14-1q2b7-9jAkG,gZPKMqedeKrQ72pn,WET2L101,False,81963365.0
2016-01-07 10:47:21,mV1dOAOE0Vq4DLJk,V65xY-RdG9B-yQQaD-zOWg4,dqEQWNwAYEr4Mk3e,ClIU3SjR,True,94856947.0
2016-01-07 10:47:21,dqEQWNwAYEr4Mk3e,V65xY-RdG9B-yQQaD-zOWg4,mV1dOAOE0Vq4DLJk,N0tfEoYN,False,18867440.0
2016-01-07 11:19:01,0zqZPERbraE8NM4W,rm0wM-vbmzq-jm0dY-AlO1n,2GJxeNazvlgZbqj6,WET2L101,True,48693702.0
2016-01-07 11:19:01,2GJxeNazvlgZbqj6,rm0wM-vbmzq-jm0dY-AlO1n,0zqZPERbraE8NM4W,eAwMUT94,False,21572046.0
2016-01-07 06:30:10,3o9YZlRpm74nwDXx,8DKgl-9av6r-ME0aG-1vzAp,vJK0DwMjZEm7gBQV,LyKJ0jFQ,True,58599999.0
2016-01-07 06:30:10,vJK0DwMjZEm7gBQV,8DKgl-9av6r-ME0aG-1vzAp,3o9YZlRpm74nwDXx,WIgDRLfA,False,16875116.0
2016-01-07 14:52:28,6zm4b7veY2ljEQ95,50r4K-GRb44-Ky7bB-LZQxg,4ZpLvnNZArnNae9R,HB1w7A8F,True,92380772.0
2016-01-07 14:52:28,4ZpLvnNZArnNae9R,50r4K-GRb44-Ky7bB-LZQxg,6zm4b7veY2ljEQ95,UJE4phmX,False,85151913.0
2016-01-07 07:32:38,l81xEJB2XdJWNedP,RkpQJ-0dN1O-2mpbL-OvE2M,wyrgMxBzzMxQVj83,bixzKNY9,True,94856947.0
2016-01-07 07:32:38,wyrgMxBzzMxQVj83,RkpQJ-0dN1O-2mpbL-OvE2M,l81xEJB2XdJWNedP,UJE4phmX,False,81963365.0
2016-01-07 19:06:11,XjyWlpdZNZzY3O0N,5m6Qn-Xe0rp-pYVbx-rLjly,LR6Dn0DNJeGx39g8,8vExVJfZ,True,29619444.0
2016-01-07 19:06:11,LR6Dn0DNJeGx39g8,5m6Qn-Xe0rp-pYVbx-rLjly,XjyWlpdZNZzY3O0N,AUQZGMW3,False,60542016.0
2016-01-07 09:09:24,lDv0jon4AyqL4byn,Bk61Y-QdJlg-kXDaO-GpJZn,62QyANzLydvMzVgm,7lkiWbMv,True,34716594.0
2016-01-07 09:09:24,62QyANzLydvMzVgm,Bk61Y-QdJlg-kXDaO-GpJZn,lDv0jon4AyqL4byn,GWcO9z8j,False,92380772.0
2016-01-07 09:18:58,W2VRAqvL4OM1xZEO,vm9gW-4QbYz-gW2dz-qM5Yx,QWZzERBdXVM0GKXd,1Gc6RSfZ,True,30646358.0
2016-01-07 09:18:58,QWZzERBdXVM0GKXd,vm9gW-4QbYz-gW2dz-qM5Yx,W2VRAqvL4OM1xZEO,ky6HsLKD,False,92380772.0
2016-01-07 02:28:28,L4V537alj321eWz6,5m6Qn-Xe0B2-mkybx-rLjly,3GZ48OAlG6mPMBKg,H1E9J7h5,True,16875116.0
2016-01-07 02:28:28,3GZ48OAlG6mPMBKg,5m6Qn-Xe0B2-mkybx-rLjly,L4V537alj321eWz6,T43WoJTy,False,15314569.0
2016-01-07 04:34:34,Vqy0OnN9P6lYgAze,y83X4-6dB1N-L72b7-9jAkG,gPDW4zr1YmVGqEAO,JxDglNVk,True,99503609.0
2016-01-07 04:34:34,gPDW4zr1YmVGqEAO,y83X4-6dB1N-L72b7-9jAkG,Vqy0OnN9P6lYgAze,hRU1j2q5,False,99503609.0
2016-01-07 21:38:09,ZmPRjkQ74Xeql71V,qAMrl-NbWA9-rLWey-g5Kx2,BGXbdrXG9J2gVZoA,T43WoJTy,True,85151913.0
2016-01-07 21:38:09,BGXbdrXG9J2gVZoA,qAMrl-NbWA9-rLWey-g5Kx2,ZmPRjkQ74Xeql71V,ns6vzdkC,False,15314569.0
2016-01-07 18:46:24,VGYEqRGVxVQl7JZO,LkQWj-negNV-0WGdw-Z1p0G,7JyRXDKdd4gnwq0d,UJE4phmX,True,92380772.0
2016-01-07 18:46:24,7JyRXDKdd4gnwq0d,LkQWj-negNV-0WGdw-Z1p0G,VGYEqRGVxVQl7JZO,H1E9J7h5,False,68822927.0
2016-01-07 13:50:34,5zgW0QZlRLvwrLJo,G6vkQ-BeX0E-G5gey-K82gA,poXqlQOnjlJ5EZMj,4gcGI1dc,True,21572046.0
2016-01-07 13:50:34,poXqlQOnjlJ5EZMj,G6vkQ-BeX0E-G5gey-K82gA,5zgW0QZlRLvwrLJo,HB1w7A8F,False,68822927.0
2016-01-07 18:04:38,P7kMZxeEOzxr2Wg1,mQjOy-5eVJB-E7zeE-P4V27,PzQk5poRMA7ERaBe,usgG1VAy,True,30646358.0
2016-01-07 18:04:38,PzQk5poRMA7ERaBe,mQjOy-5eVJB-E7zeE-P4V27,P7kMZxeEOzxr2Wg1,W2dTRfY7,False,92380772.0
2016-01-07 01:12:31,l2RN3b7WRl2b1V8P,oVqQK-9b6yN-Y1LaE-vYnGp,dM4aLP8N97eYABwR,LbNEzHCX,True,31121791.0
2016-01-07 01:12:31,dM4aLP8N97eYABwR,oVqQK-9b6yN-Y1LaE-vYnGp,l2RN3b7WRl2b1V8P,Mpu7vo20,False,18867440.0
2016-01-07 18:09:01,ZeloJKzkEwVrLNYO,oVqQK-9b6Gm-Nq7dE-vYnGp,z7mQgkVYoz2vr4EG,eAwMUT94,True,68822927.0
2016-01-07 18:09:01,z7mQgkVYoz2vr4EG,oVqQK-9b6Gm-Nq7dE-vYnGp,ZeloJKzkEwVrLNYO,T43WoJTy,False,58599999.0
2016-01-07 05:47:45,kmR2eMYzRbAW8r4Q,WYxk8-mepD5-zRyeM-yJNjQ,346j7Nq67nvXZR0m,WIgDRLfA,True,18867440.0
2016-01-07 05:47:45,346j7Nq67nvXZR0m,WYxk8-mepD5-zRyeM-yJNjQ,kmR2eMYzRbAW8r4Q,yPANTB8f,False,85151913.0
2016-01-07 21:11:56,4QyYADMYXqPDP79G,5m6Qn-Xe0AG-J1Kax-rLjly,RGkzrL0JYKb2gPqW,AUQZGMW3,True,16875116.0
2016-01-07 21:11:56,RGkzrL0JYKb2gPqW,5m6Qn-Xe0AG-J1Kax-rLjly,4QyYADMYXqPDP79G,N0tfEoYN,False,15314569.0
2016-01-07 11:01:01,5yPVlxl9aDbK2L0r,GqLkz-PdyMA-qBwdQ-rov3K,L4V537alj321eWz6,ClIU3SjR,True,42188591.0
2016-01-07 11:01:01,L4V537alj321eWz6,GqLkz-PdyMA-qBwdQ-rov3K,5yPVlxl9aDbK2L0r,ZOsVSeQS,False,48693702.0
2016-01-07 20:13:14,jNQ9L7MjWLGebYM6,4mVoB-DbDR1-zgBel-2EONv,zvaOknzKbEVD2eME,w0FuUW7j,True,15314569.0
2016-01-07 20:13:14,zvaOknzKbEVD2eME,4mVoB-DbDR1-zgBel-2EONv,jNQ9L7MjWLGebYM6,P65OR70o,False,92380772.0
2016-01-07 07:03:44,7dePlr8JjqRQ9vGz,V65xY-RdG2V-v1QbD-zOWg4,By4j6PKdB4NGMpxr,0RIMKYtf,True,94856947.0
2016-01-07 07:03:44,By4j6PKdB4NGMpxr,V65xY-RdG2V-v1QbD-zOWg4,7dePlr8JjqRQ9vGz,w0FuUW7j,False,60542016.0
2016-01-07 04:04:52,gQ0eDL57DgxKwqn8,QABWJ-xbok1-kkzbg-wOL0E,83Kywz7PZqjMPJpR,llTlNC7E,True,42188591.0
2016-01-07 04:04:52,83Kywz7PZqjMPJpR,QABWJ-xbok1-kkzbg-wOL0E,gQ0eDL57DgxKwqn8,yPANTB8f,False,99503609.0
2016-01-07 22:51:25,Nbng985Vjoa0Ze1X,O3GWp-mbkgW-5mEbz-Jn4KR,JRZMbq2eOM189Qw4,wQ7i3Z8n,True,15314569.0
2016-01-07 22:51:25,JRZMbq2eOM189Qw4,O3GWp-mbkgW-5mEbz-Jn4KR,Nbng985Vjoa0Ze1X,ALTnwLsi,False,85151913.0
2016-01-07 22:28:38,6wGDKd79v0bnMzor,R9Ojo-QeZDW-ppRbp-ZVg8l,yYbzQ46yEx93D7je,1Gc6RSfZ,True,85151913.0
2016-01-07 22:28:38,yYbzQ46yEx93D7je,R9Ojo-QeZDW-ppRbp-ZVg8l,6wGDKd79v0bnMzor,LbNEzHCX,False,40909697.0
2016-01-07 08:43:48,PagZ0KRaVNlY58kQ,rVoJX-7axmK-Rlzby-v4Ek3,87mobXjNNDVX51ML,1Gc6RSfZ,True,58599999.0
2016-01-07 08:43:48,87mobXjNNDVX51ML,rVoJX-7axmK-Rlzby-v4Ek3,PagZ0KRaVNlY58kQ,P65OR70o,False,85151913.0
2016-01-07 19:01:28,nAELXw76mverkmqZ,VvJ4o-penkB-Bgpa7-Az1XP,dWE82PWRRkX5wr0b,ZOsVSeQS,True,92380772.0
2016-01-07 19:01:28,dWE82PWRRkX5wr0b,VvJ4o-penkB-Bgpa7-Az1XP,nAELXw76mverkmqZ,T43WoJTy,False,92380772.0
2016-01-07 06:51:59,wX9ODedAaV5g8v26,W9QqM-7e5xm-6RZd2-vp5lo,PZVjpGbPvyjgQErM,0RIMKYtf,True,68822927.0
2016-01-07 06:51:59,PZVjpGbPvyjgQErM,W9QqM-7e5xm-6RZd2-vp5lo,wX9ODedAaV5g8v26,1JOuaPPf,False,21572046.0
2016-01-07 10:54:56,GNmpb80ZawxQ7WOV,QABWJ-xbo7m-XOXbg-wOL0E,gV57Wm5zvWdklYjz,4gcGI1dc,True,30646358.0
2016-01-07 10:54:56,gV57Wm5zvWdklYjz,QABWJ-xbo7m-XOXbg-wOL0E,GNmpb80ZawxQ7WOV,ns6vzdkC,False,92380772.0
2016-01-07 12:20:38,Ap3E6Ljl0kWRavy4,rm0wM-vbmO7-MB9eY-AlO1n,kmR2eMYzRbAW8r4Q,4q8mNtGb,True,16875116.0
2016-01-07 12:20:38,kmR2eMYzRbAW8r4Q,rm0wM-vbmO7-MB9eY-AlO1n,Ap3E6Ljl0kWRavy4,ZOsVSeQS,False,30646358.0
2016-01-07 10:29:21,W2VRAqvL4OM1xZEO,M7Vl4-zbqXz-Dwrap-rOZqE,QWZzERBdXVM0GKXd,DJHTx6HD,True,29619444.0
2016-01-07 10:29:21,QWZzERBdXVM0GKXd,M7Vl4-zbqXz-Dwrap-rOZqE,W2VRAqvL4OM1xZEO,ns6vzdkC,False,48693702.0
2016-01-07 02:00:40,jwgy7YympQYMBQVx,RkpQJ-0dNRQ-nzmdL-OvE2M,Nnlqka1oevEMvVrm,1JOuaPPf,True,60542016.0
2016-01-07 02:00:40,Nnlqka1oevEMvVrm,RkpQJ-0dNRQ-nzmdL-OvE2M,jwgy7YympQYMBQVx,llTlNC7E,False,81963365.0
2016-01-07 00:49:31,LqgwYrR7ZZp5xGK1,M7Vl4-zbqm8-ryrbp-rOZqE,XjyWlpdZNZzY3O0N,ZOsVSeQS,True,94856947.0
2016-01-07 00:49:31,XjyWlpdZNZzY3O0N,M7Vl4-zbqm8-ryrbp-rOZqE,LqgwYrR7ZZp5xGK1,ns6vzdkC,False,18867440.0
2016-01-07 20:05:43,wX9ODedAaV5g8v26,QABWJ-xboYv-GAzeg-wOL0E,PZVjpGbPvyjgQErM,WET2L101,True,18867440.0
2016-01-07 20:05:43,PZVjpGbPvyjgQErM,QABWJ-xboYv-GAzeg-wOL0E,wX9ODedAaV5g8v26,llTlNC7E,False,92380772.0
2016-01-07 22:28:32,LR6Dn0DNJeGx39g8,90Gz3-YaO2m-RqBex-qlW14,okNGOMXqlJjnRarA,8vExVJfZ,True,81963365.0
2016-01-07 22:28:32,okNGOMXqlJjnRarA,90Gz3-YaO2m-RqBex-qlW14,LR6Dn0DNJeGx39g8,ClIU3SjR,False,21572046.0
2016-01-07 16:09:29,BKMy1nYEZpnoEA7G,QABWJ-xbo7z-g2Xbg-wOL0E,nX89Y35pYvqAVvpD,llTlNC7E,True,40909697.0
2016-01-07 16:09:29,nX89Y35pYvqAVvpD,QABWJ-xbo7z-g2Xbg-wOL0E,BKMy1nYEZpnoEA7G,H1E9J7h5,False,42188591.0
2016-01-07 05:43:48,Nnlqka1oevEMvVrm,o5pmW-ZdP68-yk4aK-gRlQ6,Oko9NEkexzJQKReX,7lkiWbMv,True,81963365.0
2016-01-07 05:43:48,Oko9NEkexzJQKReX,o5pmW-ZdP68-yk4aK-gRlQ6,Nnlqka1oevEMvVrm,llTlNC7E,False,34716594.0
2016-01-07 13:09:38,DX2eLoNWReGEPYnK,rVoJX-7axWQ-RYBey-v4Ek3,AwQr1M3w8mMvV3p4,7lkiWbMv,True,99503609.0
2016-01-07 13:09:38,AwQr1M3w8mMvV3p4,rVoJX-7axWQ-RYBey-v4Ek3,DX2eLoNWReGEPYnK,usgG1VAy,False,16875116.0
2016-01-07 05:32:14,wyrgMxBzzMxQVj83,rm0wM-vbm7K-EJpeY-AlO1n,Z51jagNxqkWR2L0o,7EAjD3fl,True,31121791.0
2016-01-07 05:32:14,Z51jagNxqkWR2L0o,rm0wM-vbm7K-EJpeY-AlO1n,wyrgMxBzzMxQVj83,i564UHdx,False,68822927.0
2016-01-07 23:02:30,vWwlyp5a4GpdxmBZ,rm0wM-vbmYL-jBGbY-AlO1n,OBwVW2WZNdMrEv7Q,JxDglNVk,True,42188591.0
2016-01-07 23:02:30,OBwVW2WZNdMrEv7Q,rm0wM-vbmYL-jBGbY-AlO1n,vWwlyp5a4GpdxmBZ,GWcO9z8j,False,34716594.0
2016-01-07 14:28:43,nLvm2gVnEdg7lzqX,M7Vl4-zbqkE-Jmrep-rOZqE,jW09JkYPjv6zmKP8,usgG1VAy,True,85151913.0
2016-01-07 14:28:43,jW09JkYPjv6zmKP8,M7Vl4-zbqkE-Jmrep-rOZqE,nLvm2gVnEdg7lzqX,ZOsVSeQS,False,34716594.0
2016-01-07 22:17:09,oX7ZVm05RPr9v0Aq,AoVqQ-K9b68-gkzeE-vYnGp,j6QYNbMJgAwlVORP,7lkiWbMv,True,30646358.0
2016-01-07 22:17:09,j6QYNbMJgAwlVORP,AoVqQ-K9b68-gkzeE-vYnGp,oX7ZVm05RPr9v0Aq,i564UHdx,False,16875116.0
2016-01-07 08:55:34,o5V0lPmGoorXnv4q,Bk61Y-QdJ1Q-41gbO-GpJZn,KAMQan1jjab4rlgX,dmARYDyI,True,31121791.0
2016-01-07 08:55:34,KAMQan1jjab4rlgX,Bk61Y-QdJ1Q-41gbO-GpJZn,o5V0lPmGoorXnv4q,Mpu7vo20,False,68822927.0
2016-01-07 11:09:55,MobnrVMDK24wPRzB,5wNJA-PdRlX-2PLaG-yOXpZ,wynMvOdqX6Eo9PmR,JxDglNVk,True,68822927.0
2016-01-07 11:09:55,wynMvOdqX6Eo9PmR,5wNJA-PdRlX-2PLaG-yOXpZ,MobnrVMDK24wPRzB,eAwMUT94,False,18867440.0
2016-01-07 05:20:24,7qKmzkeMbmk5nOa0,qmQO5-xe7wW-mmQe7-rJX0A,ka54Xb0N4x9LqPnE,1Gc6RSfZ,True,92380772.0
2016-01-07 05:20:24,ka54Xb0N4x9LqPnE,qmQO5-xe7wW-mmQe7-rJX0A,7qKmzkeMbmk5nOa0,ky6HsLKD,False,68822927.0
2016-01-07 06:08:00,jNMBy0rVVd0DnGK6,qAMrl-NbW8n-L1ndy-g5Kx2,J4K6gkq7wyqopOnQ,dZISTbnw,True,58599999.0
2016-01-07 06:08:00,J4K6gkq7wyqopOnQ,qAMrl-NbW8n-L1ndy-g5Kx2,jNMBy0rVVd0DnGK6,GWcO9z8j,False,42188591.0
2016-01-07 00:09:54,nL9KYGXpz2G5mvDa,oVqQK-9b6Wx-2rOdE-vYnGp,lGB9advjJYjdbWrN,LbNEzHCX,True,58599999.0
2016-01-07 00:09:54,lGB9advjJYjdbWrN,oVqQK-9b6Wx-2rOdE-vYnGp,nL9KYGXpz2G5mvDa,dmARYDyI,False,15314569.0
2016-01-07 08:21:33,wyrgMxBzzMxQVj83,zQABW-Jxbov-O2Kag-wOL0E,Z51jagNxqkWR2L0o,W2dTRfY7,True,94856947.0
2016-01-07 08:21:33,Z51jagNxqkWR2L0o,zQABW-Jxbov-O2Kag-wOL0E,wyrgMxBzzMxQVj83,4q8mNtGb,False,31121791.0
2016-01-07 17:57:52,Q1jMk7qjqXBnwoDR,y83X4-6dBGQ-9R2e7-9jAkG,0ayZGYEQrqYlKw6g,WET2L101,True,99503609.0
2016-01-07 17:57:52,0ayZGYEQrqYlKw6g,y83X4-6dBGQ-9R2e7-9jAkG,Q1jMk7qjqXBnwoDR,1JOuaPPf,False,42188591.0
2016-01-07 03:18:44,dlyoVBZ5LR9J7QYW,pPy7L-DdwED-Vjra1-YKXAx,nB4qp1mVza9bWY0E,dZISTbnw,True,34716594.0
2016-01-07 03:18:44,nB4qp1mVza9bWY0E,pPy7L-DdwED-Vjra1-YKXAx,dlyoVBZ5LR9J7QYW,Mpu7vo20,False,31121791.0
2016-01-07 16:49:09,WkYAGXV6A1XOxg8o,rm0wM-vbm7m-lzpeY-AlO1n,m4L326vrwE6elJxQ,ky6HsLKD,True,30646358.0
2016-01-07 16:49:09,m4L326vrwE6elJxQ,rm0wM-vbm7m-lzpeY-AlO1n,WkYAGXV6A1XOxg8o,UJE4phmX,False,92380772.0
