datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-06 15:46:16,rmb4PG9gx1ZqBE01,q1gK4-oeEKq-Lqvb0-ByxjX,7nWrYGEd029zJ02M,7EAjD3fl,False,99503609.0
2016-01-06 23:40:17,9eDMvX85yLR3dGlE,WYxk8-mepBL-WqQbM-yJNjQ,8rxEQOL3ePZdAe1z,WET2L101,True,21572046.0
2016-01-06 23:40:17,8rxEQOL3ePZdAe1z,WYxk8-mepBL-WqQbM-yJNjQ,9eDMvX85yLR3dGlE,1Gc6RSfZ,False,42188591.0
2016-01-06 14:07:02,m4L326vrwE6elJxQ,V65xY-RdGgW-9Q7dD-zOWg4,nL9KYGXpz2G5mvDa,UJE4phmX,True,48693702.0
2016-01-06 14:07:02,nL9KYGXpz2G5mvDa,V65xY-RdGgW-9Q7dD-zOWg4,m4L326vrwE6elJxQ,UJE4phmX,False,68822927.0
2016-01-06 21:17:43,9vXy462Ej8V1kpWl,3VXyM-Yerpk-oK2bO-BQn6L,AgvE8pa3Bvqezmo6,9eosMq9j,True,68822927.0
2016-01-06 21:17:43,AgvE8pa3Bvqezmo6,3VXyM-Yerpk-oK2bO-BQn6L,9vXy462Ej8V1kpWl,WET2L101,False,29619444.0
2016-01-06 11:29:12,ka54Xb0N4x9LqPnE,5wNJA-PdRw5-jyOeG-yOXpZ,Yd7BeVPEJA0xlJwr,Mpu7vo20,True,29619444.0
2016-01-06 11:29:12,Yd7BeVPEJA0xlJwr,5wNJA-PdRw5-jyOeG-yOXpZ,ka54Xb0N4x9LqPnE,Mpu7vo20,False,40909697.0
2016-01-06 01:51:36,wEZaqV15wMVGe1v6,5wNJA-PdRKO-4BqeG-yOXpZ,NejWvxnkxjlXpJgQ,4q8mNtGb,True,92380772.0
2016-01-06 01:51:36,NejWvxnkxjlXpJgQ,5wNJA-PdRKO-4BqeG-yOXpZ,wEZaqV15wMVGe1v6,AUQZGMW3,False,29619444.0
2016-01-06 15:08:10,0gmvwzMAYbz5We1E,R9Ojo-QeZ9q-xJ2dp-ZVg8l,Q4mwVxpBOo7X2lb9,H1E9J7h5,True,77510543.0
2016-01-06 15:08:10,Q4mwVxpBOo7X2lb9,R9Ojo-QeZ9q-xJ2dp-ZVg8l,0gmvwzMAYbz5We1E,xaFQVHqu,False,42188591.0
2016-01-06 18:02:01,6kj8RD7YQ4kwWlQy,m9gW4-QbYV5-jV2dz-qM5Yx,8dXPM6JXj05qwjW0,nv0GI1a6,True,21572046.0
2016-01-06 18:02:01,8dXPM6JXj05qwjW0,m9gW4-QbYV5-jV2dz-qM5Yx,6kj8RD7YQ4kwWlQy,8vExVJfZ,False,34716594.0
2016-01-06 14:42:39,W6ljak9BpW0Z7ybg,q1gK4-oeEqz-mmWe0-ByxjX,ed57vNjYWoLxOBMl,vQAPzhSG,True,15314569.0
2016-01-06 14:42:39,ed57vNjYWoLxOBMl,q1gK4-oeEqz-mmWe0-ByxjX,W6ljak9BpW0Z7ybg,JxDglNVk,False,18867440.0
2016-01-06 12:16:33,2ZRmOxEWBVq546zY,q1gK4-oeEVB-R9ga0-ByxjX,WkYAGXV6A1XOxg8o,llTlNC7E,True,81963365.0
2016-01-06 12:16:33,WkYAGXV6A1XOxg8o,q1gK4-oeEVB-R9ga0-ByxjX,2ZRmOxEWBVq546zY,HB1w7A8F,False,31121791.0
2016-01-06 11:32:06,mKyqZPM1AXPAQL08,V65xY-RdGxY-Jz3eD-zOWg4,pd0bV8W1z4kJzgv5,dZISTbnw,True,16875116.0
2016-01-06 11:32:06,pd0bV8W1z4kJzgv5,V65xY-RdGxY-Jz3eD-zOWg4,mKyqZPM1AXPAQL08,WET2L101,False,18867440.0
2016-01-06 14:07:06,6NWOjmXPkxmbaw73,P8V4y-1aKyN-Gm8dQ-Gw5Wv,Bwo5pgJzV1ogxyeK,LyKJ0jFQ,True,16875116.0
2016-01-06 14:07:06,Bwo5pgJzV1ogxyeK,P8V4y-1aKyN-Gm8dQ-Gw5Wv,6NWOjmXPkxmbaw73,8vExVJfZ,False,77510543.0
2016-01-06 23:36:40,RDqQa5nOVoX07Lk4,VvJ4o-pen5z-MW7d7-Az1XP,3enxoqbomNMB97lW,4gcGI1dc,True,68822927.0
2016-01-06 23:36:40,3enxoqbomNMB97lW,VvJ4o-pen5z-MW7d7-Az1XP,RDqQa5nOVoX07Lk4,WET2L101,False,48693702.0
2016-01-06 17:24:34,gZPKMqedeKrQ72pn,VvJ4o-pen5p-ENPd7-Az1XP,5xZ8YkbRqrkv1r4J,ZOsVSeQS,True,29619444.0
2016-01-06 17:24:34,5xZ8YkbRqrkv1r4J,VvJ4o-pen5p-ENPd7-Az1XP,gZPKMqedeKrQ72pn,eAwMUT94,False,77510543.0
2016-01-06 19:19:15,LqgwYrR7ZZp5xGK1,qjMVW-Pe9mm-OZ3eL-ywr4p,XjyWlpdZNZzY3O0N,aqt4bzQU,True,42188591.0
2016-01-06 19:19:15,XjyWlpdZNZzY3O0N,qjMVW-Pe9mm-OZ3eL-ywr4p,LqgwYrR7ZZp5xGK1,dZISTbnw,False,77510543.0
2016-01-06 12:36:40,NvzxDwNZo0wleBg5,PQZOp-nelmw-N17aK-BzyVX,jNQ9L7MjWLGebYM6,KeKAEfL6,True,94856947.0
2016-01-06 12:36:40,jNQ9L7MjWLGebYM6,PQZOp-nelmw-N17aK-BzyVX,NvzxDwNZo0wleBg5,llTlNC7E,False,40909697.0
2016-01-06 03:26:15,2Qw3PGwZJdqaZYbJ,LkQWj-neg73-Mr3ew-Z1p0G,6nYkgBqZNo5KG7N4,P65OR70o,True,94856947.0
2016-01-06 03:26:15,6nYkgBqZNo5KG7N4,LkQWj-neg73-Mr3ew-Z1p0G,2Qw3PGwZJdqaZYbJ,w0FuUW7j,False,42188591.0
2016-01-06 12:36:07,LBlWd64rqnMGv7kY,ZYK4w-9aAg2-4o1dv-MRnBp,b9Y3V7deAlgXolRd,JxDglNVk,True,30646358.0
2016-01-06 12:36:07,b9Y3V7deAlgXolRd,ZYK4w-9aAg2-4o1dv-MRnBp,LBlWd64rqnMGv7kY,UJE4phmX,False,77510543.0
2016-01-06 02:21:33,8lo9EgjnyjgKO7vL,mQjOy-5eVZz-n8XeE-P4V27,NG1km5NzBg5JD8nj,aqt4bzQU,True,58599999.0
2016-01-06 02:21:33,NG1km5NzBg5JD8nj,mQjOy-5eVZz-n8XeE-P4V27,8lo9EgjnyjgKO7vL,bixzKNY9,False,40909697.0
2016-01-06 01:48:08,ZEjaJ0lkr19vYWRB,G6vkQ-BeXAB-2zvay-K82gA,qj8gk6qbN8R3DBdO,eAwMUT94,True,58599999.0
2016-01-06 01:48:08,qj8gk6qbN8R3DBdO,G6vkQ-BeXAB-2zvay-K82gA,ZEjaJ0lkr19vYWRB,ClIU3SjR,False,30646358.0
2016-01-06 13:08:46,Q5wy089DDNQG4AEX,0r4KG-Rb4yA-p4xdB-LZQxg,EqrX8mBXDZPMRKLz,w4H81eLM,True,15314569.0
2016-01-06 13:08:46,EqrX8mBXDZPMRKLz,0r4KG-Rb4yA-p4xdB-LZQxg,Q5wy089DDNQG4AEX,ns6vzdkC,False,81963365.0
2016-01-06 06:44:47,RB4gWNwl4D8exP7l,QABWJ-xboyk-OYAeg-wOL0E,l8KM7myrkvPLXpZx,ns6vzdkC,True,29619444.0
2016-01-06 06:44:47,l8KM7myrkvPLXpZx,QABWJ-xboyk-OYAeg-wOL0E,RB4gWNwl4D8exP7l,w4H81eLM,False,16875116.0
2016-01-06 19:54:38,B7blVrVn0br1zP3x,0r4KG-Rb4w6-vL6aB-LZQxg,0Gl95NRLjW2aw8pW,i564UHdx,True,77510543.0
2016-01-06 19:54:38,0Gl95NRLjW2aw8pW,0r4KG-Rb4w6-vL6aB-LZQxg,B7blVrVn0br1zP3x,ALTnwLsi,False,85151913.0
2016-01-06 06:30:37,7qKmzkeMbmk5nOa0,R9Ojo-QeZ9o-r8Edp-ZVg8l,ka54Xb0N4x9LqPnE,LyKJ0jFQ,True,30646358.0
2016-01-06 06:30:37,ka54Xb0N4x9LqPnE,R9Ojo-QeZ9o-r8Edp-ZVg8l,7qKmzkeMbmk5nOa0,kYfL5Ee0,False,31121791.0
2016-01-06 08:52:05,Aqp2DjeEmwjEVZKo,RkpQJ-0dNXX-lRzaL-OvE2M,DzpZJ2EaVQo2X5vM,llTlNC7E,True,30646358.0
2016-01-06 08:52:05,DzpZJ2EaVQo2X5vM,RkpQJ-0dNXX-lRzaL-OvE2M,Aqp2DjeEmwjEVZKo,W2dTRfY7,False,42188591.0
2016-01-06 05:37:11,jJOA5l9NyPEmVrPK,WYxk8-mep7V-1n6dM-yJNjQ,dr9xNYK006wykgXj,JxDglNVk,True,34716594.0
2016-01-06 05:37:11,dr9xNYK006wykgXj,WYxk8-mep7V-1n6dM-yJNjQ,jJOA5l9NyPEmVrPK,wQ7i3Z8n,False,16875116.0
2016-01-06 19:45:49,NBpb54xVMEw1Yqza,4q2Vo-lejNZ-0Mlej-NmGQB,w2YgmOPlr2O5x3VJ,dZISTbnw,True,15314569.0
2016-01-06 19:45:49,w2YgmOPlr2O5x3VJ,4q2Vo-lejNZ-0Mlej-NmGQB,NBpb54xVMEw1Yqza,llTlNC7E,False,15314569.0
2016-01-06 18:35:05,XQOrADNd8ePa71Ve,pz4yJ-rb2Aq-3wJaW-LDX7w,MZze6BkgGoBv5dEG,neIRUX9T,True,34716594.0
2016-01-06 18:35:05,MZze6BkgGoBv5dEG,pz4yJ-rb2Aq-3wJaW-LDX7w,XQOrADNd8ePa71Ve,JxDglNVk,False,21572046.0
2016-01-06 11:44:12,Kabe7EppYbMEj6O3,4mVoB-DbD8w-9J6bl-2EONv,lVPvMWVBKOW74ZEO,kYfL5Ee0,True,99503609.0
2016-01-06 11:44:12,lVPvMWVBKOW74ZEO,4mVoB-DbD8w-9J6bl-2EONv,Kabe7EppYbMEj6O3,ns6vzdkC,False,58599999.0
2016-01-06 15:57:40,EapG7nvNNpn1PAdv,qAMrl-NbWAY-z7Qey-g5Kx2,5vwqabdVV1lZyLBE,JxDglNVk,True,30646358.0
2016-01-06 15:57:40,5vwqabdVV1lZyLBE,qAMrl-NbWAY-z7Qey-g5Kx2,EapG7nvNNpn1PAdv,LyKJ0jFQ,False,21572046.0
2016-01-06 21:17:31,3DnLz7g07mkQepaO,pPy7L-Ddwkr-Byrd1-YKXAx,RZkbX2rypqWja9Bv,usgG1VAy,True,81963365.0
2016-01-06 21:17:31,RZkbX2rypqWja9Bv,pPy7L-Ddwkr-Byrd1-YKXAx,3DnLz7g07mkQepaO,i564UHdx,False,77510543.0
2016-01-06 03:11:19,J4K6gkq7wyqopOnQ,3Bk61-YQdJ3-A3veO-GpJZn,GMKmXnYNgVRlyb6r,eAwMUT94,True,99503609.0
2016-01-06 03:11:19,GMKmXnYNgVRlyb6r,3Bk61-YQdJ3-A3veO-GpJZn,J4K6gkq7wyqopOnQ,eAwMUT94,False,15314569.0
2016-01-06 18:02:45,6nYkgBqZNo5KG7N4,4q2Vo-lej60-MXPej-NmGQB,W6ljak9BpW0Z7ybg,UJE4phmX,True,18867440.0
2016-01-06 18:02:45,W6ljak9BpW0Z7ybg,4q2Vo-lej60-MXPej-NmGQB,6nYkgBqZNo5KG7N4,i564UHdx,False,30646358.0
2016-01-06 22:20:47,YGE2AwGPPEa86kq9,o5pmW-ZdPg3-9EzbK-gRlQ6,o4ya5j92g5GRxdw2,ZOsVSeQS,True,81963365.0
2016-01-06 22:20:47,o4ya5j92g5GRxdw2,o5pmW-ZdPg3-9EzbK-gRlQ6,YGE2AwGPPEa86kq9,JxDglNVk,False,77510543.0
2016-01-06 23:35:37,a7wRAnjb2znjOlxK,O3GWp-mbkD6-BXxdz-Jn4KR,e6BxY8mAP38GyAQz,ALTnwLsi,True,58599999.0
2016-01-06 23:35:37,e6BxY8mAP38GyAQz,O3GWp-mbkD6-BXxdz-Jn4KR,a7wRAnjb2znjOlxK,vQAPzhSG,False,29619444.0
2016-01-06 19:43:05,1vGR8kp342yxEpwY,4mVoB-DbDqq-j3Bdl-2EONv,ZmPRjkQ74Xeql71V,ZOsVSeQS,True,58599999.0
2016-01-06 19:43:05,ZmPRjkQ74Xeql71V,4mVoB-DbDqq-j3Bdl-2EONv,1vGR8kp342yxEpwY,ClIU3SjR,False,81963365.0
2016-01-06 05:03:22,4ZpLvnNZArnNae9R,4q2Vo-lejR9-5Nyej-NmGQB,Va0P7xJQVOmMpQn6,JxDglNVk,True,15314569.0
2016-01-06 05:03:22,Va0P7xJQVOmMpQn6,4q2Vo-lejR9-5Nyej-NmGQB,4ZpLvnNZArnNae9R,ypbTrAkZ,False,92380772.0
2016-01-06 10:49:29,2dpYQW4pzMWBxORA,LG6vk-QBeXm-Jkvay-K82gA,N5vEaB5gO5yDxRrl,1Gc6RSfZ,True,16875116.0
2016-01-06 10:49:29,N5vEaB5gO5yDxRrl,LG6vk-QBeXm-Jkvay-K82gA,2dpYQW4pzMWBxORA,WET2L101,False,16875116.0
2016-01-06 22:11:58,8br1gO32xWXxjY0R,5m6Qn-Xe0RG-7gGbx-rLjly,VgzRWn82MdlbXkyO,HB1w7A8F,True,81963365.0
2016-01-06 22:11:58,VgzRWn82MdlbXkyO,5m6Qn-Xe0RG-7gGbx-rLjly,8br1gO32xWXxjY0R,ClIU3SjR,False,94856947.0
2016-01-06 10:21:33,RnAv0YjPnW68x9wr,pPy7L-DdwmG-PlMa1-YKXAx,81B6q0K8k325XWmn,bixzKNY9,True,85151913.0
2016-01-06 10:21:33,81B6q0K8k325XWmn,pPy7L-DdwmG-PlMa1-YKXAx,RnAv0YjPnW68x9wr,ns6vzdkC,False,58599999.0
2016-01-06 00:40:12,OdM7np8LYEp1mkvP,RkpQJ-0dNLv-og8aL-OvE2M,VGYEqRGVxVQl7JZO,LyKJ0jFQ,True,81963365.0
2016-01-06 00:40:12,VGYEqRGVxVQl7JZO,RkpQJ-0dNLv-og8aL-OvE2M,OdM7np8LYEp1mkvP,dZISTbnw,False,29619444.0
2016-01-06 12:22:14,PWlZ8Q5zjYkGJzXg,V65xY-RdG7N-WQ8dD-zOWg4,QDqWpen1qakOLzd5,eAwMUT94,True,60542016.0
2016-01-06 12:22:14,QDqWpen1qakOLzd5,V65xY-RdG7N-WQ8dD-zOWg4,PWlZ8Q5zjYkGJzXg,nv0GI1a6,False,40909697.0
2016-01-06 22:51:36,QWjwV5Xr3zEeKoDP,O3GWp-mbkLB-x15dz-Jn4KR,JO3QBk9PmjoMmge6,llTlNC7E,True,68822927.0
2016-01-06 22:51:36,JO3QBk9PmjoMmge6,O3GWp-mbkLB-x15dz-Jn4KR,QWjwV5Xr3zEeKoDP,JxDglNVk,False,42188591.0
2016-01-06 07:39:21,w1N59Jo07vbgrKae,o5pmW-ZdPjY-MrAaK-gRlQ6,8JeRLGmxlq0k0qZz,ns6vzdkC,True,58599999.0
2016-01-06 07:39:21,8JeRLGmxlq0k0qZz,o5pmW-ZdPjY-MrAaK-gRlQ6,w1N59Jo07vbgrKae,ns6vzdkC,False,29619444.0
2016-01-06 02:38:47,Z4pBaoQLj4Gz76KA,GqLkz-PdyAr-MozdQ-rov3K,PR31Yr7agDbJzaZX,ky9DInBD,True,99503609.0
2016-01-06 02:38:47,PR31Yr7agDbJzaZX,GqLkz-PdyAr-MozdQ-rov3K,Z4pBaoQLj4Gz76KA,nv0GI1a6,False,18867440.0
2016-01-06 17:38:55,oL13aVowaNpVk2np,qmQO5-xe7zB-4Awd7-rJX0A,M87PjXJVWroXROWw,7lkiWbMv,True,18867440.0
2016-01-06 17:38:55,M87PjXJVWroXROWw,qmQO5-xe7zB-4Awd7-rJX0A,oL13aVowaNpVk2np,H1E9J7h5,False,40909697.0
2016-01-06 19:29:05,eJ6vRwmbMEv5E7gq,R9Ojo-QeZrj-9n6ep-ZVg8l,M60LdelQ6ROXRJ3P,WET2L101,True,99503609.0
2016-01-06 19:29:05,M60LdelQ6ROXRJ3P,R9Ojo-QeZrj-9n6ep-ZVg8l,eJ6vRwmbMEv5E7gq,1Gc6RSfZ,False,94856947.0
2016-01-06 07:06:51,o4ya5j92g5GRxdw2,4mVoB-DbDWQ-E0Aal-2EONv,NQV3J52PeYgbLm2w,YrCNbyNK,True,99503609.0
2016-01-06 07:06:51,NQV3J52PeYgbLm2w,4mVoB-DbDWQ-E0Aal-2EONv,o4ya5j92g5GRxdw2,DJHTx6HD,False,30646358.0
2016-01-06 12:38:14,1QBlwRo4Kd5v3Ogz,RO37N-1aMKN-xRGdW-mpnyx,qRlQo7ly3Zg9GVN2,8vExVJfZ,True,15314569.0
2016-01-06 12:38:14,qRlQo7ly3Zg9GVN2,RO37N-1aMKN-xRGdW-mpnyx,1QBlwRo4Kd5v3Ogz,bixzKNY9,False,81963365.0
2016-01-06 12:57:04,vBR2gwl2B0nDJob5,J4q2V-olejG-00zaj-NmGQB,4g7a3XELre5dYzr6,neIRUX9T,True,48693702.0
2016-01-06 12:57:04,4g7a3XELre5dYzr6,J4q2V-olejG-00zaj-NmGQB,vBR2gwl2B0nDJob5,YrCNbyNK,False,16875116.0
2016-01-06 05:58:27,nGXqgLRgBKlRd79W,BDXMV-yb8M2-Lkldv-AZEJ2,4PWQE7lNA25NYV6p,H1E9J7h5,True,99503609.0
2016-01-06 05:58:27,4PWQE7lNA25NYV6p,BDXMV-yb8M2-Lkldv-AZEJ2,nGXqgLRgBKlRd79W,llTlNC7E,False,60542016.0
2016-01-06 18:12:08,mrlW4GBWMO6DABXx,BqnkE-KQe16-llqaJ-YvV0A,zj9KZblppy6byEDg,dmARYDyI,True,60542016.0
2016-01-06 18:12:08,zj9KZblppy6byEDg,BqnkE-KQe16-llqaJ-YvV0A,mrlW4GBWMO6DABXx,eAwMUT94,False,29619444.0
2016-01-06 06:36:36,wvMm1EAY0QeEAbN9,5m6Qn-Xe0yK-xOGax-rLjly,RnAv0YjPnW68x9wr,llTlNC7E,True,85151913.0
2016-01-06 06:36:36,RnAv0YjPnW68x9wr,5m6Qn-Xe0yK-xOGax-rLjly,wvMm1EAY0QeEAbN9,llTlNC7E,False,92380772.0
2016-01-06 17:00:51,b9Y3V7deAlgXolRd,WVYmx-kazzn-ZN5aJ-0PoX1,MXLPGvyz63An4bE1,dZISTbnw,True,16875116.0
2016-01-06 17:00:51,MXLPGvyz63An4bE1,WVYmx-kazzn-ZN5aJ-0PoX1,b9Y3V7deAlgXolRd,H1E9J7h5,False,60542016.0
2016-01-06 20:49:25,Ap3E6Ljl0kWRavy4,WYxk8-mep87-rmreM-yJNjQ,kmR2eMYzRbAW8r4Q,AUQZGMW3,True,99503609.0
2016-01-06 20:49:25,kmR2eMYzRbAW8r4Q,WYxk8-mep87-rmreM-yJNjQ,Ap3E6Ljl0kWRavy4,ypbTrAkZ,False,18867440.0
2016-01-06 06:35:14,PGmKQ0PqdLkXA9qE,5m6Qn-Xe0pO-wmVex-rLjly,YR920VxJq5PNQBAG,ClIU3SjR,True,30646358.0
2016-01-06 06:35:14,YR920VxJq5PNQBAG,5m6Qn-Xe0pO-wmVex-rLjly,PGmKQ0PqdLkXA9qE,ky6HsLKD,False,21572046.0
2016-01-06 17:18:09,DELmRj9Vvl346G50,V65xY-RdGZo-O6JbD-zOWg4,3XKdxqvyNxO2vLD1,W2dTRfY7,True,81963365.0
2016-01-06 17:18:09,3XKdxqvyNxO2vLD1,V65xY-RdGZo-O6JbD-zOWg4,DELmRj9Vvl346G50,aqt4bzQU,False,31121791.0
2016-01-06 01:46:35,v3kQyzZNRNAz5lbZ,AoVqQ-K9b6K-KrzdE-vYnGp,mKyqZPM1AXPAQL08,eAwMUT94,True,40909697.0
2016-01-06 01:46:35,mKyqZPM1AXPAQL08,AoVqQ-K9b6K-KrzdE-vYnGp,v3kQyzZNRNAz5lbZ,1JOuaPPf,False,48693702.0
2016-01-06 22:53:41,Vqjp2yxLk8yebXmP,XgELY-qaQBg-jJLbn-jk2m9,OemQ7q2DLZMWnwzB,W2dTRfY7,True,99503609.0
2016-01-06 22:53:41,OemQ7q2DLZMWnwzB,XgELY-qaQBg-jJLbn-jk2m9,Vqjp2yxLk8yebXmP,4gcGI1dc,False,30646358.0
2016-01-06 09:31:48,PnxGEed4JWezYdBg,BDXMV-yb8DV-qljbv-AZEJ2,5KaRV2B36vpNoybG,ClIU3SjR,True,18867440.0
2016-01-06 09:31:48,5KaRV2B36vpNoybG,BDXMV-yb8DV-qljbv-AZEJ2,PnxGEed4JWezYdBg,HB1w7A8F,False,40909697.0
2016-01-06 10:23:01,2yqlaY6LD9Q8xZj1,pz4yJ-rb2pQ-vMAeW-LDX7w,g9D5KEK9BQzOa8z0,P65OR70o,True,30646358.0
2016-01-06 10:23:01,g9D5KEK9BQzOa8z0,pz4yJ-rb2pQ-vMAeW-LDX7w,2yqlaY6LD9Q8xZj1,UJE4phmX,False,68822927.0
2016-01-06 23:28:35,J0Yyqw2rkVEwpMG2,gW9Qq-M7e5w-1Bvb2-vp5lo,PagZ0KRaVNlY58kQ,ZOsVSeQS,True,60542016.0
2016-01-06 23:28:35,PagZ0KRaVNlY58kQ,gW9Qq-M7e5w-1Bvb2-vp5lo,J0Yyqw2rkVEwpMG2,AUQZGMW3,False,48693702.0
2016-01-06 07:23:59,gkBLe0mN5j3qmRpX,gqPGE-Le39q-8VAb6-98jZX,2PjYkGv6ARGqQ67p,0RIMKYtf,True,30646358.0
2016-01-06 07:23:59,2PjYkGv6ARGqQ67p,gqPGE-Le39q-8VAb6-98jZX,gkBLe0mN5j3qmRpX,N0tfEoYN,False,99503609.0
2016-01-06 05:02:33,V4DJ7AaxLLOyWEZ3,gqPGE-Le3EE-Qnpb6-98jZX,nGXqgLRgBKlRd79W,ky6HsLKD,True,34716594.0
2016-01-06 05:02:33,nGXqgLRgBKlRd79W,gqPGE-Le3EE-Qnpb6-98jZX,V4DJ7AaxLLOyWEZ3,1JOuaPPf,False,21572046.0
2016-01-06 15:28:54,jwgy7YympQYMBQVx,BDXMV-yb8Aj-4A5dv-AZEJ2,Nnlqka1oevEMvVrm,AUQZGMW3,True,48693702.0
2016-01-06 15:28:54,Nnlqka1oevEMvVrm,BDXMV-yb8Aj-4A5dv-AZEJ2,jwgy7YympQYMBQVx,ns6vzdkC,False,42188591.0
2016-01-06 19:45:38,Pq0xpgkyDrY6kmDy,G6vkQ-BeXGD-Bnldy-K82gA,ngRw8aKKdpaEmY3Q,AUQZGMW3,True,40909697.0
2016-01-06 19:45:38,ngRw8aKKdpaEmY3Q,G6vkQ-BeXGD-Bnldy-K82gA,Pq0xpgkyDrY6kmDy,T43WoJTy,False,42188591.0
2016-01-06 23:13:21,ka54Xb0N4x9LqPnE,qAMrl-NbWlY-mQQdy-g5Kx2,Yd7BeVPEJA0xlJwr,hRU1j2q5,True,29619444.0
2016-01-06 23:13:21,Yd7BeVPEJA0xlJwr,qAMrl-NbWlY-mQQdy-g5Kx2,ka54Xb0N4x9LqPnE,AUQZGMW3,False,31121791.0
2016-01-06 09:13:30,o1Rwj2XPYo2E05KP,G6vkQ-BeXrQ-Q1gby-K82gA,AMjGX58pWv5Ql2o6,LyKJ0jFQ,True,48693702.0
2016-01-06 09:13:30,AMjGX58pWv5Ql2o6,G6vkQ-BeXrQ-Q1gby-K82gA,o1Rwj2XPYo2E05KP,1JOuaPPf,False,16875116.0
2016-01-06 19:12:18,NQV3J52PeYgbLm2w,gqPGE-Le3ww-Lvxe6-98jZX,gwAynWXp4eWvxGP7,7lkiWbMv,True,29619444.0
2016-01-06 19:12:18,gwAynWXp4eWvxGP7,gqPGE-Le3ww-Lvxe6-98jZX,NQV3J52PeYgbLm2w,0RIMKYtf,False,29619444.0
2016-01-06 05:08:20,PR31Yr7agDbJzaZX,BDXMV-yb8OA-r12av-AZEJ2,l81xEJB2XdJWNedP,usgG1VAy,True,99503609.0
2016-01-06 05:08:20,l81xEJB2XdJWNedP,BDXMV-yb8OA-r12av-AZEJ2,PR31Yr7agDbJzaZX,0RIMKYtf,False,31121791.0
2016-01-06 17:12:55,mKyqZPM1AXPAQL08,1oYq9-wdLvk-9R4aj-PXgEB,pd0bV8W1z4kJzgv5,7lkiWbMv,True,48693702.0
2016-01-06 17:12:55,pd0bV8W1z4kJzgv5,1oYq9-wdLvk-9R4aj-PXgEB,mKyqZPM1AXPAQL08,W2dTRfY7,False,77510543.0
2016-01-06 16:19:14,pDNARk60aQwO9Qar,M7Vl4-zbqYP-BxDbp-rOZqE,JNK7mk5G1Dy6M2Ya,GWcO9z8j,True,42188591.0
2016-01-06 16:19:14,JNK7mk5G1Dy6M2Ya,M7Vl4-zbqYP-BxDbp-rOZqE,pDNARk60aQwO9Qar,ns6vzdkC,False,48693702.0
2016-01-06 23:43:09,xoJnvpa7LJNgyqKe,RO37N-1aMAR-jLRaW-mpnyx,N640d1AGW8pyxWKn,W2dTRfY7,True,18867440.0
2016-01-06 23:43:09,N640d1AGW8pyxWKn,RO37N-1aMAR-jLRaW-mpnyx,xoJnvpa7LJNgyqKe,WIgDRLfA,False,85151913.0
2016-01-06 23:52:30,wMbWOpJOk0GmZvLD,gqPGE-Le3xk-RPAa6-98jZX,BNxWrJ9mqMJ83Mzk,N0tfEoYN,True,81963365.0
2016-01-06 23:52:30,BNxWrJ9mqMJ83Mzk,gqPGE-Le3xk-RPAa6-98jZX,wMbWOpJOk0GmZvLD,4gcGI1dc,False,85151913.0
2016-01-06 15:20:49,lPp65Z8gbEywqOnG,y83X4-6dBOE-K6We7-9jAkG,jpXleRQqrLR0aPwN,LyKJ0jFQ,True,85151913.0
2016-01-06 15:20:49,jpXleRQqrLR0aPwN,y83X4-6dBOE-K6We7-9jAkG,lPp65Z8gbEywqOnG,WET2L101,False,85151913.0
2016-01-06 13:28:19,8JeRLGmxlq0k0qZz,0r4KG-Rb4Kw-ZwVaB-LZQxg,oX7ZVm05RPr9v0Aq,4gcGI1dc,True,42188591.0
2016-01-06 13:28:19,oX7ZVm05RPr9v0Aq,0r4KG-Rb4Kw-ZwVaB-LZQxg,8JeRLGmxlq0k0qZz,ClIU3SjR,False,29619444.0
2016-01-06 08:58:34,9eDMvX85yLR3dGlE,M7Vl4-zbqoj-YDpep-rOZqE,8rxEQOL3ePZdAe1z,kYfL5Ee0,True,60542016.0
2016-01-06 08:58:34,8rxEQOL3ePZdAe1z,M7Vl4-zbqoj-YDpep-rOZqE,9eDMvX85yLR3dGlE,H1E9J7h5,False,94856947.0
2016-01-06 15:03:40,gKqw0y4RWwQApPrm,QABWJ-xbol2-GB3dg-wOL0E,woOyJvzKBALYj8za,eAwMUT94,True,60542016.0
2016-01-06 15:03:40,woOyJvzKBALYj8za,QABWJ-xbol2-GB3dg-wOL0E,gKqw0y4RWwQApPrm,eAwMUT94,False,18867440.0
2016-01-06 11:02:11,BVYqp0ryO1oj1gRo,mQjOy-5eVoV-RrOaE-P4V27,038OVABN11Ak4W5P,ns6vzdkC,True,21572046.0
2016-01-06 11:02:11,038OVABN11Ak4W5P,mQjOy-5eVoV-RrOaE-P4V27,BVYqp0ryO1oj1gRo,dZISTbnw,False,15314569.0
2016-01-06 23:41:32,0W71ObElrz5VkdZw,ZYK4w-9aAXA-g7jev-MRnBp,NOXLME8YWo09J6oY,UJE4phmX,True,92380772.0
2016-01-06 23:41:32,NOXLME8YWo09J6oY,ZYK4w-9aAXA-g7jev-MRnBp,0W71ObElrz5VkdZw,bixzKNY9,False,15314569.0
2016-01-06 12:38:35,bejv8KjzaA7K0319,VvJ4o-penG1-5qla7-Az1XP,PeJKXdZRoadyEMaj,KeKAEfL6,True,77510543.0
