datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-05 06:53:59,OBwVW2WZNdMrEv7Q,gqPGE-Le3JL-m6Md6-98jZX,vWwlyp5a4GpdxmBZ,JxDglNVk,False,58599999.0
2016-01-05 08:48:56,5q2VK37925edBXb8,ZYK4w-9aAYg-VRBav-MRnBp,jERG2g84xGgVyz6K,ZOsVSeQS,True,85151913.0
2016-01-05 08:48:56,jERG2g84xGgVyz6K,ZYK4w-9aAYg-VRBav-MRnBp,5q2VK37925edBXb8,ypbTrAkZ,False,94856947.0
2016-01-05 13:22:36,gPZ7jbqlnAXR3JG5,LkQWj-neg8p-W29aw-Z1p0G,GNLM7eW5J5wmlwRa,UJE4phmX,True,16875116.0
2016-01-05 13:22:36,GNLM7eW5J5wmlwRa,LkQWj-neg8p-W29aw-Z1p0G,gPZ7jbqlnAXR3JG5,W2dTRfY7,False,21572046.0
2016-01-05 12:22:59,0Ze1l70j0LNgyY4w,o5pmW-ZdP5A-kY2eK-gRlQ6,lMPW3K768jbgyRvo,dZISTbnw,True,21572046.0
2016-01-05 12:22:59,lMPW3K768jbgyRvo,o5pmW-ZdP5A-kY2eK-gRlQ6,0Ze1l70j0LNgyY4w,LyKJ0jFQ,False,16875116.0
2016-01-05 21:55:30,QWjwV5Xr3zEeKoDP,mQjOy-5eVzQ-xr1eE-P4V27,JO3QBk9PmjoMmge6,dZISTbnw,True,16875116.0
2016-01-05 21:55:30,JO3QBk9PmjoMmge6,mQjOy-5eVzQ-xr1eE-P4V27,QWjwV5Xr3zEeKoDP,WET2L101,False,29619444.0
2016-01-05 05:49:54,W6PRYNgyW89eZ8A1,3VXyM-YerV2-M3KeO-BQn6L,D9qXvyM1NbyxpdEm,WET2L101,True,94856947.0
2016-01-05 05:49:54,D9qXvyM1NbyxpdEm,3VXyM-YerV2-M3KeO-BQn6L,W6PRYNgyW89eZ8A1,eAwMUT94,False,31121791.0
2016-01-05 19:05:55,2Qw3PGwZJdqaZYbJ,1oYq9-wdLVK-6DDaj-PXgEB,6nYkgBqZNo5KG7N4,JxDglNVk,True,30646358.0
2016-01-05 19:05:55,6nYkgBqZNo5KG7N4,1oYq9-wdLVK-6DDaj-PXgEB,2Qw3PGwZJdqaZYbJ,ClIU3SjR,False,85151913.0
2016-01-05 01:27:05,DWV9mxjjvLxwnXyb,5m6Qn-Xe0R6-w75bx-rLjly,qPorDyvDD8RmgnL0,7lkiWbMv,True,16875116.0
2016-01-05 01:27:05,qPorDyvDD8RmgnL0,5m6Qn-Xe0R6-w75bx-rLjly,DWV9mxjjvLxwnXyb,ypbTrAkZ,False,15314569.0
2016-01-05 00:07:44,2ZdMowMXoyMByY07,m9gW4-QbY5g-z5Abz-qM5Yx,8br1gO32xWXxjY0R,kYfL5Ee0,True,48693702.0
2016-01-05 00:07:44,8br1gO32xWXxjY0R,m9gW4-QbY5g-z5Abz-qM5Yx,2ZdMowMXoyMByY07,ypbTrAkZ,False,42188591.0
2016-01-05 02:19:05,87mobXjNNDVX51ML,PQZOp-nel65-K7rbK-BzyVX,oq936AVWZRzYWPrZ,HB1w7A8F,True,29619444.0
2016-01-05 02:19:05,oq936AVWZRzYWPrZ,PQZOp-nel65-K7rbK-BzyVX,87mobXjNNDVX51ML,N0tfEoYN,False,58599999.0
2016-01-05 10:32:53,yYbzQ46yEx93D7je,rm0wM-vbmjZ-w1GdY-AlO1n,DLajEKM0gNPZGJeA,W2dTRfY7,True,18867440.0
2016-01-05 10:32:53,DLajEKM0gNPZGJeA,rm0wM-vbmjZ-w1GdY-AlO1n,yYbzQ46yEx93D7je,llTlNC7E,False,30646358.0
2016-01-05 05:02:16,ABV1RygG9oyXoJ8j,M7Vl4-zbqpy-nvDap-rOZqE,XRo0EdKqwD3zZBLr,ns6vzdkC,True,94856947.0
2016-01-05 05:02:16,XRo0EdKqwD3zZBLr,M7Vl4-zbqpy-nvDap-rOZqE,ABV1RygG9oyXoJ8j,AUQZGMW3,False,85151913.0
2016-01-05 14:43:49,7qKmzkeMbmk5nOa0,GqLkz-PdyDo-q7zbQ-rov3K,ka54Xb0N4x9LqPnE,0RIMKYtf,True,58599999.0
2016-01-05 14:43:49,ka54Xb0N4x9LqPnE,GqLkz-PdyDo-q7zbQ-rov3K,7qKmzkeMbmk5nOa0,llTlNC7E,False,68822927.0
2016-01-05 15:22:36,xN4XQEa6JZJvkeAj,G6vkQ-BeXkA-NNmdy-K82gA,E9nlO1dMyVAWr60X,nv0GI1a6,True,60542016.0
2016-01-05 15:22:36,E9nlO1dMyVAWr60X,G6vkQ-BeXkA-NNmdy-K82gA,xN4XQEa6JZJvkeAj,W2dTRfY7,False,85151913.0
2016-01-05 20:09:37,WKP7OnqzA2rxDA6J,P8V4y-1aKrq-70zeQ-Gw5Wv,GXd06jGNEamgBwr3,vQAPzhSG,True,40909697.0
2016-01-05 20:09:37,GXd06jGNEamgBwr3,P8V4y-1aKrq-70zeQ-Gw5Wv,WKP7OnqzA2rxDA6J,1JOuaPPf,False,15314569.0
2016-01-05 11:51:32,Q0ELoRGG3X9Rg1GA,RO37N-1aM1k-4zQaW-mpnyx,8gQ13KpqedDJO4aE,xaFQVHqu,True,34716594.0
2016-01-05 11:51:32,8gQ13KpqedDJO4aE,RO37N-1aM1k-4zQaW-mpnyx,Q0ELoRGG3X9Rg1GA,i564UHdx,False,48693702.0
2016-01-05 13:28:39,J7gz8x0KJKn5y3MG,G6vkQ-BeXqQ-1ngay-K82gA,LBlWd64rqnMGv7kY,dZISTbnw,True,21572046.0
2016-01-05 13:28:39,LBlWd64rqnMGv7kY,G6vkQ-BeXqQ-1ngay-K82gA,J7gz8x0KJKn5y3MG,w0FuUW7j,False,48693702.0
2016-01-05 19:48:11,DzpZJ2EaVQo2X5vM,rVoJX-7axB4-PJ3dy-v4Ek3,wgoa5OApGQey32ZM,4gcGI1dc,True,68822927.0
2016-01-05 19:48:11,wgoa5OApGQey32ZM,rVoJX-7axB4-PJ3dy-v4Ek3,DzpZJ2EaVQo2X5vM,ALTnwLsi,False,34716594.0
2016-01-05 10:02:46,l9X0ZO9AGrOg62RM,pPy7L-Ddwmv-92ma1-YKXAx,jWXpmeg35Ye3ByoJ,JxDglNVk,True,42188591.0
2016-01-05 10:02:46,jWXpmeg35Ye3ByoJ,pPy7L-Ddwmv-92ma1-YKXAx,l9X0ZO9AGrOg62RM,W2dTRfY7,False,48693702.0
2016-01-05 13:59:20,8b6qy2aDVmjlaogE,q1gK4-oeEWE-1mWb0-ByxjX,24ndeQw41nGqlPZ1,W2dTRfY7,True,99503609.0
2016-01-05 13:59:20,24ndeQw41nGqlPZ1,q1gK4-oeEWE-1mWb0-ByxjX,8b6qy2aDVmjlaogE,7lkiWbMv,False,34716594.0
2016-01-05 02:10:42,MobnrVMDK24wPRzB,1oYq9-wdLnM-NG4aj-PXgEB,wynMvOdqX6Eo9PmR,eAwMUT94,True,92380772.0
2016-01-05 02:10:42,wynMvOdqX6Eo9PmR,1oYq9-wdLnM-NG4aj-PXgEB,MobnrVMDK24wPRzB,hRU1j2q5,False,85151913.0
2016-01-05 17:50:47,BKMy1nYEZpnoEA7G,R9Ojo-QeZyO-wNvdp-ZVg8l,nX89Y35pYvqAVvpD,AUQZGMW3,True,92380772.0
2016-01-05 17:50:47,nX89Y35pYvqAVvpD,R9Ojo-QeZyO-wNvdp-ZVg8l,BKMy1nYEZpnoEA7G,P65OR70o,False,77510543.0
2016-01-05 09:36:38,nL9KYGXpz2G5mvDa,5m6Qn-Xe027-R55bx-rLjly,lGB9advjJYjdbWrN,GWcO9z8j,True,31121791.0
2016-01-05 09:36:38,lGB9advjJYjdbWrN,5m6Qn-Xe027-R55bx-rLjly,nL9KYGXpz2G5mvDa,ZOsVSeQS,False,18867440.0
2016-01-05 17:26:25,kw0rRZVr2vZB2zWl,oVqQK-9b6Ro-JMRbE-vYnGp,P8RpJMqGpexyOl2o,0RIMKYtf,True,18867440.0
2016-01-05 17:26:25,P8RpJMqGpexyOl2o,oVqQK-9b6Ro-JMRbE-vYnGp,kw0rRZVr2vZB2zWl,8vExVJfZ,False,16875116.0
2016-01-05 08:59:53,6NKDrZDNWwayGO9j,y83X4-6dB11-XRob7-9jAkG,2vmOlAENnxpPM1xX,ns6vzdkC,True,68822927.0
2016-01-05 08:59:53,2vmOlAENnxpPM1xX,y83X4-6dB11-XRob7-9jAkG,6NKDrZDNWwayGO9j,AUQZGMW3,False,18867440.0
2016-01-05 18:32:38,oqNR8gkbv6e4K97z,qAMrl-NbWz0-RRxay-g5Kx2,jwKJorl0yBrZX5N8,4q8mNtGb,True,58599999.0
2016-01-05 18:32:38,jwKJorl0yBrZX5N8,qAMrl-NbWz0-RRxay-g5Kx2,oqNR8gkbv6e4K97z,ns6vzdkC,False,34716594.0
2016-01-05 14:41:34,nvKNoAmxMvBW4kJr,M7Vl4-zbqMB-3o3bp-rOZqE,lPp65Z8gbEywqOnG,LbNEzHCX,True,34716594.0
2016-01-05 14:41:34,lPp65Z8gbEywqOnG,M7Vl4-zbqMB-3o3bp-rOZqE,nvKNoAmxMvBW4kJr,WIgDRLfA,False,48693702.0
2016-01-05 07:52:43,Egly7ZQvwdopGmYP,mQjOy-5eVjE-4OMeE-P4V27,4pQo67v0PWyLdYKO,ALTnwLsi,True,48693702.0
2016-01-05 07:52:43,4pQo67v0PWyLdYKO,mQjOy-5eVjE-4OMeE-P4V27,Egly7ZQvwdopGmYP,dZISTbnw,False,68822927.0
2016-01-05 11:25:32,yPzO2eJRrzeqnkEV,qjMVW-Pe92q-GKPaL-ywr4p,DAlqeZENbeOn2vBw,KeKAEfL6,True,31121791.0
2016-01-05 11:25:32,DAlqeZENbeOn2vBw,qjMVW-Pe92q-GKPaL-ywr4p,yPzO2eJRrzeqnkEV,prjJnwMB,False,30646358.0
2016-01-05 01:05:34,WaekA0LbqwO6rpRG,90Gz3-YaOJj-p4Yex-qlW14,YNv2EgDJxxAoy0Gr,KeKAEfL6,True,29619444.0
2016-01-05 01:05:34,YNv2EgDJxxAoy0Gr,90Gz3-YaOJj-p4Yex-qlW14,WaekA0LbqwO6rpRG,H1E9J7h5,False,42188591.0
2016-01-05 21:43:34,z7mQgkVYoz2vr4EG,qnkEK-Qe1k9-ELZbJ-YvV0A,D8AZvkA5NXmkyEeO,eAwMUT94,True,34716594.0
2016-01-05 21:43:34,D8AZvkA5NXmkyEeO,qnkEK-Qe1k9-ELZbJ-YvV0A,z7mQgkVYoz2vr4EG,ky6HsLKD,False,94856947.0
2016-01-05 20:24:18,yqQ6m96rp09dn510,XgELY-qaQB9-OR7bn-jk2m9,oLkvlE7D98R6XK0z,LyKJ0jFQ,True,94856947.0
2016-01-05 20:24:18,oLkvlE7D98R6XK0z,XgELY-qaQB9-OR7bn-jk2m9,yqQ6m96rp09dn510,0RIMKYtf,False,15314569.0
2016-01-05 22:01:33,V4DJ7AaxLLOyWEZ3,ZYK4w-9aADr-oZlev-MRnBp,nGXqgLRgBKlRd79W,ns6vzdkC,True,58599999.0
2016-01-05 22:01:33,nGXqgLRgBKlRd79W,ZYK4w-9aADr-oZlev-MRnBp,V4DJ7AaxLLOyWEZ3,vQAPzhSG,False,30646358.0
2016-01-05 07:53:20,2NPz1Vz1AaKDLoGQ,QABWJ-xboBr-LOBag-wOL0E,wrmEaJ9prNvyV4zL,nv0GI1a6,True,18867440.0
2016-01-05 07:53:20,wrmEaJ9prNvyV4zL,QABWJ-xboBr-LOBag-wOL0E,2NPz1Vz1AaKDLoGQ,N0tfEoYN,False,85151913.0
2016-01-05 09:53:16,Pq0xpgkyDrY6kmDy,y83X4-6dBR9-65Yd7-9jAkG,ngRw8aKKdpaEmY3Q,7EAjD3fl,True,99503609.0
2016-01-05 09:53:16,ngRw8aKKdpaEmY3Q,y83X4-6dBR9-65Yd7-9jAkG,Pq0xpgkyDrY6kmDy,ALTnwLsi,False,99503609.0
2016-01-05 18:31:40,By4j6PKdB4NGMpxr,90Gz3-YaO6Y-jGRex-qlW14,gWPl7QBD8VnEyX8K,H1E9J7h5,True,34716594.0
2016-01-05 18:31:40,gWPl7QBD8VnEyX8K,90Gz3-YaO6Y-jGRex-qlW14,By4j6PKdB4NGMpxr,AUQZGMW3,False,77510543.0
2016-01-05 12:17:23,QDqWpen1qakOLzd5,QABWJ-xboOQ-DoYbg-wOL0E,o1Rwj2XPYo2E05KP,DJHTx6HD,True,60542016.0
2016-01-05 12:17:23,o1Rwj2XPYo2E05KP,QABWJ-xboOQ-DoYbg-wOL0E,QDqWpen1qakOLzd5,AUQZGMW3,False,34716594.0
2016-01-05 14:51:57,V1QBpMj0vEwr2PGW,o5pmW-ZdP17-loleK-gRlQ6,XQOrADNd8ePa71Ve,ClIU3SjR,True,99503609.0
2016-01-05 14:51:57,XQOrADNd8ePa71Ve,o5pmW-ZdP17-loleK-gRlQ6,V1QBpMj0vEwr2PGW,YrCNbyNK,False,92380772.0
2016-01-05 08:53:33,Vqjp2yxLk8yebXmP,8DKgl-9av8q-0GgdG-1vzAp,OemQ7q2DLZMWnwzB,1Gc6RSfZ,True,60542016.0
2016-01-05 08:53:33,OemQ7q2DLZMWnwzB,8DKgl-9av8q-0GgdG-1vzAp,Vqjp2yxLk8yebXmP,wQ7i3Z8n,False,81963365.0
2016-01-05 14:05:50,1QBlwRo4Kd5v3Ogz,qmQO5-xe79x-31Ab7-rJX0A,qRlQo7ly3Zg9GVN2,T43WoJTy,True,15314569.0
2016-01-05 14:05:50,qRlQo7ly3Zg9GVN2,qmQO5-xe79x-31Ab7-rJX0A,1QBlwRo4Kd5v3Ogz,7EAjD3fl,False,40909697.0
2016-01-05 23:13:28,lPp65Z8gbEywqOnG,Bk61Y-QdJyB-6gPbO-GpJZn,jpXleRQqrLR0aPwN,neIRUX9T,True,81963365.0
2016-01-05 23:13:28,jpXleRQqrLR0aPwN,Bk61Y-QdJyB-6gPbO-GpJZn,lPp65Z8gbEywqOnG,4gcGI1dc,False,18867440.0
2016-01-05 18:47:46,yqQ6m96rp09dn510,O3GWp-mbk5z-JWJez-Jn4KR,oLkvlE7D98R6XK0z,xaFQVHqu,True,99503609.0
2016-01-05 18:47:46,oLkvlE7D98R6XK0z,O3GWp-mbk5z-JWJez-Jn4KR,yqQ6m96rp09dn510,8vExVJfZ,False,94856947.0
2016-01-05 02:06:10,0Ze1l70j0LNgyY4w,Bk61Y-QdJRW-EzJdO-GpJZn,lMPW3K768jbgyRvo,bixzKNY9,True,60542016.0
2016-01-05 02:06:10,lMPW3K768jbgyRvo,Bk61Y-QdJRW-EzJdO-GpJZn,0Ze1l70j0LNgyY4w,ZOsVSeQS,False,92380772.0
2016-01-05 01:58:07,nMvpK39bowVXYN9G,qAMrl-NbWEm-NVvey-g5Kx2,JrYLpWRmryNm0xDP,HB1w7A8F,True,99503609.0
2016-01-05 01:58:07,JrYLpWRmryNm0xDP,qAMrl-NbWEm-NVvey-g5Kx2,nMvpK39bowVXYN9G,7lkiWbMv,False,81963365.0
2016-01-05 06:46:42,jW09JkYPjv6zmKP8,QABWJ-xbo8B-5Ejdg-wOL0E,aK9GDX8nozb2RB67,WIgDRLfA,True,85151913.0
2016-01-05 06:46:42,aK9GDX8nozb2RB67,QABWJ-xbo8B-5Ejdg-wOL0E,jW09JkYPjv6zmKP8,i564UHdx,False,85151913.0
2016-01-05 01:26:15,bjY7mMXxE3zMoelO,pPy7L-DdwwJ-mngd1-YKXAx,P5Bwzx72E80Dno21,ZOsVSeQS,True,42188591.0
2016-01-05 01:26:15,P5Bwzx72E80Dno21,pPy7L-DdwwJ-mngd1-YKXAx,bjY7mMXxE3zMoelO,8vExVJfZ,False,40909697.0
2016-01-05 21:03:49,ZmPRjkQ74Xeql71V,4mVoB-DbDA5-Aoqdl-2EONv,BGXbdrXG9J2gVZoA,1Gc6RSfZ,True,30646358.0
2016-01-05 21:03:49,BGXbdrXG9J2gVZoA,4mVoB-DbDA5-Aoqdl-2EONv,ZmPRjkQ74Xeql71V,WET2L101,False,30646358.0
2016-01-05 09:00:29,ZQG8glazmxYa1K62,5m6Qn-Xe0RK-6ENbx-rLjly,AZj6MqBAryVyNRDo,WET2L101,True,21572046.0
2016-01-05 09:00:29,AZj6MqBAryVyNRDo,5m6Qn-Xe0RK-6ENbx-rLjly,ZQG8glazmxYa1K62,1JOuaPPf,False,85151913.0
2016-01-05 07:03:04,bMrnX9xrVNp0lvx2,qAMrl-NbWo0-RKxby-g5Kx2,J7gz8x0KJKn5y3MG,YrCNbyNK,True,29619444.0
2016-01-05 07:03:04,J7gz8x0KJKn5y3MG,qAMrl-NbWo0-RKxby-g5Kx2,bMrnX9xrVNp0lvx2,nv0GI1a6,False,77510543.0
2016-01-05 14:19:53,AgB6KR3Levd9Z1vJ,BDXMV-yb8WQ-2Lmav-AZEJ2,0gmvwzMAYbz5We1E,Mpu7vo20,True,34716594.0
2016-01-05 14:19:53,0gmvwzMAYbz5We1E,BDXMV-yb8WQ-2Lmav-AZEJ2,AgB6KR3Levd9Z1vJ,JxDglNVk,False,34716594.0
2016-01-05 21:35:25,gPDW4zr1YmVGqEAO,PQZOp-nelVY-EQrbK-BzyVX,8b6qy2aDVmjlaogE,DJHTx6HD,True,21572046.0
2016-01-05 21:35:25,8b6qy2aDVmjlaogE,PQZOp-nelVY-EQrbK-BzyVX,gPDW4zr1YmVGqEAO,ZOsVSeQS,False,68822927.0
2016-01-05 09:34:08,gQ0eDL57DgxKwqn8,rVoJX-7axzZ-lDldy-v4Ek3,83Kywz7PZqjMPJpR,T43WoJTy,True,42188591.0
2016-01-05 09:34:08,83Kywz7PZqjMPJpR,rVoJX-7axzZ-lDldy-v4Ek3,gQ0eDL57DgxKwqn8,8vExVJfZ,False,48693702.0
2016-01-05 04:08:30,NejWvxnkxjlXpJgQ,oVqQK-9b6B9-DBLbE-vYnGp,zGWn8opVmOQAD6xY,WET2L101,True,68822927.0
2016-01-05 04:08:30,zGWn8opVmOQAD6xY,oVqQK-9b6B9-DBLbE-vYnGp,NejWvxnkxjlXpJgQ,GWcO9z8j,False,40909697.0
2016-01-05 06:14:43,5yPVlxl9aDbK2L0r,5wNJA-PdR0v-LWKaG-yOXpZ,L4V537alj321eWz6,eAwMUT94,True,16875116.0
2016-01-05 06:14:43,L4V537alj321eWz6,5wNJA-PdR0v-LWKaG-yOXpZ,5yPVlxl9aDbK2L0r,N0tfEoYN,False,92380772.0
2016-01-05 10:07:46,gZPKMqedeKrQ72pn,o5pmW-ZdPr5-vj2aK-gRlQ6,5xZ8YkbRqrkv1r4J,8vExVJfZ,True,42188591.0
2016-01-05 10:07:46,5xZ8YkbRqrkv1r4J,o5pmW-ZdPr5-vj2aK-gRlQ6,gZPKMqedeKrQ72pn,8vExVJfZ,False,21572046.0
2016-01-05 09:17:23,GJP3DWdGyb4QBnyo,W9QqM-7e53z-KGYb2-vp5lo,1d29oEA95KEzAKlW,llTlNC7E,True,16875116.0
2016-01-05 09:17:23,1d29oEA95KEzAKlW,W9QqM-7e53z-KGYb2-vp5lo,GJP3DWdGyb4QBnyo,GWcO9z8j,False,99503609.0
2016-01-05 06:08:04,PagZ0KRaVNlY58kQ,8DKgl-9avx4-LMVdG-1vzAp,87mobXjNNDVX51ML,ns6vzdkC,True,18867440.0
2016-01-05 06:08:04,87mobXjNNDVX51ML,8DKgl-9avx4-LMVdG-1vzAp,PagZ0KRaVNlY58kQ,WET2L101,False,30646358.0
2016-01-05 16:23:48,JZoaw2jzvK2QMKYX,1oYq9-wdLRP-Zywaj-PXgEB,VkzMxYjv7mYn53oK,W2dTRfY7,True,40909697.0
2016-01-05 16:23:48,VkzMxYjv7mYn53oK,1oYq9-wdLRP-Zywaj-PXgEB,JZoaw2jzvK2QMKYX,LbNEzHCX,False,94856947.0
2016-01-05 13:56:10,Bp8QkGlv3E4mxvOP,4mVoB-DbDE8-AlYdl-2EONv,r1av4JnM18dYGxAe,yPANTB8f,True,15314569.0
2016-01-05 13:56:10,r1av4JnM18dYGxAe,4mVoB-DbDE8-AlYdl-2EONv,Bp8QkGlv3E4mxvOP,7lkiWbMv,False,60542016.0
2016-01-05 20:36:34,jERG2g84xGgVyz6K,qjMVW-Pe9jB-vg4aL-ywr4p,0W71ObElrz5VkdZw,7lkiWbMv,True,29619444.0
2016-01-05 20:36:34,0W71ObElrz5VkdZw,qjMVW-Pe9jB-vg4aL-ywr4p,jERG2g84xGgVyz6K,xaFQVHqu,False,16875116.0
2016-01-05 06:46:08,4dqenN2oQZExwEK2,5m6Qn-Xe0Lr-7BVex-rLjly,YGE2AwGPPEa86kq9,1JOuaPPf,True,60542016.0
2016-01-05 06:46:08,YGE2AwGPPEa86kq9,5m6Qn-Xe0Lr-7BVex-rLjly,4dqenN2oQZExwEK2,ypbTrAkZ,False,81963365.0
2016-01-05 10:38:57,NOXLME8YWo09J6oY,rm0wM-vbmgL-6mpeY-AlO1n,5jLW0EWeoyg6NQo3,8vExVJfZ,True,42188591.0
2016-01-05 10:38:57,5jLW0EWeoyg6NQo3,rm0wM-vbmgL-6mpeY-AlO1n,NOXLME8YWo09J6oY,4q8mNtGb,False,85151913.0
2016-01-05 09:58:25,LqgwYrR7ZZp5xGK1,y83X4-6dByG-G6kb7-9jAkG,XjyWlpdZNZzY3O0N,ZOsVSeQS,True,68822927.0
2016-01-05 09:58:25,XjyWlpdZNZzY3O0N,y83X4-6dByG-G6kb7-9jAkG,LqgwYrR7ZZp5xGK1,Mpu7vo20,False,16875116.0
2016-01-05 23:59:48,PnxGEed4JWezYdBg,m9gW4-QbYRv-L8ndz-qM5Yx,5KaRV2B36vpNoybG,dZISTbnw,True,85151913.0
2016-01-05 23:59:48,5KaRV2B36vpNoybG,m9gW4-QbYRv-L8ndz-qM5Yx,PnxGEed4JWezYdBg,ns6vzdkC,False,58599999.0
2016-01-05 03:09:13,l6NQwr8qzwZLGy92,WVYmx-kaz4Y-RD5dJ-0PoX1,nRLeDl77Del5xpbY,1Gc6RSfZ,True,42188591.0
2016-01-05 03:09:13,nRLeDl77Del5xpbY,WVYmx-kaz4Y-RD5dJ-0PoX1,l6NQwr8qzwZLGy92,usgG1VAy,False,40909697.0
2016-01-05 14:19:59,mV1dOAOE0Vq4DLJk,3VXyM-Yer8J-v66bO-BQn6L,dqEQWNwAYEr4Mk3e,AUQZGMW3,True,34716594.0
2016-01-05 14:19:59,dqEQWNwAYEr4Mk3e,3VXyM-Yer8J-v66bO-BQn6L,mV1dOAOE0Vq4DLJk,JxDglNVk,False,60542016.0
2016-01-05 05:25:52,Z4pBaoQLj4Gz76KA,yLkQW-jnegR-rykdw-Z1p0G,PR31Yr7agDbJzaZX,H1E9J7h5,True,94856947.0
2016-01-05 05:25:52,PR31Yr7agDbJzaZX,yLkQW-jnegR-rykdw-Z1p0G,Z4pBaoQLj4Gz76KA,N0tfEoYN,False,18867440.0
2016-01-05 10:48:27,EreGoBpxJOBNl392,mQjOy-5eV2A-Q35eE-P4V27,M0pdYQAADkQXP9Vy,UJE4phmX,True,42188591.0
2016-01-05 10:48:27,M0pdYQAADkQXP9Vy,mQjOy-5eV2A-Q35eE-P4V27,EreGoBpxJOBNl392,WIgDRLfA,False,40909697.0
2016-01-05 13:58:02,NzlPGkByB5jqBJ1v,4q2Vo-lejRk-90yej-NmGQB,nAELXw76mverkmqZ,WET2L101,True,31121791.0
2016-01-05 13:58:02,nAELXw76mverkmqZ,4q2Vo-lejRk-90yej-NmGQB,NzlPGkByB5jqBJ1v,P65OR70o,False,16875116.0
2016-01-05 19:48:21,Q3xOLdlXJ4dMB7R1,G6vkQ-BeXQM-gWkay-K82gA,7nqEVPQ06ZkQ9w3a,UJE4phmX,True,77510543.0
2016-01-05 19:48:21,7nqEVPQ06ZkQ9w3a,G6vkQ-BeXQM-gWkay-K82gA,Q3xOLdlXJ4dMB7R1,ZOsVSeQS,False,29619444.0
2016-01-05 06:35:02,5Kgwy8Gp6DlN3Eq9,pPy7L-Ddww3-ABMd1-YKXAx,49x6bnGG8mnWMy87,i564UHdx,True,40909697.0
2016-01-05 06:35:02,49x6bnGG8mnWMy87,pPy7L-Ddww3-ABMd1-YKXAx,5Kgwy8Gp6DlN3Eq9,PYTxb352,False,68822927.0
2016-01-05 08:48:20,ZQG8glazmxYa1K62,LkQWj-negGq-mAGew-Z1p0G,AZj6MqBAryVyNRDo,ns6vzdkC,True,29619444.0
2016-01-05 08:48:20,AZj6MqBAryVyNRDo,LkQWj-negGq-mAGew-Z1p0G,ZQG8glazmxYa1K62,W2dTRfY7,False,21572046.0
2016-01-05 15:52:53,jWlyLwbGdvKV35Mm,R9Ojo-QeZp8-n5Qbp-ZVg8l,alye4Z3yz5ENvnXY,ClIU3SjR,True,58599999.0
2016-01-05 15:52:53,alye4Z3yz5ENvnXY,R9Ojo-QeZp8-n5Qbp-ZVg8l,jWlyLwbGdvKV35Mm,H1E9J7h5,False,31121791.0
2016-01-05 14:11:31,2NPz1Vz1AaKDLoGQ,WVYmx-kazK3-gO5bJ-0PoX1,wrmEaJ9prNvyV4zL,H1E9J7h5,True,34716594.0
2016-01-05 14:11:31,wrmEaJ9prNvyV4zL,WVYmx-kazK3-gO5bJ-0PoX1,2NPz1Vz1AaKDLoGQ,4gcGI1dc,False,99503609.0
2016-01-05 06:06:42,nvKNoAmxMvBW4kJr,R9Ojo-QeZNx-j7Jep-ZVg8l,lPp65Z8gbEywqOnG,0RIMKYtf,True,81963365.0
2016-01-05 06:06:42,lPp65Z8gbEywqOnG,R9Ojo-QeZNx-j7Jep-ZVg8l,nvKNoAmxMvBW4kJr,N0tfEoYN,False,60542016.0
2016-01-05 09:24:55,PWlZ8Q5zjYkGJzXg,M7Vl4-zbqQ3-9EGbp-rOZqE,QDqWpen1qakOLzd5,8vExVJfZ,True,81963365.0
2016-01-05 09:24:55,QDqWpen1qakOLzd5,M7Vl4-zbqQ3-9EGbp-rOZqE,PWlZ8Q5zjYkGJzXg,xaFQVHqu,False,85151913.0
2016-01-05 01:56:54,NYdrjyrdMdZDmXok,1oYq9-wdL5n-w5pej-PXgEB,kYp5Xor8eGQ0DBZL,aqt4bzQU,True,92380772.0
2016-01-05 01:56:54,kYp5Xor8eGQ0DBZL,1oYq9-wdL5n-w5pej-PXgEB,NYdrjyrdMdZDmXok,hRU1j2q5,False,30646358.0
2016-01-05 16:15:15,62QyANzLydvMzVgm,WYxk8-mepVV-wkrbM-yJNjQ,KM4YzL5aPRL59dRy,ALTnwLsi,True,40909697.0
2016-01-05 16:15:15,KM4YzL5aPRL59dRy,WYxk8-mepVV-wkrbM-yJNjQ,62QyANzLydvMzVgm,neIRUX9T,False,29619444.0
2016-01-05 11:33:05,PWlZ8Q5zjYkGJzXg,RO37N-1aMQW-Jw5aW-mpnyx,QDqWpen1qakOLzd5,ZOsVSeQS,True,68822927.0
2016-01-05 11:33:05,QDqWpen1qakOLzd5,RO37N-1aMQW-Jw5aW-mpnyx,PWlZ8Q5zjYkGJzXg,AUQZGMW3,False,92380772.0
2016-01-05 01:52:42,0gmvwzMAYbz5We1E,VvJ4o-penog-kEWa7-Az1XP,Q4mwVxpBOo7X2lb9,4gcGI1dc,True,99503609.0
2016-01-05 01:52:42,Q4mwVxpBOo7X2lb9,VvJ4o-penog-kEWa7-Az1XP,0gmvwzMAYbz5We1E,7lkiWbMv,False,18867440.0
2016-01-05 19:58:50,poXqlQOnjlJ5EZMj,LkQWj-negko-1g6ew-Z1p0G,O8a7ADMbbmv0QkbV,neIRUX9T,True,40909697.0
2016-01-05 19:58:50,O8a7ADMbbmv0QkbV,LkQWj-negko-1g6ew-Z1p0G,poXqlQOnjlJ5EZMj,eAwMUT94,False,29619444.0
