datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-03 07:55:05,7ra3xZakjEqB1Al5,M7Vl4-zbq9y-zyDbp-rOZqE,VkzMxYjv7mYn53oK,GWcO9z8j,False,92380772.0
2016-01-03 02:49:49,ZM3zYAPqx95Rw15J,Bk61Y-QdJrQ-AkKdO-GpJZn,4587JeOdRBEW96K1,ZOsVSeQS,True,31121791.0
2016-01-03 02:49:49,4587JeOdRBEW96K1,Bk61Y-QdJrQ-AkKdO-GpJZn,ZM3zYAPqx95Rw15J,llTlNC7E,False,18867440.0
2016-01-03 01:02:32,EdWZO2dVLNRDMPlV,R9Ojo-QeZVm-W8vep-ZVg8l,8Nerw0xj58Ky5RVz,ZOsVSeQS,True,21572046.0
2016-01-03 01:02:32,8Nerw0xj58Ky5RVz,R9Ojo-QeZVm-W8vep-ZVg8l,EdWZO2dVLNRDMPlV,dZISTbnw,False,92380772.0
2016-01-03 02:41:43,PzQk5poRMA7ERaBe,q1gK4-oeEZA-YQKa0-ByxjX,YxDnjbQ4E9pVK4A6,HB1w7A8F,True,31121791.0
2016-01-03 02:41:43,YxDnjbQ4E9pVK4A6,q1gK4-oeEZA-YQKa0-ByxjX,PzQk5poRMA7ERaBe,HB1w7A8F,False,92380772.0
2016-01-03 13:57:46,D6b8NwVBmmw5JzA1,qnkEK-Qe1Yz-Qm0eJ-YvV0A,oL13aVowaNpVk2np,4gcGI1dc,True,68822927.0
2016-01-03 13:57:46,oL13aVowaNpVk2np,qnkEK-Qe1Yz-Qm0eJ-YvV0A,D6b8NwVBmmw5JzA1,W2dTRfY7,False,30646358.0
2016-01-03 19:44:22,Le5bxBw5VpqZpGQ2,pz4yJ-rb2or-p41dW-LDX7w,EreGoBpxJOBNl392,JxDglNVk,True,48693702.0
2016-01-03 19:44:22,EreGoBpxJOBNl392,pz4yJ-rb2or-p41dW-LDX7w,Le5bxBw5VpqZpGQ2,1Gc6RSfZ,False,81963365.0
2016-01-03 00:15:50,A8Y0ylLjaDDQwORD,G6vkQ-BeXDY-mWvey-K82gA,nvKNoAmxMvBW4kJr,0RIMKYtf,True,92380772.0
2016-01-03 00:15:50,nvKNoAmxMvBW4kJr,G6vkQ-BeXDY-mWvey-K82gA,A8Y0ylLjaDDQwORD,4gcGI1dc,False,58599999.0
2016-01-03 21:19:23,J7gz8x0KJKn5y3MG,qAMrl-NbWAq-v5Xey-g5Kx2,LBlWd64rqnMGv7kY,ClIU3SjR,True,48693702.0
2016-01-03 21:19:23,LBlWd64rqnMGv7kY,qAMrl-NbWAq-v5Xey-g5Kx2,J7gz8x0KJKn5y3MG,hRU1j2q5,False,31121791.0
2016-01-03 04:51:34,ZYPxqVGLzlQy6l7n,3VXyM-YerEB-lz2dO-BQn6L,pB8g1y7jQEZO734d,i564UHdx,True,40909697.0
2016-01-03 04:51:34,pB8g1y7jQEZO734d,3VXyM-YerEB-lz2dO-BQn6L,ZYPxqVGLzlQy6l7n,prjJnwMB,False,42188591.0
2016-01-03 18:18:23,DWV9mxjjvLxwnXyb,RO37N-1aMJZ-qYObW-mpnyx,qPorDyvDD8RmgnL0,wQ7i3Z8n,True,29619444.0
2016-01-03 18:18:23,qPorDyvDD8RmgnL0,RO37N-1aMJZ-qYObW-mpnyx,DWV9mxjjvLxwnXyb,dZISTbnw,False,31121791.0
2016-01-03 01:38:56,q4rpo9aoJR3BbvWl,8DKgl-9avMM-5G0eG-1vzAp,0MQ4RYeKn7lryxGa,GWcO9z8j,True,81963365.0
2016-01-03 01:38:56,0MQ4RYeKn7lryxGa,8DKgl-9avMM-5G0eG-1vzAp,q4rpo9aoJR3BbvWl,W2dTRfY7,False,34716594.0
2016-01-03 18:34:15,RkdLwPWLboQ2WvX4,M7Vl4-zbqm4-WW7bp-rOZqE,Bar6kR1QXKRlYn1J,neIRUX9T,True,77510543.0
2016-01-03 18:34:15,Bar6kR1QXKRlYn1J,M7Vl4-zbqm4-WW7bp-rOZqE,RkdLwPWLboQ2WvX4,LyKJ0jFQ,False,99503609.0
2016-01-03 06:33:16,2dpYQW4pzMWBxORA,q1gK4-oeEGM-6lkb0-ByxjX,N5vEaB5gO5yDxRrl,UJE4phmX,True,29619444.0
2016-01-03 06:33:16,N5vEaB5gO5yDxRrl,q1gK4-oeEGM-6lkb0-ByxjX,2dpYQW4pzMWBxORA,ClIU3SjR,False,60542016.0
2016-01-03 16:47:45,LBlWd64rqnMGv7kY,GqLkz-Pdy7n-OWzaQ-rov3K,b9Y3V7deAlgXolRd,ns6vzdkC,True,94856947.0
2016-01-03 16:47:45,b9Y3V7deAlgXolRd,GqLkz-Pdy7n-OWzaQ-rov3K,LBlWd64rqnMGv7kY,W2dTRfY7,False,42188591.0
2016-01-03 23:41:41,wrmEaJ9prNvyV4zL,GqLkz-PdyzQ-QJVeQ-rov3K,N5lAaO2KM31PRzp6,T43WoJTy,True,60542016.0
2016-01-03 23:41:41,N5lAaO2KM31PRzp6,GqLkz-PdyzQ-QJVeQ-rov3K,wrmEaJ9prNvyV4zL,usgG1VAy,False,16875116.0
2016-01-03 14:12:48,lRjYnM34X5AXBGrz,y83X4-6dB7x-XyWe7-9jAkG,Bp8QkGlv3E4mxvOP,N0tfEoYN,True,94856947.0
2016-01-03 14:12:48,Bp8QkGlv3E4mxvOP,y83X4-6dB7x-XyWe7-9jAkG,lRjYnM34X5AXBGrz,bixzKNY9,False,48693702.0
2016-01-03 09:30:40,p7N2YgEKM18vwmLe,o5pmW-ZdP9W-1nyeK-gRlQ6,gxz7rWG7rVWj40vX,LyKJ0jFQ,True,85151913.0
2016-01-03 09:30:40,gxz7rWG7rVWj40vX,o5pmW-ZdP9W-1nyeK-gRlQ6,p7N2YgEKM18vwmLe,8vExVJfZ,False,34716594.0
2016-01-03 17:02:05,kJRMlxA71OL5om49,pz4yJ-rb2Ar-vjAaW-LDX7w,wEZaqV15wMVGe1v6,prjJnwMB,True,58599999.0
2016-01-03 17:02:05,wEZaqV15wMVGe1v6,pz4yJ-rb2Ar-vjAaW-LDX7w,kJRMlxA71OL5om49,ky6HsLKD,False,34716594.0
2016-01-03 15:11:40,P7kMZxeEOzxr2Wg1,gqPGE-Le3Pz-72xa6-98jZX,PzQk5poRMA7ERaBe,7lkiWbMv,True,18867440.0
2016-01-03 15:11:40,PzQk5poRMA7ERaBe,gqPGE-Le3Pz-72xa6-98jZX,P7kMZxeEOzxr2Wg1,T43WoJTy,False,99503609.0
2016-01-03 10:17:08,WKP7OnqzA2rxDA6J,qjMVW-Pe9yk-QJ4eL-ywr4p,GXd06jGNEamgBwr3,W2dTRfY7,True,92380772.0
2016-01-03 10:17:08,GXd06jGNEamgBwr3,qjMVW-Pe9yk-QJ4eL-ywr4p,WKP7OnqzA2rxDA6J,kYfL5Ee0,False,21572046.0
2016-01-03 23:49:36,4G1xdE6J3gEeVJnv,q1gK4-oeEqG-36ke0-ByxjX,l9X0ZO9AGrOg62RM,ky6HsLKD,True,34716594.0
2016-01-03 23:49:36,l9X0ZO9AGrOg62RM,q1gK4-oeEqG-36ke0-ByxjX,4G1xdE6J3gEeVJnv,xaFQVHqu,False,21572046.0
2016-01-03 19:32:48,gWXN3Z5veAr162kw,P8V4y-1aKBz-38ReQ-Gw5Wv,GnyZMedmKQ4X78Wa,Mpu7vo20,True,81963365.0
2016-01-03 19:32:48,GnyZMedmKQ4X78Wa,P8V4y-1aKBz-38ReQ-Gw5Wv,gWXN3Z5veAr162kw,LyKJ0jFQ,False,16875116.0
2016-01-03 21:38:38,8dpPLR15XwR7jQyN,VvJ4o-pen5B-31Pd7-Az1XP,E0LZAa7AyNd34Djq,0RIMKYtf,True,34716594.0
2016-01-03 21:38:38,E0LZAa7AyNd34Djq,VvJ4o-pen5B-31Pd7-Az1XP,8dpPLR15XwR7jQyN,ns6vzdkC,False,94856947.0
2016-01-03 06:46:41,M60LdelQ6ROXRJ3P,4mVoB-DbD92-mrqdl-2EONv,X809mynDXN621PoN,AUQZGMW3,True,77510543.0
2016-01-03 06:46:41,X809mynDXN621PoN,4mVoB-DbD92-mrqdl-2EONv,M60LdelQ6ROXRJ3P,H1E9J7h5,False,68822927.0
2016-01-03 06:57:54,nL9KYGXpz2G5mvDa,WYxk8-mepBn-r06bM-yJNjQ,lGB9advjJYjdbWrN,N0tfEoYN,True,85151913.0
2016-01-03 06:57:54,lGB9advjJYjdbWrN,WYxk8-mepBn-r06bM-yJNjQ,nL9KYGXpz2G5mvDa,llTlNC7E,False,34716594.0
2016-01-03 18:21:34,l8KM7myrkvPLXpZx,0r4KG-Rb4YW-mzJdB-LZQxg,mkqQ4NPBPQLapbeg,ky9DInBD,True,92380772.0
2016-01-03 18:21:34,mkqQ4NPBPQLapbeg,0r4KG-Rb4YW-mzJdB-LZQxg,l8KM7myrkvPLXpZx,ky6HsLKD,False,18867440.0
2016-01-03 08:52:07,nX89Y35pYvqAVvpD,WYxk8-mep67-wJybM-yJNjQ,APj9roe8jKOwEDZl,w0FuUW7j,True,81963365.0
2016-01-03 08:52:07,APj9roe8jKOwEDZl,WYxk8-mep67-wJybM-yJNjQ,nX89Y35pYvqAVvpD,llTlNC7E,False,30646358.0
2016-01-03 17:06:55,mkqQ4NPBPQLapbeg,gqPGE-Le3Kk-ENre6-98jZX,JAqlnPX1QmZ8pQ5V,bixzKNY9,True,85151913.0
2016-01-03 17:06:55,JAqlnPX1QmZ8pQ5V,gqPGE-Le3Kk-ENre6-98jZX,mkqQ4NPBPQLapbeg,ClIU3SjR,False,85151913.0
2016-01-03 07:00:19,qPorDyvDD8RmgnL0,R9Ojo-QeZYm-rJvdp-ZVg8l,kjGXLy9lWnZ4V6J7,hRU1j2q5,True,94856947.0
2016-01-03 07:00:19,kjGXLy9lWnZ4V6J7,R9Ojo-QeZYm-rJvdp-ZVg8l,qPorDyvDD8RmgnL0,H1E9J7h5,False,21572046.0
2016-01-03 01:14:44,P7kMZxeEOzxr2Wg1,Yq1gK-4oeEj-w24a0-ByxjX,PzQk5poRMA7ERaBe,7lkiWbMv,True,81963365.0
2016-01-03 01:14:44,PzQk5poRMA7ERaBe,Yq1gK-4oeEj-w24a0-ByxjX,P7kMZxeEOzxr2Wg1,AUQZGMW3,False,40909697.0
2016-01-03 08:06:07,gZPKMqedeKrQ72pn,W9QqM-7e501-x7Rd2-vp5lo,5xZ8YkbRqrkv1r4J,8vExVJfZ,True,81963365.0
2016-01-03 08:06:07,5xZ8YkbRqrkv1r4J,W9QqM-7e501-x7Rd2-vp5lo,gZPKMqedeKrQ72pn,AUQZGMW3,False,29619444.0
2016-01-03 14:25:05,MZze6BkgGoBv5dEG,RO37N-1aM81-5nOeW-mpnyx,oX6kEmV5yyb0xq3M,dmARYDyI,True,18867440.0
2016-01-03 14:25:05,oX6kEmV5yyb0xq3M,RO37N-1aM81-5nOeW-mpnyx,MZze6BkgGoBv5dEG,8vExVJfZ,False,94856947.0
2016-01-03 18:21:57,7nWrYGEd029zJ02M,m9gW4-QbYZK-NJndz-qM5Yx,rmb4PG9gx1ZqBE01,neIRUX9T,True,29619444.0
2016-01-03 18:21:57,rmb4PG9gx1ZqBE01,m9gW4-QbYZK-NJndz-qM5Yx,7nWrYGEd029zJ02M,llTlNC7E,False,81963365.0
2016-01-03 12:34:20,G2DQzae1qOa48jK9,q1gK4-oeELZ-o64d0-ByxjX,3x5BKX29EzQVDbJy,llTlNC7E,True,92380772.0
2016-01-03 12:34:20,3x5BKX29EzQVDbJy,q1gK4-oeELZ-o64d0-ByxjX,G2DQzae1qOa48jK9,wQ7i3Z8n,False,42188591.0
2016-01-03 05:13:13,V1QBpMj0vEwr2PGW,pz4yJ-rb2N8-2GzbW-LDX7w,XQOrADNd8ePa71Ve,0RIMKYtf,True,92380772.0
2016-01-03 05:13:13,XQOrADNd8ePa71Ve,pz4yJ-rb2N8-2GzbW-LDX7w,V1QBpMj0vEwr2PGW,vQAPzhSG,False,92380772.0
2016-01-03 14:40:55,nLvm2gVnEdg7lzqX,pPy7L-Ddwjl-5m8b1-YKXAx,jW09JkYPjv6zmKP8,UJE4phmX,True,99503609.0
2016-01-03 14:40:55,jW09JkYPjv6zmKP8,pPy7L-Ddwjl-5m8b1-YKXAx,nLvm2gVnEdg7lzqX,neIRUX9T,False,30646358.0
2016-01-03 22:24:41,KyNxbYLE2Qzj3mPD,VvJ4o-penO7-Xp4a7-Az1XP,gz3o1Zr6yJZnOYr9,aqt4bzQU,True,58599999.0
2016-01-03 22:24:41,gz3o1Zr6yJZnOYr9,VvJ4o-penO7-Xp4a7-Az1XP,KyNxbYLE2Qzj3mPD,llTlNC7E,False,94856947.0
2016-01-03 23:07:04,3o9YZlRpm74nwDXx,XgELY-qaQNj-yO5bn-jk2m9,vJK0DwMjZEm7gBQV,WIgDRLfA,True,99503609.0
2016-01-03 23:07:04,vJK0DwMjZEm7gBQV,XgELY-qaQNj-yO5bn-jk2m9,3o9YZlRpm74nwDXx,0RIMKYtf,False,60542016.0
2016-01-03 23:02:25,bvEWVnZdwJ8Lgkm2,ZYK4w-9aAXv-XO3ev-MRnBp,YMBqRkzbbxGkX3zA,ypbTrAkZ,True,99503609.0
2016-01-03 23:02:25,YMBqRkzbbxGkX3zA,ZYK4w-9aAXv-XO3ev-MRnBp,bvEWVnZdwJ8Lgkm2,llTlNC7E,False,99503609.0
2016-01-03 05:44:05,oLkvlE7D98R6XK0z,5wNJA-PdR8G-6zzaG-yOXpZ,vKVLDx8koQWZ2ez0,H1E9J7h5,True,77510543.0
2016-01-03 05:44:05,vKVLDx8koQWZ2ez0,5wNJA-PdR8G-6zzaG-yOXpZ,oLkvlE7D98R6XK0z,ky9DInBD,False,18867440.0
2016-01-03 10:30:29,5xZ8YkbRqrkv1r4J,RkpQJ-0dNxA-X3vaL-OvE2M,MobnrVMDK24wPRzB,ky6HsLKD,True,77510543.0
2016-01-03 10:30:29,MobnrVMDK24wPRzB,RkpQJ-0dNxA-X3vaL-OvE2M,5xZ8YkbRqrkv1r4J,8vExVJfZ,False,31121791.0
2016-01-03 11:27:57,E0LZAa7AyNd34Djq,9RO37-N1aMo-q3RdW-mpnyx,gZPKMqedeKrQ72pn,H1E9J7h5,True,60542016.0
2016-01-03 11:27:57,gZPKMqedeKrQ72pn,9RO37-N1aMo-q3RdW-mpnyx,E0LZAa7AyNd34Djq,AUQZGMW3,False,85151913.0
2016-01-03 20:44:27,E1n7JoqxPBjvR5Ve,V65xY-RdGW7-8XrdD-zOWg4,6v9YyNx3r7zb3kO8,JxDglNVk,True,31121791.0
2016-01-03 20:44:27,6v9YyNx3r7zb3kO8,V65xY-RdGW7-8XrdD-zOWg4,E1n7JoqxPBjvR5Ve,0RIMKYtf,False,18867440.0
2016-01-03 22:41:12,0NVaL8k1nwRwOmlg,5m6Qn-Xe03n-6qKdx-rLjly,2Qw3PGwZJdqaZYbJ,aqt4bzQU,True,60542016.0
2016-01-03 22:41:12,2Qw3PGwZJdqaZYbJ,5m6Qn-Xe03n-6qKdx-rLjly,0NVaL8k1nwRwOmlg,H1E9J7h5,False,68822927.0
2016-01-03 15:20:44,4587JeOdRBEW96K1,rm0wM-vbmwK-0Z0eY-AlO1n,Ln4ly8DYR6wzWDMo,dZISTbnw,True,15314569.0
2016-01-03 15:20:44,Ln4ly8DYR6wzWDMo,rm0wM-vbmwK-0Z0eY-AlO1n,4587JeOdRBEW96K1,eAwMUT94,False,85151913.0
2016-01-03 06:43:07,BebaVL8XZzLn18y2,M7Vl4-zbqMB-rlybp-rOZqE,3EgqzplqPYDyGRVK,P65OR70o,True,92380772.0
2016-01-03 06:43:07,3EgqzplqPYDyGRVK,M7Vl4-zbqMB-rlybp-rOZqE,BebaVL8XZzLn18y2,Mpu7vo20,False,42188591.0
2016-01-03 06:18:15,GJP3DWdGyb4QBnyo,qmQO5-xe7W5-Dz1e7-rJX0A,1d29oEA95KEzAKlW,ns6vzdkC,True,21572046.0
2016-01-03 06:18:15,1d29oEA95KEzAKlW,qmQO5-xe7W5-Dz1e7-rJX0A,GJP3DWdGyb4QBnyo,P65OR70o,False,77510543.0
2016-01-03 00:20:38,ABV1RygG9oyXoJ8j,QABWJ-xbol5-58zdg-wOL0E,XRo0EdKqwD3zZBLr,WET2L101,True,58599999.0
2016-01-03 00:20:38,XRo0EdKqwD3zZBLr,QABWJ-xbol5-58zdg-wOL0E,ABV1RygG9oyXoJ8j,W2dTRfY7,False,99503609.0
2016-01-03 09:49:34,Aa3kjzJmqZWveXqb,W9QqM-7e5M9-K5qe2-vp5lo,6qMK0QbqlAnWl2dN,4gcGI1dc,True,92380772.0
2016-01-03 09:49:34,6qMK0QbqlAnWl2dN,W9QqM-7e5M9-K5qe2-vp5lo,Aa3kjzJmqZWveXqb,N0tfEoYN,False,40909697.0
2016-01-03 16:12:49,eg5G9xM8aZAmnKp1,VvJ4o-penRY-qODe7-Az1XP,mJ9eZYnvvr5YGW2j,0RIMKYtf,True,99503609.0
2016-01-03 16:12:49,mJ9eZYnvvr5YGW2j,VvJ4o-penRY-qODe7-Az1XP,eg5G9xM8aZAmnKp1,AUQZGMW3,False,48693702.0
2016-01-03 07:34:49,nX89Y35pYvqAVvpD,qnkEK-Qe1E8-xWReJ-YvV0A,APj9roe8jKOwEDZl,wQ7i3Z8n,True,15314569.0
2016-01-03 07:34:49,APj9roe8jKOwEDZl,qnkEK-Qe1E8-xWReJ-YvV0A,nX89Y35pYvqAVvpD,w4H81eLM,False,42188591.0
2016-01-03 07:39:49,WKP7OnqzA2rxDA6J,5m6Qn-Xe0PV-JZLex-rLjly,GXd06jGNEamgBwr3,P65OR70o,True,29619444.0
2016-01-03 07:39:49,GXd06jGNEamgBwr3,5m6Qn-Xe0PV-JZLex-rLjly,WKP7OnqzA2rxDA6J,UJE4phmX,False,60542016.0
2016-01-03 08:04:03,AZj6MqBAryVyNRDo,VvJ4o-penmv-oDYd7-Az1XP,QWjwV5Xr3zEeKoDP,llTlNC7E,True,48693702.0
2016-01-03 08:04:03,QWjwV5Xr3zEeKoDP,VvJ4o-penmv-oDYd7-Az1XP,AZj6MqBAryVyNRDo,WET2L101,False,48693702.0
2016-01-03 00:29:49,oR78lLNzN9LpgqNb,3VXyM-Yer98-vAKdO-BQn6L,P7kMZxeEOzxr2Wg1,AUQZGMW3,True,68822927.0
2016-01-03 00:29:49,P7kMZxeEOzxr2Wg1,3VXyM-Yer98-vAKdO-BQn6L,oR78lLNzN9LpgqNb,W2dTRfY7,False,29619444.0
2016-01-03 03:33:32,APj9roe8jKOwEDZl,M7Vl4-zbqry-mGRdp-rOZqE,4dqenN2oQZExwEK2,kYfL5Ee0,True,68822927.0
2016-01-03 03:33:32,4dqenN2oQZExwEK2,M7Vl4-zbqry-mGRdp-rOZqE,APj9roe8jKOwEDZl,WET2L101,False,94856947.0
2016-01-03 09:04:31,eg5G9xM8aZAmnKp1,5m6Qn-Xe0Yl-Z3Gax-rLjly,mJ9eZYnvvr5YGW2j,AUQZGMW3,True,94856947.0
2016-01-03 09:04:31,mJ9eZYnvvr5YGW2j,5m6Qn-Xe0Yl-Z3Gax-rLjly,eg5G9xM8aZAmnKp1,0RIMKYtf,False,92380772.0
2016-01-03 12:26:48,a0ZQeXdY48Wg5bkw,M7Vl4-zbqQp-0Erbp-rOZqE,JN6WPrJPeKV1lx3q,ALTnwLsi,True,15314569.0
2016-01-03 12:26:48,JN6WPrJPeKV1lx3q,M7Vl4-zbqQp-0Erbp-rOZqE,a0ZQeXdY48Wg5bkw,dmARYDyI,False,42188591.0
2016-01-03 16:40:44,By4j6PKdB4NGMpxr,5m6Qn-Xe0jD-jrXbx-rLjly,gWPl7QBD8VnEyX8K,w0FuUW7j,True,85151913.0
2016-01-03 16:40:44,gWPl7QBD8VnEyX8K,5m6Qn-Xe0jD-jrXbx-rLjly,By4j6PKdB4NGMpxr,1Gc6RSfZ,False,94856947.0
2016-01-03 06:04:03,X12gvGBdjp7E3Pbj,RO37N-1aM12-B61aW-mpnyx,aroL1Ar5K1jK9G26,vQAPzhSG,True,15314569.0
2016-01-03 06:04:03,aroL1Ar5K1jK9G26,RO37N-1aM12-B61aW-mpnyx,X12gvGBdjp7E3Pbj,aqt4bzQU,False,48693702.0
2016-01-03 13:23:12,24ndeQw41nGqlPZ1,0r4KG-Rb4K8-6AJaB-LZQxg,DELmRj9Vvl346G50,W2dTRfY7,True,99503609.0
2016-01-03 13:23:12,DELmRj9Vvl346G50,0r4KG-Rb4K8-6AJaB-LZQxg,24ndeQw41nGqlPZ1,1Gc6RSfZ,False,94856947.0
2016-01-03 19:52:50,NG1km5NzBg5JD8nj,3VXyM-Yernp-Gq4eO-BQn6L,Q5wy089DDNQG4AEX,i564UHdx,True,58599999.0
2016-01-03 19:52:50,Q5wy089DDNQG4AEX,3VXyM-Yernp-Gq4eO-BQn6L,NG1km5NzBg5JD8nj,1Gc6RSfZ,False,60542016.0
2016-01-03 02:23:49,xN4XQEa6JZJvkeAj,8VvJ4-openW-kO7a7-Az1XP,E9nlO1dMyVAWr60X,ns6vzdkC,True,92380772.0
2016-01-03 02:23:49,E9nlO1dMyVAWr60X,8VvJ4-openW-kO7a7-Az1XP,xN4XQEa6JZJvkeAj,1JOuaPPf,False,34716594.0
2016-01-03 17:57:44,OemQ7q2DLZMWnwzB,V65xY-RdG90-3n0aD-zOWg4,5oDLGWg9lBeQRP9d,ClIU3SjR,True,94856947.0
2016-01-03 17:57:44,5oDLGWg9lBeQRP9d,V65xY-RdG90-3n0aD-zOWg4,OemQ7q2DLZMWnwzB,neIRUX9T,False,85151913.0
2016-01-03 22:17:16,1p4MYbA1Y4bZzBQa,G6vkQ-BeXXA-DGAey-K82gA,x8o7D2Ax8Lg5Y0MB,GWcO9z8j,True,77510543.0
2016-01-03 22:17:16,x8o7D2Ax8Lg5Y0MB,G6vkQ-BeXXA-DGAey-K82gA,1p4MYbA1Y4bZzBQa,neIRUX9T,False,58599999.0
2016-01-03 04:56:18,QEoRM9vlkV18N4ZY,y83X4-6dBr5-mQnd7-9jAkG,yPzO2eJRrzeqnkEV,ns6vzdkC,True,21572046.0
2016-01-03 04:56:18,yPzO2eJRrzeqnkEV,y83X4-6dBr5-mQnd7-9jAkG,QEoRM9vlkV18N4ZY,ns6vzdkC,False,16875116.0
2016-01-03 17:46:27,B7blVrVn0br1zP3x,BDXMV-yb8zp-k1Wev-AZEJ2,0Gl95NRLjW2aw8pW,JxDglNVk,True,31121791.0
2016-01-03 17:46:27,0Gl95NRLjW2aw8pW,BDXMV-yb8zp-k1Wev-AZEJ2,B7blVrVn0br1zP3x,8vExVJfZ,False,21572046.0
2016-01-03 17:39:43,RGkzrL0JYKb2gPqW,qAMrl-NbW06-YGgdy-g5Kx2,Zv4W9eak2QN1M5A7,WET2L101,True,42188591.0
2016-01-03 17:39:43,Zv4W9eak2QN1M5A7,qAMrl-NbW06-YGgdy-g5Kx2,RGkzrL0JYKb2gPqW,N0tfEoYN,False,58599999.0
2016-01-03 23:02:40,PzQk5poRMA7ERaBe,3VXyM-YernY-x4KeO-BQn6L,YxDnjbQ4E9pVK4A6,P65OR70o,True,15314569.0
2016-01-03 23:02:40,YxDnjbQ4E9pVK4A6,3VXyM-YernY-x4KeO-BQn6L,PzQk5poRMA7ERaBe,dmARYDyI,False,48693702.0
2016-01-03 21:31:51,kmR2eMYzRbAW8r4Q,W9QqM-7e5W2-p1Kb2-vp5lo,346j7Nq67nvXZR0m,xaFQVHqu,True,18867440.0
2016-01-03 21:31:51,346j7Nq67nvXZR0m,W9QqM-7e5W2-p1Kb2-vp5lo,kmR2eMYzRbAW8r4Q,w4H81eLM,False,81963365.0
2016-01-03 03:49:48,N6R3Akx0zWk05oWp,RkpQJ-0dNLy-K88aL-OvE2M,eJ6vRwmbMEv5E7gq,nv0GI1a6,True,40909697.0
2016-01-03 03:49:48,eJ6vRwmbMEv5E7gq,RkpQJ-0dNLy-K88aL-OvE2M,N6R3Akx0zWk05oWp,7lkiWbMv,False,92380772.0
2016-01-03 19:30:59,pB8g1y7jQEZO734d,J4q2V-olejZ-y45ej-NmGQB,JZoaw2jzvK2QMKYX,UJE4phmX,True,21572046.0
2016-01-03 19:30:59,JZoaw2jzvK2QMKYX,J4q2V-olejZ-y45ej-NmGQB,pB8g1y7jQEZO734d,ns6vzdkC,False,81963365.0
2016-01-03 18:10:52,MX0JR5y11e5narO6,XgELY-qaQGQ-mNLdn-jk2m9,0NVaL8k1nwRwOmlg,W2dTRfY7,True,60542016.0
2016-01-03 18:10:52,0NVaL8k1nwRwOmlg,XgELY-qaQGQ-mNLdn-jk2m9,MX0JR5y11e5narO6,JxDglNVk,False,48693702.0
2016-01-03 01:59:51,jWlyLwbGdvKV35Mm,rVoJX-7ax8E-Gl3ay-v4Ek3,alye4Z3yz5ENvnXY,UJE4phmX,True,99503609.0
2016-01-03 01:59:51,alye4Z3yz5ENvnXY,rVoJX-7ax8E-Gl3ay-v4Ek3,jWlyLwbGdvKV35Mm,4q8mNtGb,False,48693702.0
2016-01-03 20:00:05,YeqxBmVgL1EnONv8,GqLkz-Pdywl-Qg6aQ-rov3K,lDv0jon4AyqL4byn,dmARYDyI,True,58599999.0
2016-01-03 20:00:05,lDv0jon4AyqL4byn,GqLkz-Pdywl-Qg6aQ-rov3K,YeqxBmVgL1EnONv8,eAwMUT94,False,68822927.0
2016-01-03 23:45:51,mrlW4GBWMO6DABXx,RkpQJ-0dNGL-oXmeL-OvE2M,zj9KZblppy6byEDg,llTlNC7E,True,94856947.0
2016-01-03 23:45:51,zj9KZblppy6byEDg,RkpQJ-0dNGL-oXmeL-OvE2M,mrlW4GBWMO6DABXx,eAwMUT94,False,15314569.0
2016-01-03 09:30:33,KyonmeOzDkEN40qP,M7Vl4-zbqLA-Aqrap-rOZqE,DWV9mxjjvLxwnXyb,1Gc6RSfZ,True,30646358.0
2016-01-03 09:30:33,DWV9mxjjvLxwnXyb,M7Vl4-zbqLA-Aqrap-rOZqE,KyonmeOzDkEN40qP,dmARYDyI,False,81963365.0
2016-01-03 00:50:48,8lo9EgjnyjgKO7vL,R9Ojo-QeZmO-zxgdp-ZVg8l,NG1km5NzBg5JD8nj,hRU1j2q5,True,29619444.0
2016-01-03 00:50:48,NG1km5NzBg5JD8nj,R9Ojo-QeZmO-zxgdp-ZVg8l,8lo9EgjnyjgKO7vL,4gcGI1dc,False,34716594.0
2016-01-03 14:09:33,PnxGEed4JWezYdBg,qjMVW-Pe937-PPzbL-ywr4p,5KaRV2B36vpNoybG,ypbTrAkZ,True,15314569.0
2016-01-03 14:09:33,5KaRV2B36vpNoybG,qjMVW-Pe937-PPzbL-ywr4p,PnxGEed4JWezYdBg,JxDglNVk,False,85151913.0
2016-01-03 10:25:27,1QBlwRo4Kd5v3Ogz,P8V4y-1aKyJ-nGzdQ-Gw5Wv,qRlQo7ly3Zg9GVN2,8vExVJfZ,True,77510543.0
2016-01-03 10:25:27,qRlQo7ly3Zg9GVN2,P8V4y-1aKyJ-nGzdQ-Gw5Wv,1QBlwRo4Kd5v3Ogz,ky6HsLKD,False,18867440.0
2016-01-03 10:38:05,J0Yyqw2rkVEwpMG2,o5pmW-ZdPjA-Y9yaK-gRlQ6,PagZ0KRaVNlY58kQ,ZOsVSeQS,True,94856947.0
2016-01-03 10:38:05,PagZ0KRaVNlY58kQ,o5pmW-ZdPjA-Y9yaK-gRlQ6,J0Yyqw2rkVEwpMG2,llTlNC7E,False,58599999.0
2016-01-03 07:34:23,2MdDGpm37Dr41nAY,LkQWj-negVN-kM6dw-Z1p0G,4QyYADMYXqPDP79G,DJHTx6HD,True,58599999.0
