datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-04 13:31:25,NejWvxnkxjlXpJgQ,LkQWj-negkD-rQkew-Z1p0G,zGWn8opVmOQAD6xY,P65OR70o,True,60542016.0
2016-01-04 13:31:25,zGWn8opVmOQAD6xY,LkQWj-negkD-rQkew-Z1p0G,NejWvxnkxjlXpJgQ,LyKJ0jFQ,False,68822927.0
2016-01-04 21:18:51,7dePlr8JjqRQ9vGz,rm0wM-vbmNz-0rOdY-AlO1n,By4j6PKdB4NGMpxr,bixzKNY9,True,58599999.0
2016-01-04 21:18:51,By4j6PKdB4NGMpxr,rm0wM-vbmNz-0rOdY-AlO1n,7dePlr8JjqRQ9vGz,llTlNC7E,False,81963365.0
2016-01-04 17:59:05,4QyYADMYXqPDP79G,4mVoB-DbD2Q-Krkel-2EONv,RGkzrL0JYKb2gPqW,W2dTRfY7,True,21572046.0
2016-01-04 17:59:05,RGkzrL0JYKb2gPqW,4mVoB-DbD2Q-Krkel-2EONv,4QyYADMYXqPDP79G,WET2L101,False,30646358.0
2016-01-04 00:54:17,Bn5kZrQ2WgEy14zN,P8V4y-1aKlo-l8GbQ-Gw5Wv,OzlrV3GEOyn5DW1Y,7lkiWbMv,True,42188591.0
2016-01-04 00:54:17,OzlrV3GEOyn5DW1Y,P8V4y-1aKlo-l8GbQ-Gw5Wv,Bn5kZrQ2WgEy14zN,1Gc6RSfZ,False,18867440.0
2016-01-04 00:10:58,jwgy7YympQYMBQVx,4q2Vo-lejNk-V7Pej-NmGQB,Nnlqka1oevEMvVrm,N0tfEoYN,True,99503609.0
2016-01-04 00:10:58,Nnlqka1oevEMvVrm,4q2Vo-lejNk-V7Pej-NmGQB,jwgy7YympQYMBQVx,ky9DInBD,False,94856947.0
2016-01-04 06:39:40,DAlqeZENbeOn2vBw,1oYq9-wdL5j-B7gej-PXgEB,rJeX25p8mn5Qwqmd,dZISTbnw,True,81963365.0
2016-01-04 06:39:40,rJeX25p8mn5Qwqmd,1oYq9-wdL5j-B7gej-PXgEB,DAlqeZENbeOn2vBw,H1E9J7h5,False,48693702.0
2016-01-04 23:07:41,yPzO2eJRrzeqnkEV,J4q2V-olejo-wRyaj-NmGQB,DAlqeZENbeOn2vBw,prjJnwMB,True,42188591.0
2016-01-04 23:07:41,DAlqeZENbeOn2vBw,J4q2V-olejo-wRyaj-NmGQB,yPzO2eJRrzeqnkEV,W2dTRfY7,False,58599999.0
2016-01-04 00:20:27,oLkvlE7D98R6XK0z,k1oYq-9wdLl-lBpdj-PXgEB,vKVLDx8koQWZ2ez0,eAwMUT94,True,16875116.0
2016-01-04 00:20:27,vKVLDx8koQWZ2ez0,k1oYq-9wdLl-lBpdj-PXgEB,oLkvlE7D98R6XK0z,ns6vzdkC,False,48693702.0
2016-01-04 12:31:03,ZnYwpaZxEjW6Ke7k,mQjOy-5eVjM-9R5eE-P4V27,wX9ODedAaV5g8v26,4gcGI1dc,True,34716594.0
2016-01-04 12:31:03,wX9ODedAaV5g8v26,mQjOy-5eVjM-9R5eE-P4V27,ZnYwpaZxEjW6Ke7k,4gcGI1dc,False,18867440.0
2016-01-04 22:41:21,AwQr1M3w8mMvV3p4,WVYmx-kaznr-gnmaJ-0PoX1,RkdLwPWLboQ2WvX4,W2dTRfY7,True,30646358.0
2016-01-04 22:41:21,RkdLwPWLboQ2WvX4,WVYmx-kaznr-gnmaJ-0PoX1,AwQr1M3w8mMvV3p4,JxDglNVk,False,18867440.0
2016-01-04 20:28:22,wX9ODedAaV5g8v26,BDXMV-yb8g3-Mvmav-AZEJ2,PZVjpGbPvyjgQErM,HB1w7A8F,True,18867440.0
2016-01-04 20:28:22,PZVjpGbPvyjgQErM,BDXMV-yb8g3-Mvmav-AZEJ2,wX9ODedAaV5g8v26,bixzKNY9,False,99503609.0
2016-01-04 12:07:59,QWjwV5Xr3zEeKoDP,O3GWp-mbkZk-MJ5az-Jn4KR,JO3QBk9PmjoMmge6,9eosMq9j,True,48693702.0
2016-01-04 12:07:59,JO3QBk9PmjoMmge6,O3GWp-mbkZk-MJ5az-Jn4KR,QWjwV5Xr3zEeKoDP,W2dTRfY7,False,31121791.0
2016-01-04 00:16:49,8rxEQOL3ePZdAe1z,BDXMV-yb8AR-y52dv-AZEJ2,kJRMlxA71OL5om49,neIRUX9T,True,68822927.0
2016-01-04 00:16:49,kJRMlxA71OL5om49,BDXMV-yb8AR-y52dv-AZEJ2,8rxEQOL3ePZdAe1z,P65OR70o,False,48693702.0
2016-01-04 01:26:33,Yd7BeVPEJA0xlJwr,LkQWj-negLM-5Alaw-Z1p0G,A8Y0ylLjaDDQwORD,w4H81eLM,True,77510543.0
2016-01-04 01:26:33,A8Y0ylLjaDDQwORD,LkQWj-negLM-5Alaw-Z1p0G,Yd7BeVPEJA0xlJwr,dmARYDyI,False,21572046.0
2016-01-04 20:44:23,4QyYADMYXqPDP79G,V65xY-RdGWm-4KKdD-zOWg4,RGkzrL0JYKb2gPqW,llTlNC7E,True,18867440.0
2016-01-04 20:44:23,RGkzrL0JYKb2gPqW,V65xY-RdGWm-4KKdD-zOWg4,4QyYADMYXqPDP79G,GWcO9z8j,False,40909697.0
2016-01-04 00:44:57,PnxGEed4JWezYdBg,5m6Qn-Xe08P-l2Lex-rLjly,5KaRV2B36vpNoybG,3zvL9X9P,True,85151913.0
2016-01-04 00:44:57,5KaRV2B36vpNoybG,5m6Qn-Xe08P-l2Lex-rLjly,PnxGEed4JWezYdBg,UJE4phmX,False,21572046.0
2016-01-04 11:48:49,ABV1RygG9oyXoJ8j,GqLkz-PdyJ7-oYWeQ-rov3K,XRo0EdKqwD3zZBLr,JxDglNVk,True,94856947.0
2016-01-04 11:48:49,XRo0EdKqwD3zZBLr,GqLkz-PdyJ7-oYWeQ-rov3K,ABV1RygG9oyXoJ8j,GWcO9z8j,False,77510543.0
2016-01-04 14:11:46,x7wGEeYdBGD9aQ5X,y83X4-6dBEV-NOQb7-9jAkG,1NqnrAB9bRd597x2,WIgDRLfA,True,68822927.0
2016-01-04 14:11:46,1NqnrAB9bRd597x2,y83X4-6dBEV-NOQb7-9jAkG,x7wGEeYdBGD9aQ5X,4gcGI1dc,False,15314569.0
2016-01-04 23:26:30,N5vEaB5gO5yDxRrl,5m6Qn-Xe0Lv-xYKex-rLjly,LnKG6xoRJ0X1wm7Y,UJE4phmX,True,29619444.0
2016-01-04 23:26:30,LnKG6xoRJ0X1wm7Y,5m6Qn-Xe0Lv-xYKex-rLjly,N5vEaB5gO5yDxRrl,KeKAEfL6,False,58599999.0
2016-01-04 04:50:20,3EgqzplqPYDyGRVK,pz4yJ-rb2W5-kVvdW-LDX7w,7nWrYGEd029zJ02M,N0tfEoYN,True,68822927.0
2016-01-04 04:50:20,7nWrYGEd029zJ02M,pz4yJ-rb2W5-kVvdW-LDX7w,3EgqzplqPYDyGRVK,UJE4phmX,False,21572046.0
2016-01-04 16:48:38,onayVzV3pWrpW3M8,rVoJX-7ax67-zXJdy-v4Ek3,951zd63qryZAYBy7,eAwMUT94,True,92380772.0
2016-01-04 16:48:38,951zd63qryZAYBy7,rVoJX-7ax67-zXJdy-v4Ek3,onayVzV3pWrpW3M8,wQ7i3Z8n,False,81963365.0
2016-01-04 23:47:59,0NVaL8k1nwRwOmlg,pPy7L-DdwKL-KmRd1-YKXAx,2Qw3PGwZJdqaZYbJ,JxDglNVk,True,48693702.0
2016-01-04 23:47:59,2Qw3PGwZJdqaZYbJ,pPy7L-DdwKL-KmRd1-YKXAx,0NVaL8k1nwRwOmlg,UJE4phmX,False,31121791.0
2016-01-04 20:16:08,NA7D19MmEm9gkK5R,RO37N-1aMW0-7pAdW-mpnyx,pdrXzZj2DkZLJvbk,ns6vzdkC,True,15314569.0
2016-01-04 20:16:08,pdrXzZj2DkZLJvbk,RO37N-1aMW0-7pAdW-mpnyx,NA7D19MmEm9gkK5R,JxDglNVk,False,18867440.0
2016-01-04 08:19:24,pD0me6Do0dNE1nYZ,WYxk8-mepg1-YPNdM-yJNjQ,Da7ewlw4Ok1yvZmB,W2dTRfY7,True,34716594.0
2016-01-04 08:19:24,Da7ewlw4Ok1yvZmB,WYxk8-mepg1-YPNdM-yJNjQ,pD0me6Do0dNE1nYZ,llTlNC7E,False,40909697.0
2016-01-04 21:02:41,E9nlO1dMyVAWr60X,G6vkQ-BeXwQ-Ylkdy-K82gA,KXVqP6JyVDGzQa3b,9eosMq9j,True,31121791.0
2016-01-04 21:02:41,KXVqP6JyVDGzQa3b,G6vkQ-BeXwQ-Ylkdy-K82gA,E9nlO1dMyVAWr60X,LyKJ0jFQ,False,42188591.0
2016-01-04 04:20:45,pxgnQqP14BVkLM6o,XgELY-qaQ5N-2p7an-jk2m9,2MdDGpm37Dr41nAY,aqt4bzQU,True,40909697.0
2016-01-04 04:20:45,2MdDGpm37Dr41nAY,XgELY-qaQ5N-2p7an-jk2m9,pxgnQqP14BVkLM6o,neIRUX9T,False,48693702.0
2016-01-04 12:56:08,dr9xNYK006wykgXj,5wNJA-PdROB-OQweG-yOXpZ,Ap3E6Ljl0kWRavy4,yPANTB8f,True,92380772.0
2016-01-04 12:56:08,Ap3E6Ljl0kWRavy4,5wNJA-PdROB-OQweG-yOXpZ,dr9xNYK006wykgXj,ZOsVSeQS,False,94856947.0
2016-01-04 19:17:28,7nWrYGEd029zJ02M,4q2Vo-lejvQ-7NPej-NmGQB,rmb4PG9gx1ZqBE01,N0tfEoYN,True,85151913.0
2016-01-04 19:17:28,rmb4PG9gx1ZqBE01,4q2Vo-lejvQ-7NPej-NmGQB,7nWrYGEd029zJ02M,1JOuaPPf,False,58599999.0
2016-01-04 03:01:16,3XKdxqvyNxO2vLD1,3VXyM-Yermg-K8KdO-BQn6L,7lNP0mDOAK3xKWv4,H1E9J7h5,True,21572046.0
2016-01-04 03:01:16,7lNP0mDOAK3xKWv4,3VXyM-Yermg-K8KdO-BQn6L,3XKdxqvyNxO2vLD1,WIgDRLfA,False,81963365.0
2016-01-04 20:29:53,O8a7ADMbbmv0QkbV,V65xY-RdGwM-pE3dD-zOWg4,ZeloJKzkEwVrLNYO,4gcGI1dc,True,94856947.0
2016-01-04 20:29:53,ZeloJKzkEwVrLNYO,V65xY-RdGwM-pE3dD-zOWg4,O8a7ADMbbmv0QkbV,ypbTrAkZ,False,60542016.0
2016-01-04 17:03:45,E9nlO1dMyVAWr60X,8DKgl-9avoK-WB5bG-1vzAp,KXVqP6JyVDGzQa3b,llTlNC7E,True,40909697.0
2016-01-04 17:03:45,KXVqP6JyVDGzQa3b,8DKgl-9avoK-WB5bG-1vzAp,E9nlO1dMyVAWr60X,dZISTbnw,False,42188591.0
2016-01-04 00:04:32,3x5BKX29EzQVDbJy,o5pmW-ZdP6V-3l2aK-gRlQ6,X12gvGBdjp7E3Pbj,eAwMUT94,True,99503609.0
2016-01-04 00:04:32,X12gvGBdjp7E3Pbj,o5pmW-ZdP6V-3l2aK-gRlQ6,3x5BKX29EzQVDbJy,W2dTRfY7,False,21572046.0
2016-01-04 02:56:01,Vqjp2yxLk8yebXmP,KWYxk-8mep1-ErVaM-yJNjQ,OemQ7q2DLZMWnwzB,w0FuUW7j,True,60542016.0
2016-01-04 02:56:01,OemQ7q2DLZMWnwzB,KWYxk-8mep1-ErVaM-yJNjQ,Vqjp2yxLk8yebXmP,xaFQVHqu,False,18867440.0
2016-01-04 02:02:05,24ndeQw41nGqlPZ1,m9gW4-QbYRj-BRKdz-qM5Yx,DELmRj9Vvl346G50,AUQZGMW3,True,29619444.0
2016-01-04 02:02:05,DELmRj9Vvl346G50,m9gW4-QbYRj-BRKdz-qM5Yx,24ndeQw41nGqlPZ1,nv0GI1a6,False,15314569.0
2016-01-04 03:33:04,5yPVlxl9aDbK2L0r,o5pmW-ZdPN2-906aK-gRlQ6,L4V537alj321eWz6,1Gc6RSfZ,True,31121791.0
2016-01-04 03:33:04,L4V537alj321eWz6,o5pmW-ZdPN2-906aK-gRlQ6,5yPVlxl9aDbK2L0r,UJE4phmX,False,30646358.0
2016-01-04 07:17:10,jERG2g84xGgVyz6K,rm0wM-vbm6y-MX3dY-AlO1n,0W71ObElrz5VkdZw,GWcO9z8j,True,85151913.0
2016-01-04 07:17:10,0W71ObElrz5VkdZw,rm0wM-vbm6y-MX3dY-AlO1n,jERG2g84xGgVyz6K,4q8mNtGb,False,94856947.0
2016-01-04 00:06:08,lVPvMWVBKOW74ZEO,mQjOy-5eVlm-M5obE-P4V27,2NPz1Vz1AaKDLoGQ,0RIMKYtf,True,30646358.0
2016-01-04 00:06:08,2NPz1Vz1AaKDLoGQ,mQjOy-5eVlm-M5obE-P4V27,lVPvMWVBKOW74ZEO,GWcO9z8j,False,31121791.0
2016-01-04 22:05:55,nB4qp1mVza9bWY0E,Bk61Y-QdJXP-E02aO-GpJZn,XWRldepdNlegN3Zo,H1E9J7h5,True,18867440.0
2016-01-04 22:05:55,XWRldepdNlegN3Zo,Bk61Y-QdJXP-E02aO-GpJZn,nB4qp1mVza9bWY0E,ky6HsLKD,False,30646358.0
2016-01-04 17:18:26,7b4BZo0kwQYRmyJ0,3VXyM-Yer7v-OoKaO-BQn6L,pD0me6Do0dNE1nYZ,WET2L101,True,77510543.0
2016-01-04 17:18:26,pD0me6Do0dNE1nYZ,3VXyM-Yer7v-OoKaO-BQn6L,7b4BZo0kwQYRmyJ0,prjJnwMB,False,21572046.0
2016-01-04 20:40:32,Y8lvgqN0n75GQwk7,GqLkz-PdyW6-k2PaQ-rov3K,vBR2gwl2B0nDJob5,eAwMUT94,True,58599999.0
2016-01-04 20:40:32,vBR2gwl2B0nDJob5,GqLkz-PdyW6-k2PaQ-rov3K,Y8lvgqN0n75GQwk7,W2dTRfY7,False,85151913.0
2016-01-04 16:03:05,lPp65Z8gbEywqOnG,rm0wM-vbmzM-VZRdY-AlO1n,jpXleRQqrLR0aPwN,WIgDRLfA,True,34716594.0
2016-01-04 16:03:05,jpXleRQqrLR0aPwN,rm0wM-vbmzM-VZRdY-AlO1n,lPp65Z8gbEywqOnG,1Gc6RSfZ,False,31121791.0
2016-01-04 02:29:50,ApNYxdeQlEdm76ga,4q2Vo-lejYE-kwWdj-NmGQB,xN4XQEa6JZJvkeAj,ns6vzdkC,True,68822927.0
2016-01-04 02:29:50,xN4XQEa6JZJvkeAj,4q2Vo-lejYE-kwWdj-NmGQB,ApNYxdeQlEdm76ga,W2dTRfY7,False,58599999.0
2016-01-04 12:53:14,D6b8NwVBmmw5JzA1,oVqQK-9b6BB-YxnbE-vYnGp,oL13aVowaNpVk2np,ky6HsLKD,True,92380772.0
2016-01-04 12:53:14,oL13aVowaNpVk2np,oVqQK-9b6BB-YxnbE-vYnGp,D6b8NwVBmmw5JzA1,1Gc6RSfZ,False,58599999.0
2016-01-04 11:48:19,dWE82PWRRkX5wr0b,oVqQK-9b6vv-GvObE-vYnGp,V4DJ7AaxLLOyWEZ3,JxDglNVk,True,48693702.0
2016-01-04 11:48:19,V4DJ7AaxLLOyWEZ3,oVqQK-9b6vv-GvObE-vYnGp,dWE82PWRRkX5wr0b,dZISTbnw,False,85151913.0
2016-01-04 21:41:25,GMKmXnYNgVRlyb6r,qmQO5-xe7MA-yLrb7-rJX0A,jJOA5l9NyPEmVrPK,kYfL5Ee0,True,16875116.0
2016-01-04 21:41:25,jJOA5l9NyPEmVrPK,qmQO5-xe7MA-yLrb7-rJX0A,GMKmXnYNgVRlyb6r,H1E9J7h5,False,60542016.0
2016-01-04 10:40:15,0zqZPERbraE8NM4W,GqLkz-Pdyyw-PrzdQ-rov3K,2GJxeNazvlgZbqj6,ZOsVSeQS,True,16875116.0
2016-01-04 10:40:15,2GJxeNazvlgZbqj6,GqLkz-Pdyyw-PrzdQ-rov3K,0zqZPERbraE8NM4W,w4H81eLM,False,16875116.0
2016-01-04 19:29:01,oR78lLNzN9LpgqNb,y83X4-6dBrz-0w2d7-9jAkG,P7kMZxeEOzxr2Wg1,HB1w7A8F,True,21572046.0
2016-01-04 19:29:01,P7kMZxeEOzxr2Wg1,y83X4-6dBrz-0w2d7-9jAkG,oR78lLNzN9LpgqNb,ALTnwLsi,False,58599999.0
2016-01-04 11:54:59,ABV1RygG9oyXoJ8j,Bk61Y-QdJrJ-YNydO-GpJZn,XRo0EdKqwD3zZBLr,H1E9J7h5,True,16875116.0
2016-01-04 11:54:59,XRo0EdKqwD3zZBLr,Bk61Y-QdJrJ-YNydO-GpJZn,ABV1RygG9oyXoJ8j,ns6vzdkC,False,21572046.0
2016-01-04 05:10:52,JNK7mk5G1Dy6M2Ya,gqPGE-Le36L-XJnd6-98jZX,lqOknAJRDNAewM10,P65OR70o,True,42188591.0
2016-01-04 05:10:52,lqOknAJRDNAewM10,gqPGE-Le36L-XJnd6-98jZX,JNK7mk5G1Dy6M2Ya,ky6HsLKD,False,15314569.0
2016-01-04 04:00:55,EqrX8mBXDZPMRKLz,90Gz3-YaOzx-OVgex-qlW14,gkBLe0mN5j3qmRpX,ns6vzdkC,True,34716594.0
2016-01-04 04:00:55,gkBLe0mN5j3qmRpX,90Gz3-YaOzx-OVgex-qlW14,EqrX8mBXDZPMRKLz,KeKAEfL6,False,48693702.0
2016-01-04 05:47:00,4oLKbnxm3vXqjMVx,M7Vl4-zbqDk-W72ap-rOZqE,nLvm2gVnEdg7lzqX,8vExVJfZ,True,15314569.0
2016-01-04 05:47:00,nLvm2gVnEdg7lzqX,M7Vl4-zbqDk-W72ap-rOZqE,4oLKbnxm3vXqjMVx,4gcGI1dc,False,18867440.0
2016-01-04 20:50:49,gWPl7QBD8VnEyX8K,mQjOy-5eVr7-LGzeE-P4V27,Mmz20GVDbqjEel51,Mpu7vo20,True,77510543.0
2016-01-04 20:50:49,Mmz20GVDbqjEel51,mQjOy-5eVr7-LGzeE-P4V27,gWPl7QBD8VnEyX8K,4gcGI1dc,False,16875116.0
2016-01-04 19:44:51,1QBlwRo4Kd5v3Ogz,8M7Vl-4zbqB-KYkdp-rOZqE,qRlQo7ly3Zg9GVN2,1Gc6RSfZ,True,94856947.0
2016-01-04 19:44:51,qRlQo7ly3Zg9GVN2,8M7Vl-4zbqB-KYkdp-rOZqE,1QBlwRo4Kd5v3Ogz,AUQZGMW3,False,60542016.0
2016-01-04 21:56:29,24ndeQw41nGqlPZ1,8VvJ4-openA-Mz5d7-Az1XP,DELmRj9Vvl346G50,llTlNC7E,True,30646358.0
2016-01-04 21:56:29,DELmRj9Vvl346G50,8VvJ4-openA-Mz5d7-Az1XP,24ndeQw41nGqlPZ1,8vExVJfZ,False,40909697.0
2016-01-04 09:56:16,EapG7nvNNpn1PAdv,rm0wM-vbmz7-2ZRdY-AlO1n,5vwqabdVV1lZyLBE,ZOsVSeQS,True,34716594.0
2016-01-04 09:56:16,5vwqabdVV1lZyLBE,rm0wM-vbmz7-2ZRdY-AlO1n,EapG7nvNNpn1PAdv,7lkiWbMv,False,16875116.0
2016-01-04 00:22:04,Mmz20GVDbqjEel51,qAMrl-NbWKV-AYQby-g5Kx2,BVYqp0ryO1oj1gRo,0RIMKYtf,True,85151913.0
2016-01-04 00:22:04,BVYqp0ryO1oj1gRo,qAMrl-NbWKV-AYQby-g5Kx2,Mmz20GVDbqjEel51,LyKJ0jFQ,False,85151913.0
2016-01-04 16:48:35,VkzMxYjv7mYn53oK,ZYK4w-9aADl-xwOev-MRnBp,7ra3xZakjEqB1Al5,W2dTRfY7,True,40909697.0
2016-01-04 16:48:35,7ra3xZakjEqB1Al5,ZYK4w-9aADl-xwOev-MRnBp,VkzMxYjv7mYn53oK,H1E9J7h5,False,18867440.0
2016-01-04 23:15:59,JO3QBk9PmjoMmge6,P8V4y-1aKyQ-x9YdQ-Gw5Wv,BKMy1nYEZpnoEA7G,eAwMUT94,True,58599999.0
2016-01-04 23:15:59,BKMy1nYEZpnoEA7G,P8V4y-1aKyQ-x9YdQ-Gw5Wv,JO3QBk9PmjoMmge6,eAwMUT94,False,85151913.0
2016-01-04 15:57:24,P8RpJMqGpexyOl2o,V65xY-RdGKx-oZ0dD-zOWg4,QEoRM9vlkV18N4ZY,ZOsVSeQS,True,68822927.0
2016-01-04 15:57:24,QEoRM9vlkV18N4ZY,V65xY-RdGKx-oZ0dD-zOWg4,P8RpJMqGpexyOl2o,HB1w7A8F,False,18867440.0
2016-01-04 20:18:06,J7gz8x0KJKn5y3MG,M7Vl4-zbqo6-zMGep-rOZqE,LBlWd64rqnMGv7kY,7lkiWbMv,True,29619444.0
2016-01-04 20:18:06,LBlWd64rqnMGv7kY,M7Vl4-zbqo6-zMGep-rOZqE,J7gz8x0KJKn5y3MG,w0FuUW7j,False,30646358.0
2016-01-04 05:20:58,B4JG213EnO0bwXAN,qAMrl-NbW17-w9Wey-g5Kx2,Vqvyp1AGr7m58D4x,1Gc6RSfZ,True,18867440.0
2016-01-04 05:20:58,Vqvyp1AGr7m58D4x,qAMrl-NbW17-w9Wey-g5Kx2,B4JG213EnO0bwXAN,9eosMq9j,False,30646358.0
2016-01-04 16:53:05,dWE82PWRRkX5wr0b,oVqQK-9b6R1-KkNbE-vYnGp,V4DJ7AaxLLOyWEZ3,4gcGI1dc,True,60542016.0
2016-01-04 16:53:05,V4DJ7AaxLLOyWEZ3,oVqQK-9b6R1-KkNbE-vYnGp,dWE82PWRRkX5wr0b,hRU1j2q5,False,21572046.0
2016-01-04 06:50:53,wX9ODedAaV5g8v26,pz4yJ-rb2r5-V41bW-LDX7w,PZVjpGbPvyjgQErM,ClIU3SjR,True,16875116.0
2016-01-04 06:50:53,PZVjpGbPvyjgQErM,pz4yJ-rb2r5-V41bW-LDX7w,wX9ODedAaV5g8v26,neIRUX9T,False,58599999.0
2016-01-04 06:02:10,qj8gk6qbN8R3DBdO,WVYmx-kaz56-QDqeJ-0PoX1,dXogRAnyg1Q9lE3J,H1E9J7h5,True,92380772.0
2016-01-04 06:02:10,dXogRAnyg1Q9lE3J,WVYmx-kaz56-QDqeJ-0PoX1,qj8gk6qbN8R3DBdO,P65OR70o,False,48693702.0
2016-01-04 09:33:06,7JyRXDKdd4gnwq0d,QABWJ-xboB4-B7Aag-wOL0E,8lo9EgjnyjgKO7vL,H1E9J7h5,True,92380772.0
2016-01-04 09:33:06,8lo9EgjnyjgKO7vL,QABWJ-xboB4-B7Aag-wOL0E,7JyRXDKdd4gnwq0d,ClIU3SjR,False,16875116.0
2016-01-04 06:01:41,KM4YzL5aPRL59dRy,W9QqM-7e5E7-nXve2-vp5lo,l2RN3b7WRl2b1V8P,ky9DInBD,True,92380772.0
2016-01-04 06:01:41,l2RN3b7WRl2b1V8P,W9QqM-7e5E7-nXve2-vp5lo,KM4YzL5aPRL59dRy,eAwMUT94,False,16875116.0
2016-01-04 02:09:47,V1QBpMj0vEwr2PGW,W9QqM-7e5ry-0E8a2-vp5lo,XQOrADNd8ePa71Ve,9eosMq9j,True,68822927.0
2016-01-04 02:09:47,XQOrADNd8ePa71Ve,W9QqM-7e5ry-0E8a2-vp5lo,V1QBpMj0vEwr2PGW,LyKJ0jFQ,False,18867440.0
2016-01-04 13:01:16,DzpZJ2EaVQo2X5vM,P8V4y-1aK5g-gX8dQ-Gw5Wv,wgoa5OApGQey32ZM,llTlNC7E,True,81963365.0
2016-01-04 13:01:16,wgoa5OApGQey32ZM,P8V4y-1aK5g-gX8dQ-Gw5Wv,DzpZJ2EaVQo2X5vM,W2dTRfY7,False,99503609.0
2016-01-04 14:51:23,4PWQE7lNA25NYV6p,qAMrl-NbWL1-xyvdy-g5Kx2,8e4zNGWqVArxE2Zo,DJHTx6HD,True,94856947.0
2016-01-04 14:51:23,8e4zNGWqVArxE2Zo,qAMrl-NbWL1-xyvdy-g5Kx2,4PWQE7lNA25NYV6p,1Gc6RSfZ,False,48693702.0
2016-01-04 11:02:54,naXZEREAWwR9Nl6x,qjMVW-Pe92N-vkYaL-ywr4p,PbN9vQlbEORLmaxd,eAwMUT94,True,81963365.0
2016-01-04 11:02:54,PbN9vQlbEORLmaxd,qjMVW-Pe92N-vkYaL-ywr4p,naXZEREAWwR9Nl6x,1JOuaPPf,False,30646358.0
2016-01-04 17:02:15,RZkbX2rypqWja9Bv,rm0wM-vbmjr-4AGdY-AlO1n,Aa3kjzJmqZWveXqb,9eosMq9j,True,85151913.0
2016-01-04 17:02:15,Aa3kjzJmqZWveXqb,rm0wM-vbmjr-4AGdY-AlO1n,RZkbX2rypqWja9Bv,ZOsVSeQS,False,68822927.0
2016-01-04 13:24:19,mkqQ4NPBPQLapbeg,1oYq9-wdLRY-3xvaj-PXgEB,JAqlnPX1QmZ8pQ5V,7lkiWbMv,True,94856947.0
2016-01-04 13:24:19,JAqlnPX1QmZ8pQ5V,1oYq9-wdLRY-3xvaj-PXgEB,mkqQ4NPBPQLapbeg,W2dTRfY7,False,21572046.0
2016-01-04 07:32:09,gz3o1Zr6yJZnOYr9,m9gW4-QbYZ3-yGOdz-qM5Yx,5yPVlxl9aDbK2L0r,nv0GI1a6,True,92380772.0
2016-01-04 07:32:09,5yPVlxl9aDbK2L0r,m9gW4-QbYZ3-yGOdz-qM5Yx,gz3o1Zr6yJZnOYr9,ns6vzdkC,False,34716594.0
2016-01-04 15:05:46,xoJnvpa7LJNgyqKe,o5pmW-ZdPMB-kZ4eK-gRlQ6,N640d1AGW8pyxWKn,wQ7i3Z8n,True,58599999.0
2016-01-04 15:05:46,N640d1AGW8pyxWKn,o5pmW-ZdPMB-kZ4eK-gRlQ6,xoJnvpa7LJNgyqKe,KeKAEfL6,False,58599999.0
2016-01-04 05:02:36,NBpb54xVMEw1Yqza,BDXMV-yb8Wn-rOmav-AZEJ2,w2YgmOPlr2O5x3VJ,ns6vzdkC,True,60542016.0
2016-01-04 05:02:36,w2YgmOPlr2O5x3VJ,BDXMV-yb8Wn-rOmav-AZEJ2,NBpb54xVMEw1Yqza,UJE4phmX,False,48693702.0
2016-01-04 16:15:54,ZQbqE6Kw4d6WRnm2,pPy7L-Ddw27-m6wb1-YKXAx,jNMBy0rVVd0DnGK6,dZISTbnw,True,34716594.0
2016-01-04 16:15:54,jNMBy0rVVd0DnGK6,pPy7L-Ddw27-m6wb1-YKXAx,ZQbqE6Kw4d6WRnm2,kYfL5Ee0,False,16875116.0
2016-01-04 10:33:57,eg5G9xM8aZAmnKp1,3VXyM-Yerl3-v26bO-BQn6L,mJ9eZYnvvr5YGW2j,usgG1VAy,True,81963365.0
2016-01-04 10:33:57,mJ9eZYnvvr5YGW2j,3VXyM-Yerl3-v26bO-BQn6L,eg5G9xM8aZAmnKp1,7lkiWbMv,False,29619444.0
2016-01-04 12:54:02,RDqQa5nOVoX07Lk4,GqLkz-PdyOk-0WEaQ-rov3K,3enxoqbomNMB97lW,i564UHdx,True,60542016.0
2016-01-04 12:54:02,3enxoqbomNMB97lW,GqLkz-PdyOk-0WEaQ-rov3K,RDqQa5nOVoX07Lk4,8vExVJfZ,False,42188591.0
2016-01-04 08:59:03,APj9roe8jKOwEDZl,4q2Vo-lejKB-nyBaj-NmGQB,4dqenN2oQZExwEK2,xaFQVHqu,True,48693702.0
2016-01-04 08:59:03,4dqenN2oQZExwEK2,4q2Vo-lejKB-nyBaj-NmGQB,APj9roe8jKOwEDZl,P65OR70o,False,34716594.0
2016-01-04 06:43:51,Aqp2DjeEmwjEVZKo,y83X4-6dBLY-3Eka7-9jAkG,DzpZJ2EaVQo2X5vM,LbNEzHCX,True,29619444.0
2016-01-04 06:43:51,DzpZJ2EaVQo2X5vM,y83X4-6dBLY-3Eka7-9jAkG,Aqp2DjeEmwjEVZKo,YrCNbyNK,False,40909697.0
