datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-02 19:07:40,4587JeOdRBEW96K1,8DKgl-9avJB-ogmaG-1vzAp,Ln4ly8DYR6wzWDMo,P65OR70o,True,60542016.0
2016-01-02 19:07:40,Ln4ly8DYR6wzWDMo,8DKgl-9avJB-ogmaG-1vzAp,4587JeOdRBEW96K1,N0tfEoYN,False,99503609.0
2016-01-02 09:12:03,4g7a3XELre5dYzr6,q1gK4-oeEGR-49gb0-ByxjX,b3EK7zNOVVAqmaOn,ZOsVSeQS,True,15314569.0
2016-01-02 09:12:03,b3EK7zNOVVAqmaOn,q1gK4-oeEGR-49gb0-ByxjX,4g7a3XELre5dYzr6,AUQZGMW3,False,40909697.0
2016-01-02 20:30:02,OdM7np8LYEp1mkvP,gqPGE-Le3Eg-vpMb6-98jZX,VGYEqRGVxVQl7JZO,xaFQVHqu,True,42188591.0
2016-01-02 20:30:02,VGYEqRGVxVQl7JZO,gqPGE-Le3Eg-vpMb6-98jZX,OdM7np8LYEp1mkvP,neIRUX9T,False,42188591.0
2016-01-02 06:40:29,951zd63qryZAYBy7,qnkEK-Qe16E-5GPaJ-YvV0A,V1QBpMj0vEwr2PGW,9eosMq9j,True,16875116.0
2016-01-02 06:40:29,V1QBpMj0vEwr2PGW,qnkEK-Qe16E-5GPaJ-YvV0A,951zd63qryZAYBy7,DJHTx6HD,False,58599999.0
2016-01-02 08:32:06,4ZpLvnNZArnNae9R,Bk61Y-QdJAP-xyKbO-GpJZn,Va0P7xJQVOmMpQn6,ZOsVSeQS,True,77510543.0
2016-01-02 08:32:06,Va0P7xJQVOmMpQn6,Bk61Y-QdJAP-xyKbO-GpJZn,4ZpLvnNZArnNae9R,8vExVJfZ,False,94856947.0
2016-01-02 00:17:26,3x5BKX29EzQVDbJy,R9Ojo-QeZwl-PzEap-ZVg8l,X12gvGBdjp7E3Pbj,8vExVJfZ,True,30646358.0
2016-01-02 00:17:26,X12gvGBdjp7E3Pbj,R9Ojo-QeZwl-PzEap-ZVg8l,3x5BKX29EzQVDbJy,WET2L101,False,81963365.0
2016-01-02 21:02:17,naXZEREAWwR9Nl6x,G6vkQ-BeXLK-Z38ey-K82gA,PbN9vQlbEORLmaxd,3zvL9X9P,True,18867440.0
2016-01-02 21:02:17,PbN9vQlbEORLmaxd,G6vkQ-BeXLK-Z38ey-K82gA,naXZEREAWwR9Nl6x,neIRUX9T,False,31121791.0
2016-01-02 00:30:07,ZQbqE6Kw4d6WRnm2,4mVoB-DbDJV-yqyel-2EONv,jNMBy0rVVd0DnGK6,0RIMKYtf,True,40909697.0
2016-01-02 00:30:07,jNMBy0rVVd0DnGK6,4mVoB-DbDJV-yqyel-2EONv,ZQbqE6Kw4d6WRnm2,JxDglNVk,False,30646358.0
2016-01-02 09:23:50,ya9DBmDpJNm25lP1,WVYmx-kazv4-p9yaJ-0PoX1,Egly7ZQvwdopGmYP,ALTnwLsi,True,31121791.0
2016-01-02 09:23:50,Egly7ZQvwdopGmYP,WVYmx-kazv4-p9yaJ-0PoX1,ya9DBmDpJNm25lP1,P65OR70o,False,48693702.0
2016-01-02 22:42:39,gWXN3Z5veAr162kw,Bk61Y-QdJzP-KEgdO-GpJZn,GnyZMedmKQ4X78Wa,KeKAEfL6,True,58599999.0
2016-01-02 22:42:39,GnyZMedmKQ4X78Wa,Bk61Y-QdJzP-KEgdO-GpJZn,gWXN3Z5veAr162kw,9eosMq9j,False,30646358.0
2016-01-02 15:45:37,9wkjq8LdrAr84Y6g,4mVoB-DbDVE-Wxkel-2EONv,ZQbqE6Kw4d6WRnm2,wQ7i3Z8n,True,31121791.0
2016-01-02 15:45:37,ZQbqE6Kw4d6WRnm2,4mVoB-DbDVE-Wxkel-2EONv,9wkjq8LdrAr84Y6g,ZOsVSeQS,False,18867440.0
2016-01-02 14:48:14,Kabe7EppYbMEj6O3,R9Ojo-QeZgB-oN8ap-ZVg8l,lVPvMWVBKOW74ZEO,JxDglNVk,True,77510543.0
2016-01-02 14:48:14,lVPvMWVBKOW74ZEO,R9Ojo-QeZgB-oN8ap-ZVg8l,Kabe7EppYbMEj6O3,HB1w7A8F,False,34716594.0
2016-01-02 16:54:21,q4rpo9aoJR3BbvWl,ZYK4w-9aA75-4ppdv-MRnBp,0MQ4RYeKn7lryxGa,ClIU3SjR,True,48693702.0
2016-01-02 16:54:21,0MQ4RYeKn7lryxGa,ZYK4w-9aA75-4ppdv-MRnBp,q4rpo9aoJR3BbvWl,8vExVJfZ,False,99503609.0
2016-01-02 15:27:22,YMBqRkzbbxGkX3zA,rm0wM-vbmn2-MN0dY-AlO1n,p6alg5rYl14BG2nL,W2dTRfY7,True,16875116.0
2016-01-02 15:27:22,p6alg5rYl14BG2nL,rm0wM-vbmn2-MN0dY-AlO1n,YMBqRkzbbxGkX3zA,ns6vzdkC,False,34716594.0
2016-01-02 21:10:26,ApNYxdeQlEdm76ga,QABWJ-xboAn-kKjeg-wOL0E,xN4XQEa6JZJvkeAj,W2dTRfY7,True,68822927.0
2016-01-02 21:10:26,xN4XQEa6JZJvkeAj,QABWJ-xboAn-kKjeg-wOL0E,ApNYxdeQlEdm76ga,usgG1VAy,False,94856947.0
2016-01-02 15:33:27,l8KM7myrkvPLXpZx,Bk61Y-QdJEj-nP2bO-GpJZn,mkqQ4NPBPQLapbeg,UJE4phmX,True,42188591.0
2016-01-02 15:33:27,mkqQ4NPBPQLapbeg,Bk61Y-QdJEj-nP2bO-GpJZn,l8KM7myrkvPLXpZx,W2dTRfY7,False,29619444.0
2016-01-02 02:51:35,5oDLGWg9lBeQRP9d,y83X4-6dBpB-4rNa7-9jAkG,PWlZ8Q5zjYkGJzXg,WET2L101,True,30646358.0
2016-01-02 02:51:35,PWlZ8Q5zjYkGJzXg,y83X4-6dBpB-4rNa7-9jAkG,5oDLGWg9lBeQRP9d,GWcO9z8j,False,99503609.0
2016-01-02 11:56:27,jWlyLwbGdvKV35Mm,RO37N-1aMJM-09QbW-mpnyx,alye4Z3yz5ENvnXY,UJE4phmX,True,58599999.0
2016-01-02 11:56:27,alye4Z3yz5ENvnXY,RO37N-1aMJM-09QbW-mpnyx,jWlyLwbGdvKV35Mm,WET2L101,False,15314569.0
2016-01-02 02:51:06,aJmlqpLqaa8kn94P,ZYK4w-9aA7q-mXjdv-MRnBp,rG5oYMVaBj42Oa6L,eAwMUT94,True,34716594.0
2016-01-02 02:51:06,rG5oYMVaBj42Oa6L,ZYK4w-9aA7q-mXjdv-MRnBp,aJmlqpLqaa8kn94P,llTlNC7E,False,48693702.0
2016-01-02 12:52:00,pDNARk60aQwO9Qar,G6vkQ-BeXpL-wDoey-K82gA,JNK7mk5G1Dy6M2Ya,KeKAEfL6,True,77510543.0
2016-01-02 12:52:00,JNK7mk5G1Dy6M2Ya,G6vkQ-BeXpL-wDoey-K82gA,pDNARk60aQwO9Qar,ZOsVSeQS,False,18867440.0
2016-01-02 07:38:17,NBpb54xVMEw1Yqza,pz4yJ-rb2oG-oKJdW-LDX7w,w2YgmOPlr2O5x3VJ,wQ7i3Z8n,True,30646358.0
2016-01-02 07:38:17,w2YgmOPlr2O5x3VJ,pz4yJ-rb2oG-oKJdW-LDX7w,NBpb54xVMEw1Yqza,LyKJ0jFQ,False,60542016.0
2016-01-02 10:10:28,OemQ7q2DLZMWnwzB,WYxk8-mep7P-j8NdM-yJNjQ,5oDLGWg9lBeQRP9d,eAwMUT94,True,81963365.0
2016-01-02 10:10:28,5oDLGWg9lBeQRP9d,WYxk8-mep7P-j8NdM-yJNjQ,OemQ7q2DLZMWnwzB,eAwMUT94,False,40909697.0
2016-01-02 19:25:11,rG5oYMVaBj42Oa6L,Erm0w-MvbmZ-AW9dY-AlO1n,Gd2bxpQG0xR91VXD,eAwMUT94,True,68822927.0
2016-01-02 19:25:11,Gd2bxpQG0xR91VXD,Erm0w-MvbmZ-AW9dY-AlO1n,rG5oYMVaBj42Oa6L,ns6vzdkC,False,99503609.0
2016-01-02 10:07:00,A42Xl6GzjBqMODyz,W9QqM-7e5MG-nGBe2-vp5lo,onayVzV3pWrpW3M8,vQAPzhSG,True,34716594.0
2016-01-02 10:07:00,onayVzV3pWrpW3M8,W9QqM-7e5MG-nGBe2-vp5lo,A42Xl6GzjBqMODyz,H1E9J7h5,False,34716594.0
2016-01-02 01:34:52,0DB8zw67E9mZAPK2,3VXyM-YerGY-N66aO-BQn6L,8DLbw958mPv3xjVa,usgG1VAy,True,34716594.0
2016-01-02 01:34:52,8DLbw958mPv3xjVa,3VXyM-YerGY-N66aO-BQn6L,0DB8zw67E9mZAPK2,UJE4phmX,False,81963365.0
2016-01-02 14:57:59,x8o7D2Ax8Lg5Y0MB,VvJ4o-penkA-xDYa7-Az1XP,k9J7lEbPxBnVyj3D,kYfL5Ee0,True,60542016.0
2016-01-02 14:57:59,k9J7lEbPxBnVyj3D,VvJ4o-penkA-xDYa7-Az1XP,x8o7D2Ax8Lg5Y0MB,AUQZGMW3,False,60542016.0
2016-01-02 14:12:13,WkYAGXV6A1XOxg8o,gqPGE-Le3Xp-j1xa6-98jZX,m4L326vrwE6elJxQ,nv0GI1a6,True,16875116.0
2016-01-02 14:12:13,m4L326vrwE6elJxQ,gqPGE-Le3Xp-j1xa6-98jZX,WkYAGXV6A1XOxg8o,ZOsVSeQS,False,48693702.0
2016-01-02 21:21:17,2ZRmOxEWBVq546zY,WYxk8-mep6J-g0NbM-yJNjQ,WkYAGXV6A1XOxg8o,4gcGI1dc,True,31121791.0
2016-01-02 21:21:17,WkYAGXV6A1XOxg8o,WYxk8-mep6J-g0NbM-yJNjQ,2ZRmOxEWBVq546zY,bixzKNY9,False,42188591.0
2016-01-02 04:48:31,Zv4W9eak2QN1M5A7,1oYq9-wdLVE-QNvaj-PXgEB,3DnLz7g07mkQepaO,yPANTB8f,True,40909697.0
2016-01-02 04:48:31,3DnLz7g07mkQepaO,1oYq9-wdLVE-QNvaj-PXgEB,Zv4W9eak2QN1M5A7,9eosMq9j,False,40909697.0
2016-01-02 16:34:13,Z4pBaoQLj4Gz76KA,VvJ4o-pen8Q-7jlb7-Az1XP,PR31Yr7agDbJzaZX,T43WoJTy,True,94856947.0
2016-01-02 16:34:13,PR31Yr7agDbJzaZX,VvJ4o-pen8Q-7jlb7-Az1XP,Z4pBaoQLj4Gz76KA,AUQZGMW3,False,16875116.0
2016-01-02 16:19:48,JN6WPrJPeKV1lx3q,O3GWp-mbkrK-wMvaz-Jn4KR,bejv8KjzaA7K0319,7EAjD3fl,True,81963365.0
2016-01-02 16:19:48,bejv8KjzaA7K0319,O3GWp-mbkrK-wMvaz-Jn4KR,JN6WPrJPeKV1lx3q,ALTnwLsi,False,85151913.0
2016-01-02 01:13:29,Vqy0OnN9P6lYgAze,4mVoB-DbDoj-wOnal-2EONv,gPDW4zr1YmVGqEAO,AUQZGMW3,True,60542016.0
2016-01-02 01:13:29,gPDW4zr1YmVGqEAO,4mVoB-DbDoj-wOnal-2EONv,Vqy0OnN9P6lYgAze,eAwMUT94,False,58599999.0
2016-01-02 06:41:51,G2DQzae1qOa48jK9,LkQWj-negxJ-DXZaw-Z1p0G,3x5BKX29EzQVDbJy,yPANTB8f,True,77510543.0
2016-01-02 06:41:51,3x5BKX29EzQVDbJy,LkQWj-negxJ-DXZaw-Z1p0G,G2DQzae1qOa48jK9,W2dTRfY7,False,94856947.0
2016-01-02 08:21:11,M60LdelQ6ROXRJ3P,rVoJX-7axwX-WlJey-v4Ek3,X809mynDXN621PoN,dmARYDyI,True,29619444.0
2016-01-02 08:21:11,X809mynDXN621PoN,rVoJX-7axwX-WlJey-v4Ek3,M60LdelQ6ROXRJ3P,ALTnwLsi,False,15314569.0
2016-01-02 16:52:46,nB4qp1mVza9bWY0E,RO37N-1aMmY-MMBaW-mpnyx,XWRldepdNlegN3Zo,eAwMUT94,True,15314569.0
2016-01-02 16:52:46,XWRldepdNlegN3Zo,RO37N-1aMmY-MMBaW-mpnyx,nB4qp1mVza9bWY0E,9eosMq9j,False,21572046.0
2016-01-02 11:39:31,k8JRVodMrpKQp35q,q1gK4-oeEm7-6rme0-ByxjX,7b4BZo0kwQYRmyJ0,1Gc6RSfZ,True,21572046.0
2016-01-02 11:39:31,7b4BZo0kwQYRmyJ0,q1gK4-oeEm7-6rme0-ByxjX,k8JRVodMrpKQp35q,yPANTB8f,False,31121791.0
2016-01-02 05:08:08,6nYkgBqZNo5KG7N4,qmQO5-xe7n0-20jd7-rJX0A,W6ljak9BpW0Z7ybg,7lkiWbMv,True,92380772.0
2016-01-02 05:08:08,W6ljak9BpW0Z7ybg,qmQO5-xe7n0-20jd7-rJX0A,6nYkgBqZNo5KG7N4,ns6vzdkC,False,85151913.0
2016-01-02 17:17:51,WKP7OnqzA2rxDA6J,GqLkz-Pdy9y-OJVdQ-rov3K,GXd06jGNEamgBwr3,0RIMKYtf,True,34716594.0
2016-01-02 17:17:51,GXd06jGNEamgBwr3,GqLkz-Pdy9y-OJVdQ-rov3K,WKP7OnqzA2rxDA6J,w4H81eLM,False,40909697.0
2016-01-02 02:11:40,jWlyLwbGdvKV35Mm,R9Ojo-QeZwy-gowap-ZVg8l,alye4Z3yz5ENvnXY,wQ7i3Z8n,True,85151913.0
2016-01-02 02:11:40,alye4Z3yz5ENvnXY,R9Ojo-QeZwy-gowap-ZVg8l,jWlyLwbGdvKV35Mm,eAwMUT94,False,77510543.0
2016-01-02 06:43:57,2Qw3PGwZJdqaZYbJ,qAMrl-NbWRP-p0oay-g5Kx2,6nYkgBqZNo5KG7N4,1Gc6RSfZ,True,34716594.0
2016-01-02 06:43:57,6nYkgBqZNo5KG7N4,qAMrl-NbWRP-p0oay-g5Kx2,2Qw3PGwZJdqaZYbJ,LyKJ0jFQ,False,30646358.0
2016-01-02 03:45:29,JN6WPrJPeKV1lx3q,VvJ4o-penXg-gE4b7-Az1XP,bejv8KjzaA7K0319,W2dTRfY7,True,60542016.0
2016-01-02 03:45:29,bejv8KjzaA7K0319,VvJ4o-penXg-gE4b7-Az1XP,JN6WPrJPeKV1lx3q,AUQZGMW3,False,58599999.0
2016-01-02 23:17:16,3DnLz7g07mkQepaO,qAMrl-NbW1J-3nJey-g5Kx2,RZkbX2rypqWja9Bv,7lkiWbMv,True,68822927.0
2016-01-02 23:17:16,RZkbX2rypqWja9Bv,qAMrl-NbW1J-3nJey-g5Kx2,3DnLz7g07mkQepaO,7lkiWbMv,False,18867440.0
2016-01-02 22:50:59,0W71ObElrz5VkdZw,y83X4-6dBnq-rpXd7-9jAkG,NOXLME8YWo09J6oY,ky9DInBD,True,21572046.0
2016-01-02 22:50:59,NOXLME8YWo09J6oY,y83X4-6dBnq-rpXd7-9jAkG,0W71ObElrz5VkdZw,eAwMUT94,False,21572046.0
2016-01-02 22:28:44,8GkR7zbjLezebY5E,qnkEK-Qe1PJ-prqdJ-YvV0A,O2oGlMjNX7MpwV43,eAwMUT94,True,18867440.0
2016-01-02 22:28:44,O2oGlMjNX7MpwV43,qnkEK-Qe1PJ-prqdJ-YvV0A,8GkR7zbjLezebY5E,JxDglNVk,False,58599999.0
2016-01-02 09:59:43,M0pdYQAADkQXP9Vy,W9QqM-7e5Q4-yVKe2-vp5lo,ABV1RygG9oyXoJ8j,Mpu7vo20,True,16875116.0
2016-01-02 09:59:43,ABV1RygG9oyXoJ8j,W9QqM-7e5Q4-yVKe2-vp5lo,M0pdYQAADkQXP9Vy,W2dTRfY7,False,29619444.0
2016-01-02 19:42:23,kJRMlxA71OL5om49,5m6Qn-Xe0rY-BKNbx-rLjly,wEZaqV15wMVGe1v6,4gcGI1dc,True,31121791.0
2016-01-02 19:42:23,wEZaqV15wMVGe1v6,5m6Qn-Xe0rY-BKNbx-rLjly,kJRMlxA71OL5om49,AUQZGMW3,False,15314569.0
2016-01-02 17:12:11,0MQ4RYeKn7lryxGa,4mVoB-DbDqx-LnKdl-2EONv,DpmEKQaW8X3PdZLo,bixzKNY9,True,85151913.0
2016-01-02 17:12:11,DpmEKQaW8X3PdZLo,4mVoB-DbDqx-LnKdl-2EONv,0MQ4RYeKn7lryxGa,AUQZGMW3,False,18867440.0
2016-01-02 19:07:32,QoD6rWNN03WPbEBg,GqLkz-Pdy9O-ZWVdQ-rov3K,oWkryLvyr0Jba1E5,llTlNC7E,True,16875116.0
2016-01-02 19:07:32,oWkryLvyr0Jba1E5,GqLkz-Pdy9O-ZWVdQ-rov3K,QoD6rWNN03WPbEBg,yPANTB8f,False,48693702.0
2016-01-02 06:00:03,WaekA0LbqwO6rpRG,LkQWj-neg28-mVrdw-Z1p0G,YNv2EgDJxxAoy0Gr,W2dTRfY7,True,99503609.0
2016-01-02 06:00:03,YNv2EgDJxxAoy0Gr,LkQWj-neg28-mVrdw-Z1p0G,WaekA0LbqwO6rpRG,JxDglNVk,False,18867440.0
2016-01-02 14:03:26,kJRMlxA71OL5om49,rm0wM-vbmMV-yMObY-AlO1n,wEZaqV15wMVGe1v6,llTlNC7E,True,58599999.0
2016-01-02 14:03:26,wEZaqV15wMVGe1v6,rm0wM-vbmMV-yMObY-AlO1n,kJRMlxA71OL5om49,W2dTRfY7,False,48693702.0
2016-01-02 16:21:45,kYp5Xor8eGQ0DBZL,WYxk8-mepWy-JqrdM-yJNjQ,QrAlXqDbXDkNJe3E,ns6vzdkC,True,58599999.0
2016-01-02 16:21:45,QrAlXqDbXDkNJe3E,WYxk8-mepWy-JqrdM-yJNjQ,kYp5Xor8eGQ0DBZL,DJHTx6HD,False,58599999.0
2016-01-02 01:59:25,3enxoqbomNMB97lW,4q2Vo-lejvG-ELPej-NmGQB,9vXy462Ej8V1kpWl,4gcGI1dc,True,42188591.0
2016-01-02 01:59:25,9vXy462Ej8V1kpWl,4q2Vo-lejvG-ELPej-NmGQB,3enxoqbomNMB97lW,7lkiWbMv,False,31121791.0
2016-01-02 18:27:51,B7blVrVn0br1zP3x,m9gW4-QbYNz-Rrpdz-qM5Yx,0Gl95NRLjW2aw8pW,LyKJ0jFQ,True,81963365.0
2016-01-02 18:27:51,0Gl95NRLjW2aw8pW,m9gW4-QbYNz-Rrpdz-qM5Yx,B7blVrVn0br1zP3x,UJE4phmX,False,29619444.0
2016-01-02 15:00:09,MobnrVMDK24wPRzB,O3GWp-mbkNN-qoKaz-Jn4KR,wynMvOdqX6Eo9PmR,7lkiWbMv,True,30646358.0
2016-01-02 15:00:09,wynMvOdqX6Eo9PmR,O3GWp-mbkNN-qoKaz-Jn4KR,MobnrVMDK24wPRzB,w4H81eLM,False,31121791.0
2016-01-02 00:59:47,X12gvGBdjp7E3Pbj,qmQO5-xe7Jr-7qAd7-rJX0A,aroL1Ar5K1jK9G26,0RIMKYtf,True,48693702.0
2016-01-02 00:59:47,aroL1Ar5K1jK9G26,qmQO5-xe7Jr-7qAd7-rJX0A,X12gvGBdjp7E3Pbj,JxDglNVk,False,58599999.0
2016-01-02 12:04:00,poXqlQOnjlJ5EZMj,PQZOp-nelkg-0p6dK-BzyVX,O8a7ADMbbmv0QkbV,ZOsVSeQS,True,29619444.0
2016-01-02 12:04:00,O8a7ADMbbmv0QkbV,PQZOp-nelkg-0p6dK-BzyVX,poXqlQOnjlJ5EZMj,W2dTRfY7,False,16875116.0
2016-01-02 00:02:47,NOXLME8YWo09J6oY,5wNJA-PdRXN-EMYaG-yOXpZ,5jLW0EWeoyg6NQo3,T43WoJTy,True,18867440.0
2016-01-02 00:02:47,5jLW0EWeoyg6NQo3,5wNJA-PdRXN-EMYaG-yOXpZ,NOXLME8YWo09J6oY,1Gc6RSfZ,False,18867440.0
2016-01-02 23:00:23,J4K6gkq7wyqopOnQ,pPy7L-Ddwrq-KPmb1-YKXAx,GMKmXnYNgVRlyb6r,H1E9J7h5,True,21572046.0
2016-01-02 23:00:23,GMKmXnYNgVRlyb6r,pPy7L-Ddwrq-KPmb1-YKXAx,J4K6gkq7wyqopOnQ,ky6HsLKD,False,81963365.0
2016-01-02 03:23:49,4g7a3XELre5dYzr6,gqPGE-Le33X-qQQe6-98jZX,b3EK7zNOVVAqmaOn,llTlNC7E,True,18867440.0
2016-01-02 03:23:49,b3EK7zNOVVAqmaOn,gqPGE-Le33X-qQQe6-98jZX,4g7a3XELre5dYzr6,Mpu7vo20,False,21572046.0
2016-01-02 09:21:45,a0ZQeXdY48Wg5bkw,q1gK4-oeEW5-QL0b0-ByxjX,JN6WPrJPeKV1lx3q,ky9DInBD,True,42188591.0
2016-01-02 09:21:45,JN6WPrJPeKV1lx3q,q1gK4-oeEW5-QL0b0-ByxjX,a0ZQeXdY48Wg5bkw,i564UHdx,False,81963365.0
2016-01-02 21:40:08,oQOm1YkDxljp3AVL,PQZOp-nelLJ-RGgeK-BzyVX,jPk9xAzO70rR1bBe,ypbTrAkZ,True,42188591.0
2016-01-02 21:40:08,jPk9xAzO70rR1bBe,PQZOp-nelLJ-RGgeK-BzyVX,oQOm1YkDxljp3AVL,GWcO9z8j,False,16875116.0
2016-01-02 08:48:56,Oxv502qrde8KmgVr,y83X4-6dB6q-VpYd7-9jAkG,xE8QMJxmLGMW6lZ4,AUQZGMW3,True,58599999.0
2016-01-02 08:48:56,xE8QMJxmLGMW6lZ4,y83X4-6dB6q-VpYd7-9jAkG,Oxv502qrde8KmgVr,AUQZGMW3,False,94856947.0
2016-01-02 10:10:58,PZVjpGbPvyjgQErM,rm0wM-vbmyG-X8GbY-AlO1n,lLVzNDy2BX1aO8wY,eAwMUT94,True,18867440.0
2016-01-02 10:10:58,lLVzNDy2BX1aO8wY,rm0wM-vbmyG-X8GbY-AlO1n,PZVjpGbPvyjgQErM,llTlNC7E,False,30646358.0
2016-01-02 21:12:30,PnxGEed4JWezYdBg,RkpQJ-0dN9w-MXpbL-OvE2M,5KaRV2B36vpNoybG,JxDglNVk,True,94856947.0
2016-01-02 21:12:30,5KaRV2B36vpNoybG,RkpQJ-0dN9w-MXpbL-OvE2M,PnxGEed4JWezYdBg,w0FuUW7j,False,77510543.0
2016-01-02 03:47:09,G0VxgAwoOPAM685Q,qnkEK-Qe1ky-qQ3bJ-YvV0A,KD1ro51Yo6o5vg6n,JxDglNVk,True,29619444.0
2016-01-02 03:47:09,KD1ro51Yo6o5vg6n,qnkEK-Qe1ky-qQ3bJ-YvV0A,G0VxgAwoOPAM685Q,w0FuUW7j,False,18867440.0
2016-01-02 00:32:38,lLVzNDy2BX1aO8wY,WVYmx-kazEA-jPyeJ-0PoX1,8dpPLR15XwR7jQyN,dZISTbnw,True,94856947.0
2016-01-02 00:32:38,8dpPLR15XwR7jQyN,WVYmx-kazEA-jPyeJ-0PoX1,lLVzNDy2BX1aO8wY,1JOuaPPf,False,30646358.0
2016-01-02 08:13:18,k9J7lEbPxBnVyj3D,WVYmx-kazl3-zl2dJ-0PoX1,naXZEREAWwR9Nl6x,ClIU3SjR,True,99503609.0
2016-01-02 08:13:18,naXZEREAWwR9Nl6x,WVYmx-kazl3-zl2dJ-0PoX1,k9J7lEbPxBnVyj3D,Mpu7vo20,False,68822927.0
2016-01-02 16:48:02,xDQAPjbY0Z5o3Lqg,8DKgl-9avwg-ZY8bG-1vzAp,bKZLwjrMQG7z468y,HB1w7A8F,True,40909697.0
2016-01-02 16:48:02,bKZLwjrMQG7z468y,8DKgl-9avwg-ZY8bG-1vzAp,xDQAPjbY0Z5o3Lqg,W2dTRfY7,False,31121791.0
2016-01-02 07:51:22,Zy3DkbY7MDd6Er7l,oVqQK-9b6K1-gg7dE-vYnGp,l7xALKEXZqjPaWQY,P65OR70o,True,85151913.0
2016-01-02 07:51:22,l7xALKEXZqjPaWQY,oVqQK-9b6K1-gg7dE-vYnGp,Zy3DkbY7MDd6Er7l,hRU1j2q5,False,85151913.0
2016-01-02 07:35:47,QWAjL9Nbyx95moq7,R9Ojo-QeZYL-8yJdp-ZVg8l,Kxj9rpMEA9pMmV8J,H1E9J7h5,True,21572046.0
2016-01-02 07:35:47,Kxj9rpMEA9pMmV8J,R9Ojo-QeZYL-8yJdp-ZVg8l,QWAjL9Nbyx95moq7,DJHTx6HD,False,81963365.0
2016-01-02 23:51:25,X2GyrjgBPNJpveaZ,qnkEK-Qe14D-wWZdJ-YvV0A,q4rpo9aoJR3BbvWl,WIgDRLfA,True,34716594.0
2016-01-02 23:51:25,q4rpo9aoJR3BbvWl,qnkEK-Qe14D-wWZdJ-YvV0A,X2GyrjgBPNJpveaZ,ypbTrAkZ,False,40909697.0
2016-01-02 10:44:47,9GMx01aQZx13E48l,WYxk8-mepY7-7vpaM-yJNjQ,6wGDKd79v0bnMzor,W2dTRfY7,True,77510543.0
2016-01-02 10:44:47,6wGDKd79v0bnMzor,WYxk8-mepY7-7vpaM-yJNjQ,9GMx01aQZx13E48l,9eosMq9j,False,60542016.0
2016-01-02 09:13:21,vBR2gwl2B0nDJob5,rm0wM-vbmV7-OK9dY-AlO1n,4g7a3XELre5dYzr6,PYTxb352,True,58599999.0
2016-01-02 09:13:21,4g7a3XELre5dYzr6,rm0wM-vbmV7-OK9dY-AlO1n,vBR2gwl2B0nDJob5,ClIU3SjR,False,68822927.0
2016-01-02 23:37:52,EapG7nvNNpn1PAdv,ZYK4w-9aAPx-gQ7ev-MRnBp,5vwqabdVV1lZyLBE,GWcO9z8j,True,31121791.0
2016-01-02 23:37:52,5vwqabdVV1lZyLBE,ZYK4w-9aAPx-gQ7ev-MRnBp,EapG7nvNNpn1PAdv,eAwMUT94,False,31121791.0
2016-01-02 05:26:14,1NqnrAB9bRd597x2,pz4yJ-rb2Gw-4vPdW-LDX7w,kq7DLQar1nw2glYN,eAwMUT94,True,15314569.0
2016-01-02 05:26:14,kq7DLQar1nw2glYN,pz4yJ-rb2Gw-4vPdW-LDX7w,1NqnrAB9bRd597x2,bixzKNY9,False,30646358.0
2016-01-02 03:40:40,kjGXLy9lWnZ4V6J7,GqLkz-PdyJv-nq7eQ-rov3K,0zqZPERbraE8NM4W,WET2L101,True,34716594.0
2016-01-02 03:40:40,0zqZPERbraE8NM4W,GqLkz-PdyJv-nq7eQ-rov3K,kjGXLy9lWnZ4V6J7,ALTnwLsi,False,15314569.0
2016-01-02 05:10:05,8e4zNGWqVArxE2Zo,M7Vl4-zbqrK-DG3dp-rOZqE,v3kQyzZNRNAz5lbZ,kYfL5Ee0,True,21572046.0
2016-01-02 05:10:05,v3kQyzZNRNAz5lbZ,M7Vl4-zbqrK-DG3dp-rOZqE,8e4zNGWqVArxE2Zo,UJE4phmX,False,18867440.0
2016-01-02 22:24:46,5xZ8YkbRqrkv1r4J,P8V4y-1aKlZ-GWYbQ-Gw5Wv,MobnrVMDK24wPRzB,eAwMUT94,True,58599999.0
2016-01-02 22:24:46,MobnrVMDK24wPRzB,P8V4y-1aKlZ-GWYbQ-Gw5Wv,5xZ8YkbRqrkv1r4J,vQAPzhSG,False,18867440.0
2016-01-02 13:36:04,z7mQgkVYoz2vr4EG,mQjOy-5eVZ9-wAzeE-P4V27,D8AZvkA5NXmkyEeO,ky9DInBD,True,29619444.0
2016-01-02 13:36:04,D8AZvkA5NXmkyEeO,mQjOy-5eVZ9-wAzeE-P4V27,z7mQgkVYoz2vr4EG,AUQZGMW3,False,40909697.0
2016-01-02 08:18:55,2dpYQW4pzMWBxORA,3VXyM-YerVy-qW6eO-BQn6L,N5vEaB5gO5yDxRrl,AUQZGMW3,True,16875116.0
2016-01-02 08:18:55,N5vEaB5gO5yDxRrl,3VXyM-YerVy-qW6eO-BQn6L,2dpYQW4pzMWBxORA,UJE4phmX,False,29619444.0
2016-01-02 11:46:19,oL13aVowaNpVk2np,VvJ4o-penl5-A87b7-Az1XP,M87PjXJVWroXROWw,HB1w7A8F,True,85151913.0
