,datetime,duration,id,location_id,subscriber,msisdn_counterpart,outgoing,tac
717,2016-01-03 22:05:14+00:00,968.0,M7Vl4-zbqMP-BOpbp-rOZqE,dZISTbnw,Zy3DkbY7MDd6Er7l,l7xALKEXZqjPaWQY,False,42188591.0
718,2016-01-03 21:32:28+00:00,580.0,pPy7L-DdwgR-Egrd1-YKXAx,WIgDRLfA,RB4gWNwl4D8exP7l,8Nerw0xj58Ky5RVz,True,34716594.0
719,2016-01-03 21:32:28+00:00,580.0,pPy7L-DdwgR-Egrd1-YKXAx,ZOsVSeQS,8Nerw0xj58Ky5RVz,RB4gWNwl4D8exP7l,False,58599999.0
720,2016-01-03 22:16:57+00:00,2633.0,LkQWj-negE4-3R3bw-Z1p0G,dZISTbnw,onayVzV3pWrpW3M8,A42Xl6GzjBqMODyz,True,94856947.0
721,2016-01-03 22:16:57+00:00,2633.0,LkQWj-negE4-3R3bw-Z1p0G,4gcGI1dc,A42Xl6GzjBqMODyz,onayVzV3pWrpW3M8,False,31121791.0
722,2016-01-03 23:31:55+00:00,1984.0,qAMrl-NbWWz-O34by-g5Kx2,dZISTbnw,ya9DBmDpJNm25lP1,nRLeDl77Del5xpbY,True,85151913.0
723,2016-01-03 23:31:55+00:00,1984.0,qAMrl-NbWWz-O34by-g5Kx2,8vExVJfZ,nRLeDl77Del5xpbY,ya9DBmDpJNm25lP1,False,42188591.0
724,2016-01-03 01:53:39+00:00,1555.0,P8V4y-1aKVn-DoxeQ-Gw5Wv,aqt4bzQU,Egly7ZQvwdopGmYP,ya9DBmDpJNm25lP1,True,42188591.0
725,2016-01-03 01:53:39+00:00,1555.0,P8V4y-1aKVn-DoxeQ-Gw5Wv,wQ7i3Z8n,ya9DBmDpJNm25lP1,Egly7ZQvwdopGmYP,False,81963365.0
726,2016-01-03 03:33:37+00:00,274.0,o5pmW-ZdPr4-Wg2aK-gRlQ6,ky9DInBD,9wkjq8LdrAr84Y6g,vKVLDx8koQWZ2ez0,True,21572046.0
727,2016-01-03 03:33:37+00:00,274.0,o5pmW-ZdPr4-Wg2aK-gRlQ6,ypbTrAkZ,vKVLDx8koQWZ2ez0,9wkjq8LdrAr84Y6g,False,99503609.0
728,2016-01-03 04:52:43+00:00,10.0,GqLkz-Pdyvk-pxneQ-rov3K,ns6vzdkC,rmb4PG9gx1ZqBE01,7nWrYGEd029zJ02M,True,15314569.0
729,2016-01-03 04:52:43+00:00,10.0,GqLkz-Pdyvk-pxneQ-rov3K,KeKAEfL6,7nWrYGEd029zJ02M,rmb4PG9gx1ZqBE01,False,77510543.0
730,2016-01-03 00:54:22+00:00,5412.0,90Gz3-YaOED-kVrdx-qlW14,ZOsVSeQS,RZkbX2rypqWja9Bv,3DnLz7g07mkQepaO,True,99503609.0
731,2016-01-03 00:54:22+00:00,5412.0,90Gz3-YaOED-kVrdx-qlW14,i564UHdx,3DnLz7g07mkQepaO,RZkbX2rypqWja9Bv,False,29619444.0
732,2016-01-03 23:52:26+00:00,119.0,W9QqM-7e54L-7WAd2-vp5lo,W2dTRfY7,dr9xNYK006wykgXj,jJOA5l9NyPEmVrPK,True,30646358.0
733,2016-01-03 23:52:26+00:00,119.0,W9QqM-7e54L-7WAd2-vp5lo,llTlNC7E,jJOA5l9NyPEmVrPK,dr9xNYK006wykgXj,False,99503609.0
734,2016-01-03 02:51:59+00:00,1123.0,XgELY-qaQ8K-qv5en-jk2m9,llTlNC7E,0NVaL8k1nwRwOmlg,MX0JR5y11e5narO6,True,48693702.0
735,2016-01-03 02:51:59+00:00,1123.0,XgELY-qaQ8K-qv5en-jk2m9,PYTxb352,MX0JR5y11e5narO6,0NVaL8k1nwRwOmlg,False,99503609.0
736,2016-01-03 22:57:58+00:00,1559.0,mQjOy-5eVo5-GJvaE-P4V27,DJHTx6HD,Aa3kjzJmqZWveXqb,RZkbX2rypqWja9Bv,True,92380772.0
737,2016-01-03 22:57:58+00:00,1559.0,mQjOy-5eVo5-GJvaE-P4V27,9eosMq9j,RZkbX2rypqWja9Bv,Aa3kjzJmqZWveXqb,False,68822927.0
738,2016-01-03 02:12:11+00:00,687.0,WYxk8-mepzR-2l2bM-yJNjQ,wQ7i3Z8n,m4L326vrwE6elJxQ,WkYAGXV6A1XOxg8o,True,34716594.0
739,2016-01-03 02:12:11+00:00,687.0,WYxk8-mepzR-2l2bM-yJNjQ,bixzKNY9,WkYAGXV6A1XOxg8o,m4L326vrwE6elJxQ,False,30646358.0
740,2016-01-03 23:39:03+00:00,823.0,qmQO5-xe7OE-73Oe7-rJX0A,7lkiWbMv,LqgwYrR7ZZp5xGK1,gKkzQLa0yZ6Mvonm,True,99503609.0
741,2016-01-03 23:39:03+00:00,823.0,qmQO5-xe7OE-73Oe7-rJX0A,AUQZGMW3,gKkzQLa0yZ6Mvonm,LqgwYrR7ZZp5xGK1,False,42188591.0
742,2016-01-03 04:26:41+00:00,1283.0,rm0wM-vbmkl-0AGeY-AlO1n,W2dTRfY7,GXd06jGNEamgBwr3,WKP7OnqzA2rxDA6J,True,18867440.0
743,2016-01-03 04:26:41+00:00,1283.0,rm0wM-vbmkl-0AGeY-AlO1n,0RIMKYtf,WKP7OnqzA2rxDA6J,GXd06jGNEamgBwr3,False,42188591.0
744,2016-01-03 00:31:42+00:00,1868.0,o5pmW-ZdPGG-qq6bK-gRlQ6,DJHTx6HD,4AqjP2LWpw3r73vB,NeRzMVGy2MEvgjDZ,True,16875116.0
745,2016-01-03 00:31:42+00:00,1868.0,o5pmW-ZdPGG-qq6bK-gRlQ6,dmARYDyI,NeRzMVGy2MEvgjDZ,4AqjP2LWpw3r73vB,False,15314569.0
746,2016-01-03 04:20:35+00:00,4163.0,P8V4y-1aKEx-wqxdQ-Gw5Wv,nv0GI1a6,B4A8p0WW1Q0xk92Y,038OVABN11Ak4W5P,True,68822927.0
747,2016-01-03 04:20:35+00:00,4163.0,P8V4y-1aKEx-wqxdQ-Gw5Wv,eAwMUT94,038OVABN11Ak4W5P,B4A8p0WW1Q0xk92Y,False,21572046.0
748,2016-01-03 00:56:41+00:00,2081.0,QABWJ-xboXx-wJAdg-wOL0E,w4H81eLM,V7MBRewnwQGE91gY,Q7lRVD4YY1xawymG,True,16875116.0
749,2016-01-03 00:56:41+00:00,2081.0,QABWJ-xboXx-wJAdg-wOL0E,GWcO9z8j,Q7lRVD4YY1xawymG,V7MBRewnwQGE91gY,False,18867440.0
750,2016-01-03 01:36:51+00:00,706.0,qjMVW-Pe93M-o6BbL-ywr4p,vQAPzhSG,6kj8RD7YQ4kwWlQy,j6QYNbMJgAwlVORP,True,31121791.0
751,2016-01-03 01:36:51+00:00,706.0,qjMVW-Pe93M-o6BbL-ywr4p,ypbTrAkZ,j6QYNbMJgAwlVORP,6kj8RD7YQ4kwWlQy,False,77510543.0
752,2016-01-03 22:14:46+00:00,1933.0,GqLkz-PdyJK-L5WeQ-rov3K,WIgDRLfA,2Qw3PGwZJdqaZYbJ,0NVaL8k1nwRwOmlg,True,30646358.0
753,2016-01-03 22:14:46+00:00,1933.0,GqLkz-PdyJK-L5WeQ-rov3K,usgG1VAy,0NVaL8k1nwRwOmlg,2Qw3PGwZJdqaZYbJ,False,40909697.0
754,2016-01-03 00:56:45+00:00,682.0,o5pmW-ZdPMg-RgAeK-gRlQ6,xaFQVHqu,YGE2AwGPPEa86kq9,4dqenN2oQZExwEK2,True,68822927.0
755,2016-01-03 00:56:45+00:00,682.0,o5pmW-ZdPMg-RgAeK-gRlQ6,w0FuUW7j,4dqenN2oQZExwEK2,YGE2AwGPPEa86kq9,False,85151913.0
756,2016-01-03 21:24:45+00:00,888.0,VvJ4o-penYx-DxDd7-Az1XP,ky9DInBD,xDQAPjbY0Z5o3Lqg,mpqkOe1L1wAaMRgE,True,92380772.0
757,2016-01-03 21:24:45+00:00,888.0,VvJ4o-penYx-DxDd7-Az1XP,HB1w7A8F,mpqkOe1L1wAaMRgE,xDQAPjbY0Z5o3Lqg,False,99503609.0
758,2016-01-03 04:50:07+00:00,723.0,LkQWj-negKX-Mn3ew-Z1p0G,7lkiWbMv,E1n7JoqxPBjvR5Ve,7wmpbZzKRnaR4GvO,True,81963365.0
759,2016-01-03 04:50:07+00:00,723.0,LkQWj-negKX-Mn3ew-Z1p0G,8vExVJfZ,7wmpbZzKRnaR4GvO,E1n7JoqxPBjvR5Ve,False,94856947.0
760,2016-01-03 00:24:20+00:00,49.0,GqLkz-Pdyyr-MnRdQ-rov3K,1Gc6RSfZ,LR6Dn0DNJeGx39g8,XjyWlpdZNZzY3O0N,True,68822927.0
761,2016-01-03 00:24:20+00:00,49.0,GqLkz-Pdyyr-MnRdQ-rov3K,JxDglNVk,XjyWlpdZNZzY3O0N,LR6Dn0DNJeGx39g8,False,58599999.0
762,2016-01-03 01:44:45+00:00,4110.0,LV65x-YRdGz-5J0bD-zOWg4,UJE4phmX,0MQ4RYeKn7lryxGa,q4rpo9aoJR3BbvWl,True,29619444.0
763,2016-01-03 01:44:45+00:00,4110.0,LV65x-YRdGz-5J0bD-zOWg4,8vExVJfZ,q4rpo9aoJR3BbvWl,0MQ4RYeKn7lryxGa,False,29619444.0
764,2016-01-03 21:35:09+00:00,3540.0,qmQO5-xe7yD-5vrb7-rJX0A,P65OR70o,ZnYwpaZxEjW6Ke7k,EYojLpzGVbzyJQvn,True,31121791.0
765,2016-01-03 21:35:09+00:00,3540.0,qmQO5-xe7yD-5vrb7-rJX0A,7lkiWbMv,EYojLpzGVbzyJQvn,ZnYwpaZxEjW6Ke7k,False,94856947.0
766,2016-01-03 23:25:48+00:00,835.0,pz4yJ-rb2JW-9JvbW-LDX7w,UJE4phmX,bejv8KjzaA7K0319,JN6WPrJPeKV1lx3q,True,31121791.0
767,2016-01-03 23:25:48+00:00,835.0,pz4yJ-rb2JW-9JvbW-LDX7w,0RIMKYtf,JN6WPrJPeKV1lx3q,bejv8KjzaA7K0319,False,31121791.0
768,2016-01-03 00:46:43+00:00,383.0,qAMrl-NbWKQ-09Qby-g5Kx2,ZOsVSeQS,l7xALKEXZqjPaWQY,Zy3DkbY7MDd6Er7l,True,94856947.0
769,2016-01-03 00:46:43+00:00,383.0,qAMrl-NbWKQ-09Qby-g5Kx2,7lkiWbMv,Zy3DkbY7MDd6Er7l,l7xALKEXZqjPaWQY,False,99503609.0
770,2016-01-03 23:29:54+00:00,4520.0,GqLkz-PdyWn-xDnaQ-rov3K,usgG1VAy,b3EK7zNOVVAqmaOn,4g7a3XELre5dYzr6,True,68822927.0
771,2016-01-03 23:29:54+00:00,4520.0,GqLkz-PdyWn-xDnaQ-rov3K,ky6HsLKD,4g7a3XELre5dYzr6,b3EK7zNOVVAqmaOn,False,92380772.0
772,2016-01-03 21:08:54+00:00,1379.0,LkQWj-negLY-kLlaw-Z1p0G,neIRUX9T,3XKdxqvyNxO2vLD1,DELmRj9Vvl346G50,True,81963365.0
773,2016-01-03 21:08:54+00:00,1379.0,LkQWj-negLY-kLlaw-Z1p0G,4gcGI1dc,DELmRj9Vvl346G50,3XKdxqvyNxO2vLD1,False,77510543.0
774,2016-01-03 04:16:39+00:00,1746.0,1oYq9-wdL1v-0GAej-PXgEB,P65OR70o,X12gvGBdjp7E3Pbj,3x5BKX29EzQVDbJy,True,16875116.0
775,2016-01-03 04:16:39+00:00,1746.0,1oYq9-wdL1v-0GAej-PXgEB,HB1w7A8F,3x5BKX29EzQVDbJy,X12gvGBdjp7E3Pbj,False,60542016.0
776,2016-01-03 22:16:16+00:00,422.0,GqLkz-Pdywj-nrRaQ-rov3K,UJE4phmX,jwgy7YympQYMBQVx,nJLe9jzo96KVAXN7,True,31121791.0
777,2016-01-03 22:16:16+00:00,422.0,GqLkz-Pdywj-nrRaQ-rov3K,Mpu7vo20,nJLe9jzo96KVAXN7,jwgy7YympQYMBQVx,False,68822927.0
778,2016-01-03 21:43:38+00:00,1363.0,m9gW4-QbY7v-lrKez-qM5Yx,0RIMKYtf,6v9YyNx3r7zb3kO8,E1n7JoqxPBjvR5Ve,True,30646358.0
779,2016-01-03 21:43:38+00:00,1363.0,m9gW4-QbY7v-lrKez-qM5Yx,eAwMUT94,E1n7JoqxPBjvR5Ve,6v9YyNx3r7zb3kO8,False,30646358.0
780,2016-01-03 21:44:46+00:00,2440.0,LkQWj-neg5o-89kbw-Z1p0G,LyKJ0jFQ,P5Bwzx72E80Dno21,bjY7mMXxE3zMoelO,True,30646358.0
781,2016-01-03 21:44:46+00:00,2440.0,LkQWj-neg5o-89kbw-Z1p0G,HB1w7A8F,bjY7mMXxE3zMoelO,P5Bwzx72E80Dno21,False,81963365.0
782,2016-01-03 22:33:39+00:00,2074.0,G6vkQ-BeXYB-g5oay-K82gA,7EAjD3fl,BKMy1nYEZpnoEA7G,JO3QBk9PmjoMmge6,True,58599999.0
783,2016-01-03 22:33:39+00:00,2074.0,G6vkQ-BeXYB-g5oay-K82gA,ALTnwLsi,JO3QBk9PmjoMmge6,BKMy1nYEZpnoEA7G,False,85151913.0
784,2016-01-03 00:11:06+00:00,2699.0,VvJ4o-penXN-XLpb7-Az1XP,hRU1j2q5,xDQAPjbY0Z5o3Lqg,mpqkOe1L1wAaMRgE,True,68822927.0
785,2016-01-03 00:11:06+00:00,2699.0,VvJ4o-penXN-XLpb7-Az1XP,kYfL5Ee0,mpqkOe1L1wAaMRgE,xDQAPjbY0Z5o3Lqg,False,81963365.0
786,2016-01-03 01:12:29+00:00,4934.0,4mVoB-DbDP6-w9Kbl-2EONv,7lkiWbMv,XRo0EdKqwD3zZBLr,ABV1RygG9oyXoJ8j,True,29619444.0
787,2016-01-03 01:12:29+00:00,4934.0,4mVoB-DbDP6-w9Kbl-2EONv,ns6vzdkC,ABV1RygG9oyXoJ8j,XRo0EdKqwD3zZBLr,False,18867440.0
788,2016-01-03 03:43:44+00:00,824.0,oVqQK-9b6xm-gnOeE-vYnGp,7EAjD3fl,QeREg30jMjAd0Vz4,Bwo5pgJzV1ogxyeK,True,81963365.0
789,2016-01-03 03:43:44+00:00,824.0,oVqQK-9b6xm-gnOeE-vYnGp,8vExVJfZ,Bwo5pgJzV1ogxyeK,QeREg30jMjAd0Vz4,False,58599999.0
