,datetime,duration,id,location_id,subscriber,msisdn_counterpart,outgoing,tac
716,2016-01-02 16:46:58+00:00,1271.0,pPy7L-DdwgD-E2wd1-YKXAx,WET2L101,3x5BKX29EzQVDbJy,G2DQzae1qOa48jK9,True,30646358.0
717,2016-01-02 16:46:58+00:00,1271.0,pPy7L-DdwgD-E2wd1-YKXAx,WET2L101,G2DQzae1qOa48jK9,3x5BKX29EzQVDbJy,False,60542016.0
718,2016-01-02 15:05:41+00:00,5548.0,3VXyM-YerNx-D1weO-BQn6L,UJE4phmX,wEZaqV15wMVGe1v6,kJRMlxA71OL5om49,True,18867440.0
719,2016-01-02 15:05:41+00:00,5548.0,3VXyM-YerNx-D1weO-BQn6L,eAwMUT94,kJRMlxA71OL5om49,wEZaqV15wMVGe1v6,False,40909697.0
720,2016-01-02 09:25:07+00:00,1235.0,rm0wM-vbmyA-E8GbY-AlO1n,0RIMKYtf,2dpYQW4pzMWBxORA,Z89mWDgZrr3qpnlB,True,58599999.0
721,2016-01-02 09:25:07+00:00,1235.0,rm0wM-vbmyA-E8GbY-AlO1n,0RIMKYtf,Z89mWDgZrr3qpnlB,2dpYQW4pzMWBxORA,False,40909697.0
722,2016-01-02 10:49:26+00:00,407.0,90Gz3-YaO7r-PYYax-qlW14,UJE4phmX,gPZ7jbqlnAXR3JG5,AgvE8pa3Bvqezmo6,True,42188591.0
723,2016-01-02 10:49:26+00:00,407.0,90Gz3-YaO7r-PYYax-qlW14,W2dTRfY7,AgvE8pa3Bvqezmo6,gPZ7jbqlnAXR3JG5,False,58599999.0
724,2016-01-02 08:25:36+00:00,4463.0,mQjOy-5eVOA-yBvaE-P4V27,UJE4phmX,NYdrjyrdMdZDmXok,OkNQl0jqMveDx5Rv,True,92380772.0
725,2016-01-02 08:25:36+00:00,4463.0,mQjOy-5eVOA-yBvaE-P4V27,WET2L101,OkNQl0jqMveDx5Rv,NYdrjyrdMdZDmXok,False,42188591.0
726,2016-01-02 03:54:06+00:00,9.0,VvJ4o-penjQ-jKRe7-Az1XP,vQAPzhSG,6ALdEroGZZrjqbgl,gwAynWXp4eWvxGP7,True,29619444.0
727,2016-01-02 03:54:06+00:00,9.0,VvJ4o-penjQ-jKRe7-Az1XP,eAwMUT94,gwAynWXp4eWvxGP7,6ALdEroGZZrjqbgl,False,18867440.0
728,2016-01-02 14:55:38+00:00,432.0,BDXMV-yb8ol-Dn3av-AZEJ2,H1E9J7h5,ZYPxqVGLzlQy6l7n,1d29oEA95KEzAKlW,True,31121791.0
729,2016-01-02 14:55:38+00:00,432.0,BDXMV-yb8ol-Dn3av-AZEJ2,nv0GI1a6,1d29oEA95KEzAKlW,ZYPxqVGLzlQy6l7n,False,21572046.0
730,2016-01-02 23:26:14+00:00,17.0,q1gK4-oeE6k-6qga0-ByxjX,usgG1VAy,346j7Nq67nvXZR0m,kmR2eMYzRbAW8r4Q,True,16875116.0
731,2016-01-02 23:26:14+00:00,17.0,q1gK4-oeE6k-6qga0-ByxjX,4gcGI1dc,kmR2eMYzRbAW8r4Q,346j7Nq67nvXZR0m,False,85151913.0
732,2016-01-02 14:04:44+00:00,1450.0,AoVqQ-K9b6R-5j7bE-vYnGp,UJE4phmX,JN6WPrJPeKV1lx3q,a0ZQeXdY48Wg5bkw,True,40909697.0
733,2016-01-02 14:04:44+00:00,1450.0,AoVqQ-K9b6R-5j7bE-vYnGp,AUQZGMW3,a0ZQeXdY48Wg5bkw,JN6WPrJPeKV1lx3q,False,18867440.0
734,2016-01-02 17:00:10+00:00,2453.0,V65xY-RdG2A-oL8bD-zOWg4,GWcO9z8j,8rxEQOL3ePZdAe1z,9eDMvX85yLR3dGlE,True,92380772.0
735,2016-01-02 17:00:10+00:00,2453.0,V65xY-RdG2A-oL8bD-zOWg4,ns6vzdkC,9eDMvX85yLR3dGlE,8rxEQOL3ePZdAe1z,False,94856947.0
736,2016-01-02 22:41:03+00:00,2769.0,5wNJA-PdR00-j2zaG-yOXpZ,N0tfEoYN,alK9yYKwJ3YgXqJW,qEzo57xNeXjLBDeX,True,99503609.0
737,2016-01-02 22:41:03+00:00,2769.0,5wNJA-PdR00-j2zaG-yOXpZ,0RIMKYtf,qEzo57xNeXjLBDeX,alK9yYKwJ3YgXqJW,False,18867440.0
738,2016-01-02 16:42:33+00:00,2469.0,90Gz3-YaOZP-Q3Nex-qlW14,ZOsVSeQS,YNv2EgDJxxAoy0Gr,WaekA0LbqwO6rpRG,True,15314569.0
739,2016-01-02 16:42:33+00:00,2469.0,90Gz3-YaOZP-Q3Nex-qlW14,LyKJ0jFQ,WaekA0LbqwO6rpRG,YNv2EgDJxxAoy0Gr,False,99503609.0
740,2016-01-02 14:34:40+00:00,931.0,qmQO5-xe70l-Lk8a7-rJX0A,1Gc6RSfZ,peMgdn594XnNO4bK,X47N9O28wGd6Mneo,True,77510543.0
741,2016-01-02 14:34:40+00:00,931.0,qmQO5-xe70l-Lk8a7-rJX0A,H1E9J7h5,X47N9O28wGd6Mneo,peMgdn594XnNO4bK,False,16875116.0
742,2016-01-02 16:04:00+00:00,3145.0,ZYK4w-9aAoW-v8ldv-MRnBp,llTlNC7E,BNxWrJ9mqMJ83Mzk,wMbWOpJOk0GmZvLD,True,68822927.0
743,2016-01-02 16:04:00+00:00,3145.0,ZYK4w-9aAoW-v8ldv-MRnBp,3zvL9X9P,wMbWOpJOk0GmZvLD,BNxWrJ9mqMJ83Mzk,False,31121791.0
744,2016-01-02 02:21:16+00:00,1018.0,y83X4-6dB7X-XJxe7-9jAkG,H1E9J7h5,gkBLe0mN5j3qmRpX,EqrX8mBXDZPMRKLz,True,68822927.0
745,2016-01-02 02:21:16+00:00,1018.0,y83X4-6dB7X-XJxe7-9jAkG,llTlNC7E,EqrX8mBXDZPMRKLz,gkBLe0mN5j3qmRpX,False,48693702.0
746,2016-01-02 11:16:38+00:00,668.0,q1gK4-oeEPr-Zx0d0-ByxjX,P65OR70o,N640d1AGW8pyxWKn,xoJnvpa7LJNgyqKe,True,77510543.0
747,2016-01-02 11:16:38+00:00,668.0,q1gK4-oeEPr-Zx0d0-ByxjX,UJE4phmX,xoJnvpa7LJNgyqKe,N640d1AGW8pyxWKn,False,92380772.0
748,2016-01-02 05:20:10+00:00,1011.0,qAMrl-NbWBx-x6Jay-g5Kx2,7lkiWbMv,aroL1Ar5K1jK9G26,X12gvGBdjp7E3Pbj,True,15314569.0
749,2016-01-02 05:20:10+00:00,1011.0,qAMrl-NbWBx-x6Jay-g5Kx2,W2dTRfY7,X12gvGBdjp7E3Pbj,aroL1Ar5K1jK9G26,False,58599999.0
750,2016-01-02 17:54:12+00:00,1877.0,P8V4y-1aKL5-plzbQ-Gw5Wv,0RIMKYtf,vWwlyp5a4GpdxmBZ,qRlQo7ly3Zg9GVN2,True,81963365.0
751,2016-01-02 17:54:12+00:00,1877.0,P8V4y-1aKL5-plzbQ-Gw5Wv,ypbTrAkZ,qRlQo7ly3Zg9GVN2,vWwlyp5a4GpdxmBZ,False,31121791.0
752,2016-01-02 05:51:01+00:00,180.0,BDXMV-yb86Y-AZrev-AZEJ2,W2dTRfY7,p8oPjnDRq0M2wJW0,4QVGRaVGwydYE86n,True,58599999.0
753,2016-01-02 05:51:01+00:00,180.0,BDXMV-yb86Y-AZrev-AZEJ2,P65OR70o,4QVGRaVGwydYE86n,p8oPjnDRq0M2wJW0,False,81963365.0
754,2016-01-02 01:23:06+00:00,3742.0,oVqQK-9b6XZ-NQ9eE-vYnGp,WIgDRLfA,2PjYkGv6ARGqQ67p,gkBLe0mN5j3qmRpX,True,21572046.0
755,2016-01-02 01:23:06+00:00,3742.0,oVqQK-9b6XZ-NQ9eE-vYnGp,w0FuUW7j,gkBLe0mN5j3qmRpX,2PjYkGv6ARGqQ67p,False,42188591.0
756,2016-01-02 01:39:45+00:00,2401.0,G6vkQ-BeXAG-41gay-K82gA,eAwMUT94,X2GyrjgBPNJpveaZ,148ZaRZe54wPGQ9r,True,42188591.0
757,2016-01-02 01:39:45+00:00,2401.0,G6vkQ-BeXAG-41gay-K82gA,ClIU3SjR,148ZaRZe54wPGQ9r,X2GyrjgBPNJpveaZ,False,85151913.0
758,2016-01-02 07:03:47+00:00,2965.0,o5pmW-ZdP5B-1YAeK-gRlQ6,1Gc6RSfZ,Be937K2jdjKnoRW6,aK9GDX8nozb2RB67,True,85151913.0
759,2016-01-02 07:03:47+00:00,2965.0,o5pmW-ZdP5B-1YAeK-gRlQ6,0RIMKYtf,aK9GDX8nozb2RB67,Be937K2jdjKnoRW6,False,42188591.0
760,2016-01-02 20:47:19+00:00,227.0,o5pmW-ZdP11-5g2eK-gRlQ6,W2dTRfY7,NOXLME8YWo09J6oY,0W71ObElrz5VkdZw,True,99503609.0
761,2016-01-02 20:47:19+00:00,227.0,o5pmW-ZdP11-5g2eK-gRlQ6,AUQZGMW3,0W71ObElrz5VkdZw,NOXLME8YWo09J6oY,False,92380772.0
762,2016-01-02 08:14:58+00:00,3415.0,XgELY-qaQ1m-OqZan-jk2m9,xaFQVHqu,9GMx01aQZx13E48l,37J9rKydzJ0mvo0z,True,58599999.0
763,2016-01-02 08:14:58+00:00,3415.0,XgELY-qaQ1m-OqZan-jk2m9,ky9DInBD,37J9rKydzJ0mvo0z,9GMx01aQZx13E48l,False,31121791.0
764,2016-01-02 07:23:04+00:00,405.0,J4q2V-olejX-YKYbj-NmGQB,1Gc6RSfZ,AMjGX58pWv5Ql2o6,o1Rwj2XPYo2E05KP,True,40909697.0
765,2016-01-02 07:23:04+00:00,405.0,J4q2V-olejX-YKYbj-NmGQB,usgG1VAy,o1Rwj2XPYo2E05KP,AMjGX58pWv5Ql2o6,False,94856947.0
766,2016-01-02 02:33:11+00:00,1604.0,QABWJ-xbo24-mgjag-wOL0E,aqt4bzQU,0zqZPERbraE8NM4W,kjGXLy9lWnZ4V6J7,True,77510543.0
767,2016-01-02 02:33:11+00:00,1604.0,QABWJ-xbo24-mgjag-wOL0E,ns6vzdkC,kjGXLy9lWnZ4V6J7,0zqZPERbraE8NM4W,False,21572046.0
768,2016-01-02 03:47:29+00:00,89.0,WYxk8-meplq-0X1eM-yJNjQ,0RIMKYtf,4G1xdE6J3gEeVJnv,Be937K2jdjKnoRW6,True,77510543.0
769,2016-01-02 03:47:29+00:00,89.0,WYxk8-meplq-0X1eM-yJNjQ,neIRUX9T,Be937K2jdjKnoRW6,4G1xdE6J3gEeVJnv,False,31121791.0
770,2016-01-02 06:03:57+00:00,771.0,qjMVW-Pe92W-klPaL-ywr4p,ky9DInBD,oL13aVowaNpVk2np,D6b8NwVBmmw5JzA1,True,48693702.0
771,2016-01-02 06:03:57+00:00,771.0,qjMVW-Pe92W-klPaL-ywr4p,ZOsVSeQS,D6b8NwVBmmw5JzA1,oL13aVowaNpVk2np,False,40909697.0
772,2016-01-02 11:00:58+00:00,457.0,P8V4y-1aKVr-BDReQ-Gw5Wv,7lkiWbMv,MX0JR5y11e5narO6,dgz4WNZOAm5bmJ9M,True,15314569.0
773,2016-01-02 11:00:58+00:00,457.0,P8V4y-1aKVr-BDReQ-Gw5Wv,GWcO9z8j,dgz4WNZOAm5bmJ9M,MX0JR5y11e5narO6,False,68822927.0
774,2016-01-02 15:24:11+00:00,2760.0,PQZOp-nelgl-25gdK-BzyVX,wQ7i3Z8n,87mobXjNNDVX51ML,PagZ0KRaVNlY58kQ,True,34716594.0
775,2016-01-02 15:24:11+00:00,2760.0,PQZOp-nelgl-25gdK-BzyVX,LyKJ0jFQ,PagZ0KRaVNlY58kQ,87mobXjNNDVX51ML,False,68822927.0
776,2016-01-02 06:04:20+00:00,2732.0,pPy7L-Ddwko-A2md1-YKXAx,i564UHdx,VGYEqRGVxVQl7JZO,OdM7np8LYEp1mkvP,True,68822927.0
777,2016-01-02 06:04:20+00:00,2732.0,pPy7L-Ddwko-A2md1-YKXAx,i564UHdx,OdM7np8LYEp1mkvP,VGYEqRGVxVQl7JZO,False,21572046.0
778,2016-01-02 08:19:54+00:00,2559.0,x3VXy-MYer6-y26eO-BQn6L,nv0GI1a6,M87PjXJVWroXROWw,oL13aVowaNpVk2np,True,58599999.0
779,2016-01-02 08:19:54+00:00,2559.0,x3VXy-MYer6-y26eO-BQn6L,W2dTRfY7,oL13aVowaNpVk2np,M87PjXJVWroXROWw,False,15314569.0
780,2016-01-02 22:24:34+00:00,821.0,90Gz3-YaOPr-K2pbx-qlW14,ns6vzdkC,alK9yYKwJ3YgXqJW,qEzo57xNeXjLBDeX,True,81963365.0
781,2016-01-02 22:24:34+00:00,821.0,90Gz3-YaOPr-K2pbx-qlW14,WET2L101,qEzo57xNeXjLBDeX,alK9yYKwJ3YgXqJW,False,48693702.0
782,2016-01-02 03:08:04+00:00,5169.0,qAMrl-NbWE6-yD4ey-g5Kx2,P65OR70o,oX6kEmV5yyb0xq3M,MZze6BkgGoBv5dEG,True,16875116.0
783,2016-01-02 03:08:04+00:00,5169.0,qAMrl-NbWE6-yD4ey-g5Kx2,0RIMKYtf,MZze6BkgGoBv5dEG,oX6kEmV5yyb0xq3M,False,34716594.0
784,2016-01-02 23:33:41+00:00,647.0,m9gW4-QbYWB-1oAez-qM5Yx,ZOsVSeQS,Da7ewlw4Ok1yvZmB,pD0me6Do0dNE1nYZ,True,48693702.0
785,2016-01-02 23:33:41+00:00,647.0,m9gW4-QbYWB-1oAez-qM5Yx,1Gc6RSfZ,pD0me6Do0dNE1nYZ,Da7ewlw4Ok1yvZmB,False,15314569.0
786,2016-01-02 06:17:37+00:00,177.0,5m6Qn-Xe02v-lk7bx-rLjly,UJE4phmX,Oko9NEkexzJQKReX,Nnlqka1oevEMvVrm,True,94856947.0
787,2016-01-02 06:17:37+00:00,177.0,5m6Qn-Xe02v-lk7bx-rLjly,T43WoJTy,Nnlqka1oevEMvVrm,Oko9NEkexzJQKReX,False,77510543.0
788,2016-01-02 10:50:59+00:00,116.0,VvJ4o-pen5y-64Yd7-Az1XP,HB1w7A8F,5zgW0QZlRLvwrLJo,49x6bnGG8mnWMy87,True,81963365.0
789,2016-01-02 10:50:59+00:00,116.0,VvJ4o-pen5y-64Yd7-Az1XP,ky6HsLKD,49x6bnGG8mnWMy87,5zgW0QZlRLvwrLJo,False,60542016.0
790,2016-01-02 02:28:52+00:00,706.0,o5pmW-ZdP6J-l3laK-gRlQ6,JxDglNVk,vKVLDx8koQWZ2ez0,oLkvlE7D98R6XK0z,True,81963365.0
791,2016-01-02 02:28:52+00:00,706.0,o5pmW-ZdP6J-l3laK-gRlQ6,ClIU3SjR,oLkvlE7D98R6XK0z,vKVLDx8koQWZ2ez0,False,30646358.0
792,2016-01-02 17:36:32+00:00,1887.0,VvJ4o-penxN-275b7-Az1XP,xaFQVHqu,Q0ELoRGG3X9Rg1GA,qPAbaED3vDYkjZ0n,True,81963365.0
793,2016-01-02 17:36:32+00:00,1887.0,VvJ4o-penxN-275b7-Az1XP,T43WoJTy,qPAbaED3vDYkjZ0n,Q0ELoRGG3X9Rg1GA,False,40909697.0
794,2016-01-02 21:46:55+00:00,1471.0,qjMVW-Pe9zj-RP8aL-ywr4p,1JOuaPPf,1NqnrAB9bRd597x2,x7wGEeYdBGD9aQ5X,True,29619444.0
795,2016-01-02 21:46:55+00:00,1471.0,qjMVW-Pe9zj-RP8aL-ywr4p,0RIMKYtf,x7wGEeYdBGD9aQ5X,1NqnrAB9bRd597x2,False,68822927.0
796,2016-01-02 17:01:48+00:00,4772.0,pz4yJ-rb2DY-5NPeW-LDX7w,neIRUX9T,0MQ4RYeKn7lryxGa,q4rpo9aoJR3BbvWl,True,31121791.0
797,2016-01-02 17:01:48+00:00,4772.0,pz4yJ-rb2DY-5NPeW-LDX7w,7lkiWbMv,q4rpo9aoJR3BbvWl,0MQ4RYeKn7lryxGa,False,92380772.0
798,2016-01-02 13:22:50+00:00,122.0,gqPGE-Le3rk-17nd6-98jZX,4gcGI1dc,QrAlXqDbXDkNJe3E,kYp5Xor8eGQ0DBZL,True,60542016.0
799,2016-01-02 13:22:50+00:00,122.0,gqPGE-Le3rk-17nd6-98jZX,ns6vzdkC,kYp5Xor8eGQ0DBZL,QrAlXqDbXDkNJe3E,False,58599999.0
800,2016-01-02 19:21:21+00:00,1524.0,qmQO5-xe7kV-2Dye7-rJX0A,ns6vzdkC,zj9KZblppy6byEDg,mrlW4GBWMO6DABXx,True,81963365.0
801,2016-01-02 19:21:21+00:00,1524.0,qmQO5-xe7kV-2Dye7-rJX0A,w0FuUW7j,mrlW4GBWMO6DABXx,zj9KZblppy6byEDg,False,18867440.0
802,2016-01-02 08:33:42+00:00,3478.0,GqLkz-Pdyk2-6PgaQ-rov3K,DJHTx6HD,yPzO2eJRrzeqnkEV,QEoRM9vlkV18N4ZY,True,58599999.0
803,2016-01-02 08:33:42+00:00,3478.0,GqLkz-Pdyk2-6PgaQ-rov3K,H1E9J7h5,QEoRM9vlkV18N4ZY,yPzO2eJRrzeqnkEV,False,40909697.0
804,2016-01-02 07:51:47+00:00,5.0,LkQWj-negXY-pPYaw-Z1p0G,neIRUX9T,8dXPM6JXj05qwjW0,6kj8RD7YQ4kwWlQy,True,42188591.0
805,2016-01-02 07:51:47+00:00,5.0,LkQWj-negXY-pPYaw-Z1p0G,0RIMKYtf,6kj8RD7YQ4kwWlQy,8dXPM6JXj05qwjW0,False,48693702.0
806,2016-01-02 14:52:16+00:00,3696.0,M7Vl4-zbqA1-N03bp-rOZqE,yPANTB8f,wynMvOdqX6Eo9PmR,MobnrVMDK24wPRzB,True,29619444.0
807,2016-01-02 14:52:16+00:00,3696.0,M7Vl4-zbqA1-N03bp-rOZqE,KeKAEfL6,MobnrVMDK24wPRzB,wynMvOdqX6Eo9PmR,False,15314569.0
808,2016-01-02 07:19:03+00:00,1420.0,gqPGE-Le3O4-yYOe6-98jZX,WET2L101,GJP3DWdGyb4QBnyo,oanJmEDrLxpbVPzM,True,31121791.0
809,2016-01-02 07:19:03+00:00,1420.0,gqPGE-Le3O4-yYOe6-98jZX,Mpu7vo20,oanJmEDrLxpbVPzM,GJP3DWdGyb4QBnyo,False,29619444.0
810,2016-01-02 04:39:02+00:00,3521.0,Erm0w-MvbmA-YynbY-AlO1n,llTlNC7E,lVPvMWVBKOW74ZEO,Kabe7EppYbMEj6O3,True,21572046.0
811,2016-01-02 04:39:02+00:00,3521.0,Erm0w-MvbmA-YynbY-AlO1n,H1E9J7h5,Kabe7EppYbMEj6O3,lVPvMWVBKOW74ZEO,False,68822927.0
812,2016-01-02 13:45:22+00:00,2153.0,PQZOp-nelYM-GVMaK-BzyVX,UJE4phmX,Vqy0OnN9P6lYgAze,lGB9advjJYjdbWrN,True,34716594.0
813,2016-01-02 13:45:22+00:00,2153.0,PQZOp-nelYM-GVMaK-BzyVX,WET2L101,lGB9advjJYjdbWrN,Vqy0OnN9P6lYgAze,False,85151913.0
814,2016-01-02 07:38:16+00:00,3852.0,VvJ4o-pen5x-yP7d7-Az1XP,ns6vzdkC,KM4YzL5aPRL59dRy,62QyANzLydvMzVgm,True,60542016.0
815,2016-01-02 07:38:16+00:00,3852.0,VvJ4o-pen5x-yP7d7-Az1XP,ns6vzdkC,62QyANzLydvMzVgm,KM4YzL5aPRL59dRy,False,31121791.0
816,2016-01-02 08:24:02+00:00,784.0,4q2Vo-lejgw-1wvaj-NmGQB,7lkiWbMv,RZkbX2rypqWja9Bv,3DnLz7g07mkQepaO,True,21572046.0
817,2016-01-02 08:24:02+00:00,784.0,4q2Vo-lejgw-1wvaj-NmGQB,H1E9J7h5,3DnLz7g07mkQepaO,RZkbX2rypqWja9Bv,False,31121791.0
818,2016-01-02 12:46:56+00:00,2623.0,Bk61Y-QdJQ2-xp2bO-GpJZn,dmARYDyI,DpmEKQaW8X3PdZLo,0MQ4RYeKn7lryxGa,True,15314569.0
819,2016-01-02 12:46:56+00:00,2623.0,Bk61Y-QdJQ2-xp2bO-GpJZn,DJHTx6HD,0MQ4RYeKn7lryxGa,DpmEKQaW8X3PdZLo,False,99503609.0
820,2016-01-02 03:20:28+00:00,1938.0,qnkEK-Qe1v5-n5GaJ-YvV0A,llTlNC7E,Kxb2JoGX50lzRDEq,V7MBRewnwQGE91gY,True,99503609.0
821,2016-01-02 03:20:28+00:00,1938.0,qnkEK-Qe1v5-n5GaJ-YvV0A,N0tfEoYN,V7MBRewnwQGE91gY,Kxb2JoGX50lzRDEq,False,58599999.0
822,2016-01-02 18:05:06+00:00,1020.0,1oYq9-wdL1l-pywej-PXgEB,dmARYDyI,AgvE8pa3Bvqezmo6,9vXy462Ej8V1kpWl,True,94856947.0
823,2016-01-02 18:05:06+00:00,1020.0,1oYq9-wdL1l-pywej-PXgEB,w0FuUW7j,9vXy462Ej8V1kpWl,AgvE8pa3Bvqezmo6,False,21572046.0
824,2016-01-02 09:01:22+00:00,1611.0,0r4KG-Rb4Y6-VR6dB-LZQxg,0RIMKYtf,7b4BZo0kwQYRmyJ0,k8JRVodMrpKQp35q,True,15314569.0
825,2016-01-02 09:01:22+00:00,1611.0,0r4KG-Rb4Y6-VR6dB-LZQxg,w0FuUW7j,k8JRVodMrpKQp35q,7b4BZo0kwQYRmyJ0,False,85151913.0
826,2016-01-02 01:55:45+00:00,408.0,O3GWp-mbk7Z-33Kbz-Jn4KR,P65OR70o,ZQG8glazmxYa1K62,B4A8p0WW1Q0xk92Y,True,60542016.0
827,2016-01-02 01:55:45+00:00,408.0,O3GWp-mbk7Z-33Kbz-Jn4KR,4gcGI1dc,B4A8p0WW1Q0xk92Y,ZQG8glazmxYa1K62,False,81963365.0
828,2016-01-02 13:40:56+00:00,1480.0,y83X4-6dBQo-72ob7-9jAkG,wQ7i3Z8n,G0VxgAwoOPAM685Q,JrYLpWRmryNm0xDP,True,81963365.0
829,2016-01-02 13:40:56+00:00,1480.0,y83X4-6dBQo-72ob7-9jAkG,AUQZGMW3,JrYLpWRmryNm0xDP,G0VxgAwoOPAM685Q,False,77510543.0
830,2016-01-02 10:40:52+00:00,659.0,0r4KG-Rb4K0-gGVaB-LZQxg,9eosMq9j,RB4gWNwl4D8exP7l,8Nerw0xj58Ky5RVz,True,81963365.0
831,2016-01-02 10:40:52+00:00,659.0,0r4KG-Rb4K0-gGVaB-LZQxg,4gcGI1dc,8Nerw0xj58Ky5RVz,RB4gWNwl4D8exP7l,False,68822927.0
832,2016-01-02 07:12:47+00:00,258.0,gqPGE-Le3jK-3Y4d6-98jZX,neIRUX9T,KXVqP6JyVDGzQa3b,E9nlO1dMyVAWr60X,True,31121791.0
833,2016-01-02 07:12:47+00:00,258.0,gqPGE-Le3jK-3Y4d6-98jZX,dZISTbnw,E9nlO1dMyVAWr60X,KXVqP6JyVDGzQa3b,False,85151913.0
834,2016-01-02 21:51:11+00:00,366.0,LkQWj-negkV-w83ew-Z1p0G,P65OR70o,KyonmeOzDkEN40qP,4AqjP2LWpw3r73vB,True,16875116.0
835,2016-01-02 21:51:11+00:00,366.0,LkQWj-negkV-w83ew-Z1p0G,H1E9J7h5,4AqjP2LWpw3r73vB,KyonmeOzDkEN40qP,False,77510543.0
836,2016-01-02 05:24:53+00:00,955.0,rm0wM-vbmyn-M9RbY-AlO1n,w4H81eLM,bejv8KjzaA7K0319,JN6WPrJPeKV1lx3q,True,40909697.0
837,2016-01-02 05:24:53+00:00,955.0,rm0wM-vbmyn-M9RbY-AlO1n,UJE4phmX,JN6WPrJPeKV1lx3q,bejv8KjzaA7K0319,False,81963365.0
838,2016-01-02 11:11:37+00:00,619.0,GqLkz-Pdy60-VP7eQ-rov3K,AUQZGMW3,l8KM7myrkvPLXpZx,RB4gWNwl4D8exP7l,True,42188591.0
839,2016-01-02 11:11:37+00:00,619.0,GqLkz-Pdy60-VP7eQ-rov3K,vQAPzhSG,RB4gWNwl4D8exP7l,l8KM7myrkvPLXpZx,False,92380772.0
840,2016-01-02 18:32:32+00:00,920.0,GqLkz-PdypZ-6DzbQ-rov3K,1Gc6RSfZ,kYp5Xor8eGQ0DBZL,NYdrjyrdMdZDmXok,True,94856947.0
841,2016-01-02 18:32:32+00:00,920.0,GqLkz-PdypZ-6DzbQ-rov3K,0RIMKYtf,NYdrjyrdMdZDmXok,kYp5Xor8eGQ0DBZL,False,68822927.0
842,2016-01-02 18:37:08+00:00,2466.0,rm0wM-vbm0n-jjraY-AlO1n,AUQZGMW3,kq7DLQar1nw2glYN,1NqnrAB9bRd597x2,True,15314569.0
843,2016-01-02 18:37:08+00:00,2466.0,rm0wM-vbm0n-jjraY-AlO1n,8vExVJfZ,1NqnrAB9bRd597x2,kq7DLQar1nw2glYN,False,99503609.0
844,2016-01-02 12:13:31+00:00,932.0,VvJ4o-penXq-gQYb7-Az1XP,w0FuUW7j,xDQAPjbY0Z5o3Lqg,mpqkOe1L1wAaMRgE,True,42188591.0
845,2016-01-02 12:13:31+00:00,932.0,VvJ4o-penXq-gQYb7-Az1XP,LyKJ0jFQ,mpqkOe1L1wAaMRgE,xDQAPjbY0Z5o3Lqg,False,21572046.0
846,2016-01-02 04:29:52+00:00,2806.0,V65xY-RdG58-Gq3aD-zOWg4,8vExVJfZ,LnKG6xoRJ0X1wm7Y,N5vEaB5gO5yDxRrl,True,16875116.0
847,2016-01-02 04:29:52+00:00,2806.0,V65xY-RdG58-Gq3aD-zOWg4,1Gc6RSfZ,N5vEaB5gO5yDxRrl,LnKG6xoRJ0X1wm7Y,False,18867440.0
848,2016-01-02 14:39:37+00:00,2719.0,PQZOp-nelEg-rZJaK-BzyVX,P65OR70o,KyonmeOzDkEN40qP,4AqjP2LWpw3r73vB,True,40909697.0
849,2016-01-02 14:39:37+00:00,2719.0,PQZOp-nelEg-rZJaK-BzyVX,LyKJ0jFQ,4AqjP2LWpw3r73vB,KyonmeOzDkEN40qP,False,58599999.0
850,2016-01-02 23:00:26+00:00,1214.0,RkpQJ-0dNxp-MwKaL-OvE2M,xaFQVHqu,8Nerw0xj58Ky5RVz,EdWZO2dVLNRDMPlV,True,40909697.0
851,2016-01-02 23:00:26+00:00,1214.0,RkpQJ-0dNxp-MwKaL-OvE2M,ZOsVSeQS,EdWZO2dVLNRDMPlV,8Nerw0xj58Ky5RVz,False,18867440.0
852,2016-01-02 10:52:40+00:00,3324.0,LkQWj-negQw-B59bw-Z1p0G,ypbTrAkZ,XQOrADNd8ePa71Ve,V1QBpMj0vEwr2PGW,True,94856947.0
853,2016-01-02 10:52:40+00:00,3324.0,LkQWj-negQw-B59bw-Z1p0G,W2dTRfY7,V1QBpMj0vEwr2PGW,XQOrADNd8ePa71Ve,False,30646358.0
854,2016-01-02 20:01:48+00:00,5081.0,1oYq9-wdL8O-01jdj-PXgEB,8vExVJfZ,O2oGlMjNX7MpwV43,8GkR7zbjLezebY5E,True,31121791.0
855,2016-01-02 20:01:48+00:00,5081.0,1oYq9-wdL8O-01jdj-PXgEB,i564UHdx,8GkR7zbjLezebY5E,O2oGlMjNX7MpwV43,False,77510543.0
856,2016-01-02 09:15:20+00:00,1766.0,AoVqQ-K9b6A-R8VaE-vYnGp,UJE4phmX,Kxj9rpMEA9pMmV8J,QWAjL9Nbyx95moq7,True,42188591.0
857,2016-01-02 09:15:20+00:00,1766.0,AoVqQ-K9b6A-R8VaE-vYnGp,7lkiWbMv,QWAjL9Nbyx95moq7,Kxj9rpMEA9pMmV8J,False,92380772.0
858,2016-01-02 19:02:49+00:00,841.0,yZYK4-w9aAP-vEpev-MRnBp,JxDglNVk,JNK7mk5G1Dy6M2Ya,pDNARk60aQwO9Qar,True,92380772.0
859,2016-01-02 19:02:49+00:00,841.0,yZYK4-w9aAP-vEpev-MRnBp,ZOsVSeQS,pDNARk60aQwO9Qar,JNK7mk5G1Dy6M2Ya,False,48693702.0
