start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-07 21:59:50,X2GyrjgBPNJpveaZ,qjMVW-Pe9jY-LXPaL-ywr4p,q4rpo9aoJR3BbvWl,ns6vzdkC,True,1014.0,15314569.0
2016-01-07 21:59:50,q4rpo9aoJR3BbvWl,qjMVW-Pe9jY-LXPaL-ywr4p,X2GyrjgBPNJpveaZ,WIgDRLfA,False,1014.0,40909697.0
2016-01-07 10:33:01,x7wGEeYdBGD9aQ5X,gqPGE-Le3vm-YvRd6-98jZX,1NqnrAB9bRd597x2,JxDglNVk,True,3238.0,94856947.0
2016-01-07 10:33:01,1NqnrAB9bRd597x2,gqPGE-Le3vm-YvRd6-98jZX,x7wGEeYdBGD9aQ5X,AUQZGMW3,False,3238.0,85151913.0
2016-01-07 04:49:54,M9YvRrkbpeZ052yj,QABWJ-xboAo-RJKeg-wOL0E,4QVGRaVGwydYE86n,ky6HsLKD,True,4355.0,92380772.0
2016-01-07 04:49:54,4QVGRaVGwydYE86n,QABWJ-xboAo-RJKeg-wOL0E,M9YvRrkbpeZ052yj,P65OR70o,False,4355.0,58599999.0
2016-01-07 08:18:48,1jwYL3Nl1Y46lNeQ,oVqQK-9b6GX-rj7dE-vYnGp,oQOm1YkDxljp3AVL,hRU1j2q5,True,1658.0,31121791.0
2016-01-07 08:18:48,oQOm1YkDxljp3AVL,oVqQK-9b6GX-rj7dE-vYnGp,1jwYL3Nl1Y46lNeQ,7lkiWbMv,False,1658.0,99503609.0
2016-01-07 23:33:57,MZze6BkgGoBv5dEG,qmQO5-xe7qr-LoAb7-rJX0A,oX6kEmV5yyb0xq3M,8vExVJfZ,True,2309.0,21572046.0
2016-01-07 23:33:57,oX6kEmV5yyb0xq3M,qmQO5-xe7qr-LoAb7-rJX0A,MZze6BkgGoBv5dEG,prjJnwMB,False,2309.0,48693702.0
2016-01-07 16:21:56,vWwlyp5a4GpdxmBZ,gqPGE-Le32j-0lpd6-98jZX,OBwVW2WZNdMrEv7Q,JxDglNVk,True,1575.0,34716594.0
2016-01-07 16:21:56,OBwVW2WZNdMrEv7Q,gqPGE-Le32j-0lpd6-98jZX,vWwlyp5a4GpdxmBZ,ky9DInBD,False,1575.0,92380772.0
2016-01-07 14:11:15,yPzO2eJRrzeqnkEV,V65xY-RdG6G-BAybD-zOWg4,DAlqeZENbeOn2vBw,hRU1j2q5,True,314.0,48693702.0
2016-01-07 14:11:15,DAlqeZENbeOn2vBw,V65xY-RdG6G-BAybD-zOWg4,yPzO2eJRrzeqnkEV,eAwMUT94,False,314.0,29619444.0
2016-01-07 08:15:08,AwQr1M3w8mMvV3p4,WYxk8-mepKA-BvQdM-yJNjQ,RkdLwPWLboQ2WvX4,ALTnwLsi,True,253.0,29619444.0
2016-01-07 08:15:08,RkdLwPWLboQ2WvX4,WYxk8-mepKA-BvQdM-yJNjQ,AwQr1M3w8mMvV3p4,dZISTbnw,False,253.0,77510543.0
2016-01-07 14:28:29,qEzo57xNeXjLBDeX,M7Vl4-zbqLQ-oAyap-rOZqE,alK9yYKwJ3YgXqJW,nv0GI1a6,True,2544.0,40909697.0
2016-01-07 14:28:29,alK9yYKwJ3YgXqJW,M7Vl4-zbqLQ-oAyap-rOZqE,qEzo57xNeXjLBDeX,P65OR70o,False,2544.0,85151913.0
2016-01-07 11:10:29,k9J7lEbPxBnVyj3D,GqLkz-Pdyrr-DYPeQ-rov3K,naXZEREAWwR9Nl6x,dZISTbnw,True,2026.0,99503609.0
2016-01-07 11:10:29,naXZEREAWwR9Nl6x,GqLkz-Pdyrr-DYPeQ-rov3K,k9J7lEbPxBnVyj3D,9eosMq9j,False,2026.0,92380772.0
2016-01-07 15:51:00,6ALdEroGZZrjqbgl,pPy7L-Ddw8r-30ze1-YKXAx,2yqlaY6LD9Q8xZj1,usgG1VAy,True,941.0,60542016.0
2016-01-07 15:51:00,2yqlaY6LD9Q8xZj1,pPy7L-Ddw8r-30ze1-YKXAx,6ALdEroGZZrjqbgl,w0FuUW7j,False,941.0,34716594.0
2016-01-07 23:58:20,ABV1RygG9oyXoJ8j,WVYmx-kaz6G-r3OaJ-0PoX1,XRo0EdKqwD3zZBLr,W2dTRfY7,True,2707.0,29619444.0
2016-01-07 23:58:20,XRo0EdKqwD3zZBLr,WVYmx-kaz6G-r3OaJ-0PoX1,ABV1RygG9oyXoJ8j,H1E9J7h5,False,2707.0,16875116.0
2016-01-07 00:53:02,MRwEk8RmvK2Y0P9N,P8V4y-1aKON-jB8aQ-Gw5Wv,lRjYnM34X5AXBGrz,3zvL9X9P,True,1821.0,31121791.0
2016-01-07 00:53:02,lRjYnM34X5AXBGrz,P8V4y-1aKON-jB8aQ-Gw5Wv,MRwEk8RmvK2Y0P9N,UJE4phmX,False,1821.0,48693702.0
2016-01-07 05:23:32,Bp8QkGlv3E4mxvOP,rVoJX-7axB6-QMBdy-v4Ek3,r1av4JnM18dYGxAe,ALTnwLsi,True,122.0,48693702.0
2016-01-07 05:23:32,r1av4JnM18dYGxAe,rVoJX-7axB6-QMBdy-v4Ek3,Bp8QkGlv3E4mxvOP,eAwMUT94,False,122.0,29619444.0
2016-01-07 12:49:58,PWlZ8Q5zjYkGJzXg,qjMVW-Pe93J-76DbL-ywr4p,QDqWpen1qakOLzd5,JxDglNVk,True,1160.0,60542016.0
2016-01-07 12:49:58,QDqWpen1qakOLzd5,qjMVW-Pe93J-76DbL-ywr4p,PWlZ8Q5zjYkGJzXg,JxDglNVk,False,1160.0,94856947.0
2016-01-07 06:19:02,lPp65Z8gbEywqOnG,M7Vl4-zbqpX-LpDap-rOZqE,jpXleRQqrLR0aPwN,nv0GI1a6,True,4102.0,34716594.0
2016-01-07 06:19:02,jpXleRQqrLR0aPwN,M7Vl4-zbqpX-LpDap-rOZqE,lPp65Z8gbEywqOnG,w0FuUW7j,False,4102.0,31121791.0
2016-01-07 03:55:57,X12gvGBdjp7E3Pbj,qnkEK-Qe1EZ-v3ZeJ-YvV0A,aroL1Ar5K1jK9G26,vQAPzhSG,True,456.0,58599999.0
2016-01-07 03:55:57,aroL1Ar5K1jK9G26,qnkEK-Qe1EZ-v3ZeJ-YvV0A,X12gvGBdjp7E3Pbj,dmARYDyI,False,456.0,92380772.0
2016-01-07 00:55:57,oWkryLvyr0Jba1E5,pPy7L-DdwvO-BqXb1-YKXAx,y2MZGq0N6370KXoz,H1E9J7h5,True,3312.0,31121791.0
2016-01-07 00:55:57,y2MZGq0N6370KXoz,pPy7L-DdwvO-BqXb1-YKXAx,oWkryLvyr0Jba1E5,llTlNC7E,False,3312.0,48693702.0
2016-01-07 05:15:40,3DnLz7g07mkQepaO,O3GWp-mbkX6-5zJdz-Jn4KR,RZkbX2rypqWja9Bv,ns6vzdkC,True,1879.0,40909697.0
2016-01-07 05:15:40,RZkbX2rypqWja9Bv,O3GWp-mbkX6-5zJdz-Jn4KR,3DnLz7g07mkQepaO,Mpu7vo20,False,1879.0,40909697.0
2016-01-07 17:01:45,dWE82PWRRkX5wr0b,o5pmW-ZdPG3-nWWbK-gRlQ6,V4DJ7AaxLLOyWEZ3,HB1w7A8F,True,618.0,77510543.0
2016-01-07 17:01:45,V4DJ7AaxLLOyWEZ3,o5pmW-ZdPG3-nWWbK-gRlQ6,dWE82PWRRkX5wr0b,4gcGI1dc,False,618.0,60542016.0
2016-01-07 09:58:22,PeJKXdZRoadyEMaj,WVYmx-kazxv-Wx7dJ-0PoX1,amW6DwnDmbZ50xkO,H1E9J7h5,True,387.0,92380772.0
2016-01-07 09:58:22,amW6DwnDmbZ50xkO,WVYmx-kazxv-Wx7dJ-0PoX1,PeJKXdZRoadyEMaj,P65OR70o,False,387.0,31121791.0
2016-01-07 22:23:35,P7kMZxeEOzxr2Wg1,3VXyM-YernV-pEBeO-BQn6L,PzQk5poRMA7ERaBe,xaFQVHqu,True,782.0,77510543.0
2016-01-07 22:23:35,PzQk5poRMA7ERaBe,3VXyM-YernV-pEBeO-BQn6L,P7kMZxeEOzxr2Wg1,dZISTbnw,False,782.0,58599999.0
2016-01-07 23:33:10,vBR2gwl2B0nDJob5,V65xY-RdGN3-nK7bD-zOWg4,4g7a3XELre5dYzr6,hRU1j2q5,True,1695.0,34716594.0
2016-01-07 23:33:10,4g7a3XELre5dYzr6,V65xY-RdGN3-nK7bD-zOWg4,vBR2gwl2B0nDJob5,ypbTrAkZ,False,1695.0,31121791.0
2016-01-07 20:22:36,8GkR7zbjLezebY5E,W9QqM-7e5yX-XNRe2-vp5lo,O2oGlMjNX7MpwV43,UJE4phmX,True,910.0,15314569.0
2016-01-07 20:22:36,O2oGlMjNX7MpwV43,W9QqM-7e5yX-XNRe2-vp5lo,8GkR7zbjLezebY5E,ns6vzdkC,False,910.0,92380772.0
2016-01-07 03:10:24,DpmEKQaW8X3PdZLo,PQZOp-nelM5-lOraK-BzyVX,9eDMvX85yLR3dGlE,W2dTRfY7,True,815.0,68822927.0
2016-01-07 03:10:24,9eDMvX85yLR3dGlE,PQZOp-nelM5-lOraK-BzyVX,DpmEKQaW8X3PdZLo,dZISTbnw,False,815.0,99503609.0
2016-01-07 08:25:24,xJwr9glV6emG7b8o,QABWJ-xboVO-gK3ag-wOL0E,Ea2DjkNvAvkp7OMe,7lkiWbMv,True,256.0,31121791.0
2016-01-07 08:25:24,Ea2DjkNvAvkp7OMe,QABWJ-xboVO-gK3ag-wOL0E,xJwr9glV6emG7b8o,bixzKNY9,False,256.0,16875116.0
2016-01-07 09:43:07,PnxGEed4JWezYdBg,4mVoB-DbDPo-N0Kbl-2EONv,5KaRV2B36vpNoybG,P65OR70o,True,1521.0,94856947.0
2016-01-07 09:43:07,5KaRV2B36vpNoybG,4mVoB-DbDPo-N0Kbl-2EONv,PnxGEed4JWezYdBg,ZOsVSeQS,False,1521.0,92380772.0
2016-01-07 15:07:11,gkBLe0mN5j3qmRpX,WVYmx-kazvJ-0oyaJ-0PoX1,2PjYkGv6ARGqQ67p,P65OR70o,True,1653.0,81963365.0
2016-01-07 15:07:11,2PjYkGv6ARGqQ67p,WVYmx-kazvJ-0oyaJ-0PoX1,gkBLe0mN5j3qmRpX,Mpu7vo20,False,1653.0,58599999.0
2016-01-07 01:02:24,KyonmeOzDkEN40qP,x3VXy-MYerE-QVWdO-BQn6L,DWV9mxjjvLxwnXyb,PYTxb352,True,4529.0,21572046.0
2016-01-07 01:02:24,DWV9mxjjvLxwnXyb,x3VXy-MYerE-QVWdO-BQn6L,KyonmeOzDkEN40qP,0RIMKYtf,False,4529.0,42188591.0
2016-01-07 04:33:12,ApNYxdeQlEdm76ga,O3GWp-mbkNo-nYxaz-Jn4KR,xN4XQEa6JZJvkeAj,H1E9J7h5,True,34.0,92380772.0
2016-01-07 04:33:12,xN4XQEa6JZJvkeAj,O3GWp-mbkNo-nYxaz-Jn4KR,ApNYxdeQlEdm76ga,vQAPzhSG,False,34.0,94856947.0
2016-01-07 22:51:34,dgz4WNZOAm5bmJ9M,90Gz3-YaO9O-ZrBdx-qlW14,MX0JR5y11e5narO6,ALTnwLsi,True,139.0,92380772.0
2016-01-07 22:51:34,MX0JR5y11e5narO6,90Gz3-YaO9O-ZrBdx-qlW14,dgz4WNZOAm5bmJ9M,JxDglNVk,False,139.0,34716594.0
2016-01-07 21:46:18,QPdr2B94VaEzZgoW,3VXyM-YerRn-QvWeO-BQn6L,1vGR8kp342yxEpwY,ns6vzdkC,True,7801.0,29619444.0
2016-01-07 21:46:18,1vGR8kp342yxEpwY,3VXyM-YerRn-QvWeO-BQn6L,QPdr2B94VaEzZgoW,eAwMUT94,False,7801.0,18867440.0
2016-01-07 10:46:35,a0ZQeXdY48Wg5bkw,PQZOp-nelEp-wL5aK-BzyVX,JN6WPrJPeKV1lx3q,w0FuUW7j,True,1111.0,85151913.0
2016-01-07 10:46:35,JN6WPrJPeKV1lx3q,PQZOp-nelEp-wL5aK-BzyVX,a0ZQeXdY48Wg5bkw,9eosMq9j,False,1111.0,99503609.0
2016-01-07 08:02:35,jWXpmeg35Ye3ByoJ,mQjOy-5eVyV-Z9zdE-P4V27,3o9YZlRpm74nwDXx,W2dTRfY7,True,1476.0,40909697.0
2016-01-07 08:02:35,3o9YZlRpm74nwDXx,mQjOy-5eVyV-Z9zdE-P4V27,jWXpmeg35Ye3ByoJ,w0FuUW7j,False,1476.0,16875116.0
2016-01-07 09:31:33,APj9roe8jKOwEDZl,oVqQK-9b6mX-PXzaE-vYnGp,4dqenN2oQZExwEK2,llTlNC7E,True,43.0,29619444.0
2016-01-07 09:31:33,4dqenN2oQZExwEK2,oVqQK-9b6mX-PXzaE-vYnGp,APj9roe8jKOwEDZl,i564UHdx,False,43.0,30646358.0
2016-01-07 03:32:28,kJRMlxA71OL5om49,QABWJ-xboX5-K6zdg-wOL0E,wEZaqV15wMVGe1v6,eAwMUT94,True,1060.0,58599999.0
2016-01-07 03:32:28,wEZaqV15wMVGe1v6,QABWJ-xboX5-K6zdg-wOL0E,kJRMlxA71OL5om49,ypbTrAkZ,False,1060.0,21572046.0
2016-01-07 19:12:10,2NPz1Vz1AaKDLoGQ,WYxk8-mepzq-Q6QbM-yJNjQ,wrmEaJ9prNvyV4zL,ZOsVSeQS,True,2176.0,30646358.0
2016-01-07 19:12:10,wrmEaJ9prNvyV4zL,WYxk8-mepzq-Q6QbM-yJNjQ,2NPz1Vz1AaKDLoGQ,ZOsVSeQS,False,2176.0,16875116.0
2016-01-07 21:41:01,YeqxBmVgL1EnONv8,ZYK4w-9aAo7-mZzdv-MRnBp,lDv0jon4AyqL4byn,wQ7i3Z8n,True,1265.0,18867440.0
2016-01-07 21:41:01,lDv0jon4AyqL4byn,ZYK4w-9aAo7-mZzdv-MRnBp,YeqxBmVgL1EnONv8,usgG1VAy,False,1265.0,58599999.0
2016-01-07 13:55:15,a7wRAnjb2znjOlxK,3VXyM-Yer55-kVpdO-BQn6L,e6BxY8mAP38GyAQz,W2dTRfY7,True,5358.0,15314569.0
2016-01-07 13:55:15,e6BxY8mAP38GyAQz,3VXyM-Yer55-kVpdO-BQn6L,a7wRAnjb2znjOlxK,8vExVJfZ,False,5358.0,34716594.0
2016-01-07 05:41:33,7nWrYGEd029zJ02M,WYxk8-mepgq-J1NdM-yJNjQ,rmb4PG9gx1ZqBE01,hRU1j2q5,True,1788.0,94856947.0
2016-01-07 05:41:33,rmb4PG9gx1ZqBE01,WYxk8-mepgq-J1NdM-yJNjQ,7nWrYGEd029zJ02M,W2dTRfY7,False,1788.0,94856947.0
2016-01-07 04:11:09,951zd63qryZAYBy7,ZYK4w-9aAKw-k3zdv-MRnBp,V1QBpMj0vEwr2PGW,Mpu7vo20,True,1761.0,16875116.0
2016-01-07 04:11:09,V1QBpMj0vEwr2PGW,ZYK4w-9aAKw-k3zdv-MRnBp,951zd63qryZAYBy7,wQ7i3Z8n,False,1761.0,94856947.0
2016-01-07 05:49:06,G2DQzae1qOa48jK9,5m6Qn-Xe0PX-ORKex-rLjly,3x5BKX29EzQVDbJy,8vExVJfZ,True,2948.0,92380772.0
2016-01-07 05:49:06,3x5BKX29EzQVDbJy,5m6Qn-Xe0PX-ORKex-rLjly,G2DQzae1qOa48jK9,WIgDRLfA,False,2948.0,40909697.0
2016-01-07 19:46:00,dWE82PWRRkX5wr0b,VvJ4o-penoR-Yppa7-Az1XP,V4DJ7AaxLLOyWEZ3,prjJnwMB,True,2791.0,99503609.0
2016-01-07 19:46:00,V4DJ7AaxLLOyWEZ3,VvJ4o-penoR-Yppa7-Az1XP,dWE82PWRRkX5wr0b,W2dTRfY7,False,2791.0,48693702.0
2016-01-07 17:35:44,gz3o1Zr6yJZnOYr9,rVoJX-7axWR-RlBey-v4Ek3,5yPVlxl9aDbK2L0r,YrCNbyNK,True,810.0,94856947.0
2016-01-07 17:35:44,5yPVlxl9aDbK2L0r,rVoJX-7axWR-RlBey-v4Ek3,gz3o1Zr6yJZnOYr9,ky9DInBD,False,810.0,77510543.0
2016-01-07 13:54:25,6v9YyNx3r7zb3kO8,pz4yJ-rb2RD-zKNbW-LDX7w,W2VRAqvL4OM1xZEO,wQ7i3Z8n,True,1002.0,31121791.0
2016-01-07 13:54:25,W2VRAqvL4OM1xZEO,pz4yJ-rb2RD-zKNbW-LDX7w,6v9YyNx3r7zb3kO8,9eosMq9j,False,1002.0,29619444.0
2016-01-07 12:25:23,WKP7OnqzA2rxDA6J,R9Ojo-QeZyv-vZ8dp-ZVg8l,GXd06jGNEamgBwr3,ypbTrAkZ,True,2050.0,30646358.0
2016-01-07 12:25:23,GXd06jGNEamgBwr3,R9Ojo-QeZyv-vZ8dp-ZVg8l,WKP7OnqzA2rxDA6J,4gcGI1dc,False,2050.0,21572046.0
2016-01-07 13:36:51,NBpb54xVMEw1Yqza,Bk61Y-QdJWq-PnveO-GpJZn,w2YgmOPlr2O5x3VJ,eAwMUT94,True,2431.0,40909697.0
2016-01-07 13:36:51,w2YgmOPlr2O5x3VJ,Bk61Y-QdJWq-PnveO-GpJZn,NBpb54xVMEw1Yqza,WET2L101,False,2431.0,68822927.0
2016-01-07 09:21:38,346j7Nq67nvXZR0m,qAMrl-NbWnp-wRgay-g5Kx2,LjDxeZEREElG7m0r,JxDglNVk,True,3754.0,60542016.0
2016-01-07 09:21:38,LjDxeZEREElG7m0r,qAMrl-NbWnp-wRgay-g5Kx2,346j7Nq67nvXZR0m,yPANTB8f,False,3754.0,16875116.0
2016-01-07 14:51:37,Y8lvgqN0n75GQwk7,QABWJ-xboBg-3xzag-wOL0E,vBR2gwl2B0nDJob5,Mpu7vo20,True,1461.0,99503609.0
2016-01-07 14:51:37,vBR2gwl2B0nDJob5,QABWJ-xboBg-3xzag-wOL0E,Y8lvgqN0n75GQwk7,i564UHdx,False,1461.0,40909697.0
2016-01-07 10:17:40,JN6WPrJPeKV1lx3q,P8V4y-1aKQB-WjJdQ-Gw5Wv,bejv8KjzaA7K0319,llTlNC7E,True,1249.0,60542016.0
2016-01-07 10:17:40,bejv8KjzaA7K0319,P8V4y-1aKQB-WjJdQ-Gw5Wv,JN6WPrJPeKV1lx3q,bixzKNY9,False,1249.0,15314569.0
2016-01-07 04:17:46,1vGR8kp342yxEpwY,qmQO5-xe7x0-lRya7-rJX0A,ZmPRjkQ74Xeql71V,i564UHdx,True,122.0,31121791.0
2016-01-07 04:17:46,ZmPRjkQ74Xeql71V,qmQO5-xe7x0-lRya7-rJX0A,1vGR8kp342yxEpwY,dZISTbnw,False,122.0,58599999.0
2016-01-07 06:04:45,W6PRYNgyW89eZ8A1,WVYmx-kazAA-OxZeJ-0PoX1,D9qXvyM1NbyxpdEm,ypbTrAkZ,True,736.0,94856947.0
2016-01-07 06:04:45,D9qXvyM1NbyxpdEm,WVYmx-kazAA-OxZeJ-0PoX1,W6PRYNgyW89eZ8A1,ky9DInBD,False,736.0,68822927.0
2016-01-07 20:19:52,VgzRWn82MdlbXkyO,8DKgl-9avgP-rPVbG-1vzAp,EapG7nvNNpn1PAdv,4gcGI1dc,True,1085.0,99503609.0
2016-01-07 20:19:52,EapG7nvNNpn1PAdv,8DKgl-9avgP-rPVbG-1vzAp,VgzRWn82MdlbXkyO,ypbTrAkZ,False,1085.0,85151913.0
2016-01-07 07:15:19,bMrnX9xrVNp0lvx2,PQZOp-nelLL-jxJeK-BzyVX,J7gz8x0KJKn5y3MG,eAwMUT94,True,3630.0,30646358.0
2016-01-07 07:15:19,J7gz8x0KJKn5y3MG,PQZOp-nelLL-jxJeK-BzyVX,bMrnX9xrVNp0lvx2,AUQZGMW3,False,3630.0,99503609.0
2016-01-07 15:05:58,ApNYxdeQlEdm76ga,XgELY-qaQgD-1w9dn-jk2m9,xN4XQEa6JZJvkeAj,P65OR70o,True,6417.0,29619444.0
2016-01-07 15:05:58,xN4XQEa6JZJvkeAj,XgELY-qaQgD-1w9dn-jk2m9,ApNYxdeQlEdm76ga,usgG1VAy,False,6417.0,77510543.0
2016-01-07 11:54:28,wEZaqV15wMVGe1v6,qjMVW-Pe9DZ-6WzdL-ywr4p,NejWvxnkxjlXpJgQ,HB1w7A8F,True,2790.0,48693702.0
2016-01-07 11:54:28,NejWvxnkxjlXpJgQ,qjMVW-Pe9DZ-6WzdL-ywr4p,wEZaqV15wMVGe1v6,H1E9J7h5,False,2790.0,48693702.0
2016-01-07 19:22:17,DX2eLoNWReGEPYnK,oVqQK-9b6Rl-QJObE-vYnGp,AwQr1M3w8mMvV3p4,aqt4bzQU,True,1226.0,99503609.0
2016-01-07 19:22:17,AwQr1M3w8mMvV3p4,oVqQK-9b6Rl-QJObE-vYnGp,DX2eLoNWReGEPYnK,kYfL5Ee0,False,1226.0,58599999.0
2016-01-07 00:19:35,wgoa5OApGQey32ZM,q1gK4-oeExx-7wKd0-ByxjX,Oxv502qrde8KmgVr,0RIMKYtf,True,1392.0,30646358.0
2016-01-07 00:19:35,Oxv502qrde8KmgVr,q1gK4-oeExx-7wKd0-ByxjX,wgoa5OApGQey32ZM,0RIMKYtf,False,1392.0,68822927.0
2016-01-07 08:11:10,AgvE8pa3Bvqezmo6,pPy7L-Ddw7L-X3wd1-YKXAx,gPZ7jbqlnAXR3JG5,WET2L101,True,1194.0,15314569.0
2016-01-07 08:11:10,gPZ7jbqlnAXR3JG5,pPy7L-Ddw7L-X3wd1-YKXAx,AgvE8pa3Bvqezmo6,w0FuUW7j,False,1194.0,29619444.0
2016-01-07 03:53:11,JZoaw2jzvK2QMKYX,rm0wM-vbmVA-MBEdY-AlO1n,VkzMxYjv7mYn53oK,DJHTx6HD,True,1297.0,34716594.0
2016-01-07 03:53:11,VkzMxYjv7mYn53oK,rm0wM-vbmVA-MBEdY-AlO1n,JZoaw2jzvK2QMKYX,neIRUX9T,False,1297.0,99503609.0
2016-01-07 23:08:46,4AqjP2LWpw3r73vB,m9gW4-QbYMR-OqKbz-qM5Yx,KyonmeOzDkEN40qP,LbNEzHCX,True,3820.0,81963365.0
2016-01-07 23:08:46,KyonmeOzDkEN40qP,m9gW4-QbYMR-OqKbz-qM5Yx,4AqjP2LWpw3r73vB,HB1w7A8F,False,3820.0,34716594.0
2016-01-07 01:54:35,l9X0ZO9AGrOg62RM,rm0wM-vbm98-2XGbY-AlO1n,jWXpmeg35Ye3ByoJ,P65OR70o,True,2666.0,77510543.0
2016-01-07 01:54:35,jWXpmeg35Ye3ByoJ,rm0wM-vbm98-2XGbY-AlO1n,l9X0ZO9AGrOg62RM,UJE4phmX,False,2666.0,68822927.0
2016-01-07 08:25:33,8qkMv7moe9b9AowY,QABWJ-xbo9B-onAeg-wOL0E,mqP6d9k5nR21oaeb,9eosMq9j,True,847.0,60542016.0
2016-01-07 08:25:33,mqP6d9k5nR21oaeb,QABWJ-xbo9B-onAeg-wOL0E,8qkMv7moe9b9AowY,LyKJ0jFQ,False,847.0,48693702.0
2016-01-07 06:47:55,P7kMZxeEOzxr2Wg1,1oYq9-wdL8n-r2Adj-PXgEB,PzQk5poRMA7ERaBe,i564UHdx,True,2246.0,81963365.0
2016-01-07 06:47:55,PzQk5poRMA7ERaBe,1oYq9-wdL8n-r2Adj-PXgEB,P7kMZxeEOzxr2Wg1,WIgDRLfA,False,2246.0,29619444.0
2016-01-07 02:25:48,W8eEBvV6P8Jv01XZ,gqPGE-Le3w7-1Npe6-98jZX,OkNQl0jqMveDx5Rv,i564UHdx,True,1381.0,94856947.0
2016-01-07 02:25:48,OkNQl0jqMveDx5Rv,gqPGE-Le3w7-1Npe6-98jZX,W8eEBvV6P8Jv01XZ,ALTnwLsi,False,1381.0,94856947.0
2016-01-07 10:50:52,V4DJ7AaxLLOyWEZ3,8DKgl-9av5w-jALeG-1vzAp,nGXqgLRgBKlRd79W,nv0GI1a6,True,918.0,48693702.0
2016-01-07 10:50:52,nGXqgLRgBKlRd79W,8DKgl-9av5w-jALeG-1vzAp,V4DJ7AaxLLOyWEZ3,Mpu7vo20,False,918.0,60542016.0
2016-01-07 15:32:15,1QBlwRo4Kd5v3Ogz,pPy7L-Ddwyx-EWza1-YKXAx,qRlQo7ly3Zg9GVN2,eAwMUT94,True,2270.0,77510543.0
2016-01-07 15:32:15,qRlQo7ly3Zg9GVN2,pPy7L-Ddwyx-EWza1-YKXAx,1QBlwRo4Kd5v3Ogz,LbNEzHCX,False,2270.0,48693702.0
2016-01-07 15:53:47,Y8lvgqN0n75GQwk7,o5pmW-ZdP1o-WKleK-gRlQ6,vBR2gwl2B0nDJob5,W2dTRfY7,True,1899.0,48693702.0
2016-01-07 15:53:47,vBR2gwl2B0nDJob5,o5pmW-ZdP1o-WKleK-gRlQ6,Y8lvgqN0n75GQwk7,W2dTRfY7,False,1899.0,42188591.0
2016-01-07 07:25:25,EapG7nvNNpn1PAdv,qmQO5-xe7yr-NzOb7-rJX0A,5vwqabdVV1lZyLBE,7lkiWbMv,True,5950.0,77510543.0
2016-01-07 07:25:25,5vwqabdVV1lZyLBE,qmQO5-xe7yr-NzOb7-rJX0A,EapG7nvNNpn1PAdv,UJE4phmX,False,5950.0,92380772.0
2016-01-07 03:48:26,PWlZ8Q5zjYkGJzXg,qjMVW-Pe914-YJzeL-ywr4p,QDqWpen1qakOLzd5,AUQZGMW3,True,1005.0,40909697.0
2016-01-07 03:48:26,QDqWpen1qakOLzd5,qjMVW-Pe914-YJzeL-ywr4p,PWlZ8Q5zjYkGJzXg,9eosMq9j,False,1005.0,92380772.0
2016-01-07 03:33:24,NYdrjyrdMdZDmXok,QABWJ-xboJG-5Yjag-wOL0E,kYp5Xor8eGQ0DBZL,Mpu7vo20,True,215.0,15314569.0
2016-01-07 03:33:24,kYp5Xor8eGQ0DBZL,QABWJ-xboJG-5Yjag-wOL0E,NYdrjyrdMdZDmXok,ypbTrAkZ,False,215.0,31121791.0
2016-01-07 00:27:44,YMBqRkzbbxGkX3zA,LPQZO-pnelM-0gjaK-BzyVX,p6alg5rYl14BG2nL,llTlNC7E,True,1304.0,40909697.0
2016-01-07 00:27:44,p6alg5rYl14BG2nL,LPQZO-pnelM-0gjaK-BzyVX,YMBqRkzbbxGkX3zA,LbNEzHCX,False,1304.0,30646358.0
2016-01-07 12:16:24,jW09JkYPjv6zmKP8,XgELY-qaQrO-x9Gbn-jk2m9,aK9GDX8nozb2RB67,W2dTRfY7,True,4488.0,92380772.0
2016-01-07 12:16:24,aK9GDX8nozb2RB67,XgELY-qaQrO-x9Gbn-jk2m9,jW09JkYPjv6zmKP8,nv0GI1a6,False,4488.0,85151913.0
2016-01-07 20:32:43,W8eEBvV6P8Jv01XZ,WYxk8-mepB8-YZXbM-yJNjQ,OkNQl0jqMveDx5Rv,N0tfEoYN,True,1535.0,77510543.0
2016-01-07 20:32:43,OkNQl0jqMveDx5Rv,WYxk8-mepB8-YZXbM-yJNjQ,W8eEBvV6P8Jv01XZ,4gcGI1dc,False,1535.0,34716594.0
2016-01-07 09:24:28,6kj8RD7YQ4kwWlQy,VvJ4o-penzr-1w4e7-Az1XP,8dXPM6JXj05qwjW0,nv0GI1a6,True,721.0,68822927.0
2016-01-07 09:24:28,8dXPM6JXj05qwjW0,VvJ4o-penzr-1w4e7-Az1XP,6kj8RD7YQ4kwWlQy,KeKAEfL6,False,721.0,58599999.0
2016-01-07 21:19:05,JRZMbq2eOM189Qw4,qnkEK-Qe1GJ-j2ZbJ-YvV0A,YeqxBmVgL1EnONv8,8vExVJfZ,True,1610.0,48693702.0
2016-01-07 21:19:05,YeqxBmVgL1EnONv8,qnkEK-Qe1GJ-j2ZbJ-YvV0A,JRZMbq2eOM189Qw4,9eosMq9j,False,1610.0,92380772.0
2016-01-07 16:25:02,jW09JkYPjv6zmKP8,90Gz3-YaOpw-vzrbx-qlW14,aK9GDX8nozb2RB67,0RIMKYtf,True,1603.0,31121791.0
