start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-04 00:18:39,NvzxDwNZo0wleBg5,O3GWp-mbkZA-Dgxaz-Jn4KR,KAMQan1jjab4rlgX,H1E9J7h5,False,1606.0,30646358.0
2016-01-04 02:53:10,ZQbqE6Kw4d6WRnm2,q1gK4-oeE2v-AK0a0-ByxjX,jNMBy0rVVd0DnGK6,7EAjD3fl,True,4420.0,48693702.0
2016-01-04 02:53:10,jNMBy0rVVd0DnGK6,q1gK4-oeE2v-AK0a0-ByxjX,ZQbqE6Kw4d6WRnm2,hRU1j2q5,False,4420.0,99503609.0
2016-01-04 11:11:20,49x6bnGG8mnWMy87,M7Vl4-zbq73-RRyep-rOZqE,5zgW0QZlRLvwrLJo,AUQZGMW3,True,645.0,40909697.0
2016-01-04 11:11:20,5zgW0QZlRLvwrLJo,M7Vl4-zbq73-RRyep-rOZqE,49x6bnGG8mnWMy87,P65OR70o,False,645.0,94856947.0
2016-01-04 14:44:59,PGmKQ0PqdLkXA9qE,W9QqM-7e5lw-6lBd2-vp5lo,YR920VxJq5PNQBAG,P65OR70o,True,2832.0,29619444.0
2016-01-04 14:44:59,YR920VxJq5PNQBAG,W9QqM-7e5lw-6lBd2-vp5lo,PGmKQ0PqdLkXA9qE,GWcO9z8j,False,2832.0,58599999.0
2016-01-04 21:47:30,Bar6kR1QXKRlYn1J,3VXyM-Yer9J-GZKdO-BQn6L,pnwa9PE5MbPB46O0,T43WoJTy,True,990.0,18867440.0
2016-01-04 21:47:30,pnwa9PE5MbPB46O0,3VXyM-Yer9J-GZKdO-BQn6L,Bar6kR1QXKRlYn1J,WIgDRLfA,False,990.0,48693702.0
2016-01-04 15:57:45,gwAynWXp4eWvxGP7,m9gW4-QbYW9-qzpez-qM5Yx,6ALdEroGZZrjqbgl,4gcGI1dc,True,35.0,77510543.0
2016-01-04 15:57:45,6ALdEroGZZrjqbgl,m9gW4-QbYW9-qzpez-qM5Yx,gwAynWXp4eWvxGP7,ZOsVSeQS,False,35.0,77510543.0
2016-01-04 13:10:02,NOXLME8YWo09J6oY,LkQWj-negnD-GjDdw-Z1p0G,5jLW0EWeoyg6NQo3,DJHTx6HD,True,2067.0,15314569.0
2016-01-04 13:10:02,5jLW0EWeoyg6NQo3,LkQWj-negnD-GjDdw-Z1p0G,NOXLME8YWo09J6oY,H1E9J7h5,False,2067.0,42188591.0
2016-01-04 07:43:57,4ZVwldpn4QXDN0OY,oVqQK-9b6jp-ELNbE-vYnGp,QWAjL9Nbyx95moq7,eAwMUT94,True,71.0,99503609.0
2016-01-04 07:43:57,QWAjL9Nbyx95moq7,oVqQK-9b6jp-ELNbE-vYnGp,4ZVwldpn4QXDN0OY,HB1w7A8F,False,71.0,94856947.0
2016-01-04 02:13:50,rJeX25p8mn5Qwqmd,Bk61Y-QdJZ4-x3ldO-GpJZn,5q2VK37925edBXb8,wQ7i3Z8n,True,590.0,85151913.0
2016-01-04 02:13:50,5q2VK37925edBXb8,Bk61Y-QdJZ4-x3ldO-GpJZn,rJeX25p8mn5Qwqmd,0RIMKYtf,False,590.0,60542016.0
2016-01-04 15:23:25,7JyRXDKdd4gnwq0d,3VXyM-YeroA-qw6aO-BQn6L,8lo9EgjnyjgKO7vL,eAwMUT94,True,1953.0,58599999.0
2016-01-04 15:23:25,8lo9EgjnyjgKO7vL,3VXyM-YeroA-qw6aO-BQn6L,7JyRXDKdd4gnwq0d,ns6vzdkC,False,1953.0,99503609.0
2016-01-04 11:36:55,kmR2eMYzRbAW8r4Q,rm0wM-vbmEv-W33bY-AlO1n,346j7Nq67nvXZR0m,LyKJ0jFQ,True,813.0,29619444.0
2016-01-04 11:36:55,346j7Nq67nvXZR0m,rm0wM-vbmEv-W33bY-AlO1n,kmR2eMYzRbAW8r4Q,1Gc6RSfZ,False,813.0,68822927.0
2016-01-04 10:24:13,wMbWOpJOk0GmZvLD,Bk61Y-QdJlV-MjoaO-GpJZn,BNxWrJ9mqMJ83Mzk,1Gc6RSfZ,True,1295.0,34716594.0
2016-01-04 10:24:13,BNxWrJ9mqMJ83Mzk,Bk61Y-QdJlV-MjoaO-GpJZn,wMbWOpJOk0GmZvLD,JxDglNVk,False,1295.0,99503609.0
2016-01-04 14:16:29,7dePlr8JjqRQ9vGz,QABWJ-xboyB-XXzeg-wOL0E,By4j6PKdB4NGMpxr,UJE4phmX,True,1361.0,58599999.0
2016-01-04 14:16:29,By4j6PKdB4NGMpxr,QABWJ-xboyB-XXzeg-wOL0E,7dePlr8JjqRQ9vGz,7lkiWbMv,False,1361.0,42188591.0
2016-01-04 05:48:03,M0pdYQAADkQXP9Vy,qAMrl-NbWK6-5x4by-g5Kx2,ABV1RygG9oyXoJ8j,H1E9J7h5,True,4056.0,58599999.0
2016-01-04 05:48:03,ABV1RygG9oyXoJ8j,qAMrl-NbWK6-5x4by-g5Kx2,M0pdYQAADkQXP9Vy,ky6HsLKD,False,4056.0,29619444.0
2016-01-04 04:26:02,o5V0lPmGoorXnv4q,8DKgl-9avRo-v6MaG-1vzAp,KAMQan1jjab4rlgX,HB1w7A8F,True,487.0,94856947.0
2016-01-04 04:26:02,KAMQan1jjab4rlgX,8DKgl-9avRo-v6MaG-1vzAp,o5V0lPmGoorXnv4q,eAwMUT94,False,487.0,92380772.0
2016-01-04 20:55:21,5yPVlxl9aDbK2L0r,90Gz3-YaOLn-v0rbx-qlW14,L4V537alj321eWz6,LyKJ0jFQ,True,1169.0,30646358.0
2016-01-04 20:55:21,L4V537alj321eWz6,90Gz3-YaOLn-v0rbx-qlW14,5yPVlxl9aDbK2L0r,3zvL9X9P,False,1169.0,16875116.0
2016-01-04 01:11:06,2Qw3PGwZJdqaZYbJ,5m6Qn-Xe0jZ-owybx-rLjly,6nYkgBqZNo5KG7N4,T43WoJTy,True,3493.0,94856947.0
2016-01-04 01:11:06,6nYkgBqZNo5KG7N4,5m6Qn-Xe0jZ-owybx-rLjly,2Qw3PGwZJdqaZYbJ,ypbTrAkZ,False,3493.0,42188591.0
2016-01-04 20:50:19,rmb4PG9gx1ZqBE01,y83X4-6dByq-VBJb7-9jAkG,WKP7OnqzA2rxDA6J,JxDglNVk,True,3473.0,42188591.0
2016-01-04 20:50:19,WKP7OnqzA2rxDA6J,y83X4-6dByq-VBJb7-9jAkG,rmb4PG9gx1ZqBE01,hRU1j2q5,False,3473.0,40909697.0
2016-01-04 12:34:58,B7blVrVn0br1zP3x,PQZOp-nelvG-zKJbK-BzyVX,0Gl95NRLjW2aw8pW,4q8mNtGb,True,1198.0,34716594.0
2016-01-04 12:34:58,0Gl95NRLjW2aw8pW,PQZOp-nelvG-zKJbK-BzyVX,B7blVrVn0br1zP3x,AUQZGMW3,False,1198.0,34716594.0
2016-01-04 17:18:12,Ak4LV2l6yNDrg9qw,pz4yJ-rb2Jv-92PbW-LDX7w,KmdyQlgVyQjDWvJN,DJHTx6HD,True,1015.0,68822927.0
2016-01-04 17:18:12,KmdyQlgVyQjDWvJN,pz4yJ-rb2Jv-92PbW-LDX7w,Ak4LV2l6yNDrg9qw,JxDglNVk,False,1015.0,40909697.0
2016-01-04 20:38:41,lDv0jon4AyqL4byn,WVYmx-kazxV-OwqdJ-0PoX1,62QyANzLydvMzVgm,llTlNC7E,True,1600.0,30646358.0
2016-01-04 20:38:41,62QyANzLydvMzVgm,WVYmx-kazxV-OwqdJ-0PoX1,lDv0jon4AyqL4byn,xaFQVHqu,False,1600.0,40909697.0
2016-01-04 16:33:02,xN4XQEa6JZJvkeAj,P8V4y-1aKkz-DqzaQ-Gw5Wv,E9nlO1dMyVAWr60X,3zvL9X9P,True,2552.0,16875116.0
2016-01-04 16:33:02,E9nlO1dMyVAWr60X,P8V4y-1aKkz-DqzaQ-Gw5Wv,xN4XQEa6JZJvkeAj,w0FuUW7j,False,2552.0,21572046.0
2016-01-04 05:12:57,ZQbqE6Kw4d6WRnm2,qjMVW-Pe9r9-3D8aL-ywr4p,jNMBy0rVVd0DnGK6,1JOuaPPf,True,402.0,31121791.0
2016-01-04 05:12:57,jNMBy0rVVd0DnGK6,qjMVW-Pe9r9-3D8aL-ywr4p,ZQbqE6Kw4d6WRnm2,ypbTrAkZ,False,402.0,18867440.0
2016-01-04 19:20:08,7JyRXDKdd4gnwq0d,W9QqM-7e5Q4-V3ve2-vp5lo,8lo9EgjnyjgKO7vL,N0tfEoYN,True,2174.0,94856947.0
2016-01-04 19:20:08,8lo9EgjnyjgKO7vL,W9QqM-7e5Q4-V3ve2-vp5lo,7JyRXDKdd4gnwq0d,HB1w7A8F,False,2174.0,60542016.0
2016-01-04 02:29:48,ZEjaJ0lkr19vYWRB,qmQO5-xe77Q-X5Ge7-rJX0A,qj8gk6qbN8R3DBdO,H1E9J7h5,True,1750.0,42188591.0
2016-01-04 02:29:48,qj8gk6qbN8R3DBdO,qmQO5-xe77Q-X5Ge7-rJX0A,ZEjaJ0lkr19vYWRB,PYTxb352,False,1750.0,92380772.0
2016-01-04 23:27:08,7ra3xZakjEqB1Al5,pz4yJ-rb2Nx-L7MbW-LDX7w,6NWOjmXPkxmbaw73,nv0GI1a6,True,342.0,42188591.0
2016-01-04 23:27:08,6NWOjmXPkxmbaw73,pz4yJ-rb2Nx-L7MbW-LDX7w,7ra3xZakjEqB1Al5,ky9DInBD,False,342.0,77510543.0
2016-01-04 19:02:09,wEZaqV15wMVGe1v6,pPy7L-DdwkW-011d1-YKXAx,NejWvxnkxjlXpJgQ,eAwMUT94,True,5634.0,77510543.0
2016-01-04 19:02:09,NejWvxnkxjlXpJgQ,pPy7L-DdwkW-011d1-YKXAx,wEZaqV15wMVGe1v6,dmARYDyI,False,5634.0,68822927.0
2016-01-04 12:11:42,YMBqRkzbbxGkX3zA,8rVoJ-X7axB-lzPdy-v4Ek3,p6alg5rYl14BG2nL,neIRUX9T,True,233.0,99503609.0
2016-01-04 12:11:42,p6alg5rYl14BG2nL,8rVoJ-X7axB-lzPdy-v4Ek3,YMBqRkzbbxGkX3zA,kYfL5Ee0,False,233.0,48693702.0
2016-01-04 12:19:25,O2oGlMjNX7MpwV43,GqLkz-PdypL-LngbQ-rov3K,5N1xXmGoy0mq2v08,1Gc6RSfZ,True,4561.0,30646358.0
2016-01-04 12:19:25,5N1xXmGoy0mq2v08,GqLkz-PdypL-LngbQ-rov3K,O2oGlMjNX7MpwV43,w4H81eLM,False,4561.0,48693702.0
2016-01-04 06:15:52,346j7Nq67nvXZR0m,4mVoB-DbDV4-8vBel-2EONv,LjDxeZEREElG7m0r,HB1w7A8F,True,980.0,99503609.0
2016-01-04 06:15:52,LjDxeZEREElG7m0r,4mVoB-DbDV4-8vBel-2EONv,346j7Nq67nvXZR0m,0RIMKYtf,False,980.0,77510543.0
2016-01-04 14:00:48,okNGOMXqlJjnRarA,WVYmx-kaz5W-BnmeJ-0PoX1,vOGRpPpAArjBQZ9y,H1E9J7h5,True,2219.0,58599999.0
2016-01-04 14:00:48,vOGRpPpAArjBQZ9y,WVYmx-kaz5W-BnmeJ-0PoX1,okNGOMXqlJjnRarA,ZOsVSeQS,False,2219.0,42188591.0
2016-01-04 08:33:45,148ZaRZe54wPGQ9r,yLkQW-jnegl-rN6aw-Z1p0G,X2GyrjgBPNJpveaZ,AUQZGMW3,True,1183.0,16875116.0
2016-01-04 08:33:45,X2GyrjgBPNJpveaZ,yLkQW-jnegl-rN6aw-Z1p0G,148ZaRZe54wPGQ9r,yPANTB8f,False,1183.0,92380772.0
2016-01-04 08:13:36,8rxEQOL3ePZdAe1z,rm0wM-vbmyw-8OEbY-AlO1n,kJRMlxA71OL5om49,prjJnwMB,True,3268.0,85151913.0
2016-01-04 08:13:36,kJRMlxA71OL5om49,rm0wM-vbmyw-8OEbY-AlO1n,8rxEQOL3ePZdAe1z,Mpu7vo20,False,3268.0,85151913.0
2016-01-04 01:08:52,Aqp2DjeEmwjEVZKo,kpPy7-LDdwJ-5Wgb1-YKXAx,DzpZJ2EaVQo2X5vM,3zvL9X9P,True,3279.0,94856947.0
2016-01-04 01:08:52,DzpZJ2EaVQo2X5vM,kpPy7-LDdwJ-5Wgb1-YKXAx,Aqp2DjeEmwjEVZKo,ZOsVSeQS,False,3279.0,42188591.0
2016-01-04 13:32:12,W8eEBvV6P8Jv01XZ,y83X4-6dBmr-vY2b7-9jAkG,OkNQl0jqMveDx5Rv,9eosMq9j,True,3328.0,21572046.0
2016-01-04 13:32:12,OkNQl0jqMveDx5Rv,y83X4-6dBmr-vY2b7-9jAkG,W8eEBvV6P8Jv01XZ,4gcGI1dc,False,3328.0,16875116.0
2016-01-04 02:09:32,2GJxeNazvlgZbqj6,W9QqM-7e51x-r9xe2-vp5lo,gQ0eDL57DgxKwqn8,usgG1VAy,True,3078.0,30646358.0
2016-01-04 02:09:32,gQ0eDL57DgxKwqn8,W9QqM-7e51x-r9xe2-vp5lo,2GJxeNazvlgZbqj6,8vExVJfZ,False,3078.0,58599999.0
2016-01-04 10:09:07,V1QBpMj0vEwr2PGW,V65xY-RdGWO-GmJdD-zOWg4,XQOrADNd8ePa71Ve,P65OR70o,True,1858.0,94856947.0
2016-01-04 10:09:07,XQOrADNd8ePa71Ve,V65xY-RdGWO-GmJdD-zOWg4,V1QBpMj0vEwr2PGW,H1E9J7h5,False,1858.0,60542016.0
2016-01-04 07:46:45,oL13aVowaNpVk2np,O3GWp-mbkZE-xAYaz-Jn4KR,M87PjXJVWroXROWw,1Gc6RSfZ,True,141.0,16875116.0
2016-01-04 07:46:45,M87PjXJVWroXROWw,O3GWp-mbkZE-xAYaz-Jn4KR,oL13aVowaNpVk2np,wQ7i3Z8n,False,141.0,99503609.0
2016-01-04 21:56:47,Kabe7EppYbMEj6O3,RkpQJ-0dNjk-B02dL-OvE2M,lVPvMWVBKOW74ZEO,Mpu7vo20,True,1158.0,30646358.0
2016-01-04 21:56:47,lVPvMWVBKOW74ZEO,RkpQJ-0dNjk-B02dL-OvE2M,Kabe7EppYbMEj6O3,HB1w7A8F,False,1158.0,48693702.0
2016-01-04 04:00:03,W6PRYNgyW89eZ8A1,4mVoB-DbDOl-97nal-2EONv,D9qXvyM1NbyxpdEm,ALTnwLsi,True,3313.0,15314569.0
2016-01-04 04:00:03,D9qXvyM1NbyxpdEm,4mVoB-DbDOl-97nal-2EONv,W6PRYNgyW89eZ8A1,WET2L101,False,3313.0,31121791.0
2016-01-04 04:38:39,xkZb5E55LYE10wa4,90Gz3-YaO6G-P9Rex-qlW14,PnxGEed4JWezYdBg,w0FuUW7j,True,800.0,60542016.0
2016-01-04 04:38:39,PnxGEed4JWezYdBg,90Gz3-YaO6G-P9Rex-qlW14,xkZb5E55LYE10wa4,Mpu7vo20,False,800.0,92380772.0
2016-01-04 23:31:47,O2oGlMjNX7MpwV43,q1gK4-oeEv0-G1ga0-ByxjX,5N1xXmGoy0mq2v08,W2dTRfY7,True,4212.0,60542016.0
2016-01-04 23:31:47,5N1xXmGoy0mq2v08,q1gK4-oeEv0-G1ga0-ByxjX,O2oGlMjNX7MpwV43,eAwMUT94,False,4212.0,40909697.0
2016-01-04 17:03:20,vJrRPQRm1lEma2KO,q1gK4-oeEWW-26Yb0-ByxjX,qJjd9VmvDrgQMA1O,7lkiWbMv,True,5143.0,16875116.0
2016-01-04 17:03:20,qJjd9VmvDrgQMA1O,q1gK4-oeEWW-26Yb0-ByxjX,vJrRPQRm1lEma2KO,7EAjD3fl,False,5143.0,60542016.0
2016-01-04 02:26:02,eJ6vRwmbMEv5E7gq,pPy7L-Ddw6j-oPgb1-YKXAx,M60LdelQ6ROXRJ3P,usgG1VAy,True,756.0,85151913.0
2016-01-04 02:26:02,M60LdelQ6ROXRJ3P,pPy7L-Ddw6j-oPgb1-YKXAx,eJ6vRwmbMEv5E7gq,eAwMUT94,False,756.0,68822927.0
2016-01-04 01:49:56,lkPBK9BmJMpvMWnb,P8V4y-1aKY3-QwldQ-Gw5Wv,Rv8rPlM4wp54q7QZ,nv0GI1a6,True,1199.0,77510543.0
2016-01-04 01:49:56,Rv8rPlM4wp54q7QZ,P8V4y-1aKY3-QwldQ-Gw5Wv,lkPBK9BmJMpvMWnb,xaFQVHqu,False,1199.0,42188591.0
2016-01-04 06:27:11,Zv4W9eak2QN1M5A7,4mVoB-DbD6W-Voxel-2EONv,3DnLz7g07mkQepaO,i564UHdx,True,1097.0,42188591.0
2016-01-04 06:27:11,3DnLz7g07mkQepaO,4mVoB-DbD6W-Voxel-2EONv,Zv4W9eak2QN1M5A7,dZISTbnw,False,1097.0,77510543.0
2016-01-04 03:30:05,RnAv0YjPnW68x9wr,90Gz3-YaOzq-3Kpex-qlW14,81B6q0K8k325XWmn,HB1w7A8F,True,924.0,31121791.0
2016-01-04 03:30:05,81B6q0K8k325XWmn,90Gz3-YaOzq-3Kpex-qlW14,RnAv0YjPnW68x9wr,W2dTRfY7,False,924.0,58599999.0
2016-01-04 12:02:53,x7wGEeYdBGD9aQ5X,PQZOp-nelpN-M8JeK-BzyVX,1NqnrAB9bRd597x2,ClIU3SjR,True,435.0,68822927.0
2016-01-04 12:02:53,1NqnrAB9bRd597x2,PQZOp-nelpN-M8JeK-BzyVX,x7wGEeYdBGD9aQ5X,ZOsVSeQS,False,435.0,77510543.0
2016-01-04 20:28:58,KM4YzL5aPRL59dRy,pPy7L-DdwvP-qkzb1-YKXAx,l2RN3b7WRl2b1V8P,llTlNC7E,True,1456.0,48693702.0
2016-01-04 20:28:58,l2RN3b7WRl2b1V8P,pPy7L-DdwvP-qkzb1-YKXAx,KM4YzL5aPRL59dRy,ZOsVSeQS,False,1456.0,18867440.0
2016-01-04 02:57:06,NeRzMVGy2MEvgjDZ,QABWJ-xboYp-58keg-wOL0E,4AqjP2LWpw3r73vB,WET2L101,True,1471.0,92380772.0
2016-01-04 02:57:06,4AqjP2LWpw3r73vB,QABWJ-xboYp-58keg-wOL0E,NeRzMVGy2MEvgjDZ,UJE4phmX,False,1471.0,29619444.0
2016-01-04 03:12:15,6nYkgBqZNo5KG7N4,qjMVW-Pe9By-Av8aL-ywr4p,W6ljak9BpW0Z7ybg,WET2L101,True,6599.0,94856947.0
2016-01-04 03:12:15,W6ljak9BpW0Z7ybg,qjMVW-Pe9By-Av8aL-ywr4p,6nYkgBqZNo5KG7N4,hRU1j2q5,False,6599.0,15314569.0
2016-01-04 22:27:05,YGE2AwGPPEa86kq9,rVoJX-7axG5-KxJey-v4Ek3,o4ya5j92g5GRxdw2,i564UHdx,True,1359.0,15314569.0
2016-01-04 22:27:05,o4ya5j92g5GRxdw2,rVoJX-7axG5-KxJey-v4Ek3,YGE2AwGPPEa86kq9,UJE4phmX,False,1359.0,40909697.0
2016-01-04 20:44:23,ye8jQ0ovnGd9GlJa,V65xY-RdG7V-8o5dD-zOWg4,ZM3zYAPqx95Rw15J,WET2L101,True,2495.0,77510543.0
2016-01-04 20:44:23,ZM3zYAPqx95Rw15J,V65xY-RdG7V-8o5dD-zOWg4,ye8jQ0ovnGd9GlJa,Mpu7vo20,False,2495.0,31121791.0
2016-01-04 00:29:47,jwgy7YympQYMBQVx,8DKgl-9avYK-9rLeG-1vzAp,Nnlqka1oevEMvVrm,xaFQVHqu,True,3230.0,34716594.0
2016-01-04 00:29:47,Nnlqka1oevEMvVrm,8DKgl-9avYK-9rLeG-1vzAp,jwgy7YympQYMBQVx,ALTnwLsi,False,3230.0,31121791.0
2016-01-04 20:44:52,l7xALKEXZqjPaWQY,q1gK4-oeEVX-pJga0-ByxjX,7dePlr8JjqRQ9vGz,aqt4bzQU,True,3762.0,29619444.0
2016-01-04 20:44:52,7dePlr8JjqRQ9vGz,q1gK4-oeEVX-pJga0-ByxjX,l7xALKEXZqjPaWQY,7lkiWbMv,False,3762.0,40909697.0
2016-01-04 17:55:08,e6BxY8mAP38GyAQz,V65xY-RdGrY-YLKbD-zOWg4,1jwYL3Nl1Y46lNeQ,wQ7i3Z8n,True,992.0,31121791.0
2016-01-04 17:55:08,1jwYL3Nl1Y46lNeQ,V65xY-RdGrY-YLKbD-zOWg4,e6BxY8mAP38GyAQz,H1E9J7h5,False,992.0,16875116.0
2016-01-04 03:56:24,okNGOMXqlJjnRarA,mQjOy-5eVo7-z5zaE-P4V27,vOGRpPpAArjBQZ9y,ns6vzdkC,True,1466.0,31121791.0
2016-01-04 03:56:24,vOGRpPpAArjBQZ9y,mQjOy-5eVo7-z5zaE-P4V27,okNGOMXqlJjnRarA,1Gc6RSfZ,False,1466.0,77510543.0
2016-01-04 02:15:02,bKZLwjrMQG7z468y,gqPGE-Le3pl-8DMa6-98jZX,Z4pBaoQLj4Gz76KA,7lkiWbMv,True,4320.0,60542016.0
2016-01-04 02:15:02,Z4pBaoQLj4Gz76KA,gqPGE-Le3pl-8DMa6-98jZX,bKZLwjrMQG7z468y,dZISTbnw,False,4320.0,48693702.0
2016-01-04 01:18:27,3o9YZlRpm74nwDXx,M7Vl4-zbqk2-ln7ep-rOZqE,vJK0DwMjZEm7gBQV,WIgDRLfA,True,100.0,42188591.0
2016-01-04 01:18:27,vJK0DwMjZEm7gBQV,M7Vl4-zbqk2-ln7ep-rOZqE,3o9YZlRpm74nwDXx,HB1w7A8F,False,100.0,58599999.0
2016-01-04 15:07:50,NOXLME8YWo09J6oY,RO37N-1aMx9-AOmeW-mpnyx,5jLW0EWeoyg6NQo3,dZISTbnw,True,3615.0,99503609.0
2016-01-04 15:07:50,5jLW0EWeoyg6NQo3,RO37N-1aMx9-AOmeW-mpnyx,NOXLME8YWo09J6oY,w4H81eLM,False,3615.0,40909697.0
2016-01-04 03:45:53,JZoaw2jzvK2QMKYX,BDXMV-yb8YE-rE3dv-AZEJ2,VkzMxYjv7mYn53oK,P65OR70o,True,2548.0,31121791.0
2016-01-04 03:45:53,VkzMxYjv7mYn53oK,BDXMV-yb8YE-rE3dv-AZEJ2,JZoaw2jzvK2QMKYX,ypbTrAkZ,False,2548.0,94856947.0
2016-01-04 01:07:27,qj8gk6qbN8R3DBdO,WVYmx-kazxK-z17dJ-0PoX1,dXogRAnyg1Q9lE3J,H1E9J7h5,True,74.0,94856947.0
2016-01-04 01:07:27,dXogRAnyg1Q9lE3J,WVYmx-kazxK-z17dJ-0PoX1,qj8gk6qbN8R3DBdO,0RIMKYtf,False,74.0,99503609.0
2016-01-04 08:32:11,M9YvRrkbpeZ052yj,qnkEK-Qe1k0-rXGbJ-YvV0A,4QVGRaVGwydYE86n,HB1w7A8F,True,2149.0,94856947.0
2016-01-04 08:32:11,4QVGRaVGwydYE86n,qnkEK-Qe1k0-rXGbJ-YvV0A,M9YvRrkbpeZ052yj,ZOsVSeQS,False,2149.0,81963365.0
2016-01-04 03:45:04,B7blVrVn0br1zP3x,QABWJ-xbomQ-9PXeg-wOL0E,0Gl95NRLjW2aw8pW,7lkiWbMv,True,1618.0,77510543.0
2016-01-04 03:45:04,0Gl95NRLjW2aw8pW,QABWJ-xbomQ-9PXeg-wOL0E,B7blVrVn0br1zP3x,llTlNC7E,False,1618.0,85151913.0
2016-01-04 18:18:10,oWkryLvyr0Jba1E5,P8V4y-1aKYD-KNGdQ-Gw5Wv,y2MZGq0N6370KXoz,W2dTRfY7,True,1807.0,16875116.0
2016-01-04 18:18:10,y2MZGq0N6370KXoz,P8V4y-1aKYD-KNGdQ-Gw5Wv,oWkryLvyr0Jba1E5,H1E9J7h5,False,1807.0,31121791.0
2016-01-04 12:22:41,GM421LnWGWDaEPl9,y83X4-6dBp7-YDQa7-9jAkG,7qKmzkeMbmk5nOa0,yPANTB8f,True,1935.0,92380772.0
2016-01-04 12:22:41,7qKmzkeMbmk5nOa0,y83X4-6dBp7-YDQa7-9jAkG,GM421LnWGWDaEPl9,8vExVJfZ,False,1935.0,92380772.0
2016-01-04 23:25:21,Yd7BeVPEJA0xlJwr,ZYK4w-9aAng-3x3bv-MRnBp,A8Y0ylLjaDDQwORD,kYfL5Ee0,True,1369.0,85151913.0
2016-01-04 23:25:21,A8Y0ylLjaDDQwORD,ZYK4w-9aAng-3x3bv-MRnBp,Yd7BeVPEJA0xlJwr,ZOsVSeQS,False,1369.0,42188591.0
2016-01-04 15:16:44,9GMx01aQZx13E48l,PQZOp-nelXl-RY7eK-BzyVX,6wGDKd79v0bnMzor,HB1w7A8F,True,1377.0,58599999.0
2016-01-04 15:16:44,6wGDKd79v0bnMzor,PQZOp-nelXl-RY7eK-BzyVX,9GMx01aQZx13E48l,GWcO9z8j,False,1377.0,16875116.0
2016-01-04 15:15:42,vOGRpPpAArjBQZ9y,rVoJX-7axkX-yN9ey-v4Ek3,lkPBK9BmJMpvMWnb,H1E9J7h5,True,254.0,21572046.0
2016-01-04 15:15:42,lkPBK9BmJMpvMWnb,rVoJX-7axkX-yN9ey-v4Ek3,vOGRpPpAArjBQZ9y,4gcGI1dc,False,254.0,30646358.0
2016-01-04 23:24:05,DzpZJ2EaVQo2X5vM,RkpQJ-0dNR0-kjzdL-OvE2M,wgoa5OApGQey32ZM,ZOsVSeQS,True,2420.0,21572046.0
2016-01-04 23:24:05,wgoa5OApGQey32ZM,RkpQJ-0dNR0-kjzdL-OvE2M,DzpZJ2EaVQo2X5vM,LyKJ0jFQ,False,2420.0,34716594.0
2016-01-04 03:19:48,37J9rKydzJ0mvo0z,8DKgl-9avvY-k2VaG-1vzAp,9GMx01aQZx13E48l,WET2L101,True,1874.0,81963365.0
2016-01-04 03:19:48,9GMx01aQZx13E48l,8DKgl-9avvY-k2VaG-1vzAp,37J9rKydzJ0mvo0z,ns6vzdkC,False,1874.0,81963365.0
2016-01-04 23:09:18,NvzxDwNZo0wleBg5,WYxk8-mepk7-Dj1dM-yJNjQ,jNQ9L7MjWLGebYM6,neIRUX9T,True,1616.0,21572046.0
2016-01-04 23:09:18,jNQ9L7MjWLGebYM6,WYxk8-mepk7-Dj1dM-yJNjQ,NvzxDwNZo0wleBg5,UJE4phmX,False,1616.0,29619444.0
2016-01-04 00:41:34,vJrRPQRm1lEma2KO,qmQO5-xe7XZ-Kmya7-rJX0A,qJjd9VmvDrgQMA1O,dZISTbnw,True,2158.0,21572046.0
2016-01-04 00:41:34,qJjd9VmvDrgQMA1O,qmQO5-xe7XZ-Kmya7-rJX0A,vJrRPQRm1lEma2KO,W2dTRfY7,False,2158.0,30646358.0
2016-01-04 02:09:53,o1Rwj2XPYo2E05KP,WYxk8-mep8N-j06eM-yJNjQ,AMjGX58pWv5Ql2o6,prjJnwMB,True,1763.0,58599999.0
2016-01-04 02:09:53,AMjGX58pWv5Ql2o6,WYxk8-mep8N-j06eM-yJNjQ,o1Rwj2XPYo2E05KP,W2dTRfY7,False,1763.0,92380772.0
2016-01-04 04:29:54,W8eEBvV6P8Jv01XZ,G6vkQ-BeXQK-8r5ay-K82gA,OkNQl0jqMveDx5Rv,0RIMKYtf,True,1146.0,15314569.0
2016-01-04 04:29:54,OkNQl0jqMveDx5Rv,G6vkQ-BeXQK-8r5ay-K82gA,W8eEBvV6P8Jv01XZ,1JOuaPPf,False,1146.0,31121791.0
2016-01-04 04:14:36,xN4XQEa6JZJvkeAj,qmQO5-xe7z8-Rkyd7-rJX0A,E9nlO1dMyVAWr60X,GWcO9z8j,True,3406.0,15314569.0
2016-01-04 04:14:36,E9nlO1dMyVAWr60X,qmQO5-xe7z8-Rkyd7-rJX0A,xN4XQEa6JZJvkeAj,0RIMKYtf,False,3406.0,30646358.0
2016-01-04 11:25:33,5xZ8YkbRqrkv1r4J,V65xY-RdGMl-Qo3aD-zOWg4,MobnrVMDK24wPRzB,eAwMUT94,True,812.0,92380772.0
2016-01-04 11:25:33,MobnrVMDK24wPRzB,V65xY-RdGMl-Qo3aD-zOWg4,5xZ8YkbRqrkv1r4J,WET2L101,False,812.0,58599999.0
