start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-03 19:35:50,wEZaqV15wMVGe1v6,R9Ojo-QeZKw-84vap-ZVg8l,kJRMlxA71OL5om49,PYTxb352,False,75.0,31121791.0
2016-01-03 07:52:20,NBpb54xVMEw1Yqza,pz4yJ-rb2p7-kZNeW-LDX7w,w2YgmOPlr2O5x3VJ,8vExVJfZ,True,607.0,77510543.0
2016-01-03 07:52:20,w2YgmOPlr2O5x3VJ,pz4yJ-rb2p7-kZNeW-LDX7w,NBpb54xVMEw1Yqza,llTlNC7E,False,607.0,42188591.0
2016-01-03 07:35:23,lGB9advjJYjdbWrN,LkQWj-negVV-oqYdw-Z1p0G,Vqy0OnN9P6lYgAze,UJE4phmX,True,1006.0,48693702.0
2016-01-03 07:35:23,Vqy0OnN9P6lYgAze,LkQWj-negVV-oqYdw-Z1p0G,lGB9advjJYjdbWrN,AUQZGMW3,False,1006.0,15314569.0
2016-01-03 14:17:11,GNmpb80ZawxQ7WOV,rm0wM-vbmML-R0ObY-AlO1n,gV57Wm5zvWdklYjz,7lkiWbMv,True,4764.0,60542016.0
2016-01-03 14:17:11,gV57Wm5zvWdklYjz,rm0wM-vbmML-R0ObY-AlO1n,GNmpb80ZawxQ7WOV,UJE4phmX,False,4764.0,48693702.0
2016-01-03 22:43:39,zj9KZblppy6byEDg,rm0wM-vbmZK-5w0dY-AlO1n,k8JRVodMrpKQp35q,1Gc6RSfZ,True,2506.0,99503609.0
2016-01-03 22:43:39,k8JRVodMrpKQp35q,rm0wM-vbmZK-5w0dY-AlO1n,zj9KZblppy6byEDg,ns6vzdkC,False,2506.0,99503609.0
2016-01-03 21:09:27,gPZ7jbqlnAXR3JG5,V65xY-RdGMX-nLJaD-zOWg4,GNLM7eW5J5wmlwRa,0RIMKYtf,True,1177.0,18867440.0
2016-01-03 21:09:27,GNLM7eW5J5wmlwRa,V65xY-RdGMX-nLJaD-zOWg4,gPZ7jbqlnAXR3JG5,eAwMUT94,False,1177.0,21572046.0
2016-01-03 05:40:45,aroL1Ar5K1jK9G26,5wNJA-PdROk-o8OeG-yOXpZ,OdM7np8LYEp1mkvP,W2dTRfY7,True,907.0,31121791.0
2016-01-03 05:40:45,OdM7np8LYEp1mkvP,5wNJA-PdROk-o8OeG-yOXpZ,aroL1Ar5K1jK9G26,4gcGI1dc,False,907.0,30646358.0
2016-01-03 07:07:27,qj8gk6qbN8R3DBdO,90Gz3-YaO7G-lkLax-qlW14,dXogRAnyg1Q9lE3J,llTlNC7E,True,2091.0,15314569.0
2016-01-03 07:07:27,dXogRAnyg1Q9lE3J,90Gz3-YaO7G-lkLax-qlW14,qj8gk6qbN8R3DBdO,ypbTrAkZ,False,2091.0,60542016.0
2016-01-03 10:00:57,Be937K2jdjKnoRW6,1oYq9-wdLvM-Kmgaj-PXgEB,4G1xdE6J3gEeVJnv,LbNEzHCX,True,1237.0,18867440.0
2016-01-03 10:00:57,4G1xdE6J3gEeVJnv,1oYq9-wdLvM-Kmgaj-PXgEB,Be937K2jdjKnoRW6,W2dTRfY7,False,1237.0,15314569.0
2016-01-03 16:49:23,6zm4b7veY2ljEQ95,WYxk8-mep7A-5jydM-yJNjQ,4ZpLvnNZArnNae9R,JxDglNVk,True,1989.0,30646358.0
2016-01-03 16:49:23,4ZpLvnNZArnNae9R,WYxk8-mep7A-5jydM-yJNjQ,6zm4b7veY2ljEQ95,1Gc6RSfZ,False,1989.0,92380772.0
2016-01-03 18:18:01,jwKJorl0yBrZX5N8,WYxk8-mepR5-ppybM-yJNjQ,bMrnX9xrVNp0lvx2,7EAjD3fl,True,853.0,31121791.0
2016-01-03 18:18:01,bMrnX9xrVNp0lvx2,WYxk8-mepR5-ppybM-yJNjQ,jwKJorl0yBrZX5N8,ALTnwLsi,False,853.0,60542016.0
2016-01-03 01:19:00,2NPz1Vz1AaKDLoGQ,W9QqM-7e5Mj-loBe2-vp5lo,wrmEaJ9prNvyV4zL,T43WoJTy,True,2886.0,29619444.0
2016-01-03 01:19:00,wrmEaJ9prNvyV4zL,W9QqM-7e5Mj-loBe2-vp5lo,2NPz1Vz1AaKDLoGQ,JxDglNVk,False,2886.0,81963365.0
2016-01-03 03:55:32,MLo57YoM963gRQe1,BDXMV-yb8gm-G6oav-AZEJ2,4ZVwldpn4QXDN0OY,w0FuUW7j,True,1170.0,77510543.0
2016-01-03 03:55:32,4ZVwldpn4QXDN0OY,BDXMV-yb8gm-G6oav-AZEJ2,MLo57YoM963gRQe1,ns6vzdkC,False,1170.0,77510543.0
2016-01-03 21:44:55,w1N59Jo07vbgrKae,R9Ojo-QeZz9-n2Qep-ZVg8l,8JeRLGmxlq0k0qZz,N0tfEoYN,True,2919.0,21572046.0
2016-01-03 21:44:55,8JeRLGmxlq0k0qZz,R9Ojo-QeZz9-n2Qep-ZVg8l,w1N59Jo07vbgrKae,HB1w7A8F,False,2919.0,15314569.0
2016-01-03 21:32:25,8gQ13KpqedDJO4aE,QABWJ-xboK8-rDjbg-wOL0E,ApNYxdeQlEdm76ga,H1E9J7h5,True,6107.0,92380772.0
2016-01-03 21:32:25,ApNYxdeQlEdm76ga,QABWJ-xboK8-rDjbg-wOL0E,8gQ13KpqedDJO4aE,AUQZGMW3,False,6107.0,40909697.0
2016-01-03 21:10:13,WdBX5pVBE2pynxPQ,XgELY-qaQ7p-P5Mdn-jk2m9,VkzMxYjv7mYn53oK,Mpu7vo20,True,2217.0,30646358.0
2016-01-03 21:10:13,VkzMxYjv7mYn53oK,XgELY-qaQ7p-P5Mdn-jk2m9,WdBX5pVBE2pynxPQ,yPANTB8f,False,2217.0,31121791.0
2016-01-03 19:03:33,oq936AVWZRzYWPrZ,P8V4y-1aKBm-X5reQ-Gw5Wv,2ZdMowMXoyMByY07,usgG1VAy,True,1558.0,92380772.0
2016-01-03 19:03:33,2ZdMowMXoyMByY07,P8V4y-1aKBm-X5reQ-Gw5Wv,oq936AVWZRzYWPrZ,N0tfEoYN,False,1558.0,99503609.0
2016-01-03 15:40:00,5yPVlxl9aDbK2L0r,4q2Vo-lejvE-25Bej-NmGQB,L4V537alj321eWz6,0RIMKYtf,True,1628.0,99503609.0
2016-01-03 15:40:00,L4V537alj321eWz6,4q2Vo-lejvE-25Bej-NmGQB,5yPVlxl9aDbK2L0r,ZOsVSeQS,False,1628.0,68822927.0
2016-01-03 06:50:12,8DLbw958mPv3xjVa,GqLkz-PdyXn-YEPbQ-rov3K,EkpjZe5z37W70QKA,eAwMUT94,True,3414.0,18867440.0
2016-01-03 06:50:12,EkpjZe5z37W70QKA,GqLkz-PdyXn-YEPbQ-rov3K,8DLbw958mPv3xjVa,kYfL5Ee0,False,3414.0,81963365.0
2016-01-03 09:18:27,Nbng985Vjoa0Ze1X,o5pmW-ZdPZM-yywaK-gRlQ6,JRZMbq2eOM189Qw4,ns6vzdkC,True,5034.0,18867440.0
2016-01-03 09:18:27,JRZMbq2eOM189Qw4,o5pmW-ZdPZM-yywaK-gRlQ6,Nbng985Vjoa0Ze1X,ns6vzdkC,False,5034.0,31121791.0
2016-01-03 22:13:40,2Dq97XmPqvL6noGk,qnkEK-Qe1p3-qYPdJ-YvV0A,BebaVL8XZzLn18y2,usgG1VAy,True,6496.0,18867440.0
2016-01-03 22:13:40,BebaVL8XZzLn18y2,qnkEK-Qe1p3-qYPdJ-YvV0A,2Dq97XmPqvL6noGk,8vExVJfZ,False,6496.0,68822927.0
2016-01-03 16:09:53,8lo9EgjnyjgKO7vL,q1gK4-oeE85-Dpvd0-ByxjX,NG1km5NzBg5JD8nj,9eosMq9j,True,6054.0,42188591.0
2016-01-03 16:09:53,NG1km5NzBg5JD8nj,q1gK4-oeE85-Dpvd0-ByxjX,8lo9EgjnyjgKO7vL,1Gc6RSfZ,False,6054.0,40909697.0
2016-01-03 12:50:44,5xZ8YkbRqrkv1r4J,rm0wM-vbmkE-1KOeY-AlO1n,MobnrVMDK24wPRzB,i564UHdx,True,2837.0,77510543.0
2016-01-03 12:50:44,MobnrVMDK24wPRzB,rm0wM-vbmkE-1KOeY-AlO1n,5xZ8YkbRqrkv1r4J,JxDglNVk,False,2837.0,40909697.0
2016-01-03 14:28:13,2dpYQW4pzMWBxORA,M7Vl4-zbq2x-9m3dp-rOZqE,N5vEaB5gO5yDxRrl,UJE4phmX,True,3080.0,16875116.0
2016-01-03 14:28:13,N5vEaB5gO5yDxRrl,M7Vl4-zbq2x-9m3dp-rOZqE,2dpYQW4pzMWBxORA,GWcO9z8j,False,3080.0,30646358.0
2016-01-03 03:11:57,p8oPjnDRq0M2wJW0,oVqQK-9b6Vo-lgzbE-vYnGp,a7wRAnjb2znjOlxK,ClIU3SjR,True,3607.0,77510543.0
2016-01-03 03:11:57,a7wRAnjb2znjOlxK,oVqQK-9b6Vo-lgzbE-vYnGp,p8oPjnDRq0M2wJW0,0RIMKYtf,False,3607.0,15314569.0
2016-01-03 15:06:47,pB8g1y7jQEZO734d,qmQO5-xe7BR-xz1d7-rJX0A,JZoaw2jzvK2QMKYX,JxDglNVk,True,1740.0,81963365.0
2016-01-03 15:06:47,JZoaw2jzvK2QMKYX,qmQO5-xe7BR-xz1d7-rJX0A,pB8g1y7jQEZO734d,UJE4phmX,False,1740.0,18867440.0
2016-01-03 05:18:46,By4j6PKdB4NGMpxr,gW9Qq-M7e5r-68Za2-vp5lo,gWPl7QBD8VnEyX8K,neIRUX9T,True,2302.0,31121791.0
2016-01-03 05:18:46,gWPl7QBD8VnEyX8K,gW9Qq-M7e5r-68Za2-vp5lo,By4j6PKdB4NGMpxr,N0tfEoYN,False,2302.0,58599999.0
2016-01-03 21:00:37,1vGR8kp342yxEpwY,VvJ4o-penmR-N6Wd7-Az1XP,ZmPRjkQ74Xeql71V,LyKJ0jFQ,True,1135.0,68822927.0
2016-01-03 21:00:37,ZmPRjkQ74Xeql71V,VvJ4o-penmR-N6Wd7-Az1XP,1vGR8kp342yxEpwY,ns6vzdkC,False,1135.0,94856947.0
2016-01-03 03:41:24,gKqw0y4RWwQApPrm,4q2Vo-lejYw-EYRdj-NmGQB,woOyJvzKBALYj8za,8vExVJfZ,True,538.0,85151913.0
2016-01-03 03:41:24,woOyJvzKBALYj8za,4q2Vo-lejYw-EYRdj-NmGQB,gKqw0y4RWwQApPrm,neIRUX9T,False,538.0,21572046.0
2016-01-03 06:21:40,JrYLpWRmryNm0xDP,mQjOy-5eVox-R41aE-P4V27,G0VxgAwoOPAM685Q,8vExVJfZ,True,602.0,99503609.0
2016-01-03 06:21:40,G0VxgAwoOPAM685Q,mQjOy-5eVox-R41aE-P4V27,JrYLpWRmryNm0xDP,8vExVJfZ,False,602.0,29619444.0
2016-01-03 01:35:49,N6R3Akx0zWk05oWp,oVqQK-9b6jO-vBLbE-vYnGp,eJ6vRwmbMEv5E7gq,8vExVJfZ,True,1794.0,60542016.0
2016-01-03 01:35:49,eJ6vRwmbMEv5E7gq,oVqQK-9b6jO-vBLbE-vYnGp,N6R3Akx0zWk05oWp,W2dTRfY7,False,1794.0,60542016.0
2016-01-03 21:07:47,3EgqzplqPYDyGRVK,8DKgl-9av5z-AV8eG-1vzAp,7nWrYGEd029zJ02M,DJHTx6HD,True,4579.0,40909697.0
2016-01-03 21:07:47,7nWrYGEd029zJ02M,8DKgl-9av5z-AV8eG-1vzAp,3EgqzplqPYDyGRVK,dmARYDyI,False,4579.0,21572046.0
2016-01-03 08:59:16,mpqkOe1L1wAaMRgE,5wNJA-PdRBg-DpYdG-yOXpZ,xDQAPjbY0Z5o3Lqg,ClIU3SjR,True,422.0,30646358.0
2016-01-03 08:59:16,xDQAPjbY0Z5o3Lqg,5wNJA-PdRBg-DpYdG-yOXpZ,mpqkOe1L1wAaMRgE,llTlNC7E,False,422.0,85151913.0
2016-01-03 06:18:23,PGmKQ0PqdLkXA9qE,O3GWp-mbkgy-gMxbz-Jn4KR,YR920VxJq5PNQBAG,hRU1j2q5,True,1716.0,68822927.0
2016-01-03 06:18:23,YR920VxJq5PNQBAG,O3GWp-mbkgy-gMxbz-Jn4KR,PGmKQ0PqdLkXA9qE,yPANTB8f,False,1716.0,40909697.0
2016-01-03 23:01:13,naXZEREAWwR9Nl6x,Bk61Y-QdJnK-gZgdO-GpJZn,PbN9vQlbEORLmaxd,H1E9J7h5,True,3856.0,30646358.0
2016-01-03 23:01:13,PbN9vQlbEORLmaxd,Bk61Y-QdJnK-gZgdO-GpJZn,naXZEREAWwR9Nl6x,W2dTRfY7,False,3856.0,18867440.0
2016-01-03 21:38:59,dlyoVBZ5LR9J7QYW,V65xY-RdGxY-mP8eD-zOWg4,nB4qp1mVza9bWY0E,ALTnwLsi,True,496.0,58599999.0
2016-01-03 21:38:59,nB4qp1mVza9bWY0E,V65xY-RdGxY-mP8eD-zOWg4,dlyoVBZ5LR9J7QYW,eAwMUT94,False,496.0,92380772.0
2016-01-03 18:41:57,M0pdYQAADkQXP9Vy,LkQWj-negG9-wO3ew-Z1p0G,ABV1RygG9oyXoJ8j,bixzKNY9,True,3156.0,68822927.0
2016-01-03 18:41:57,ABV1RygG9oyXoJ8j,LkQWj-negG9-wO3ew-Z1p0G,M0pdYQAADkQXP9Vy,4gcGI1dc,False,3156.0,34716594.0
2016-01-03 12:31:46,qPorDyvDD8RmgnL0,1oYq9-wdLAv-wxpej-PXgEB,kjGXLy9lWnZ4V6J7,KeKAEfL6,True,2021.0,81963365.0
2016-01-03 12:31:46,kjGXLy9lWnZ4V6J7,1oYq9-wdLAv-wxpej-PXgEB,qPorDyvDD8RmgnL0,llTlNC7E,False,2021.0,15314569.0
2016-01-03 23:06:31,5vwqabdVV1lZyLBE,o5pmW-ZdP66-8zzaK-gRlQ6,qEzo57xNeXjLBDeX,llTlNC7E,True,4503.0,92380772.0
2016-01-03 23:06:31,qEzo57xNeXjLBDeX,o5pmW-ZdP66-8zzaK-gRlQ6,5vwqabdVV1lZyLBE,P65OR70o,False,4503.0,58599999.0
2016-01-03 17:40:08,4ZVwldpn4QXDN0OY,M7Vl4-zbqjJ-DY2dp-rOZqE,QWAjL9Nbyx95moq7,JxDglNVk,True,1803.0,30646358.0
2016-01-03 17:40:08,QWAjL9Nbyx95moq7,M7Vl4-zbqjJ-DY2dp-rOZqE,4ZVwldpn4QXDN0OY,AUQZGMW3,False,1803.0,68822927.0
2016-01-03 18:35:10,B4A8p0WW1Q0xk92Y,15wNJ-APdRN-8ROdG-yOXpZ,ZQG8glazmxYa1K62,hRU1j2q5,True,1269.0,68822927.0
2016-01-03 18:35:10,ZQG8glazmxYa1K62,15wNJ-APdRN-8ROdG-yOXpZ,B4A8p0WW1Q0xk92Y,dZISTbnw,False,1269.0,94856947.0
2016-01-03 09:54:14,dXogRAnyg1Q9lE3J,VvJ4o-penX6-VoEb7-Az1XP,QPdr2B94VaEzZgoW,8vExVJfZ,True,540.0,31121791.0
2016-01-03 09:54:14,QPdr2B94VaEzZgoW,VvJ4o-penX6-VoEb7-Az1XP,dXogRAnyg1Q9lE3J,T43WoJTy,False,540.0,48693702.0
2016-01-03 03:55:30,2NPz1Vz1AaKDLoGQ,3VXyM-Yer5q-gmkdO-BQn6L,wrmEaJ9prNvyV4zL,0RIMKYtf,True,1806.0,31121791.0
2016-01-03 03:55:30,wrmEaJ9prNvyV4zL,3VXyM-Yer5q-gmkdO-BQn6L,2NPz1Vz1AaKDLoGQ,dZISTbnw,False,1806.0,99503609.0
2016-01-03 07:02:51,dw0xVe5rw3gy14EL,O3GWp-mbkw5-jEJbz-Jn4KR,Bn5kZrQ2WgEy14zN,yPANTB8f,True,5039.0,77510543.0
2016-01-03 07:02:51,Bn5kZrQ2WgEy14zN,O3GWp-mbkw5-jEJbz-Jn4KR,dw0xVe5rw3gy14EL,4q8mNtGb,False,5039.0,29619444.0
2016-01-03 22:17:00,XRo0EdKqwD3zZBLr,M7Vl4-zbqV9-LGpdp-rOZqE,B4JG213EnO0bwXAN,neIRUX9T,True,1775.0,99503609.0
2016-01-03 22:17:00,B4JG213EnO0bwXAN,M7Vl4-zbqV9-LGpdp-rOZqE,XRo0EdKqwD3zZBLr,LyKJ0jFQ,False,1775.0,60542016.0
2016-01-03 17:35:33,4PWQE7lNA25NYV6p,qmQO5-xe76x-jJAd7-rJX0A,8e4zNGWqVArxE2Zo,HB1w7A8F,True,2436.0,42188591.0
2016-01-03 17:35:33,8e4zNGWqVArxE2Zo,qmQO5-xe76x-jJAd7-rJX0A,4PWQE7lNA25NYV6p,bixzKNY9,False,2436.0,34716594.0
2016-01-03 06:59:11,9GMx01aQZx13E48l,Bk61Y-QdJW6-K32eO-GpJZn,6wGDKd79v0bnMzor,P65OR70o,True,4009.0,29619444.0
2016-01-03 06:59:11,6wGDKd79v0bnMzor,Bk61Y-QdJW6-K32eO-GpJZn,9GMx01aQZx13E48l,dZISTbnw,False,4009.0,94856947.0
2016-01-03 06:37:36,eJ6vRwmbMEv5E7gq,Bk61Y-QdJ6N-yModO-GpJZn,M60LdelQ6ROXRJ3P,ypbTrAkZ,True,4618.0,60542016.0
2016-01-03 06:37:36,M60LdelQ6ROXRJ3P,Bk61Y-QdJ6N-yModO-GpJZn,eJ6vRwmbMEv5E7gq,i564UHdx,False,4618.0,15314569.0
2016-01-03 11:55:32,kjGXLy9lWnZ4V6J7,4q2Vo-lejAE-WVBdj-NmGQB,0zqZPERbraE8NM4W,WET2L101,True,1030.0,18867440.0
2016-01-03 11:55:32,0zqZPERbraE8NM4W,4q2Vo-lejAE-WVBdj-NmGQB,kjGXLy9lWnZ4V6J7,P65OR70o,False,1030.0,81963365.0
2016-01-03 18:19:09,Rzx9WE1QRqdEX2Gp,4q2Vo-lejYX-8pzdj-NmGQB,ye8jQ0ovnGd9GlJa,8vExVJfZ,True,695.0,15314569.0
2016-01-03 18:19:09,ye8jQ0ovnGd9GlJa,4q2Vo-lejYX-8pzdj-NmGQB,Rzx9WE1QRqdEX2Gp,JxDglNVk,False,695.0,81963365.0
2016-01-03 08:33:14,8gQ13KpqedDJO4aE,Bk61Y-QdJKY-r8KeO-GpJZn,ApNYxdeQlEdm76ga,8vExVJfZ,True,2715.0,18867440.0
2016-01-03 08:33:14,ApNYxdeQlEdm76ga,Bk61Y-QdJKY-r8KeO-GpJZn,8gQ13KpqedDJO4aE,w0FuUW7j,False,2715.0,94856947.0
2016-01-03 06:52:57,J4K6gkq7wyqopOnQ,1oYq9-wdL8Q-37wdj-PXgEB,GMKmXnYNgVRlyb6r,H1E9J7h5,True,1268.0,31121791.0
2016-01-03 06:52:57,GMKmXnYNgVRlyb6r,1oYq9-wdL8Q-37wdj-PXgEB,J4K6gkq7wyqopOnQ,usgG1VAy,False,1268.0,81963365.0
2016-01-03 21:09:35,WKP7OnqzA2rxDA6J,O3GWp-mbkoR-MrEbz-Jn4KR,GXd06jGNEamgBwr3,1Gc6RSfZ,True,3986.0,31121791.0
2016-01-03 21:09:35,GXd06jGNEamgBwr3,O3GWp-mbkoR-MrEbz-Jn4KR,WKP7OnqzA2rxDA6J,ky6HsLKD,False,3986.0,31121791.0
2016-01-03 02:33:55,gZPKMqedeKrQ72pn,y83X4-6dBnV-ZDNd7-9jAkG,5xZ8YkbRqrkv1r4J,yPANTB8f,True,1421.0,16875116.0
2016-01-03 02:33:55,5xZ8YkbRqrkv1r4J,y83X4-6dBnV-ZDNd7-9jAkG,gZPKMqedeKrQ72pn,AUQZGMW3,False,1421.0,92380772.0
2016-01-03 03:30:09,2ZRmOxEWBVq546zY,q1gK4-oeE2r-NQWa0-ByxjX,WkYAGXV6A1XOxg8o,UJE4phmX,True,2238.0,48693702.0
2016-01-03 03:30:09,WkYAGXV6A1XOxg8o,q1gK4-oeE2r-NQWa0-ByxjX,2ZRmOxEWBVq546zY,W2dTRfY7,False,2238.0,92380772.0
2016-01-03 16:11:20,DWV9mxjjvLxwnXyb,qmQO5-xe7Lq-23ya7-rJX0A,qPorDyvDD8RmgnL0,W2dTRfY7,True,432.0,21572046.0
2016-01-03 16:11:20,qPorDyvDD8RmgnL0,qmQO5-xe7Lq-23ya7-rJX0A,DWV9mxjjvLxwnXyb,W2dTRfY7,False,432.0,92380772.0
2016-01-03 08:44:19,mKyqZPM1AXPAQL08,0r4KG-Rb4JN-JngeB-LZQxg,pd0bV8W1z4kJzgv5,ns6vzdkC,True,3112.0,92380772.0
2016-01-03 08:44:19,pd0bV8W1z4kJzgv5,0r4KG-Rb4JN-JngeB-LZQxg,mKyqZPM1AXPAQL08,UJE4phmX,False,3112.0,29619444.0
2016-01-03 15:27:14,mqP6d9k5nR21oaeb,0r4KG-Rb4x8-W2kbB-LZQxg,PJ536E18n1D4Bd1r,LyKJ0jFQ,True,302.0,30646358.0
2016-01-03 15:27:14,PJ536E18n1D4Bd1r,0r4KG-Rb4x8-W2kbB-LZQxg,mqP6d9k5nR21oaeb,0RIMKYtf,False,302.0,15314569.0
2016-01-03 09:29:37,jNQ9L7MjWLGebYM6,ZYK4w-9aA17-1jPav-MRnBp,zvaOknzKbEVD2eME,ZOsVSeQS,True,2787.0,30646358.0
2016-01-03 09:29:37,zvaOknzKbEVD2eME,ZYK4w-9aA17-1jPav-MRnBp,jNQ9L7MjWLGebYM6,UJE4phmX,False,2787.0,15314569.0
2016-01-03 19:29:13,p8oPjnDRq0M2wJW0,qAMrl-NbWl5-Vj4dy-g5Kx2,a7wRAnjb2znjOlxK,8vExVJfZ,True,3931.0,16875116.0
2016-01-03 19:29:13,a7wRAnjb2znjOlxK,qAMrl-NbWl5-Vj4dy-g5Kx2,p8oPjnDRq0M2wJW0,ALTnwLsi,False,3931.0,58599999.0
2016-01-03 13:15:13,WaekA0LbqwO6rpRG,RkpQJ-0dN8V-wJzaL-OvE2M,YNv2EgDJxxAoy0Gr,3zvL9X9P,True,3866.0,92380772.0
2016-01-03 13:15:13,YNv2EgDJxxAoy0Gr,RkpQJ-0dN8V-wJzaL-OvE2M,WaekA0LbqwO6rpRG,DJHTx6HD,False,3866.0,15314569.0
2016-01-03 01:23:50,5KaRV2B36vpNoybG,90Gz3-YaOJL-EAEex-qlW14,NzlPGkByB5jqBJ1v,ZOsVSeQS,True,553.0,31121791.0
2016-01-03 01:23:50,NzlPGkByB5jqBJ1v,90Gz3-YaOJL-EAEex-qlW14,5KaRV2B36vpNoybG,ns6vzdkC,False,553.0,31121791.0
2016-01-03 02:04:29,6v9YyNx3r7zb3kO8,m9gW4-QbY9K-pmAbz-qM5Yx,W2VRAqvL4OM1xZEO,W2dTRfY7,True,2563.0,16875116.0
2016-01-03 02:04:29,W2VRAqvL4OM1xZEO,m9gW4-QbY9K-pmAbz-qM5Yx,6v9YyNx3r7zb3kO8,1Gc6RSfZ,False,2563.0,85151913.0
2016-01-03 16:04:16,JN6WPrJPeKV1lx3q,O3GWp-mbkK1-mY6bz-Jn4KR,bejv8KjzaA7K0319,dZISTbnw,True,6009.0,34716594.0
2016-01-03 16:04:16,bejv8KjzaA7K0319,O3GWp-mbkK1-mY6bz-Jn4KR,JN6WPrJPeKV1lx3q,i564UHdx,False,6009.0,77510543.0
2016-01-03 05:49:58,Be937K2jdjKnoRW6,qmQO5-xe70O-x5Qa7-rJX0A,4G1xdE6J3gEeVJnv,dZISTbnw,True,1967.0,21572046.0
2016-01-03 05:49:58,4G1xdE6J3gEeVJnv,qmQO5-xe70O-x5Qa7-rJX0A,Be937K2jdjKnoRW6,eAwMUT94,False,1967.0,31121791.0
2016-01-03 11:20:06,bKZLwjrMQG7z468y,RkpQJ-0dN1L-WY6bL-OvE2M,Z4pBaoQLj4Gz76KA,kYfL5Ee0,True,3811.0,30646358.0
2016-01-03 11:20:06,Z4pBaoQLj4Gz76KA,RkpQJ-0dN1L-WY6bL-OvE2M,bKZLwjrMQG7z468y,WIgDRLfA,False,3811.0,21572046.0
2016-01-03 11:18:10,3o9YZlRpm74nwDXx,O3GWp-mbkZE-B0Naz-Jn4KR,vJK0DwMjZEm7gBQV,8vExVJfZ,True,2141.0,29619444.0
2016-01-03 11:18:10,vJK0DwMjZEm7gBQV,O3GWp-mbkZE-B0Naz-Jn4KR,3o9YZlRpm74nwDXx,1Gc6RSfZ,False,2141.0,85151913.0
2016-01-03 00:54:09,QK78nqVO0o21VGB0,R9Ojo-QeZgX-4Y2ap-ZVg8l,J0Yyqw2rkVEwpMG2,LbNEzHCX,True,94.0,60542016.0
2016-01-03 00:54:09,J0Yyqw2rkVEwpMG2,R9Ojo-QeZgX-4Y2ap-ZVg8l,QK78nqVO0o21VGB0,dZISTbnw,False,94.0,34716594.0
2016-01-03 10:47:22,3EgqzplqPYDyGRVK,RO37N-1aMmr-vLQaW-mpnyx,7nWrYGEd029zJ02M,eAwMUT94,True,5308.0,18867440.0
2016-01-03 10:47:22,7nWrYGEd029zJ02M,RO37N-1aMmr-vLQaW-mpnyx,3EgqzplqPYDyGRVK,7lkiWbMv,False,5308.0,85151913.0
2016-01-03 05:33:52,jW09JkYPjv6zmKP8,O3GWp-mbkLW-B8Ydz-Jn4KR,aK9GDX8nozb2RB67,i564UHdx,True,367.0,18867440.0
2016-01-03 05:33:52,aK9GDX8nozb2RB67,O3GWp-mbkLW-B8Ydz-Jn4KR,jW09JkYPjv6zmKP8,LyKJ0jFQ,False,367.0,92380772.0
2016-01-03 23:33:05,Oxv502qrde8KmgVr,W9QqM-7e50L-3jxd2-vp5lo,xE8QMJxmLGMW6lZ4,H1E9J7h5,True,5803.0,99503609.0
2016-01-03 23:33:05,xE8QMJxmLGMW6lZ4,W9QqM-7e50L-3jxd2-vp5lo,Oxv502qrde8KmgVr,W2dTRfY7,False,5803.0,15314569.0
2016-01-03 19:35:52,2NPz1Vz1AaKDLoGQ,M7Vl4-zbqXG-RPrap-rOZqE,wrmEaJ9prNvyV4zL,llTlNC7E,True,51.0,92380772.0
2016-01-03 19:35:52,wrmEaJ9prNvyV4zL,M7Vl4-zbqXG-RPrap-rOZqE,2NPz1Vz1AaKDLoGQ,nv0GI1a6,False,51.0,15314569.0
2016-01-03 17:45:45,Y8lvgqN0n75GQwk7,WYxk8-mepq8-kG6aM-yJNjQ,vBR2gwl2B0nDJob5,WET2L101,True,950.0,42188591.0
2016-01-03 17:45:45,vBR2gwl2B0nDJob5,WYxk8-mepq8-kG6aM-yJNjQ,Y8lvgqN0n75GQwk7,WET2L101,False,950.0,30646358.0
2016-01-03 02:57:04,nB4qp1mVza9bWY0E,GqLkz-PdyxV-MwRbQ-rov3K,XWRldepdNlegN3Zo,hRU1j2q5,True,2778.0,99503609.0
2016-01-03 02:57:04,XWRldepdNlegN3Zo,GqLkz-PdyxV-MwRbQ-rov3K,nB4qp1mVza9bWY0E,i564UHdx,False,2778.0,31121791.0
2016-01-03 21:02:14,GNLM7eW5J5wmlwRa,Bk61Y-QdJzl-O5PdO-GpJZn,pxgnQqP14BVkLM6o,WET2L101,True,156.0,60542016.0
2016-01-03 21:02:14,pxgnQqP14BVkLM6o,Bk61Y-QdJzl-O5PdO-GpJZn,GNLM7eW5J5wmlwRa,ZOsVSeQS,False,156.0,42188591.0
2016-01-03 14:43:01,KyNxbYLE2Qzj3mPD,8DKgl-9avRQ-w3maG-1vzAp,gz3o1Zr6yJZnOYr9,xaFQVHqu,True,4046.0,81963365.0
2016-01-03 14:43:01,gz3o1Zr6yJZnOYr9,8DKgl-9avRQ-w3maG-1vzAp,KyNxbYLE2Qzj3mPD,H1E9J7h5,False,4046.0,40909697.0
2016-01-03 06:59:47,m4L326vrwE6elJxQ,4mVoB-DbDwP-yZ6al-2EONv,nL9KYGXpz2G5mvDa,ClIU3SjR,True,2316.0,81963365.0
