start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-02 08:14:58,37J9rKydzJ0mvo0z,XgELY-qaQ1m-OqZan-jk2m9,9GMx01aQZx13E48l,xaFQVHqu,True,3415.0,58599999.0
2016-01-02 08:14:58,9GMx01aQZx13E48l,XgELY-qaQ1m-OqZan-jk2m9,37J9rKydzJ0mvo0z,ky9DInBD,False,3415.0,31121791.0
2016-01-02 07:23:04,o1Rwj2XPYo2E05KP,J4q2V-olejX-YKYbj-NmGQB,AMjGX58pWv5Ql2o6,1Gc6RSfZ,True,405.0,40909697.0
2016-01-02 07:23:04,AMjGX58pWv5Ql2o6,J4q2V-olejX-YKYbj-NmGQB,o1Rwj2XPYo2E05KP,usgG1VAy,False,405.0,94856947.0
2016-01-02 02:33:11,kjGXLy9lWnZ4V6J7,QABWJ-xbo24-mgjag-wOL0E,0zqZPERbraE8NM4W,aqt4bzQU,True,1604.0,77510543.0
2016-01-02 02:33:11,0zqZPERbraE8NM4W,QABWJ-xbo24-mgjag-wOL0E,kjGXLy9lWnZ4V6J7,ns6vzdkC,False,1604.0,21572046.0
2016-01-02 03:47:29,Be937K2jdjKnoRW6,WYxk8-meplq-0X1eM-yJNjQ,4G1xdE6J3gEeVJnv,0RIMKYtf,True,89.0,77510543.0
2016-01-02 03:47:29,4G1xdE6J3gEeVJnv,WYxk8-meplq-0X1eM-yJNjQ,Be937K2jdjKnoRW6,neIRUX9T,False,89.0,31121791.0
2016-01-02 06:03:57,D6b8NwVBmmw5JzA1,qjMVW-Pe92W-klPaL-ywr4p,oL13aVowaNpVk2np,ky9DInBD,True,771.0,48693702.0
2016-01-02 06:03:57,oL13aVowaNpVk2np,qjMVW-Pe92W-klPaL-ywr4p,D6b8NwVBmmw5JzA1,ZOsVSeQS,False,771.0,40909697.0
2016-01-02 11:00:58,dgz4WNZOAm5bmJ9M,P8V4y-1aKVr-BDReQ-Gw5Wv,MX0JR5y11e5narO6,7lkiWbMv,True,457.0,15314569.0
2016-01-02 11:00:58,MX0JR5y11e5narO6,P8V4y-1aKVr-BDReQ-Gw5Wv,dgz4WNZOAm5bmJ9M,GWcO9z8j,False,457.0,68822927.0
2016-01-02 15:24:11,PagZ0KRaVNlY58kQ,PQZOp-nelgl-25gdK-BzyVX,87mobXjNNDVX51ML,wQ7i3Z8n,True,2760.0,34716594.0
2016-01-02 15:24:11,87mobXjNNDVX51ML,PQZOp-nelgl-25gdK-BzyVX,PagZ0KRaVNlY58kQ,LyKJ0jFQ,False,2760.0,68822927.0
2016-01-02 06:04:20,OdM7np8LYEp1mkvP,pPy7L-Ddwko-A2md1-YKXAx,VGYEqRGVxVQl7JZO,i564UHdx,True,2732.0,68822927.0
2016-01-02 06:04:20,VGYEqRGVxVQl7JZO,pPy7L-Ddwko-A2md1-YKXAx,OdM7np8LYEp1mkvP,i564UHdx,False,2732.0,21572046.0
2016-01-02 08:19:54,oL13aVowaNpVk2np,x3VXy-MYer6-y26eO-BQn6L,M87PjXJVWroXROWw,nv0GI1a6,True,2559.0,58599999.0
2016-01-02 08:19:54,M87PjXJVWroXROWw,x3VXy-MYer6-y26eO-BQn6L,oL13aVowaNpVk2np,W2dTRfY7,False,2559.0,15314569.0
2016-01-02 22:24:34,qEzo57xNeXjLBDeX,90Gz3-YaOPr-K2pbx-qlW14,alK9yYKwJ3YgXqJW,ns6vzdkC,True,821.0,81963365.0
2016-01-02 22:24:34,alK9yYKwJ3YgXqJW,90Gz3-YaOPr-K2pbx-qlW14,qEzo57xNeXjLBDeX,WET2L101,False,821.0,48693702.0
2016-01-02 03:08:04,MZze6BkgGoBv5dEG,qAMrl-NbWE6-yD4ey-g5Kx2,oX6kEmV5yyb0xq3M,P65OR70o,True,5169.0,16875116.0
2016-01-02 03:08:04,oX6kEmV5yyb0xq3M,qAMrl-NbWE6-yD4ey-g5Kx2,MZze6BkgGoBv5dEG,0RIMKYtf,False,5169.0,34716594.0
2016-01-02 23:33:41,pD0me6Do0dNE1nYZ,m9gW4-QbYWB-1oAez-qM5Yx,Da7ewlw4Ok1yvZmB,ZOsVSeQS,True,647.0,48693702.0
2016-01-02 23:33:41,Da7ewlw4Ok1yvZmB,m9gW4-QbYWB-1oAez-qM5Yx,pD0me6Do0dNE1nYZ,1Gc6RSfZ,False,647.0,15314569.0
2016-01-02 06:17:37,Nnlqka1oevEMvVrm,5m6Qn-Xe02v-lk7bx-rLjly,Oko9NEkexzJQKReX,UJE4phmX,True,177.0,94856947.0
2016-01-02 06:17:37,Oko9NEkexzJQKReX,5m6Qn-Xe02v-lk7bx-rLjly,Nnlqka1oevEMvVrm,T43WoJTy,False,177.0,77510543.0
2016-01-02 10:50:59,49x6bnGG8mnWMy87,VvJ4o-pen5y-64Yd7-Az1XP,5zgW0QZlRLvwrLJo,HB1w7A8F,True,116.0,81963365.0
2016-01-02 10:50:59,5zgW0QZlRLvwrLJo,VvJ4o-pen5y-64Yd7-Az1XP,49x6bnGG8mnWMy87,ky6HsLKD,False,116.0,60542016.0
2016-01-02 02:28:52,oLkvlE7D98R6XK0z,o5pmW-ZdP6J-l3laK-gRlQ6,vKVLDx8koQWZ2ez0,JxDglNVk,True,706.0,81963365.0
2016-01-02 02:28:52,vKVLDx8koQWZ2ez0,o5pmW-ZdP6J-l3laK-gRlQ6,oLkvlE7D98R6XK0z,ClIU3SjR,False,706.0,30646358.0
2016-01-02 17:36:32,qPAbaED3vDYkjZ0n,VvJ4o-penxN-275b7-Az1XP,Q0ELoRGG3X9Rg1GA,xaFQVHqu,True,1887.0,81963365.0
2016-01-02 17:36:32,Q0ELoRGG3X9Rg1GA,VvJ4o-penxN-275b7-Az1XP,qPAbaED3vDYkjZ0n,T43WoJTy,False,1887.0,40909697.0
2016-01-02 21:46:55,x7wGEeYdBGD9aQ5X,qjMVW-Pe9zj-RP8aL-ywr4p,1NqnrAB9bRd597x2,1JOuaPPf,True,1471.0,29619444.0
2016-01-02 21:46:55,1NqnrAB9bRd597x2,qjMVW-Pe9zj-RP8aL-ywr4p,x7wGEeYdBGD9aQ5X,0RIMKYtf,False,1471.0,68822927.0
2016-01-02 17:01:48,q4rpo9aoJR3BbvWl,pz4yJ-rb2DY-5NPeW-LDX7w,0MQ4RYeKn7lryxGa,neIRUX9T,True,4772.0,31121791.0
2016-01-02 17:01:48,0MQ4RYeKn7lryxGa,pz4yJ-rb2DY-5NPeW-LDX7w,q4rpo9aoJR3BbvWl,7lkiWbMv,False,4772.0,92380772.0
2016-01-02 13:22:50,kYp5Xor8eGQ0DBZL,gqPGE-Le3rk-17nd6-98jZX,QrAlXqDbXDkNJe3E,4gcGI1dc,True,122.0,60542016.0
2016-01-02 13:22:50,QrAlXqDbXDkNJe3E,gqPGE-Le3rk-17nd6-98jZX,kYp5Xor8eGQ0DBZL,ns6vzdkC,False,122.0,58599999.0
2016-01-02 19:21:21,mrlW4GBWMO6DABXx,qmQO5-xe7kV-2Dye7-rJX0A,zj9KZblppy6byEDg,ns6vzdkC,True,1524.0,81963365.0
2016-01-02 19:21:21,zj9KZblppy6byEDg,qmQO5-xe7kV-2Dye7-rJX0A,mrlW4GBWMO6DABXx,w0FuUW7j,False,1524.0,18867440.0
2016-01-02 08:33:42,QEoRM9vlkV18N4ZY,GqLkz-Pdyk2-6PgaQ-rov3K,yPzO2eJRrzeqnkEV,DJHTx6HD,True,3478.0,58599999.0
2016-01-02 08:33:42,yPzO2eJRrzeqnkEV,GqLkz-Pdyk2-6PgaQ-rov3K,QEoRM9vlkV18N4ZY,H1E9J7h5,False,3478.0,40909697.0
2016-01-02 07:51:47,6kj8RD7YQ4kwWlQy,LkQWj-negXY-pPYaw-Z1p0G,8dXPM6JXj05qwjW0,neIRUX9T,True,5.0,42188591.0
2016-01-02 07:51:47,8dXPM6JXj05qwjW0,LkQWj-negXY-pPYaw-Z1p0G,6kj8RD7YQ4kwWlQy,0RIMKYtf,False,5.0,48693702.0
2016-01-02 14:52:16,MobnrVMDK24wPRzB,M7Vl4-zbqA1-N03bp-rOZqE,wynMvOdqX6Eo9PmR,yPANTB8f,True,3696.0,29619444.0
2016-01-02 14:52:16,wynMvOdqX6Eo9PmR,M7Vl4-zbqA1-N03bp-rOZqE,MobnrVMDK24wPRzB,KeKAEfL6,False,3696.0,15314569.0
2016-01-02 07:19:03,oanJmEDrLxpbVPzM,gqPGE-Le3O4-yYOe6-98jZX,GJP3DWdGyb4QBnyo,WET2L101,True,1420.0,31121791.0
2016-01-02 07:19:03,GJP3DWdGyb4QBnyo,gqPGE-Le3O4-yYOe6-98jZX,oanJmEDrLxpbVPzM,Mpu7vo20,False,1420.0,29619444.0
2016-01-02 04:39:02,Kabe7EppYbMEj6O3,Erm0w-MvbmA-YynbY-AlO1n,lVPvMWVBKOW74ZEO,llTlNC7E,True,3521.0,21572046.0
2016-01-02 04:39:02,lVPvMWVBKOW74ZEO,Erm0w-MvbmA-YynbY-AlO1n,Kabe7EppYbMEj6O3,H1E9J7h5,False,3521.0,68822927.0
2016-01-02 13:45:22,lGB9advjJYjdbWrN,PQZOp-nelYM-GVMaK-BzyVX,Vqy0OnN9P6lYgAze,UJE4phmX,True,2153.0,34716594.0
2016-01-02 13:45:22,Vqy0OnN9P6lYgAze,PQZOp-nelYM-GVMaK-BzyVX,lGB9advjJYjdbWrN,WET2L101,False,2153.0,85151913.0
2016-01-02 07:38:16,62QyANzLydvMzVgm,VvJ4o-pen5x-yP7d7-Az1XP,KM4YzL5aPRL59dRy,ns6vzdkC,True,3852.0,60542016.0
2016-01-02 07:38:16,KM4YzL5aPRL59dRy,VvJ4o-pen5x-yP7d7-Az1XP,62QyANzLydvMzVgm,ns6vzdkC,False,3852.0,31121791.0
2016-01-02 08:24:02,3DnLz7g07mkQepaO,4q2Vo-lejgw-1wvaj-NmGQB,RZkbX2rypqWja9Bv,7lkiWbMv,True,784.0,21572046.0
2016-01-02 08:24:02,RZkbX2rypqWja9Bv,4q2Vo-lejgw-1wvaj-NmGQB,3DnLz7g07mkQepaO,H1E9J7h5,False,784.0,31121791.0
2016-01-02 12:46:56,0MQ4RYeKn7lryxGa,Bk61Y-QdJQ2-xp2bO-GpJZn,DpmEKQaW8X3PdZLo,dmARYDyI,True,2623.0,15314569.0
2016-01-02 12:46:56,DpmEKQaW8X3PdZLo,Bk61Y-QdJQ2-xp2bO-GpJZn,0MQ4RYeKn7lryxGa,DJHTx6HD,False,2623.0,99503609.0
2016-01-02 03:20:28,V7MBRewnwQGE91gY,qnkEK-Qe1v5-n5GaJ-YvV0A,Kxb2JoGX50lzRDEq,llTlNC7E,True,1938.0,99503609.0
2016-01-02 03:20:28,Kxb2JoGX50lzRDEq,qnkEK-Qe1v5-n5GaJ-YvV0A,V7MBRewnwQGE91gY,N0tfEoYN,False,1938.0,58599999.0
2016-01-02 18:05:06,9vXy462Ej8V1kpWl,1oYq9-wdL1l-pywej-PXgEB,AgvE8pa3Bvqezmo6,dmARYDyI,True,1020.0,94856947.0
2016-01-02 18:05:06,AgvE8pa3Bvqezmo6,1oYq9-wdL1l-pywej-PXgEB,9vXy462Ej8V1kpWl,w0FuUW7j,False,1020.0,21572046.0
2016-01-02 09:01:22,k8JRVodMrpKQp35q,0r4KG-Rb4Y6-VR6dB-LZQxg,7b4BZo0kwQYRmyJ0,0RIMKYtf,True,1611.0,15314569.0
2016-01-02 09:01:22,7b4BZo0kwQYRmyJ0,0r4KG-Rb4Y6-VR6dB-LZQxg,k8JRVodMrpKQp35q,w0FuUW7j,False,1611.0,85151913.0
2016-01-02 01:55:45,B4A8p0WW1Q0xk92Y,O3GWp-mbk7Z-33Kbz-Jn4KR,ZQG8glazmxYa1K62,P65OR70o,True,408.0,60542016.0
2016-01-02 01:55:45,ZQG8glazmxYa1K62,O3GWp-mbk7Z-33Kbz-Jn4KR,B4A8p0WW1Q0xk92Y,4gcGI1dc,False,408.0,81963365.0
2016-01-02 13:40:56,JrYLpWRmryNm0xDP,y83X4-6dBQo-72ob7-9jAkG,G0VxgAwoOPAM685Q,wQ7i3Z8n,True,1480.0,81963365.0
2016-01-02 13:40:56,G0VxgAwoOPAM685Q,y83X4-6dBQo-72ob7-9jAkG,JrYLpWRmryNm0xDP,AUQZGMW3,False,1480.0,77510543.0
2016-01-02 10:40:52,8Nerw0xj58Ky5RVz,0r4KG-Rb4K0-gGVaB-LZQxg,RB4gWNwl4D8exP7l,9eosMq9j,True,659.0,81963365.0
2016-01-02 10:40:52,RB4gWNwl4D8exP7l,0r4KG-Rb4K0-gGVaB-LZQxg,8Nerw0xj58Ky5RVz,4gcGI1dc,False,659.0,68822927.0
2016-01-02 07:12:47,E9nlO1dMyVAWr60X,gqPGE-Le3jK-3Y4d6-98jZX,KXVqP6JyVDGzQa3b,neIRUX9T,True,258.0,31121791.0
2016-01-02 07:12:47,KXVqP6JyVDGzQa3b,gqPGE-Le3jK-3Y4d6-98jZX,E9nlO1dMyVAWr60X,dZISTbnw,False,258.0,85151913.0
2016-01-02 21:51:11,4AqjP2LWpw3r73vB,LkQWj-negkV-w83ew-Z1p0G,KyonmeOzDkEN40qP,P65OR70o,True,366.0,16875116.0
2016-01-02 21:51:11,KyonmeOzDkEN40qP,LkQWj-negkV-w83ew-Z1p0G,4AqjP2LWpw3r73vB,H1E9J7h5,False,366.0,77510543.0
2016-01-02 05:24:53,JN6WPrJPeKV1lx3q,rm0wM-vbmyn-M9RbY-AlO1n,bejv8KjzaA7K0319,w4H81eLM,True,955.0,40909697.0
2016-01-02 05:24:53,bejv8KjzaA7K0319,rm0wM-vbmyn-M9RbY-AlO1n,JN6WPrJPeKV1lx3q,UJE4phmX,False,955.0,81963365.0
2016-01-02 11:11:37,RB4gWNwl4D8exP7l,GqLkz-Pdy60-VP7eQ-rov3K,l8KM7myrkvPLXpZx,AUQZGMW3,True,619.0,42188591.0
2016-01-02 11:11:37,l8KM7myrkvPLXpZx,GqLkz-Pdy60-VP7eQ-rov3K,RB4gWNwl4D8exP7l,vQAPzhSG,False,619.0,92380772.0
2016-01-02 18:32:32,NYdrjyrdMdZDmXok,GqLkz-PdypZ-6DzbQ-rov3K,kYp5Xor8eGQ0DBZL,1Gc6RSfZ,True,920.0,94856947.0
2016-01-02 18:32:32,kYp5Xor8eGQ0DBZL,GqLkz-PdypZ-6DzbQ-rov3K,NYdrjyrdMdZDmXok,0RIMKYtf,False,920.0,68822927.0
2016-01-02 18:37:08,1NqnrAB9bRd597x2,rm0wM-vbm0n-jjraY-AlO1n,kq7DLQar1nw2glYN,AUQZGMW3,True,2466.0,15314569.0
2016-01-02 18:37:08,kq7DLQar1nw2glYN,rm0wM-vbm0n-jjraY-AlO1n,1NqnrAB9bRd597x2,8vExVJfZ,False,2466.0,99503609.0
2016-01-02 12:13:31,mpqkOe1L1wAaMRgE,VvJ4o-penXq-gQYb7-Az1XP,xDQAPjbY0Z5o3Lqg,w0FuUW7j,True,932.0,42188591.0
2016-01-02 12:13:31,xDQAPjbY0Z5o3Lqg,VvJ4o-penXq-gQYb7-Az1XP,mpqkOe1L1wAaMRgE,LyKJ0jFQ,False,932.0,21572046.0
2016-01-02 04:29:52,N5vEaB5gO5yDxRrl,V65xY-RdG58-Gq3aD-zOWg4,LnKG6xoRJ0X1wm7Y,8vExVJfZ,True,2806.0,16875116.0
2016-01-02 04:29:52,LnKG6xoRJ0X1wm7Y,V65xY-RdG58-Gq3aD-zOWg4,N5vEaB5gO5yDxRrl,1Gc6RSfZ,False,2806.0,18867440.0
2016-01-02 14:39:37,4AqjP2LWpw3r73vB,PQZOp-nelEg-rZJaK-BzyVX,KyonmeOzDkEN40qP,P65OR70o,True,2719.0,40909697.0
2016-01-02 14:39:37,KyonmeOzDkEN40qP,PQZOp-nelEg-rZJaK-BzyVX,4AqjP2LWpw3r73vB,LyKJ0jFQ,False,2719.0,58599999.0
2016-01-02 23:00:26,EdWZO2dVLNRDMPlV,RkpQJ-0dNxp-MwKaL-OvE2M,8Nerw0xj58Ky5RVz,xaFQVHqu,True,1214.0,40909697.0
2016-01-02 23:00:26,8Nerw0xj58Ky5RVz,RkpQJ-0dNxp-MwKaL-OvE2M,EdWZO2dVLNRDMPlV,ZOsVSeQS,False,1214.0,18867440.0
2016-01-02 10:52:40,V1QBpMj0vEwr2PGW,LkQWj-negQw-B59bw-Z1p0G,XQOrADNd8ePa71Ve,ypbTrAkZ,True,3324.0,94856947.0
2016-01-02 10:52:40,XQOrADNd8ePa71Ve,LkQWj-negQw-B59bw-Z1p0G,V1QBpMj0vEwr2PGW,W2dTRfY7,False,3324.0,30646358.0
2016-01-02 20:01:48,8GkR7zbjLezebY5E,1oYq9-wdL8O-01jdj-PXgEB,O2oGlMjNX7MpwV43,8vExVJfZ,True,5081.0,31121791.0
2016-01-02 20:01:48,O2oGlMjNX7MpwV43,1oYq9-wdL8O-01jdj-PXgEB,8GkR7zbjLezebY5E,i564UHdx,False,5081.0,77510543.0
2016-01-02 09:15:20,QWAjL9Nbyx95moq7,AoVqQ-K9b6A-R8VaE-vYnGp,Kxj9rpMEA9pMmV8J,UJE4phmX,True,1766.0,42188591.0
2016-01-02 09:15:20,Kxj9rpMEA9pMmV8J,AoVqQ-K9b6A-R8VaE-vYnGp,QWAjL9Nbyx95moq7,7lkiWbMv,False,1766.0,92380772.0
2016-01-02 19:02:49,pDNARk60aQwO9Qar,yZYK4-w9aAP-vEpev-MRnBp,JNK7mk5G1Dy6M2Ya,JxDglNVk,True,841.0,92380772.0
2016-01-02 19:02:49,JNK7mk5G1Dy6M2Ya,yZYK4-w9aAP-vEpev-MRnBp,pDNARk60aQwO9Qar,ZOsVSeQS,False,841.0,48693702.0
2016-01-02 18:40:20,NOXLME8YWo09J6oY,M7Vl4-zbqX8-7lpap-rOZqE,5jLW0EWeoyg6NQo3,1Gc6RSfZ,True,274.0,94856947.0
2016-01-02 18:40:20,5jLW0EWeoyg6NQo3,M7Vl4-zbqX8-7lpap-rOZqE,NOXLME8YWo09J6oY,ky9DInBD,False,274.0,40909697.0
2016-01-02 05:42:09,vKVLDx8koQWZ2ez0,gqPGE-Le3m2-Ew9b6-98jZX,9wkjq8LdrAr84Y6g,JxDglNVk,True,2179.0,21572046.0
2016-01-02 05:42:09,9wkjq8LdrAr84Y6g,gqPGE-Le3m2-Ew9b6-98jZX,vKVLDx8koQWZ2ez0,W2dTRfY7,False,2179.0,58599999.0
2016-01-02 05:46:00,3DnLz7g07mkQepaO,Ry83X-46dB4-k8Qa7-9jAkG,RZkbX2rypqWja9Bv,kYfL5Ee0,True,1102.0,85151913.0
2016-01-02 05:46:00,RZkbX2rypqWja9Bv,Ry83X-46dB4-k8Qa7-9jAkG,3DnLz7g07mkQepaO,8vExVJfZ,False,1102.0,34716594.0
2016-01-02 18:48:08,y2MZGq0N6370KXoz,RO37N-1aM6l-A6QbW-mpnyx,dw0xVe5rw3gy14EL,ky9DInBD,True,1449.0,30646358.0
2016-01-02 18:48:08,dw0xVe5rw3gy14EL,RO37N-1aM6l-A6QbW-mpnyx,y2MZGq0N6370KXoz,usgG1VAy,False,1449.0,85151913.0
2016-01-02 18:44:36,lkPBK9BmJMpvMWnb,M7Vl4-zbqm8-2G3bp-rOZqE,Rv8rPlM4wp54q7QZ,llTlNC7E,True,4922.0,21572046.0
2016-01-02 18:44:36,Rv8rPlM4wp54q7QZ,M7Vl4-zbqm8-2G3bp-rOZqE,lkPBK9BmJMpvMWnb,T43WoJTy,False,4922.0,85151913.0
2016-01-02 13:41:30,Va0P7xJQVOmMpQn6,XgELY-qaQx8-wWlen-jk2m9,mpqkOe1L1wAaMRgE,llTlNC7E,True,1592.0,99503609.0
2016-01-02 13:41:30,mpqkOe1L1wAaMRgE,XgELY-qaQx8-wWlen-jk2m9,Va0P7xJQVOmMpQn6,N0tfEoYN,False,1592.0,34716594.0
2016-01-02 16:27:57,2ZdMowMXoyMByY07,VvJ4o-pengO-mK7a7-Az1XP,8br1gO32xWXxjY0R,3zvL9X9P,True,1690.0,58599999.0
2016-01-02 16:27:57,8br1gO32xWXxjY0R,VvJ4o-pengO-mK7a7-Az1XP,2ZdMowMXoyMByY07,nv0GI1a6,False,1690.0,40909697.0
2016-01-02 21:40:46,6NKDrZDNWwayGO9j,q1gK4-oeEZ1-DyYa0-ByxjX,2vmOlAENnxpPM1xX,YrCNbyNK,True,1161.0,30646358.0
2016-01-02 21:40:46,2vmOlAENnxpPM1xX,q1gK4-oeEZ1-DyYa0-ByxjX,6NKDrZDNWwayGO9j,T43WoJTy,False,1161.0,31121791.0
2016-01-02 08:03:19,5jLW0EWeoyg6NQo3,3VXyM-YerBZ-ppkeO-BQn6L,W8eEBvV6P8Jv01XZ,7lkiWbMv,True,1016.0,18867440.0
2016-01-02 08:03:19,W8eEBvV6P8Jv01XZ,3VXyM-YerBZ-ppkeO-BQn6L,5jLW0EWeoyg6NQo3,HB1w7A8F,False,1016.0,68822927.0
2016-01-02 20:17:48,J4K6gkq7wyqopOnQ,5wNJA-PdRJ5-nqKdG-yOXpZ,GMKmXnYNgVRlyb6r,1Gc6RSfZ,True,1425.0,92380772.0
2016-01-02 20:17:48,GMKmXnYNgVRlyb6r,5wNJA-PdRJ5-nqKdG-yOXpZ,J4K6gkq7wyqopOnQ,ky6HsLKD,False,1425.0,15314569.0
2016-01-02 16:50:42,GNmpb80ZawxQ7WOV,90Gz3-YaOE6-kDpdx-qlW14,gV57Wm5zvWdklYjz,ns6vzdkC,True,713.0,31121791.0
2016-01-02 16:50:42,gV57Wm5zvWdklYjz,90Gz3-YaOE6-kDpdx-qlW14,GNmpb80ZawxQ7WOV,nv0GI1a6,False,713.0,16875116.0
2016-01-02 17:57:29,8GkR7zbjLezebY5E,VvJ4o-penRJ-EwEe7-Az1XP,O2oGlMjNX7MpwV43,HB1w7A8F,True,4976.0,15314569.0
2016-01-02 17:57:29,O2oGlMjNX7MpwV43,VvJ4o-penRJ-EwEe7-Az1XP,8GkR7zbjLezebY5E,YrCNbyNK,False,4976.0,58599999.0
2016-01-02 11:28:27,ZeloJKzkEwVrLNYO,5m6Qn-Xe0P6-zj3ex-rLjly,z7mQgkVYoz2vr4EG,8vExVJfZ,True,1.0,21572046.0
2016-01-02 11:28:27,z7mQgkVYoz2vr4EG,5m6Qn-Xe0P6-zj3ex-rLjly,ZeloJKzkEwVrLNYO,JxDglNVk,False,1.0,15314569.0
2016-01-02 01:58:06,7lNP0mDOAK3xKWv4,8DKgl-9av5j-DEneG-1vzAp,Y8lvgqN0n75GQwk7,HB1w7A8F,True,478.0,94856947.0
2016-01-02 01:58:06,Y8lvgqN0n75GQwk7,8DKgl-9av5j-DEneG-1vzAp,7lNP0mDOAK3xKWv4,P65OR70o,False,478.0,18867440.0
2016-01-02 18:52:57,2vmOlAENnxpPM1xX,m9gW4-QbYE2-LvMbz-qM5Yx,Pq0xpgkyDrY6kmDy,llTlNC7E,True,2338.0,77510543.0
2016-01-02 18:52:57,Pq0xpgkyDrY6kmDy,m9gW4-QbYE2-LvMbz-qM5Yx,2vmOlAENnxpPM1xX,ns6vzdkC,False,2338.0,94856947.0
2016-01-02 09:17:46,DAlqeZENbeOn2vBw,rm0wM-vbmMk-ElAbY-AlO1n,rJeX25p8mn5Qwqmd,eAwMUT94,True,339.0,40909697.0
2016-01-02 09:17:46,rJeX25p8mn5Qwqmd,rm0wM-vbmMk-ElAbY-AlO1n,DAlqeZENbeOn2vBw,1Gc6RSfZ,False,339.0,15314569.0
2016-01-02 16:31:58,Nbng985Vjoa0Ze1X,qmQO5-xe7V1-DJjd7-rJX0A,JRZMbq2eOM189Qw4,llTlNC7E,True,1479.0,99503609.0
2016-01-02 16:31:58,JRZMbq2eOM189Qw4,qmQO5-xe7V1-DJjd7-rJX0A,Nbng985Vjoa0Ze1X,kYfL5Ee0,False,1479.0,48693702.0
2016-01-02 15:40:40,YeqxBmVgL1EnONv8,BDXMV-yb81l-Wqjdv-AZEJ2,lDv0jon4AyqL4byn,7lkiWbMv,True,1220.0,15314569.0
2016-01-02 15:40:40,lDv0jon4AyqL4byn,BDXMV-yb81l-Wqjdv-AZEJ2,YeqxBmVgL1EnONv8,kYfL5Ee0,False,1220.0,40909697.0
2016-01-02 20:31:46,y2MZGq0N6370KXoz,5m6Qn-Xe0m1-1W5ax-rLjly,dw0xVe5rw3gy14EL,H1E9J7h5,True,1260.0,58599999.0
2016-01-02 20:31:46,dw0xVe5rw3gy14EL,5m6Qn-Xe0m1-1W5ax-rLjly,y2MZGq0N6370KXoz,ypbTrAkZ,False,1260.0,18867440.0
2016-01-02 04:26:56,P7kMZxeEOzxr2Wg1,PQZOp-nelRK-VogbK-BzyVX,PzQk5poRMA7ERaBe,wQ7i3Z8n,True,1847.0,68822927.0
2016-01-02 04:26:56,PzQk5poRMA7ERaBe,PQZOp-nelRK-VogbK-BzyVX,P7kMZxeEOzxr2Wg1,dZISTbnw,False,1847.0,85151913.0
2016-01-02 02:36:44,alye4Z3yz5ENvnXY,o5pmW-ZdPVn-XNnaK-gRlQ6,kw0rRZVr2vZB2zWl,ypbTrAkZ,True,3838.0,40909697.0
2016-01-02 02:36:44,kw0rRZVr2vZB2zWl,o5pmW-ZdPVn-XNnaK-gRlQ6,alye4Z3yz5ENvnXY,neIRUX9T,False,3838.0,94856947.0
2016-01-02 07:52:57,58nJwlYY8El6VX0E,R9Ojo-QeZ9q-zPgdp-ZVg8l,a76Ajyb9dmEYNd8L,T43WoJTy,True,262.0,15314569.0
2016-01-02 07:52:57,a76Ajyb9dmEYNd8L,R9Ojo-QeZ9q-zPgdp-ZVg8l,58nJwlYY8El6VX0E,W2dTRfY7,False,262.0,29619444.0
2016-01-02 00:36:39,jW09JkYPjv6zmKP8,8VvJ4-open6-P1Ye7-Az1XP,aK9GDX8nozb2RB67,8vExVJfZ,True,1805.0,16875116.0
2016-01-02 00:36:39,aK9GDX8nozb2RB67,8VvJ4-open6-P1Ye7-Az1XP,jW09JkYPjv6zmKP8,w0FuUW7j,False,1805.0,42188591.0
2016-01-02 08:12:52,wX9ODedAaV5g8v26,RO37N-1aMxQ-DX5eW-mpnyx,PZVjpGbPvyjgQErM,neIRUX9T,True,101.0,34716594.0
2016-01-02 08:12:52,PZVjpGbPvyjgQErM,RO37N-1aMxQ-DX5eW-mpnyx,wX9ODedAaV5g8v26,ypbTrAkZ,False,101.0,18867440.0
2016-01-02 19:46:34,PbN9vQlbEORLmaxd,BDXMV-yb89x-Aq2dv-AZEJ2,AgB6KR3Levd9Z1vJ,4gcGI1dc,True,2488.0,58599999.0
2016-01-02 19:46:34,AgB6KR3Levd9Z1vJ,BDXMV-yb89x-Aq2dv-AZEJ2,PbN9vQlbEORLmaxd,7EAjD3fl,False,2488.0,85151913.0
2016-01-02 10:06:46,jwgy7YympQYMBQVx,WYxk8-mepPj-2pmeM-yJNjQ,Nnlqka1oevEMvVrm,1Gc6RSfZ,True,2099.0,18867440.0
2016-01-02 10:06:46,Nnlqka1oevEMvVrm,WYxk8-mepPj-2pmeM-yJNjQ,jwgy7YympQYMBQVx,w0FuUW7j,False,2099.0,99503609.0
2016-01-02 13:50:35,EqrX8mBXDZPMRKLz,gqPGE-Le39A-N1pb6-98jZX,gkBLe0mN5j3qmRpX,7lkiWbMv,True,2701.0,16875116.0
2016-01-02 13:50:35,gkBLe0mN5j3qmRpX,gqPGE-Le39A-N1pb6-98jZX,EqrX8mBXDZPMRKLz,ZOsVSeQS,False,2701.0,31121791.0
2016-01-02 06:30:54,Va0P7xJQVOmMpQn6,m9gW4-QbYmA-l80bz-qM5Yx,mpqkOe1L1wAaMRgE,eAwMUT94,True,1007.0,30646358.0
