start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-06 22:37:31,4AqjP2LWpw3r73vB,4mVoB-DbD2w-qZxel-2EONv,NeRzMVGy2MEvgjDZ,dZISTbnw,False,2916.0,18867440.0
2016-01-06 13:58:22,OemQ7q2DLZMWnwzB,BDXMV-yb81o-5wodv-AZEJ2,5oDLGWg9lBeQRP9d,i564UHdx,True,653.0,34716594.0
2016-01-06 13:58:22,5oDLGWg9lBeQRP9d,BDXMV-yb81o-5wodv-AZEJ2,OemQ7q2DLZMWnwzB,7lkiWbMv,False,653.0,99503609.0
2016-01-06 06:16:12,VkzMxYjv7mYn53oK,4q2Vo-lejM7-xEYdj-NmGQB,7ra3xZakjEqB1Al5,dZISTbnw,True,1351.0,16875116.0
2016-01-06 06:16:12,7ra3xZakjEqB1Al5,4q2Vo-lejM7-xEYdj-NmGQB,VkzMxYjv7mYn53oK,7lkiWbMv,False,1351.0,21572046.0
2016-01-06 02:18:05,49x6bnGG8mnWMy87,M7Vl4-zbqY4-4k0bp-rOZqE,5zgW0QZlRLvwrLJo,ALTnwLsi,True,1649.0,21572046.0
2016-01-06 02:18:05,5zgW0QZlRLvwrLJo,M7Vl4-zbqY4-4k0bp-rOZqE,49x6bnGG8mnWMy87,yPANTB8f,False,1649.0,68822927.0
2016-01-06 05:28:24,YxDnjbQ4E9pVK4A6,8DKgl-9avoO-yZXbG-1vzAp,mrlW4GBWMO6DABXx,7lkiWbMv,True,2750.0,30646358.0
2016-01-06 05:28:24,mrlW4GBWMO6DABXx,8DKgl-9avoO-yZXbG-1vzAp,YxDnjbQ4E9pVK4A6,dZISTbnw,False,2750.0,94856947.0
2016-01-06 20:33:08,yYbzQ46yEx93D7je,QABWJ-xbolM-zyLdg-wOL0E,DLajEKM0gNPZGJeA,8vExVJfZ,True,3031.0,60542016.0
2016-01-06 20:33:08,DLajEKM0gNPZGJeA,QABWJ-xbolM-zyLdg-wOL0E,yYbzQ46yEx93D7je,1JOuaPPf,False,3031.0,99503609.0
2016-01-06 13:11:30,AwQr1M3w8mMvV3p4,8DKgl-9avQk-xW5eG-1vzAp,RkdLwPWLboQ2WvX4,dZISTbnw,True,1927.0,34716594.0
2016-01-06 13:11:30,RkdLwPWLboQ2WvX4,8DKgl-9avQk-xW5eG-1vzAp,AwQr1M3w8mMvV3p4,9eosMq9j,False,1927.0,42188591.0
2016-01-06 14:13:11,5q2VK37925edBXb8,ZYK4w-9aArO-1jlbv-MRnBp,jERG2g84xGgVyz6K,ns6vzdkC,True,1754.0,21572046.0
2016-01-06 14:13:11,jERG2g84xGgVyz6K,ZYK4w-9aArO-1jlbv-MRnBp,5q2VK37925edBXb8,llTlNC7E,False,1754.0,34716594.0
2016-01-06 22:42:12,alK9yYKwJ3YgXqJW,VvJ4o-penk9-0ZYa7-Az1XP,M9YvRrkbpeZ052yj,1Gc6RSfZ,True,126.0,31121791.0
2016-01-06 22:42:12,M9YvRrkbpeZ052yj,VvJ4o-penk9-0ZYa7-Az1XP,alK9yYKwJ3YgXqJW,7lkiWbMv,False,126.0,68822927.0
2016-01-06 02:05:08,nL9KYGXpz2G5mvDa,qjMVW-Pe9Er-48xeL-ywr4p,lGB9advjJYjdbWrN,ypbTrAkZ,True,1179.0,29619444.0
2016-01-06 02:05:08,lGB9advjJYjdbWrN,qjMVW-Pe9Er-48xeL-ywr4p,nL9KYGXpz2G5mvDa,H1E9J7h5,False,1179.0,94856947.0
2016-01-06 00:51:40,nB4qp1mVza9bWY0E,WYxk8-mepkx-KvVdM-yJNjQ,XWRldepdNlegN3Zo,H1E9J7h5,True,209.0,99503609.0
2016-01-06 00:51:40,XWRldepdNlegN3Zo,WYxk8-mepkx-KvVdM-yJNjQ,nB4qp1mVza9bWY0E,ypbTrAkZ,False,209.0,48693702.0
2016-01-06 04:34:32,NzlPGkByB5jqBJ1v,XgELY-qaQ6N-K4Gbn-jk2m9,nAELXw76mverkmqZ,AUQZGMW3,True,1328.0,68822927.0
2016-01-06 04:34:32,nAELXw76mverkmqZ,XgELY-qaQ6N-K4Gbn-jk2m9,NzlPGkByB5jqBJ1v,3zvL9X9P,False,1328.0,81963365.0
2016-01-06 22:06:13,oLkvlE7D98R6XK0z,rVoJX-7axWq-MKJey-v4Ek3,vKVLDx8koQWZ2ez0,9eosMq9j,True,677.0,94856947.0
2016-01-06 22:06:13,vKVLDx8koQWZ2ez0,rVoJX-7axWq-MKJey-v4Ek3,oLkvlE7D98R6XK0z,P65OR70o,False,677.0,60542016.0
2016-01-06 20:42:33,EapG7nvNNpn1PAdv,RO37N-1aM8B-qVmeW-mpnyx,5vwqabdVV1lZyLBE,HB1w7A8F,True,1413.0,42188591.0
2016-01-06 20:42:33,5vwqabdVV1lZyLBE,RO37N-1aM8B-qVmeW-mpnyx,EapG7nvNNpn1PAdv,llTlNC7E,False,1413.0,92380772.0
2016-01-06 01:54:30,YxDnjbQ4E9pVK4A6,Bk61Y-QdJrO-1n2dO-GpJZn,mrlW4GBWMO6DABXx,ypbTrAkZ,True,175.0,42188591.0
2016-01-06 01:54:30,mrlW4GBWMO6DABXx,Bk61Y-QdJrO-1n2dO-GpJZn,YxDnjbQ4E9pVK4A6,LyKJ0jFQ,False,175.0,15314569.0
2016-01-06 16:23:53,BNxWrJ9mqMJ83Mzk,3VXyM-YerWA-GZ6aO-BQn6L,dgz4WNZOAm5bmJ9M,H1E9J7h5,True,657.0,94856947.0
2016-01-06 16:23:53,dgz4WNZOAm5bmJ9M,3VXyM-YerWA-GZ6aO-BQn6L,BNxWrJ9mqMJ83Mzk,H1E9J7h5,False,657.0,48693702.0
2016-01-06 15:28:51,mV1dOAOE0Vq4DLJk,W9QqM-7e59X-OmYe2-vp5lo,dqEQWNwAYEr4Mk3e,GWcO9z8j,True,251.0,40909697.0
2016-01-06 15:28:51,dqEQWNwAYEr4Mk3e,W9QqM-7e59X-OmYe2-vp5lo,mV1dOAOE0Vq4DLJk,GWcO9z8j,False,251.0,30646358.0
2016-01-06 02:05:03,jwgy7YympQYMBQVx,0r4KG-Rb4W7-lKgaB-LZQxg,Nnlqka1oevEMvVrm,AUQZGMW3,True,1284.0,30646358.0
2016-01-06 02:05:03,Nnlqka1oevEMvVrm,0r4KG-Rb4W7-lKgaB-LZQxg,jwgy7YympQYMBQVx,1Gc6RSfZ,False,1284.0,42188591.0
2016-01-06 19:42:34,VgzRWn82MdlbXkyO,M7Vl4-zbqLr-xPRap-rOZqE,EapG7nvNNpn1PAdv,ypbTrAkZ,True,266.0,58599999.0
2016-01-06 19:42:34,EapG7nvNNpn1PAdv,M7Vl4-zbqLr-xPRap-rOZqE,VgzRWn82MdlbXkyO,llTlNC7E,False,266.0,21572046.0
2016-01-06 12:59:11,Ak4LV2l6yNDrg9qw,5wNJA-PdRPM-0kOaG-yOXpZ,KmdyQlgVyQjDWvJN,Mpu7vo20,True,1441.0,58599999.0
2016-01-06 12:59:11,KmdyQlgVyQjDWvJN,5wNJA-PdRPM-0kOaG-yOXpZ,Ak4LV2l6yNDrg9qw,kYfL5Ee0,False,1441.0,31121791.0
2016-01-06 19:20:50,P8RpJMqGpexyOl2o,WYxk8-mep9p-o6XaM-yJNjQ,QEoRM9vlkV18N4ZY,JxDglNVk,True,3425.0,18867440.0
2016-01-06 19:20:50,QEoRM9vlkV18N4ZY,WYxk8-mep9p-o6XaM-yJNjQ,P8RpJMqGpexyOl2o,WET2L101,False,3425.0,99503609.0
2016-01-06 19:23:41,x7wGEeYdBGD9aQ5X,90Gz3-YaOY3-y5Qdx-qlW14,1NqnrAB9bRd597x2,P65OR70o,True,2311.0,30646358.0
2016-01-06 19:23:41,1NqnrAB9bRd597x2,90Gz3-YaOY3-y5Qdx-qlW14,x7wGEeYdBGD9aQ5X,1Gc6RSfZ,False,2311.0,99503609.0
2016-01-06 10:25:07,dqEQWNwAYEr4Mk3e,P8V4y-1aKAl-vXzdQ-Gw5Wv,EYojLpzGVbzyJQvn,8vExVJfZ,True,1724.0,29619444.0
2016-01-06 10:25:07,EYojLpzGVbzyJQvn,P8V4y-1aKAl-vXzdQ-Gw5Wv,dqEQWNwAYEr4Mk3e,W2dTRfY7,False,1724.0,68822927.0
2016-01-06 05:53:59,RnAv0YjPnW68x9wr,RkpQJ-0dNjD-Q78dL-OvE2M,81B6q0K8k325XWmn,ALTnwLsi,True,3562.0,68822927.0
2016-01-06 05:53:59,81B6q0K8k325XWmn,RkpQJ-0dNjD-Q78dL-OvE2M,RnAv0YjPnW68x9wr,llTlNC7E,False,3562.0,34716594.0
2016-01-06 01:07:45,M87PjXJVWroXROWw,PQZOp-nelgm-jQMdK-BzyVX,wZReL3b1lEQkrm2G,yPANTB8f,True,699.0,31121791.0
2016-01-06 01:07:45,wZReL3b1lEQkrm2G,PQZOp-nelgm-jQMdK-BzyVX,M87PjXJVWroXROWw,9eosMq9j,False,699.0,21572046.0
2016-01-06 19:40:31,MRwEk8RmvK2Y0P9N,q1gK4-oeEyj-BLNe0-ByxjX,lRjYnM34X5AXBGrz,P65OR70o,True,1049.0,16875116.0
2016-01-06 19:40:31,lRjYnM34X5AXBGrz,q1gK4-oeEyj-BLNe0-ByxjX,MRwEk8RmvK2Y0P9N,ns6vzdkC,False,1049.0,68822927.0
2016-01-06 23:52:29,ka54Xb0N4x9LqPnE,qmQO5-xe7LG-Ajya7-rJX0A,Yd7BeVPEJA0xlJwr,dmARYDyI,True,3493.0,85151913.0
2016-01-06 23:52:29,Yd7BeVPEJA0xlJwr,qmQO5-xe7LG-Ajya7-rJX0A,ka54Xb0N4x9LqPnE,3zvL9X9P,False,3493.0,15314569.0
2016-01-06 10:05:24,EYojLpzGVbzyJQvn,O3GWp-mbkol-5DJbz-Jn4KR,ZnYwpaZxEjW6Ke7k,KeKAEfL6,True,1133.0,31121791.0
2016-01-06 10:05:24,ZnYwpaZxEjW6Ke7k,O3GWp-mbkol-5DJbz-Jn4KR,EYojLpzGVbzyJQvn,P65OR70o,False,1133.0,77510543.0
2016-01-06 04:35:40,oLkvlE7D98R6XK0z,mQjOy-5eVkw-QBoaE-P4V27,vKVLDx8koQWZ2ez0,WET2L101,True,42.0,94856947.0
2016-01-06 04:35:40,vKVLDx8koQWZ2ez0,mQjOy-5eVkw-QBoaE-P4V27,oLkvlE7D98R6XK0z,0RIMKYtf,False,42.0,68822927.0
2016-01-06 05:01:13,gWXN3Z5veAr162kw,J4q2V-olejk-6pPaj-NmGQB,GnyZMedmKQ4X78Wa,hRU1j2q5,True,2120.0,40909697.0
2016-01-06 05:01:13,GnyZMedmKQ4X78Wa,J4q2V-olejk-6pPaj-NmGQB,gWXN3Z5veAr162kw,vQAPzhSG,False,2120.0,29619444.0
2016-01-06 17:16:02,DAlqeZENbeOn2vBw,QABWJ-xboPJ-4jAdg-wOL0E,rJeX25p8mn5Qwqmd,DJHTx6HD,True,712.0,31121791.0
2016-01-06 17:16:02,rJeX25p8mn5Qwqmd,QABWJ-xboPJ-4jAdg-wOL0E,DAlqeZENbeOn2vBw,yPANTB8f,False,712.0,92380772.0
2016-01-06 02:38:53,951zd63qryZAYBy7,q1gK4-oeExX-krkd0-ByxjX,V1QBpMj0vEwr2PGW,ZOsVSeQS,True,3530.0,58599999.0
2016-01-06 02:38:53,V1QBpMj0vEwr2PGW,q1gK4-oeExX-krkd0-ByxjX,951zd63qryZAYBy7,aqt4bzQU,False,3530.0,31121791.0
2016-01-06 09:43:45,6nYkgBqZNo5KG7N4,WYxk8-mep8z-p1VeM-yJNjQ,W6ljak9BpW0Z7ybg,prjJnwMB,True,2322.0,48693702.0
2016-01-06 09:43:45,W6ljak9BpW0Z7ybg,WYxk8-mep8z-p1VeM-yJNjQ,6nYkgBqZNo5KG7N4,WET2L101,False,2322.0,34716594.0
2016-01-06 02:48:42,7wmpbZzKRnaR4GvO,gqPGE-Le3JB-xJQd6-98jZX,E1n7JoqxPBjvR5Ve,nv0GI1a6,True,2697.0,81963365.0
2016-01-06 02:48:42,E1n7JoqxPBjvR5Ve,gqPGE-Le3JB-xJQd6-98jZX,7wmpbZzKRnaR4GvO,UJE4phmX,False,2697.0,15314569.0
2016-01-06 05:40:39,Ea2DjkNvAvkp7OMe,90Gz3-YaOYl-ypRdx-qlW14,l6NQwr8qzwZLGy92,H1E9J7h5,True,1717.0,92380772.0
2016-01-06 05:40:39,l6NQwr8qzwZLGy92,90Gz3-YaOYl-ypRdx-qlW14,Ea2DjkNvAvkp7OMe,KeKAEfL6,False,1717.0,16875116.0
2016-01-06 01:12:07,N5lAaO2KM31PRzp6,G6vkQ-BeXnY-orkby-K82gA,gWXN3Z5veAr162kw,neIRUX9T,True,767.0,29619444.0
2016-01-06 01:12:07,gWXN3Z5veAr162kw,G6vkQ-BeXnY-orkby-K82gA,N5lAaO2KM31PRzp6,1JOuaPPf,False,767.0,15314569.0
2016-01-06 11:18:44,7ra3xZakjEqB1Al5,y83X4-6dBBJ-W12d7-9jAkG,6NWOjmXPkxmbaw73,LyKJ0jFQ,True,1944.0,58599999.0
2016-01-06 11:18:44,6NWOjmXPkxmbaw73,y83X4-6dBBJ-W12d7-9jAkG,7ra3xZakjEqB1Al5,W2dTRfY7,False,1944.0,16875116.0
2016-01-06 23:00:33,QrAlXqDbXDkNJe3E,RO37N-1aMAE-zOAaW-mpnyx,wMbWOpJOk0GmZvLD,7lkiWbMv,True,1484.0,15314569.0
2016-01-06 23:00:33,wMbWOpJOk0GmZvLD,RO37N-1aMAE-zOAaW-mpnyx,QrAlXqDbXDkNJe3E,ns6vzdkC,False,1484.0,81963365.0
2016-01-06 19:34:22,J4K6gkq7wyqopOnQ,RkpQJ-0dNkj-Ny8eL-OvE2M,GMKmXnYNgVRlyb6r,8vExVJfZ,True,3068.0,15314569.0
2016-01-06 19:34:22,GMKmXnYNgVRlyb6r,RkpQJ-0dNkj-Ny8eL-OvE2M,J4K6gkq7wyqopOnQ,UJE4phmX,False,3068.0,21572046.0
2016-01-06 06:23:07,nRLeDl77Del5xpbY,WVYmx-kaz6x-zpraJ-0PoX1,ya9DBmDpJNm25lP1,W2dTRfY7,True,268.0,60542016.0
2016-01-06 06:23:07,ya9DBmDpJNm25lP1,WVYmx-kaz6x-zpraJ-0PoX1,nRLeDl77Del5xpbY,3zvL9X9P,False,268.0,48693702.0
2016-01-06 22:38:52,woOyJvzKBALYj8za,5m6Qn-Xe0AA-0PVax-rLjly,xkZb5E55LYE10wa4,H1E9J7h5,True,2596.0,42188591.0
2016-01-06 22:38:52,xkZb5E55LYE10wa4,5m6Qn-Xe0AA-0PVax-rLjly,woOyJvzKBALYj8za,w4H81eLM,False,2596.0,21572046.0
2016-01-06 14:52:37,1vGR8kp342yxEpwY,oVqQK-9b68G-X89eE-vYnGp,ZmPRjkQ74Xeql71V,xaFQVHqu,True,295.0,85151913.0
2016-01-06 14:52:37,ZmPRjkQ74Xeql71V,oVqQK-9b68G-X89eE-vYnGp,1vGR8kp342yxEpwY,8vExVJfZ,False,295.0,48693702.0
2016-01-06 19:50:38,wyrgMxBzzMxQVj83,o5pmW-ZdPVx-5AWaK-gRlQ6,Z51jagNxqkWR2L0o,dZISTbnw,True,4033.0,18867440.0
2016-01-06 19:50:38,Z51jagNxqkWR2L0o,o5pmW-ZdPVx-5AWaK-gRlQ6,wyrgMxBzzMxQVj83,ZOsVSeQS,False,4033.0,29619444.0
2016-01-06 19:06:48,EkpjZe5z37W70QKA,3VXyM-YerWy-8OkaO-BQn6L,Rzx9WE1QRqdEX2Gp,1JOuaPPf,True,668.0,40909697.0
2016-01-06 19:06:48,Rzx9WE1QRqdEX2Gp,3VXyM-YerWy-8OkaO-BQn6L,EkpjZe5z37W70QKA,LyKJ0jFQ,False,668.0,77510543.0
2016-01-06 23:08:48,oX6kEmV5yyb0xq3M,RkpQJ-0dNnN-XgmdL-OvE2M,yObw75JkAZ0vKRlz,H1E9J7h5,True,3202.0,58599999.0
2016-01-06 23:08:48,yObw75JkAZ0vKRlz,RkpQJ-0dNnN-XgmdL-OvE2M,oX6kEmV5yyb0xq3M,HB1w7A8F,False,3202.0,92380772.0
2016-01-06 17:09:12,NvzxDwNZo0wleBg5,rm0wM-vbmO5-o8ReY-AlO1n,jNQ9L7MjWLGebYM6,kYfL5Ee0,True,616.0,18867440.0
2016-01-06 17:09:12,jNQ9L7MjWLGebYM6,rm0wM-vbmO5-o8ReY-AlO1n,NvzxDwNZo0wleBg5,usgG1VAy,False,616.0,42188591.0
2016-01-06 05:15:24,KD1ro51Yo6o5vg6n,W9QqM-7e5WY-0V8b2-vp5lo,aJmlqpLqaa8kn94P,UJE4phmX,True,458.0,31121791.0
2016-01-06 05:15:24,aJmlqpLqaa8kn94P,W9QqM-7e5WY-0V8b2-vp5lo,KD1ro51Yo6o5vg6n,4gcGI1dc,False,458.0,94856947.0
2016-01-06 02:01:01,gKqw0y4RWwQApPrm,LkQWj-negM9-zgkbw-Z1p0G,woOyJvzKBALYj8za,8vExVJfZ,True,2219.0,16875116.0
2016-01-06 02:01:01,woOyJvzKBALYj8za,LkQWj-negM9-zgkbw-Z1p0G,gKqw0y4RWwQApPrm,ClIU3SjR,False,2219.0,68822927.0
2016-01-06 16:53:00,PeJKXdZRoadyEMaj,5m6Qn-Xe0A2-kYvax-rLjly,amW6DwnDmbZ50xkO,ClIU3SjR,True,1109.0,99503609.0
2016-01-06 16:53:00,amW6DwnDmbZ50xkO,5m6Qn-Xe0A2-kYvax-rLjly,PeJKXdZRoadyEMaj,neIRUX9T,False,1109.0,34716594.0
2016-01-06 12:10:40,WdBX5pVBE2pynxPQ,VvJ4o-peng5-M6Ra7-Az1XP,VkzMxYjv7mYn53oK,8vExVJfZ,True,58.0,68822927.0
2016-01-06 12:10:40,VkzMxYjv7mYn53oK,VvJ4o-peng5-M6Ra7-Az1XP,WdBX5pVBE2pynxPQ,JxDglNVk,False,58.0,30646358.0
2016-01-06 07:32:52,7nqEVPQ06ZkQ9w3a,GqLkz-PdyWY-DjzaQ-rov3K,dlyoVBZ5LR9J7QYW,eAwMUT94,True,841.0,77510543.0
2016-01-06 07:32:52,dlyoVBZ5LR9J7QYW,GqLkz-PdyWY-DjzaQ-rov3K,7nqEVPQ06ZkQ9w3a,WET2L101,False,841.0,68822927.0
2016-01-06 14:54:29,dWE82PWRRkX5wr0b,G6vkQ-BeXLD-n48ey-K82gA,V4DJ7AaxLLOyWEZ3,DJHTx6HD,True,2896.0,34716594.0
2016-01-06 14:54:29,V4DJ7AaxLLOyWEZ3,G6vkQ-BeXLD-n48ey-K82gA,dWE82PWRRkX5wr0b,P65OR70o,False,2896.0,48693702.0
2016-01-06 22:44:43,lkPBK9BmJMpvMWnb,P8V4y-1aKk1-xJnaQ-Gw5Wv,Rv8rPlM4wp54q7QZ,0RIMKYtf,True,266.0,58599999.0
2016-01-06 22:44:43,Rv8rPlM4wp54q7QZ,P8V4y-1aKk1-xJnaQ-Gw5Wv,lkPBK9BmJMpvMWnb,WET2L101,False,266.0,85151913.0
2016-01-06 09:18:28,PagZ0KRaVNlY58kQ,oVqQK-9b6Kq-7XldE-vYnGp,87mobXjNNDVX51ML,8vExVJfZ,True,825.0,34716594.0
2016-01-06 09:18:28,87mobXjNNDVX51ML,oVqQK-9b6Kq-7XldE-vYnGp,PagZ0KRaVNlY58kQ,W2dTRfY7,False,825.0,85151913.0
2016-01-06 05:51:13,ZmPRjkQ74Xeql71V,qnkEK-Qe16m-wxmaJ-YvV0A,BGXbdrXG9J2gVZoA,yPANTB8f,True,3184.0,18867440.0
2016-01-06 05:51:13,BGXbdrXG9J2gVZoA,qnkEK-Qe16m-wxmaJ-YvV0A,ZmPRjkQ74Xeql71V,YrCNbyNK,False,3184.0,21572046.0
2016-01-06 18:31:07,gKkzQLa0yZ6Mvonm,0r4KG-Rb4wl-qrVaB-LZQxg,LqgwYrR7ZZp5xGK1,ZOsVSeQS,True,2674.0,42188591.0
2016-01-06 18:31:07,LqgwYrR7ZZp5xGK1,0r4KG-Rb4wl-qrVaB-LZQxg,gKkzQLa0yZ6Mvonm,P65OR70o,False,2674.0,18867440.0
2016-01-06 12:57:28,AZj6MqBAryVyNRDo,ZYK4w-9aA9J-R2zav-MRnBp,QWjwV5Xr3zEeKoDP,T43WoJTy,True,408.0,29619444.0
2016-01-06 12:57:28,QWjwV5Xr3zEeKoDP,ZYK4w-9aA9J-R2zav-MRnBp,AZj6MqBAryVyNRDo,w0FuUW7j,False,408.0,77510543.0
2016-01-06 13:55:02,dXogRAnyg1Q9lE3J,5m6Qn-Xe084-PGKex-rLjly,QPdr2B94VaEzZgoW,eAwMUT94,True,89.0,68822927.0
2016-01-06 13:55:02,QPdr2B94VaEzZgoW,5m6Qn-Xe084-PGKex-rLjly,dXogRAnyg1Q9lE3J,ns6vzdkC,False,89.0,60542016.0
2016-01-06 12:43:56,0Gl95NRLjW2aw8pW,Bk61Y-QdJWP-DVDeO-GpJZn,gWwV6lpVON7ryzDe,4q8mNtGb,True,1023.0,68822927.0
2016-01-06 12:43:56,gWwV6lpVON7ryzDe,Bk61Y-QdJWP-DVDeO-GpJZn,0Gl95NRLjW2aw8pW,ypbTrAkZ,False,1023.0,34716594.0
2016-01-06 18:37:42,wX9ODedAaV5g8v26,4q2Vo-lejgZ-6GPaj-NmGQB,PZVjpGbPvyjgQErM,LyKJ0jFQ,True,612.0,30646358.0
2016-01-06 18:37:42,PZVjpGbPvyjgQErM,4q2Vo-lejgZ-6GPaj-NmGQB,wX9ODedAaV5g8v26,9eosMq9j,False,612.0,34716594.0
2016-01-06 14:01:41,o1Rwj2XPYo2E05KP,PQZOp-nelND-o51bK-BzyVX,AMjGX58pWv5Ql2o6,7EAjD3fl,True,193.0,58599999.0
2016-01-06 14:01:41,AMjGX58pWv5Ql2o6,PQZOp-nelND-o51bK-BzyVX,o1Rwj2XPYo2E05KP,w4H81eLM,False,193.0,48693702.0
2016-01-06 18:13:15,KAMQan1jjab4rlgX,3VXyM-Yergx-nAEaO-BQn6L,NvzxDwNZo0wleBg5,llTlNC7E,True,951.0,21572046.0
2016-01-06 18:13:15,NvzxDwNZo0wleBg5,3VXyM-Yergx-nAEaO-BQn6L,KAMQan1jjab4rlgX,1Gc6RSfZ,False,951.0,42188591.0
2016-01-06 17:19:14,lRjYnM34X5AXBGrz,G6vkQ-BeXBm-vAkby-K82gA,Bp8QkGlv3E4mxvOP,neIRUX9T,True,1017.0,94856947.0
2016-01-06 17:19:14,Bp8QkGlv3E4mxvOP,G6vkQ-BeXBm-vAkby-K82gA,lRjYnM34X5AXBGrz,KeKAEfL6,False,1017.0,81963365.0
2016-01-06 18:05:04,NBpb54xVMEw1Yqza,gqPGE-Le312-39xb6-98jZX,w2YgmOPlr2O5x3VJ,LyKJ0jFQ,True,568.0,58599999.0
2016-01-06 18:05:04,w2YgmOPlr2O5x3VJ,gqPGE-Le312-39xb6-98jZX,NBpb54xVMEw1Yqza,AUQZGMW3,False,568.0,29619444.0
2016-01-06 21:41:32,Y8lvgqN0n75GQwk7,WYxk8-mepnB-zoybM-yJNjQ,vBR2gwl2B0nDJob5,llTlNC7E,True,2820.0,60542016.0
2016-01-06 21:41:32,vBR2gwl2B0nDJob5,WYxk8-mepnB-zoybM-yJNjQ,Y8lvgqN0n75GQwk7,LyKJ0jFQ,False,2820.0,81963365.0
2016-01-06 19:51:24,2MdDGpm37Dr41nAY,W9QqM-7e5WO-BEqb2-vp5lo,4QyYADMYXqPDP79G,1JOuaPPf,True,16.0,99503609.0
2016-01-06 19:51:24,4QyYADMYXqPDP79G,W9QqM-7e5WO-BEqb2-vp5lo,2MdDGpm37Dr41nAY,xaFQVHqu,False,16.0,58599999.0
2016-01-06 02:40:37,5N1xXmGoy0mq2v08,RO37N-1aMjg-9AmbW-mpnyx,GM421LnWGWDaEPl9,N0tfEoYN,True,3255.0,94856947.0
2016-01-06 02:40:37,GM421LnWGWDaEPl9,RO37N-1aMjg-9AmbW-mpnyx,5N1xXmGoy0mq2v08,xaFQVHqu,False,3255.0,85151913.0
2016-01-06 17:23:47,aK9GDX8nozb2RB67,qAMrl-NbW7g-90xby-g5Kx2,Be937K2jdjKnoRW6,JxDglNVk,True,2789.0,31121791.0
2016-01-06 17:23:47,Be937K2jdjKnoRW6,qAMrl-NbW7g-90xby-g5Kx2,aK9GDX8nozb2RB67,vQAPzhSG,False,2789.0,34716594.0
2016-01-06 23:24:12,0zqZPERbraE8NM4W,P8V4y-1aK9O-3o8dQ-Gw5Wv,2GJxeNazvlgZbqj6,Mpu7vo20,True,1612.0,77510543.0
2016-01-06 23:24:12,2GJxeNazvlgZbqj6,P8V4y-1aK9O-3o8dQ-Gw5Wv,0zqZPERbraE8NM4W,Mpu7vo20,False,1612.0,21572046.0
2016-01-06 04:48:11,W8eEBvV6P8Jv01XZ,RO37N-1aMmy-AkmaW-mpnyx,OkNQl0jqMveDx5Rv,dZISTbnw,True,2326.0,16875116.0
2016-01-06 04:48:11,OkNQl0jqMveDx5Rv,RO37N-1aMmy-AkmaW-mpnyx,W8eEBvV6P8Jv01XZ,eAwMUT94,False,2326.0,68822927.0
2016-01-06 03:22:35,GMKmXnYNgVRlyb6r,LkQWj-negJ4-Pwjdw-Z1p0G,jJOA5l9NyPEmVrPK,ns6vzdkC,True,998.0,60542016.0
2016-01-06 03:22:35,jJOA5l9NyPEmVrPK,LkQWj-negJ4-Pwjdw-Z1p0G,GMKmXnYNgVRlyb6r,LyKJ0jFQ,False,998.0,92380772.0
2016-01-06 19:22:16,P8RpJMqGpexyOl2o,90Gz3-YaOG0-QJgax-qlW14,QEoRM9vlkV18N4ZY,W2dTRfY7,True,1514.0,81963365.0
2016-01-06 19:22:16,QEoRM9vlkV18N4ZY,90Gz3-YaOG0-QJgax-qlW14,P8RpJMqGpexyOl2o,WET2L101,False,1514.0,60542016.0
2016-01-06 02:57:13,GMKmXnYNgVRlyb6r,WVYmx-kazq3-W52eJ-0PoX1,jJOA5l9NyPEmVrPK,w4H81eLM,True,7.0,15314569.0
2016-01-06 02:57:13,jJOA5l9NyPEmVrPK,WVYmx-kazq3-W52eJ-0PoX1,GMKmXnYNgVRlyb6r,WIgDRLfA,False,7.0,68822927.0
2016-01-06 08:47:04,nLvm2gVnEdg7lzqX,WYxk8-mepn8-25XbM-yJNjQ,jW09JkYPjv6zmKP8,HB1w7A8F,True,1510.0,21572046.0
2016-01-06 08:47:04,jW09JkYPjv6zmKP8,WYxk8-mepn8-25XbM-yJNjQ,nLvm2gVnEdg7lzqX,P65OR70o,False,1510.0,68822927.0
2016-01-06 23:51:47,MobnrVMDK24wPRzB,RkpQJ-0dN10-J7NbL-OvE2M,wynMvOdqX6Eo9PmR,1JOuaPPf,True,592.0,60542016.0
2016-01-06 23:51:47,wynMvOdqX6Eo9PmR,RkpQJ-0dN10-J7NbL-OvE2M,MobnrVMDK24wPRzB,WET2L101,False,592.0,85151913.0
2016-01-06 08:29:05,wEZaqV15wMVGe1v6,ZYK4w-9aAOB-1Bpdv-MRnBp,NejWvxnkxjlXpJgQ,neIRUX9T,True,802.0,29619444.0
2016-01-06 08:29:05,NejWvxnkxjlXpJgQ,ZYK4w-9aAOB-1Bpdv-MRnBp,wEZaqV15wMVGe1v6,JxDglNVk,False,802.0,18867440.0
2016-01-06 22:54:34,yObw75JkAZ0vKRlz,PQZOp-nelkE-GMldK-BzyVX,WaekA0LbqwO6rpRG,yPANTB8f,True,236.0,92380772.0
2016-01-06 22:54:34,WaekA0LbqwO6rpRG,PQZOp-nelkE-GMldK-BzyVX,yObw75JkAZ0vKRlz,hRU1j2q5,False,236.0,77510543.0
