start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-05 00:42:25,5Kgwy8Gp6DlN3Eq9,qnkEK-Qe1n2-k20aJ-YvV0A,49x6bnGG8mnWMy87,ns6vzdkC,True,1616.0,94856947.0
2016-01-05 00:42:25,49x6bnGG8mnWMy87,qnkEK-Qe1n2-k20aJ-YvV0A,5Kgwy8Gp6DlN3Eq9,1Gc6RSfZ,False,1616.0,77510543.0
2016-01-05 23:17:11,2PjYkGv6ARGqQ67p,WYxk8-mepZg-q4XbM-yJNjQ,yqQ6m96rp09dn510,1Gc6RSfZ,True,718.0,40909697.0
2016-01-05 23:17:11,yqQ6m96rp09dn510,WYxk8-mepZg-q4XbM-yJNjQ,2PjYkGv6ARGqQ67p,1Gc6RSfZ,False,718.0,29619444.0
2016-01-05 12:22:53,qJjd9VmvDrgQMA1O,RkpQJ-0dNL3-0GDaL-OvE2M,YK6z2lXzg7w57Vap,UJE4phmX,True,234.0,60542016.0
2016-01-05 12:22:53,YK6z2lXzg7w57Vap,RkpQJ-0dNL3-0GDaL-OvE2M,qJjd9VmvDrgQMA1O,H1E9J7h5,False,234.0,68822927.0
2016-01-05 01:42:31,gkBLe0mN5j3qmRpX,q1gK4-oeElQ-ojWd0-ByxjX,2PjYkGv6ARGqQ67p,7lkiWbMv,True,3750.0,29619444.0
2016-01-05 01:42:31,2PjYkGv6ARGqQ67p,q1gK4-oeElQ-ojWd0-ByxjX,gkBLe0mN5j3qmRpX,7lkiWbMv,False,3750.0,42188591.0
2016-01-05 03:54:17,4PWQE7lNA25NYV6p,y83X4-6dB1j-4Axb7-9jAkG,8e4zNGWqVArxE2Zo,llTlNC7E,True,3000.0,60542016.0
2016-01-05 03:54:17,8e4zNGWqVArxE2Zo,y83X4-6dB1j-4Axb7-9jAkG,4PWQE7lNA25NYV6p,4q8mNtGb,False,3000.0,18867440.0
2016-01-05 06:55:51,gz3o1Zr6yJZnOYr9,WYxk8-mepVg-ArpbM-yJNjQ,5yPVlxl9aDbK2L0r,UJE4phmX,True,1418.0,42188591.0
2016-01-05 06:55:51,5yPVlxl9aDbK2L0r,WYxk8-mepVg-ArpbM-yJNjQ,gz3o1Zr6yJZnOYr9,PYTxb352,False,1418.0,81963365.0
2016-01-05 15:16:47,r1av4JnM18dYGxAe,WVYmx-kazqy-Yl2eJ-0PoX1,oqNR8gkbv6e4K97z,wQ7i3Z8n,True,20.0,31121791.0
2016-01-05 15:16:47,oqNR8gkbv6e4K97z,WVYmx-kazqy-Yl2eJ-0PoX1,r1av4JnM18dYGxAe,ZOsVSeQS,False,20.0,81963365.0
2016-01-05 00:08:19,W6ljak9BpW0Z7ybg,4q2Vo-lejPq-p5Rbj-NmGQB,ed57vNjYWoLxOBMl,ky6HsLKD,True,343.0,58599999.0
2016-01-05 00:08:19,ed57vNjYWoLxOBMl,4q2Vo-lejPq-p5Rbj-NmGQB,W6ljak9BpW0Z7ybg,P65OR70o,False,343.0,92380772.0
2016-01-05 10:18:01,qPAbaED3vDYkjZ0n,VvJ4o-penRj-w44e7-Az1XP,Q0ELoRGG3X9Rg1GA,8vExVJfZ,True,1409.0,77510543.0
2016-01-05 10:18:01,Q0ELoRGG3X9Rg1GA,VvJ4o-penRj-w44e7-Az1XP,qPAbaED3vDYkjZ0n,0RIMKYtf,False,1409.0,18867440.0
2016-01-05 18:00:52,8dXPM6JXj05qwjW0,qnkEK-Qe1MY-K6ZeJ-YvV0A,Wm2PbGlxP7GAzvVn,W2dTRfY7,True,1149.0,58599999.0
2016-01-05 18:00:52,Wm2PbGlxP7GAzvVn,qnkEK-Qe1MY-K6ZeJ-YvV0A,8dXPM6JXj05qwjW0,GWcO9z8j,False,1149.0,92380772.0
2016-01-05 20:49:41,ZQG8glazmxYa1K62,QABWJ-xboBm-onjag-wOL0E,AZj6MqBAryVyNRDo,hRU1j2q5,True,74.0,42188591.0
2016-01-05 20:49:41,AZj6MqBAryVyNRDo,QABWJ-xboBm-onjag-wOL0E,ZQG8glazmxYa1K62,ky6HsLKD,False,74.0,81963365.0
2016-01-05 07:38:31,038OVABN11Ak4W5P,qAMrl-NbWWn-XnXby-g5Kx2,B4A8p0WW1Q0xk92Y,AUQZGMW3,True,2787.0,68822927.0
2016-01-05 07:38:31,B4A8p0WW1Q0xk92Y,qAMrl-NbWWn-XnXby-g5Kx2,038OVABN11Ak4W5P,WIgDRLfA,False,2787.0,30646358.0
2016-01-05 15:14:56,nX89Y35pYvqAVvpD,QABWJ-xbovx-w6kag-wOL0E,APj9roe8jKOwEDZl,HB1w7A8F,True,5791.0,48693702.0
2016-01-05 15:14:56,APj9roe8jKOwEDZl,QABWJ-xbovx-w6kag-wOL0E,nX89Y35pYvqAVvpD,1Gc6RSfZ,False,5791.0,42188591.0
2016-01-05 08:50:55,wEZaqV15wMVGe1v6,V65xY-RdGX6-jl5eD-zOWg4,NejWvxnkxjlXpJgQ,bixzKNY9,True,339.0,68822927.0
2016-01-05 08:50:55,NejWvxnkxjlXpJgQ,V65xY-RdGX6-jl5eD-zOWg4,wEZaqV15wMVGe1v6,neIRUX9T,False,339.0,15314569.0
2016-01-05 10:06:53,RnAv0YjPnW68x9wr,PQZOp-nelVp-1plbK-BzyVX,81B6q0K8k325XWmn,ZOsVSeQS,True,3936.0,68822927.0
2016-01-05 10:06:53,81B6q0K8k325XWmn,PQZOp-nelVp-1plbK-BzyVX,RnAv0YjPnW68x9wr,9eosMq9j,False,3936.0,42188591.0
2016-01-05 03:06:04,09NrjaNNvDanD8pk,oVqQK-9b68m-ZGOeE-vYnGp,Q3xOLdlXJ4dMB7R1,WIgDRLfA,True,1235.0,16875116.0
2016-01-05 03:06:04,Q3xOLdlXJ4dMB7R1,oVqQK-9b68m-ZGOeE-vYnGp,09NrjaNNvDanD8pk,W2dTRfY7,False,1235.0,18867440.0
2016-01-05 17:37:33,xN4XQEa6JZJvkeAj,rm0wM-vbmWV-ZPreY-AlO1n,E9nlO1dMyVAWr60X,9eosMq9j,True,1301.0,18867440.0
2016-01-05 17:37:33,E9nlO1dMyVAWr60X,rm0wM-vbmWV-ZPreY-AlO1n,xN4XQEa6JZJvkeAj,llTlNC7E,False,1301.0,42188591.0
2016-01-05 05:09:48,woOyJvzKBALYj8za,R9Ojo-QeZgp-37vap-ZVg8l,xkZb5E55LYE10wa4,LyKJ0jFQ,True,2358.0,81963365.0
2016-01-05 05:09:48,xkZb5E55LYE10wa4,R9Ojo-QeZgp-37vap-ZVg8l,woOyJvzKBALYj8za,P65OR70o,False,2358.0,99503609.0
2016-01-05 02:26:41,wX9ODedAaV5g8v26,V65xY-RdGYL-XEraD-zOWg4,PZVjpGbPvyjgQErM,Mpu7vo20,True,3921.0,42188591.0
2016-01-05 02:26:41,PZVjpGbPvyjgQErM,V65xY-RdGYL-XEraD-zOWg4,wX9ODedAaV5g8v26,eAwMUT94,False,3921.0,60542016.0
2016-01-05 10:19:49,5oDLGWg9lBeQRP9d,4mVoB-DbDOV-o6qal-2EONv,PWlZ8Q5zjYkGJzXg,bixzKNY9,True,3158.0,21572046.0
2016-01-05 10:19:49,PWlZ8Q5zjYkGJzXg,4mVoB-DbDOV-o6qal-2EONv,5oDLGWg9lBeQRP9d,JxDglNVk,False,3158.0,31121791.0
2016-01-05 12:51:51,KAMQan1jjab4rlgX,4o5pm-WZdP2-oRyaK-gRlQ6,NvzxDwNZo0wleBg5,eAwMUT94,True,1900.0,92380772.0
2016-01-05 12:51:51,NvzxDwNZo0wleBg5,4o5pm-WZdP2-oRyaK-gRlQ6,KAMQan1jjab4rlgX,UJE4phmX,False,1900.0,18867440.0
2016-01-05 13:11:44,mJ9eZYnvvr5YGW2j,rVoJX-7axjN-lVJdy-v4Ek3,09NrjaNNvDanD8pk,W2dTRfY7,True,37.0,30646358.0
2016-01-05 13:11:44,09NrjaNNvDanD8pk,rVoJX-7axjN-lVJdy-v4Ek3,mJ9eZYnvvr5YGW2j,ClIU3SjR,False,37.0,81963365.0
2016-01-05 00:47:16,naXZEREAWwR9Nl6x,4q2Vo-lejLY-q6Ybj-NmGQB,PbN9vQlbEORLmaxd,WET2L101,True,710.0,29619444.0
2016-01-05 00:47:16,PbN9vQlbEORLmaxd,4q2Vo-lejLY-q6Ybj-NmGQB,naXZEREAWwR9Nl6x,i564UHdx,False,710.0,94856947.0
2016-01-05 15:23:18,5zgW0QZlRLvwrLJo,WYxk8-mepqz-xXyaM-yJNjQ,poXqlQOnjlJ5EZMj,dZISTbnw,True,2615.0,18867440.0
2016-01-05 15:23:18,poXqlQOnjlJ5EZMj,WYxk8-mepqz-xXyaM-yJNjQ,5zgW0QZlRLvwrLJo,YrCNbyNK,False,2615.0,58599999.0
2016-01-05 08:43:25,WkYAGXV6A1XOxg8o,1oYq9-wdL1o-33Wej-PXgEB,m4L326vrwE6elJxQ,JxDglNVk,True,1742.0,30646358.0
2016-01-05 08:43:25,m4L326vrwE6elJxQ,1oYq9-wdL1o-33Wej-PXgEB,WkYAGXV6A1XOxg8o,dZISTbnw,False,1742.0,60542016.0
2016-01-05 14:51:28,5Kgwy8Gp6DlN3Eq9,V65xY-RdG5p-JK7aD-zOWg4,49x6bnGG8mnWMy87,H1E9J7h5,True,1400.0,29619444.0
2016-01-05 14:51:28,49x6bnGG8mnWMy87,V65xY-RdG5p-JK7aD-zOWg4,5Kgwy8Gp6DlN3Eq9,7lkiWbMv,False,1400.0,40909697.0
2016-01-05 10:56:23,ABV1RygG9oyXoJ8j,G6vkQ-BeXw6-PWody-K82gA,XRo0EdKqwD3zZBLr,ClIU3SjR,True,3016.0,81963365.0
2016-01-05 10:56:23,XRo0EdKqwD3zZBLr,G6vkQ-BeXw6-PWody-K82gA,ABV1RygG9oyXoJ8j,vQAPzhSG,False,3016.0,31121791.0
2016-01-05 21:11:35,RnAv0YjPnW68x9wr,RO37N-1aMA1-xRmaW-mpnyx,81B6q0K8k325XWmn,i564UHdx,True,1090.0,15314569.0
2016-01-05 21:11:35,81B6q0K8k325XWmn,RO37N-1aMA1-xRmaW-mpnyx,RnAv0YjPnW68x9wr,i564UHdx,False,1090.0,15314569.0
2016-01-05 01:34:06,lVPvMWVBKOW74ZEO,O3GWp-mbkB2-2ZNaz-Jn4KR,2NPz1Vz1AaKDLoGQ,1Gc6RSfZ,True,2831.0,30646358.0
2016-01-05 01:34:06,2NPz1Vz1AaKDLoGQ,O3GWp-mbkB2-2ZNaz-Jn4KR,lVPvMWVBKOW74ZEO,H1E9J7h5,False,2831.0,29619444.0
2016-01-05 09:28:38,gWPl7QBD8VnEyX8K,4q2Vo-lejBy-VWyej-NmGQB,Mmz20GVDbqjEel51,HB1w7A8F,True,2907.0,58599999.0
2016-01-05 09:28:38,Mmz20GVDbqjEel51,4q2Vo-lejBy-VWyej-NmGQB,gWPl7QBD8VnEyX8K,dZISTbnw,False,2907.0,18867440.0
2016-01-05 06:52:44,9GMx01aQZx13E48l,qnkEK-Qe17r-3NobJ-YvV0A,6wGDKd79v0bnMzor,9eosMq9j,True,1494.0,34716594.0
2016-01-05 06:52:44,6wGDKd79v0bnMzor,qnkEK-Qe17r-3NobJ-YvV0A,9GMx01aQZx13E48l,ns6vzdkC,False,1494.0,48693702.0
2016-01-05 18:00:38,DX2eLoNWReGEPYnK,rm0wM-vbmZ5-VrrdY-AlO1n,AwQr1M3w8mMvV3p4,GWcO9z8j,True,3588.0,60542016.0
2016-01-05 18:00:38,AwQr1M3w8mMvV3p4,rm0wM-vbmZ5-VrrdY-AlO1n,DX2eLoNWReGEPYnK,W2dTRfY7,False,3588.0,34716594.0
2016-01-05 03:37:21,jwKJorl0yBrZX5N8,V65xY-RdGgE-m9KdD-zOWg4,bMrnX9xrVNp0lvx2,ZOsVSeQS,True,953.0,81963365.0
2016-01-05 03:37:21,bMrnX9xrVNp0lvx2,V65xY-RdGgE-m9KdD-zOWg4,jwKJorl0yBrZX5N8,T43WoJTy,False,953.0,92380772.0
2016-01-05 13:59:46,P7kMZxeEOzxr2Wg1,WYxk8-mepRO-r2QbM-yJNjQ,PzQk5poRMA7ERaBe,1Gc6RSfZ,True,1402.0,94856947.0
2016-01-05 13:59:46,PzQk5poRMA7ERaBe,WYxk8-mepRO-r2QbM-yJNjQ,P7kMZxeEOzxr2Wg1,JxDglNVk,False,1402.0,34716594.0
2016-01-05 02:10:38,x8o7D2Ax8Lg5Y0MB,oVqQK-9b64M-gGQeE-vYnGp,k9J7lEbPxBnVyj3D,3zvL9X9P,True,2085.0,18867440.0
2016-01-05 02:10:38,k9J7lEbPxBnVyj3D,oVqQK-9b64M-gGQeE-vYnGp,x8o7D2Ax8Lg5Y0MB,eAwMUT94,False,2085.0,34716594.0
2016-01-05 09:46:04,X47N9O28wGd6Mneo,R9Ojo-QeZro-ngJep-ZVg8l,peMgdn594XnNO4bK,W2dTRfY7,True,559.0,31121791.0
2016-01-05 09:46:04,peMgdn594XnNO4bK,R9Ojo-QeZro-ngJep-ZVg8l,X47N9O28wGd6Mneo,LyKJ0jFQ,False,559.0,16875116.0
2016-01-05 10:10:00,a76Ajyb9dmEYNd8L,PQZOp-nelN8-VBJbK-BzyVX,8bGZXqJXP1Jgr1EM,WIgDRLfA,True,285.0,99503609.0
2016-01-05 10:10:00,8bGZXqJXP1Jgr1EM,PQZOp-nelN8-VBJbK-BzyVX,a76Ajyb9dmEYNd8L,7lkiWbMv,False,285.0,42188591.0
2016-01-05 21:02:24,zvaOknzKbEVD2eME,qAMrl-NbW71-3Q4by-g5Kx2,8GkR7zbjLezebY5E,UJE4phmX,True,2145.0,18867440.0
2016-01-05 21:02:24,8GkR7zbjLezebY5E,qAMrl-NbW71-3Q4by-g5Kx2,zvaOknzKbEVD2eME,ZOsVSeQS,False,2145.0,21572046.0
2016-01-05 07:30:41,1NqnrAB9bRd597x2,0r4KG-Rb4rz-xvgeB-LZQxg,kq7DLQar1nw2glYN,w0FuUW7j,True,617.0,68822927.0
2016-01-05 07:30:41,kq7DLQar1nw2glYN,0r4KG-Rb4rz-xvgeB-LZQxg,1NqnrAB9bRd597x2,ALTnwLsi,False,617.0,15314569.0
2016-01-05 10:51:18,nL9KYGXpz2G5mvDa,pPy7L-Ddwp9-NJXe1-YKXAx,lGB9advjJYjdbWrN,llTlNC7E,True,576.0,18867440.0
2016-01-05 10:51:18,lGB9advjJYjdbWrN,pPy7L-Ddwp9-NJXe1-YKXAx,nL9KYGXpz2G5mvDa,llTlNC7E,False,576.0,29619444.0
2016-01-05 16:46:40,Zy3DkbY7MDd6Er7l,oVqQK-9b62K-wxVbE-vYnGp,l7xALKEXZqjPaWQY,UJE4phmX,True,640.0,15314569.0
2016-01-05 16:46:40,l7xALKEXZqjPaWQY,oVqQK-9b62K-wxVbE-vYnGp,Zy3DkbY7MDd6Er7l,ky6HsLKD,False,640.0,16875116.0
2016-01-05 15:35:24,bjY7mMXxE3zMoelO,3VXyM-YerRZ-om4eO-BQn6L,P5Bwzx72E80Dno21,YrCNbyNK,True,654.0,99503609.0
2016-01-05 15:35:24,P5Bwzx72E80Dno21,3VXyM-YerRZ-om4eO-BQn6L,bjY7mMXxE3zMoelO,ns6vzdkC,False,654.0,30646358.0
2016-01-05 23:26:41,2GJxeNazvlgZbqj6,m9gW4-QbYvM-KlOdz-qM5Yx,gQ0eDL57DgxKwqn8,dZISTbnw,True,1724.0,21572046.0
2016-01-05 23:26:41,gQ0eDL57DgxKwqn8,m9gW4-QbYvM-KlOdz-qM5Yx,2GJxeNazvlgZbqj6,1Gc6RSfZ,False,1724.0,58599999.0
2016-01-05 15:57:38,vJK0DwMjZEm7gBQV,pPy7L-DdwNz-BDzb1-YKXAx,MLo57YoM963gRQe1,YrCNbyNK,True,1405.0,29619444.0
2016-01-05 15:57:38,MLo57YoM963gRQe1,pPy7L-DdwNz-BDzb1-YKXAx,vJK0DwMjZEm7gBQV,LbNEzHCX,False,1405.0,21572046.0
2016-01-05 00:17:00,Z4pBaoQLj4Gz76KA,M7Vl4-zbq7Z-Oq3ep-rOZqE,PR31Yr7agDbJzaZX,H1E9J7h5,True,2895.0,94856947.0
2016-01-05 00:17:00,PR31Yr7agDbJzaZX,M7Vl4-zbq7Z-Oq3ep-rOZqE,Z4pBaoQLj4Gz76KA,xaFQVHqu,False,2895.0,29619444.0
2016-01-05 03:07:39,8lo9EgjnyjgKO7vL,rm0wM-vbmj0-VqrdY-AlO1n,NG1km5NzBg5JD8nj,1JOuaPPf,True,931.0,30646358.0
2016-01-05 03:07:39,NG1km5NzBg5JD8nj,rm0wM-vbmj0-VqrdY-AlO1n,8lo9EgjnyjgKO7vL,3zvL9X9P,False,931.0,18867440.0
2016-01-05 15:22:09,qJjd9VmvDrgQMA1O,90Gz3-YaO0m-J7pbx-qlW14,YK6z2lXzg7w57Vap,eAwMUT94,True,5031.0,85151913.0
2016-01-05 15:22:09,YK6z2lXzg7w57Vap,90Gz3-YaO0m-J7pbx-qlW14,qJjd9VmvDrgQMA1O,llTlNC7E,False,5031.0,34716594.0
2016-01-05 02:22:44,DAlqeZENbeOn2vBw,rVoJX-7axnm-8R9dy-v4Ek3,rJeX25p8mn5Qwqmd,LyKJ0jFQ,True,383.0,99503609.0
2016-01-05 02:22:44,rJeX25p8mn5Qwqmd,rVoJX-7axnm-8R9dy-v4Ek3,DAlqeZENbeOn2vBw,ALTnwLsi,False,383.0,92380772.0
2016-01-05 11:27:27,aK9GDX8nozb2RB67,G6vkQ-BeXM0-Rr5ay-K82gA,Be937K2jdjKnoRW6,H1E9J7h5,True,3090.0,85151913.0
2016-01-05 11:27:27,Be937K2jdjKnoRW6,G6vkQ-BeXM0-Rr5ay-K82gA,aK9GDX8nozb2RB67,LyKJ0jFQ,False,3090.0,68822927.0
2016-01-05 03:27:11,alK9yYKwJ3YgXqJW,QABWJ-xboAY-jxkeg-wOL0E,M9YvRrkbpeZ052yj,9eosMq9j,True,458.0,29619444.0
2016-01-05 03:27:11,M9YvRrkbpeZ052yj,QABWJ-xboAY-jxkeg-wOL0E,alK9yYKwJ3YgXqJW,eAwMUT94,False,458.0,21572046.0
2016-01-05 09:35:13,QEoRM9vlkV18N4ZY,1oYq9-wdLB6-OAWaj-PXgEB,yPzO2eJRrzeqnkEV,LyKJ0jFQ,True,323.0,99503609.0
2016-01-05 09:35:13,yPzO2eJRrzeqnkEV,1oYq9-wdLB6-OAWaj-PXgEB,QEoRM9vlkV18N4ZY,i564UHdx,False,323.0,81963365.0
2016-01-05 14:35:42,2yqlaY6LD9Q8xZj1,8VvJ4-open3-rmRa7-Az1XP,g9D5KEK9BQzOa8z0,KeKAEfL6,True,3619.0,31121791.0
2016-01-05 14:35:42,g9D5KEK9BQzOa8z0,8VvJ4-open3-rmRa7-Az1XP,2yqlaY6LD9Q8xZj1,0RIMKYtf,False,3619.0,31121791.0
2016-01-05 11:40:34,5vwqabdVV1lZyLBE,qAMrl-NbWE9-7yXey-g5Kx2,qEzo57xNeXjLBDeX,JxDglNVk,True,5411.0,16875116.0
2016-01-05 11:40:34,qEzo57xNeXjLBDeX,qAMrl-NbWE9-7yXey-g5Kx2,5vwqabdVV1lZyLBE,ZOsVSeQS,False,5411.0,48693702.0
2016-01-05 21:57:50,DpmEKQaW8X3PdZLo,oVqQK-9b64V-lmLeE-vYnGp,9eDMvX85yLR3dGlE,DJHTx6HD,True,2143.0,94856947.0
2016-01-05 21:57:50,9eDMvX85yLR3dGlE,oVqQK-9b64V-lmLeE-vYnGp,DpmEKQaW8X3PdZLo,0RIMKYtf,False,2143.0,29619444.0
2016-01-05 04:10:18,b9Y3V7deAlgXolRd,WVYmx-kazXK-EjrdJ-0PoX1,MXLPGvyz63An4bE1,prjJnwMB,True,3411.0,99503609.0
2016-01-05 04:10:18,MXLPGvyz63An4bE1,WVYmx-kazXK-EjrdJ-0PoX1,b9Y3V7deAlgXolRd,H1E9J7h5,False,3411.0,34716594.0
2016-01-05 23:52:50,p8oPjnDRq0M2wJW0,RkpQJ-0dNBg-E3mdL-OvE2M,a7wRAnjb2znjOlxK,P65OR70o,True,1483.0,16875116.0
2016-01-05 23:52:50,a7wRAnjb2znjOlxK,RkpQJ-0dNBg-E3mdL-OvE2M,p8oPjnDRq0M2wJW0,prjJnwMB,False,1483.0,77510543.0
2016-01-05 17:58:07,DpmEKQaW8X3PdZLo,LkQWj-negPm-JRlaw-Z1p0G,9eDMvX85yLR3dGlE,DJHTx6HD,True,1774.0,15314569.0
2016-01-05 17:58:07,9eDMvX85yLR3dGlE,LkQWj-negPm-JRlaw-Z1p0G,DpmEKQaW8X3PdZLo,UJE4phmX,False,1774.0,16875116.0
2016-01-05 15:15:43,EYojLpzGVbzyJQvn,8DKgl-9avkN-BKrbG-1vzAp,ZnYwpaZxEjW6Ke7k,dmARYDyI,True,3253.0,30646358.0
2016-01-05 15:15:43,ZnYwpaZxEjW6Ke7k,8DKgl-9avkN-BKrbG-1vzAp,EYojLpzGVbzyJQvn,DJHTx6HD,False,3253.0,99503609.0
2016-01-05 07:31:15,ya9DBmDpJNm25lP1,pPy7L-Ddwxm-Gq8e1-YKXAx,Egly7ZQvwdopGmYP,H1E9J7h5,True,508.0,40909697.0
2016-01-05 07:31:15,Egly7ZQvwdopGmYP,pPy7L-Ddwxm-Gq8e1-YKXAx,ya9DBmDpJNm25lP1,eAwMUT94,False,508.0,40909697.0
2016-01-05 20:42:13,ngRw8aKKdpaEmY3Q,XgELY-qaQRz-9YLbn-jk2m9,gKkzQLa0yZ6Mvonm,UJE4phmX,True,368.0,21572046.0
2016-01-05 20:42:13,gKkzQLa0yZ6Mvonm,XgELY-qaQRz-9YLbn-jk2m9,ngRw8aKKdpaEmY3Q,nv0GI1a6,False,368.0,94856947.0
2016-01-05 04:24:01,wEZaqV15wMVGe1v6,PQZOp-nel2z-01rbK-BzyVX,NejWvxnkxjlXpJgQ,ky9DInBD,True,366.0,92380772.0
2016-01-05 04:24:01,NejWvxnkxjlXpJgQ,PQZOp-nel2z-01rbK-BzyVX,wEZaqV15wMVGe1v6,P65OR70o,False,366.0,77510543.0
2016-01-05 16:55:16,5KaRV2B36vpNoybG,M7Vl4-zbq9m-BX0bp-rOZqE,NzlPGkByB5jqBJ1v,eAwMUT94,True,2343.0,58599999.0
2016-01-05 16:55:16,NzlPGkByB5jqBJ1v,M7Vl4-zbq9m-BX0bp-rOZqE,5KaRV2B36vpNoybG,9eosMq9j,False,2343.0,60542016.0
2016-01-05 11:51:42,jERG2g84xGgVyz6K,y83X4-6dB8j-GKoa7-9jAkG,0W71ObElrz5VkdZw,neIRUX9T,True,3840.0,18867440.0
2016-01-05 11:51:42,0W71ObElrz5VkdZw,y83X4-6dB8j-GKoa7-9jAkG,jERG2g84xGgVyz6K,GWcO9z8j,False,3840.0,30646358.0
2016-01-05 05:05:27,QK78nqVO0o21VGB0,XgELY-qaQqO-4g9an-jk2m9,J0Yyqw2rkVEwpMG2,P65OR70o,True,119.0,18867440.0
2016-01-05 05:05:27,J0Yyqw2rkVEwpMG2,XgELY-qaQqO-4g9an-jk2m9,QK78nqVO0o21VGB0,WET2L101,False,119.0,31121791.0
2016-01-05 00:25:34,6zm4b7veY2ljEQ95,gqPGE-Le3X0-mDRa6-98jZX,4ZpLvnNZArnNae9R,W2dTRfY7,True,1838.0,77510543.0
2016-01-05 00:25:34,4ZpLvnNZArnNae9R,gqPGE-Le3X0-mDRa6-98jZX,6zm4b7veY2ljEQ95,1Gc6RSfZ,False,1838.0,48693702.0
2016-01-05 04:05:29,GNLM7eW5J5wmlwRa,0r4KG-Rb4KB-6J6aB-LZQxg,pxgnQqP14BVkLM6o,wQ7i3Z8n,True,116.0,85151913.0
2016-01-05 04:05:29,pxgnQqP14BVkLM6o,0r4KG-Rb4KB-6J6aB-LZQxg,GNLM7eW5J5wmlwRa,UJE4phmX,False,116.0,77510543.0
2016-01-05 04:24:16,81B6q0K8k325XWmn,mQjOy-5eVl7-wOvbE-P4V27,W6PRYNgyW89eZ8A1,hRU1j2q5,True,3378.0,92380772.0
2016-01-05 04:24:16,W6PRYNgyW89eZ8A1,mQjOy-5eVl7-wOvbE-P4V27,81B6q0K8k325XWmn,eAwMUT94,False,3378.0,42188591.0
2016-01-05 19:10:06,49x6bnGG8mnWMy87,qnkEK-Qe14V-r60dJ-YvV0A,5zgW0QZlRLvwrLJo,WET2L101,True,1823.0,18867440.0
2016-01-05 19:10:06,5zgW0QZlRLvwrLJo,qnkEK-Qe14V-r60dJ-YvV0A,49x6bnGG8mnWMy87,7EAjD3fl,False,1823.0,30646358.0
2016-01-05 11:48:59,1jwYL3Nl1Y46lNeQ,4q2Vo-lej8M-qKybj-NmGQB,oQOm1YkDxljp3AVL,bixzKNY9,True,1413.0,60542016.0
2016-01-05 11:48:59,oQOm1YkDxljp3AVL,4q2Vo-lej8M-qKybj-NmGQB,1jwYL3Nl1Y46lNeQ,dZISTbnw,False,1413.0,21572046.0
2016-01-05 17:33:56,Vqvyp1AGr7m58D4x,M7Vl4-zbqZw-lq2dp-rOZqE,oanJmEDrLxpbVPzM,UJE4phmX,True,1070.0,85151913.0
2016-01-05 17:33:56,oanJmEDrLxpbVPzM,M7Vl4-zbqZw-lq2dp-rOZqE,Vqvyp1AGr7m58D4x,ky9DInBD,False,1070.0,85151913.0
2016-01-05 18:29:39,GJP3DWdGyb4QBnyo,oVqQK-9b6NE-qBVbE-vYnGp,1d29oEA95KEzAKlW,HB1w7A8F,True,602.0,94856947.0
2016-01-05 18:29:39,1d29oEA95KEzAKlW,oVqQK-9b6NE-qBVbE-vYnGp,GJP3DWdGyb4QBnyo,bixzKNY9,False,602.0,81963365.0
2016-01-05 00:39:30,yqQ6m96rp09dn510,q1gK4-oeEPD-pLmd0-ByxjX,oLkvlE7D98R6XK0z,KeKAEfL6,True,264.0,31121791.0
2016-01-05 00:39:30,oLkvlE7D98R6XK0z,q1gK4-oeEPD-pLmd0-ByxjX,yqQ6m96rp09dn510,KeKAEfL6,False,264.0,29619444.0
2016-01-05 21:29:40,P8RpJMqGpexyOl2o,o5pmW-ZdPw8-Y4wbK-gRlQ6,QEoRM9vlkV18N4ZY,dZISTbnw,True,3091.0,29619444.0
2016-01-05 21:29:40,QEoRM9vlkV18N4ZY,o5pmW-ZdPw8-Y4wbK-gRlQ6,P8RpJMqGpexyOl2o,ClIU3SjR,False,3091.0,31121791.0
2016-01-05 17:24:59,ye8jQ0ovnGd9GlJa,8DKgl-9avML-pRgeG-1vzAp,ZM3zYAPqx95Rw15J,1JOuaPPf,True,3991.0,77510543.0
2016-01-05 17:24:59,ZM3zYAPqx95Rw15J,8DKgl-9avML-pRgeG-1vzAp,ye8jQ0ovnGd9GlJa,HB1w7A8F,False,3991.0,68822927.0
2016-01-05 17:13:47,PGmKQ0PqdLkXA9qE,QABWJ-xboAA-8nLeg-wOL0E,YR920VxJq5PNQBAG,0RIMKYtf,True,234.0,16875116.0
2016-01-05 17:13:47,YR920VxJq5PNQBAG,QABWJ-xboAA-8nLeg-wOL0E,PGmKQ0PqdLkXA9qE,bixzKNY9,False,234.0,29619444.0
2016-01-05 01:48:24,wX9ODedAaV5g8v26,P8V4y-1aKz0-7PReQ-Gw5Wv,PZVjpGbPvyjgQErM,UJE4phmX,True,4104.0,48693702.0
2016-01-05 01:48:24,PZVjpGbPvyjgQErM,P8V4y-1aKz0-7PReQ-Gw5Wv,wX9ODedAaV5g8v26,4gcGI1dc,False,4104.0,60542016.0
2016-01-05 22:15:48,M87PjXJVWroXROWw,O3GWp-mbkoo-LjKbz-Jn4KR,wZReL3b1lEQkrm2G,llTlNC7E,True,235.0,42188591.0
