start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-01 20:22:03,mV1dOAOE0Vq4DLJk,RO37N-1aM50-5PRaW-mpnyx,dqEQWNwAYEr4Mk3e,bixzKNY9,True,2330.0,40909697.0
2016-01-01 20:22:03,dqEQWNwAYEr4Mk3e,RO37N-1aM50-5PRaW-mpnyx,mV1dOAOE0Vq4DLJk,neIRUX9T,False,2330.0,31121791.0
2016-01-01 23:29:06,Aa3kjzJmqZWveXqb,mQjOy-5eVo5-jP5aE-P4V27,6qMK0QbqlAnWl2dN,8vExVJfZ,True,1411.0,68822927.0
2016-01-01 23:29:06,6qMK0QbqlAnWl2dN,mQjOy-5eVo5-jP5aE-P4V27,Aa3kjzJmqZWveXqb,AUQZGMW3,False,1411.0,58599999.0
2016-01-01 09:56:29,a7wRAnjb2znjOlxK,pz4yJ-rb2E6-mLPaW-LDX7w,e6BxY8mAP38GyAQz,neIRUX9T,True,2649.0,68822927.0
2016-01-01 09:56:29,e6BxY8mAP38GyAQz,pz4yJ-rb2E6-mLPaW-LDX7w,a7wRAnjb2znjOlxK,w4H81eLM,False,2649.0,16875116.0
2016-01-01 01:46:12,D6b8NwVBmmw5JzA1,rVoJX-7ax21-KlJdy-v4Ek3,oL13aVowaNpVk2np,7lkiWbMv,True,2592.0,18867440.0
2016-01-01 01:46:12,oL13aVowaNpVk2np,rVoJX-7ax21-KlJdy-v4Ek3,D6b8NwVBmmw5JzA1,H1E9J7h5,False,2592.0,16875116.0
2016-01-01 05:08:43,wrmEaJ9prNvyV4zL,QABWJ-xbo0V-qXLdg-wOL0E,N5lAaO2KM31PRzp6,P65OR70o,True,1826.0,94856947.0
2016-01-01 05:08:43,N5lAaO2KM31PRzp6,QABWJ-xbo0V-qXLdg-wOL0E,wrmEaJ9prNvyV4zL,P65OR70o,False,1826.0,77510543.0
2016-01-01 10:21:48,Vqy0OnN9P6lYgAze,3R9Oj-oQeZR-3ZJep-ZVg8l,gPDW4zr1YmVGqEAO,DJHTx6HD,True,2995.0,42188591.0
2016-01-01 10:21:48,gPDW4zr1YmVGqEAO,3R9Oj-oQeZR-3ZJep-ZVg8l,Vqy0OnN9P6lYgAze,ZOsVSeQS,False,2995.0,85151913.0
2016-01-01 00:43:20,5xZ8YkbRqrkv1r4J,M7Vl4-zbq22-jgDdp-rOZqE,MobnrVMDK24wPRzB,ns6vzdkC,True,1000.0,16875116.0
2016-01-01 00:43:20,MobnrVMDK24wPRzB,M7Vl4-zbq22-jgDdp-rOZqE,5xZ8YkbRqrkv1r4J,1Gc6RSfZ,False,1000.0,58599999.0
2016-01-01 22:58:26,vBR2gwl2B0nDJob5,BDXMV-yb8y9-53odv-AZEJ2,4g7a3XELre5dYzr6,9eosMq9j,True,3843.0,18867440.0
2016-01-01 22:58:26,4g7a3XELre5dYzr6,BDXMV-yb8y9-53odv-AZEJ2,vBR2gwl2B0nDJob5,vQAPzhSG,False,3843.0,81963365.0
2016-01-01 00:33:05,jJOA5l9NyPEmVrPK,WVYmx-kazXP-xq7dJ-0PoX1,dr9xNYK006wykgXj,8vExVJfZ,True,2886.0,60542016.0
2016-01-01 00:33:05,dr9xNYK006wykgXj,WVYmx-kazXP-xq7dJ-0PoX1,jJOA5l9NyPEmVrPK,w0FuUW7j,False,2886.0,85151913.0
2016-01-01 16:05:51,gwAynWXp4eWvxGP7,RO37N-1aM9N-mKmaW-mpnyx,6ALdEroGZZrjqbgl,UJE4phmX,True,212.0,29619444.0
2016-01-01 16:05:51,6ALdEroGZZrjqbgl,RO37N-1aM9N-mKmaW-mpnyx,gwAynWXp4eWvxGP7,hRU1j2q5,False,212.0,99503609.0
2016-01-01 00:41:00,4pQo67v0PWyLdYKO,ZYK4w-9aALA-1Nzev-MRnBp,M9GgmAJX2g75aK2N,bixzKNY9,True,2351.0,42188591.0
2016-01-01 00:41:00,M9GgmAJX2g75aK2N,ZYK4w-9aALA-1Nzev-MRnBp,4pQo67v0PWyLdYKO,H1E9J7h5,False,2351.0,81963365.0
2016-01-01 02:52:02,2dpYQW4pzMWBxORA,1oYq9-wdLJn-POAaj-PXgEB,N5vEaB5gO5yDxRrl,dmARYDyI,True,2557.0,18867440.0
2016-01-01 02:52:02,N5vEaB5gO5yDxRrl,1oYq9-wdLJn-POAaj-PXgEB,2dpYQW4pzMWBxORA,kYfL5Ee0,False,2557.0,99503609.0
2016-01-01 16:03:34,bKZLwjrMQG7z468y,qmQO5-xe70P-KoGa7-rJX0A,Z4pBaoQLj4Gz76KA,WET2L101,True,3415.0,15314569.0
2016-01-01 16:03:34,Z4pBaoQLj4Gz76KA,qmQO5-xe70P-KoGa7-rJX0A,bKZLwjrMQG7z468y,1Gc6RSfZ,False,3415.0,29619444.0
2016-01-01 21:43:56,346j7Nq67nvXZR0m,MWVYm-xkazn-VD7aJ-0PoX1,LjDxeZEREElG7m0r,H1E9J7h5,True,465.0,48693702.0
2016-01-01 21:43:56,LjDxeZEREElG7m0r,MWVYm-xkazn-VD7aJ-0PoX1,346j7Nq67nvXZR0m,AUQZGMW3,False,465.0,68822927.0
2016-01-01 13:58:01,Pq0xpgkyDrY6kmDy,G6vkQ-BeX52-xBkay-K82gA,ngRw8aKKdpaEmY3Q,UJE4phmX,True,4132.0,60542016.0
2016-01-01 13:58:01,ngRw8aKKdpaEmY3Q,G6vkQ-BeX52-xBkay-K82gA,Pq0xpgkyDrY6kmDy,Mpu7vo20,False,4132.0,30646358.0
2016-01-01 23:30:15,ZnYwpaZxEjW6Ke7k,RO37N-1aMQG-MXOaW-mpnyx,wX9ODedAaV5g8v26,9eosMq9j,True,2622.0,29619444.0
2016-01-01 23:30:15,wX9ODedAaV5g8v26,RO37N-1aMQG-MXOaW-mpnyx,ZnYwpaZxEjW6Ke7k,ky6HsLKD,False,2622.0,58599999.0
2016-01-01 10:54:42,Le5bxBw5VpqZpGQ2,M7Vl4-zbqZN-qp7dp-rOZqE,EreGoBpxJOBNl392,JxDglNVk,True,426.0,85151913.0
2016-01-01 10:54:42,EreGoBpxJOBNl392,M7Vl4-zbqZN-qp7dp-rOZqE,Le5bxBw5VpqZpGQ2,ky9DInBD,False,426.0,68822927.0
2016-01-01 12:13:23,Ln4ly8DYR6wzWDMo,90Gz3-YaO5q-WAGdx-qlW14,2Dq97XmPqvL6noGk,0RIMKYtf,True,1827.0,68822927.0
2016-01-01 12:13:23,2Dq97XmPqvL6noGk,90Gz3-YaO5q-WAGdx-qlW14,Ln4ly8DYR6wzWDMo,DJHTx6HD,False,1827.0,58599999.0
2016-01-01 10:23:12,dw0xVe5rw3gy14EL,BDXMV-yb8XL-REmbv-AZEJ2,Bn5kZrQ2WgEy14zN,8vExVJfZ,True,264.0,18867440.0
2016-01-01 10:23:12,Bn5kZrQ2WgEy14zN,BDXMV-yb8XL-REmbv-AZEJ2,dw0xVe5rw3gy14EL,vQAPzhSG,False,264.0,99503609.0
2016-01-01 11:24:54,oq936AVWZRzYWPrZ,rVoJX-7axBM-MRldy-v4Ek3,2ZdMowMXoyMByY07,8vExVJfZ,True,2381.0,99503609.0
2016-01-01 11:24:54,2ZdMowMXoyMByY07,rVoJX-7axBM-MRldy-v4Ek3,oq936AVWZRzYWPrZ,W2dTRfY7,False,2381.0,58599999.0
2016-01-01 03:36:21,5vwqabdVV1lZyLBE,XgELY-qaQKN-yR0dn-jk2m9,qEzo57xNeXjLBDeX,JxDglNVk,True,5102.0,60542016.0
2016-01-01 03:36:21,qEzo57xNeXjLBDeX,XgELY-qaQKN-yR0dn-jk2m9,5vwqabdVV1lZyLBE,UJE4phmX,False,5102.0,68822927.0
2016-01-01 01:12:05,W6PRYNgyW89eZ8A1,WYxk8-mepWp-p0QdM-yJNjQ,D9qXvyM1NbyxpdEm,ns6vzdkC,True,3275.0,58599999.0
2016-01-01 01:12:05,D9qXvyM1NbyxpdEm,WYxk8-mepWp-p0QdM-yJNjQ,W6PRYNgyW89eZ8A1,LyKJ0jFQ,False,3275.0,81963365.0
2016-01-01 21:05:24,Ea2DjkNvAvkp7OMe,RkpQJ-0dN93-XBKbL-OvE2M,l6NQwr8qzwZLGy92,H1E9J7h5,True,2734.0,58599999.0
2016-01-01 21:05:24,l6NQwr8qzwZLGy92,RkpQJ-0dN93-XBKbL-OvE2M,Ea2DjkNvAvkp7OMe,7lkiWbMv,False,2734.0,30646358.0
2016-01-01 00:09:39,oWkryLvyr0Jba1E5,XgELY-qaQ2P-61Ybn-jk2m9,y2MZGq0N6370KXoz,vQAPzhSG,True,1817.0,42188591.0
2016-01-01 00:09:39,y2MZGq0N6370KXoz,XgELY-qaQ2P-61Ybn-jk2m9,oWkryLvyr0Jba1E5,9eosMq9j,False,1817.0,42188591.0
2016-01-01 00:46:23,B4JG213EnO0bwXAN,o5pmW-ZdPjo-ry2aK-gRlQ6,Vqvyp1AGr7m58D4x,LyKJ0jFQ,True,1120.0,30646358.0
2016-01-01 00:46:23,Vqvyp1AGr7m58D4x,o5pmW-ZdPjo-ry2aK-gRlQ6,B4JG213EnO0bwXAN,HB1w7A8F,False,1120.0,58599999.0
2016-01-01 00:22:22,B4A8p0WW1Q0xk92Y,W9QqM-7e5Qr-qXBe2-vp5lo,ZQG8glazmxYa1K62,1Gc6RSfZ,True,449.0,48693702.0
2016-01-01 00:22:22,ZQG8glazmxYa1K62,W9QqM-7e5Qr-qXBe2-vp5lo,B4A8p0WW1Q0xk92Y,WET2L101,False,449.0,81963365.0
2016-01-01 00:40:20,a76Ajyb9dmEYNd8L,W9QqM-7e5Xy-Qmvd2-vp5lo,8bGZXqJXP1Jgr1EM,ypbTrAkZ,True,2996.0,85151913.0
2016-01-01 00:40:20,8bGZXqJXP1Jgr1EM,W9QqM-7e5Xy-Qmvd2-vp5lo,a76Ajyb9dmEYNd8L,N0tfEoYN,False,2996.0,92380772.0
2016-01-01 14:43:48,8e4zNGWqVArxE2Zo,WVYmx-kaz5W-0NqeJ-0PoX1,v3kQyzZNRNAz5lbZ,eAwMUT94,True,1386.0,40909697.0
2016-01-01 14:43:48,v3kQyzZNRNAz5lbZ,WVYmx-kaz5W-0NqeJ-0PoX1,8e4zNGWqVArxE2Zo,7lkiWbMv,False,1386.0,92380772.0
2016-01-01 07:42:49,87mobXjNNDVX51ML,M7Vl4-zbqmZ-EQGbp-rOZqE,oq936AVWZRzYWPrZ,UJE4phmX,True,2932.0,15314569.0
2016-01-01 07:42:49,oq936AVWZRzYWPrZ,M7Vl4-zbqmZ-EQGbp-rOZqE,87mobXjNNDVX51ML,H1E9J7h5,False,2932.0,21572046.0
2016-01-01 13:37:52,AgB6KR3Levd9Z1vJ,0r4KG-Rb4GV-LPnaB-LZQxg,0gmvwzMAYbz5We1E,Mpu7vo20,True,1633.0,30646358.0
2016-01-01 13:37:52,0gmvwzMAYbz5We1E,0r4KG-Rb4GV-LPnaB-LZQxg,AgB6KR3Levd9Z1vJ,7lkiWbMv,False,1633.0,68822927.0
2016-01-01 22:04:44,qPAbaED3vDYkjZ0n,qjMVW-Pe9Yv-r53eL-ywr4p,Q0ELoRGG3X9Rg1GA,KeKAEfL6,True,586.0,40909697.0
2016-01-01 22:04:44,Q0ELoRGG3X9Rg1GA,qjMVW-Pe9Yv-r53eL-ywr4p,qPAbaED3vDYkjZ0n,DJHTx6HD,False,586.0,99503609.0
2016-01-01 15:49:42,YNv2EgDJxxAoy0Gr,BDXMV-yb8Dz-mxjbv-AZEJ2,5Q0lndPxZYdZGMO8,eAwMUT94,True,1214.0,29619444.0
2016-01-01 15:49:42,5Q0lndPxZYdZGMO8,BDXMV-yb8Dz-mxjbv-AZEJ2,YNv2EgDJxxAoy0Gr,neIRUX9T,False,1214.0,77510543.0
2016-01-01 16:52:32,DLajEKM0gNPZGJeA,WYxk8-mepZE-pv2bM-yJNjQ,MRwEk8RmvK2Y0P9N,JxDglNVk,True,2107.0,15314569.0
2016-01-01 16:52:32,MRwEk8RmvK2Y0P9N,WYxk8-mepZE-pv2bM-yJNjQ,DLajEKM0gNPZGJeA,ZOsVSeQS,False,2107.0,16875116.0
2016-01-01 13:31:06,QPdr2B94VaEzZgoW,oVqQK-9b67V-5DndE-vYnGp,1vGR8kp342yxEpwY,dZISTbnw,True,3175.0,85151913.0
2016-01-01 13:31:06,1vGR8kp342yxEpwY,oVqQK-9b67V-5DndE-vYnGp,QPdr2B94VaEzZgoW,P65OR70o,False,3175.0,15314569.0
2016-01-01 08:48:15,PnxGEed4JWezYdBg,mQjOy-5eVZw-nN1eE-P4V27,5KaRV2B36vpNoybG,WET2L101,True,711.0,30646358.0
2016-01-01 08:48:15,5KaRV2B36vpNoybG,mQjOy-5eVZw-nN1eE-P4V27,PnxGEed4JWezYdBg,prjJnwMB,False,711.0,48693702.0
2016-01-01 19:31:37,vOGRpPpAArjBQZ9y,m9gW4-QbYvO-vKWdz-qM5Yx,lkPBK9BmJMpvMWnb,yPANTB8f,True,768.0,34716594.0
2016-01-01 19:31:37,lkPBK9BmJMpvMWnb,m9gW4-QbYvO-vKWdz-qM5Yx,vOGRpPpAArjBQZ9y,bixzKNY9,False,768.0,81963365.0
2016-01-01 20:40:21,DLajEKM0gNPZGJeA,PQZOp-nel52-4VVaK-BzyVX,MRwEk8RmvK2Y0P9N,llTlNC7E,True,1442.0,81963365.0
2016-01-01 20:40:21,MRwEk8RmvK2Y0P9N,PQZOp-nel52-4VVaK-BzyVX,DLajEKM0gNPZGJeA,ky6HsLKD,False,1442.0,34716594.0
2016-01-01 19:45:01,mKyqZPM1AXPAQL08,M7Vl4-zbq86-Rq3ap-rOZqE,pd0bV8W1z4kJzgv5,ZOsVSeQS,True,2360.0,48693702.0
2016-01-01 19:45:01,pd0bV8W1z4kJzgv5,M7Vl4-zbq86-Rq3ap-rOZqE,mKyqZPM1AXPAQL08,yPANTB8f,False,2360.0,48693702.0
2016-01-01 16:34:10,wMbWOpJOk0GmZvLD,G6vkQ-BeXLQ-LO5ey-K82gA,BNxWrJ9mqMJ83Mzk,dZISTbnw,True,2175.0,29619444.0
2016-01-01 16:34:10,BNxWrJ9mqMJ83Mzk,G6vkQ-BeXLQ-LO5ey-K82gA,wMbWOpJOk0GmZvLD,PYTxb352,False,2175.0,42188591.0
2016-01-01 01:07:48,PGmKQ0PqdLkXA9qE,m9gW4-QbYvD-92ndz-qM5Yx,YR920VxJq5PNQBAG,7lkiWbMv,True,2494.0,94856947.0
2016-01-01 01:07:48,YR920VxJq5PNQBAG,m9gW4-QbYvD-92ndz-qM5Yx,PGmKQ0PqdLkXA9qE,1Gc6RSfZ,False,2494.0,21572046.0
2016-01-01 13:14:35,6wGDKd79v0bnMzor,90Gz3-YaOYJ-4Mrdx-qlW14,yYbzQ46yEx93D7je,llTlNC7E,True,2714.0,94856947.0
2016-01-01 13:14:35,yYbzQ46yEx93D7je,90Gz3-YaOYJ-4Mrdx-qlW14,6wGDKd79v0bnMzor,kYfL5Ee0,False,2714.0,18867440.0
2016-01-01 10:06:25,Da7ewlw4Ok1yvZmB,1oYq9-wdLDR-lJjdj-PXgEB,7wmpbZzKRnaR4GvO,WET2L101,True,1220.0,85151913.0
2016-01-01 10:06:25,7wmpbZzKRnaR4GvO,1oYq9-wdLDR-lJjdj-PXgEB,Da7ewlw4Ok1yvZmB,UJE4phmX,False,1220.0,42188591.0
2016-01-01 07:52:29,5N1xXmGoy0mq2v08,4mVoB-DbDxN-6qBbl-2EONv,GM421LnWGWDaEPl9,eAwMUT94,True,1039.0,30646358.0
2016-01-01 07:52:29,GM421LnWGWDaEPl9,4mVoB-DbDxN-6qBbl-2EONv,5N1xXmGoy0mq2v08,ClIU3SjR,False,1039.0,99503609.0
2016-01-01 00:24:28,A42Xl6GzjBqMODyz,rm0wM-vbm29-mN9dY-AlO1n,onayVzV3pWrpW3M8,LyKJ0jFQ,True,2297.0,85151913.0
2016-01-01 00:24:28,onayVzV3pWrpW3M8,rm0wM-vbm29-mN9dY-AlO1n,A42Xl6GzjBqMODyz,ZOsVSeQS,False,2297.0,48693702.0
2016-01-01 21:34:33,V7MBRewnwQGE91gY,pz4yJ-rb2DZ-jpNeW-LDX7w,Kxb2JoGX50lzRDEq,ypbTrAkZ,True,2069.0,48693702.0
2016-01-01 21:34:33,Kxb2JoGX50lzRDEq,pz4yJ-rb2DZ-jpNeW-LDX7w,V7MBRewnwQGE91gY,yPANTB8f,False,2069.0,40909697.0
2016-01-01 05:19:04,0DB8zw67E9mZAPK2,PQZOp-nel2A-YgrbK-BzyVX,8DLbw958mPv3xjVa,3zvL9X9P,True,2707.0,34716594.0
2016-01-01 05:19:04,8DLbw958mPv3xjVa,PQZOp-nel2A-YgrbK-BzyVX,0DB8zw67E9mZAPK2,kYfL5Ee0,False,2707.0,34716594.0
2016-01-01 13:27:22,W8eEBvV6P8Jv01XZ,PQZOp-nelPr-B6jeK-BzyVX,OkNQl0jqMveDx5Rv,LyKJ0jFQ,True,2582.0,34716594.0
2016-01-01 13:27:22,OkNQl0jqMveDx5Rv,PQZOp-nelPr-B6jeK-BzyVX,W8eEBvV6P8Jv01XZ,eAwMUT94,False,2582.0,85151913.0
2016-01-01 19:24:30,o5V0lPmGoorXnv4q,pPy7L-DdwA1-1R1a1-YKXAx,KAMQan1jjab4rlgX,eAwMUT94,True,1447.0,94856947.0
2016-01-01 19:24:30,KAMQan1jjab4rlgX,pPy7L-DdwA1-1R1a1-YKXAx,o5V0lPmGoorXnv4q,LbNEzHCX,False,1447.0,21572046.0
2016-01-01 17:07:12,vWwlyp5a4GpdxmBZ,oVqQK-9b6jj-EWQbE-vYnGp,OBwVW2WZNdMrEv7Q,P65OR70o,True,4592.0,77510543.0
2016-01-01 17:07:12,OBwVW2WZNdMrEv7Q,oVqQK-9b6jj-EWQbE-vYnGp,vWwlyp5a4GpdxmBZ,kYfL5Ee0,False,4592.0,85151913.0
2016-01-01 01:14:39,qPorDyvDD8RmgnL0,5wNJA-PdRo5-EXKeG-yOXpZ,kjGXLy9lWnZ4V6J7,i564UHdx,True,1463.0,77510543.0
2016-01-01 01:14:39,kjGXLy9lWnZ4V6J7,5wNJA-PdRo5-EXKeG-yOXpZ,qPorDyvDD8RmgnL0,llTlNC7E,False,1463.0,77510543.0
2016-01-01 02:05:31,lMPW3K768jbgyRvo,3VXyM-Yerpr-VD4bO-BQn6L,DX2eLoNWReGEPYnK,UJE4phmX,True,1465.0,99503609.0
2016-01-01 02:05:31,DX2eLoNWReGEPYnK,3VXyM-Yerpr-VD4bO-BQn6L,lMPW3K768jbgyRvo,ALTnwLsi,False,1465.0,68822927.0
2016-01-01 01:37:04,8dXPM6JXj05qwjW0,m9gW4-QbYRK-YnYdz-qM5Yx,Wm2PbGlxP7GAzvVn,ZOsVSeQS,True,3284.0,34716594.0
2016-01-01 01:37:04,Wm2PbGlxP7GAzvVn,m9gW4-QbYRK-YnYdz-qM5Yx,8dXPM6JXj05qwjW0,UJE4phmX,False,3284.0,21572046.0
2016-01-01 21:07:13,BKMy1nYEZpnoEA7G,P8V4y-1aKQZ-w9xdQ-Gw5Wv,nX89Y35pYvqAVvpD,LyKJ0jFQ,True,2027.0,21572046.0
2016-01-01 21:07:13,nX89Y35pYvqAVvpD,P8V4y-1aKQZ-w9xdQ-Gw5Wv,BKMy1nYEZpnoEA7G,GWcO9z8j,False,2027.0,48693702.0
2016-01-01 22:07:04,2PjYkGv6ARGqQ67p,RO37N-1aMjQ-7PGbW-mpnyx,yqQ6m96rp09dn510,eAwMUT94,True,1013.0,29619444.0
2016-01-01 22:07:04,yqQ6m96rp09dn510,RO37N-1aMjQ-7PGbW-mpnyx,2PjYkGv6ARGqQ67p,wQ7i3Z8n,False,1013.0,85151913.0
2016-01-01 23:19:21,W2VRAqvL4OM1xZEO,oVqQK-9b6VR-NLlbE-vYnGp,QWZzERBdXVM0GKXd,7lkiWbMv,True,4203.0,40909697.0
2016-01-01 23:19:21,QWZzERBdXVM0GKXd,oVqQK-9b6VR-NLlbE-vYnGp,W2VRAqvL4OM1xZEO,UJE4phmX,False,4203.0,48693702.0
2016-01-01 08:10:25,6qMK0QbqlAnWl2dN,RO37N-1aMnA-jBQbW-mpnyx,Q1jMk7qjqXBnwoDR,1Gc6RSfZ,True,1347.0,77510543.0
2016-01-01 08:10:25,Q1jMk7qjqXBnwoDR,RO37N-1aMnA-jBQbW-mpnyx,6qMK0QbqlAnWl2dN,DJHTx6HD,False,1347.0,21572046.0
2016-01-01 15:24:45,V4DJ7AaxLLOyWEZ3,PQZOp-nel5x-4D7aK-BzyVX,nGXqgLRgBKlRd79W,eAwMUT94,True,3322.0,68822927.0
2016-01-01 15:24:45,nGXqgLRgBKlRd79W,PQZOp-nel5x-4D7aK-BzyVX,V4DJ7AaxLLOyWEZ3,7lkiWbMv,False,3322.0,81963365.0
2016-01-01 11:05:48,By4j6PKdB4NGMpxr,5wNJA-PdRKN-2VqeG-yOXpZ,gWPl7QBD8VnEyX8K,7EAjD3fl,True,278.0,18867440.0
2016-01-01 11:05:48,gWPl7QBD8VnEyX8K,5wNJA-PdRKN-2VqeG-yOXpZ,By4j6PKdB4NGMpxr,H1E9J7h5,False,278.0,16875116.0
2016-01-01 19:03:11,Zy3DkbY7MDd6Er7l,RkpQJ-0dNno-rz6dL-OvE2M,l7xALKEXZqjPaWQY,ClIU3SjR,True,167.0,77510543.0
2016-01-01 19:03:11,l7xALKEXZqjPaWQY,RkpQJ-0dNno-rz6dL-OvE2M,Zy3DkbY7MDd6Er7l,GWcO9z8j,False,167.0,68822927.0
2016-01-01 03:56:12,5vwqabdVV1lZyLBE,qjMVW-Pe9BL-VO3aL-ywr4p,qEzo57xNeXjLBDeX,GWcO9z8j,True,2174.0,81963365.0
2016-01-01 03:56:12,qEzo57xNeXjLBDeX,qjMVW-Pe9BL-VO3aL-ywr4p,5vwqabdVV1lZyLBE,ns6vzdkC,False,2174.0,34716594.0
2016-01-01 02:16:34,w1N59Jo07vbgrKae,ZYK4w-9aAOJ-PX3dv-MRnBp,8JeRLGmxlq0k0qZz,w0FuUW7j,True,366.0,99503609.0
2016-01-01 02:16:34,8JeRLGmxlq0k0qZz,ZYK4w-9aAOJ-PX3dv-MRnBp,w1N59Jo07vbgrKae,UJE4phmX,False,366.0,15314569.0
2016-01-01 08:02:18,KD1ro51Yo6o5vg6n,QABWJ-xboyL-BVAeg-wOL0E,aJmlqpLqaa8kn94P,7lkiWbMv,True,5329.0,29619444.0
2016-01-01 08:02:18,aJmlqpLqaa8kn94P,QABWJ-xboyL-BVAeg-wOL0E,KD1ro51Yo6o5vg6n,W2dTRfY7,False,5329.0,85151913.0
2016-01-01 16:17:24,kq7DLQar1nw2glYN,3Bk61-YQdJ7-35JeO-GpJZn,X47N9O28wGd6Mneo,bixzKNY9,True,136.0,42188591.0
2016-01-01 16:17:24,X47N9O28wGd6Mneo,3Bk61-YQdJ7-35JeO-GpJZn,kq7DLQar1nw2glYN,9eosMq9j,False,136.0,85151913.0
2016-01-01 02:37:12,3enxoqbomNMB97lW,mQjOy-5eVQo-jw5dE-P4V27,9vXy462Ej8V1kpWl,bixzKNY9,True,1800.0,42188591.0
2016-01-01 02:37:12,9vXy462Ej8V1kpWl,mQjOy-5eVQo-jw5dE-P4V27,3enxoqbomNMB97lW,P65OR70o,False,1800.0,99503609.0
2016-01-01 05:19:18,D9qXvyM1NbyxpdEm,PQZOp-nel8W-vJ5eK-BzyVX,mV1dOAOE0Vq4DLJk,0RIMKYtf,True,2695.0,34716594.0
2016-01-01 05:19:18,mV1dOAOE0Vq4DLJk,PQZOp-nel8W-vJ5eK-BzyVX,D9qXvyM1NbyxpdEm,ALTnwLsi,False,2695.0,48693702.0
2016-01-01 05:55:02,KM4YzL5aPRL59dRy,JqAMr-lNbWv-XRnay-g5Kx2,l2RN3b7WRl2b1V8P,H1E9J7h5,True,1274.0,42188591.0
2016-01-01 05:55:02,l2RN3b7WRl2b1V8P,JqAMr-lNbWv-XRnay-g5Kx2,KM4YzL5aPRL59dRy,GWcO9z8j,False,1274.0,34716594.0
2016-01-01 04:17:34,7dePlr8JjqRQ9vGz,qmQO5-xe774-L0je7-rJX0A,By4j6PKdB4NGMpxr,eAwMUT94,True,1234.0,68822927.0
2016-01-01 04:17:34,By4j6PKdB4NGMpxr,qmQO5-xe774-L0je7-rJX0A,7dePlr8JjqRQ9vGz,eAwMUT94,False,1234.0,31121791.0
2016-01-01 10:43:30,rBwRoXaBP6LM1pzP,ZYK4w-9aArv-zv7bv-MRnBp,Ma0Xv1XJxE2JV7r8,dZISTbnw,True,300.0,29619444.0
2016-01-01 10:43:30,Ma0Xv1XJxE2JV7r8,ZYK4w-9aArv-zv7bv-MRnBp,rBwRoXaBP6LM1pzP,dZISTbnw,False,300.0,40909697.0
2016-01-01 04:02:45,1vGR8kp342yxEpwY,RkpQJ-0dNRy-Y3LdL-OvE2M,ZmPRjkQ74Xeql71V,prjJnwMB,True,1056.0,29619444.0
2016-01-01 04:02:45,ZmPRjkQ74Xeql71V,RkpQJ-0dNRy-Y3LdL-OvE2M,1vGR8kp342yxEpwY,UJE4phmX,False,1056.0,18867440.0
2016-01-01 01:02:42,wynMvOdqX6Eo9PmR,3VXyM-Yer0o-75KbO-BQn6L,w1N59Jo07vbgrKae,1Gc6RSfZ,True,991.0,77510543.0
2016-01-01 01:02:42,w1N59Jo07vbgrKae,3VXyM-Yer0o-75KbO-BQn6L,wynMvOdqX6Eo9PmR,LyKJ0jFQ,False,991.0,42188591.0
2016-01-01 05:54:27,rBwRoXaBP6LM1pzP,8DKgl-9avoz-835bG-1vzAp,Ma0Xv1XJxE2JV7r8,W2dTRfY7,True,947.0,60542016.0
2016-01-01 05:54:27,Ma0Xv1XJxE2JV7r8,8DKgl-9avoz-835bG-1vzAp,rBwRoXaBP6LM1pzP,7lkiWbMv,False,947.0,92380772.0
2016-01-01 01:31:07,Kxj9rpMEA9pMmV8J,RkpQJ-0dNLD-JpNaL-OvE2M,xJwr9glV6emG7b8o,LyKJ0jFQ,True,3044.0,40909697.0
2016-01-01 01:31:07,xJwr9glV6emG7b8o,RkpQJ-0dNLD-JpNaL-OvE2M,Kxj9rpMEA9pMmV8J,ky9DInBD,False,3044.0,81963365.0
2016-01-01 16:37:18,QPdr2B94VaEzZgoW,o5pmW-ZdP8q-N01dK-gRlQ6,1vGR8kp342yxEpwY,H1E9J7h5,True,875.0,31121791.0
2016-01-01 16:37:18,1vGR8kp342yxEpwY,o5pmW-ZdP8q-N01dK-gRlQ6,QPdr2B94VaEzZgoW,dZISTbnw,False,875.0,31121791.0
2016-01-01 04:28:15,EqrX8mBXDZPMRKLz,pz4yJ-rb2R5-DrAbW-LDX7w,gkBLe0mN5j3qmRpX,LyKJ0jFQ,True,2743.0,81963365.0
2016-01-01 04:28:15,gkBLe0mN5j3qmRpX,pz4yJ-rb2R5-DrAbW-LDX7w,EqrX8mBXDZPMRKLz,ZOsVSeQS,False,2743.0,30646358.0
2016-01-01 22:20:27,rJeX25p8mn5Qwqmd,9RO37-N1aMn-7D1bW-mpnyx,5q2VK37925edBXb8,llTlNC7E,True,923.0,30646358.0
2016-01-01 22:20:27,5q2VK37925edBXb8,9RO37-N1aMn-7D1bW-mpnyx,rJeX25p8mn5Qwqmd,llTlNC7E,False,923.0,31121791.0
2016-01-01 22:39:08,P5Bwzx72E80Dno21,WYxk8-mepV5-BD6bM-yJNjQ,WdBX5pVBE2pynxPQ,0RIMKYtf,True,1491.0,81963365.0
2016-01-01 22:39:08,WdBX5pVBE2pynxPQ,WYxk8-mepV5-BD6bM-yJNjQ,P5Bwzx72E80Dno21,w4H81eLM,False,1491.0,34716594.0
