id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        7464E798,GMKmXnYNgVRlyb6r,42188591.0,2016-01-04 19:48:56,DJHTx6HD,6.89,0.5,        0.74,126.63,        133.52
        054036C2,09NrjaNNvDanD8pk,21572046.0,2016-01-04 16:56:39,xaFQVHqu,3.06,0.5,        0.36,207.25,        210.3
        DEB3DC54,pxgnQqP14BVkLM6o,30646358.0,2016-01-04 13:28:56,YrCNbyNK,1.59,0.5,        0.21,510.16,        511.75
        8D709A25,nvKNoAmxMvBW4kJr,92380772.0,2016-01-04 14:07:04,llTlNC7E,6.5,0.5,        0.7,530.27,        536.77
        D2F4F950,PGmKQ0PqdLkXA9qE,30646358.0,2016-01-04 17:53:47,ClIU3SjR,6.1,0.5,        0.66,46.51,        52.61
        F0767399,09NrjaNNvDanD8pk,21572046.0,2016-01-04 03:56:47,YrCNbyNK,1.15,0.5,        0.17,210.3,        211.46
        BB14BDCA,qJjd9VmvDrgQMA1O,30646358.0,2016-01-04 13:08:15,DJHTx6HD,5.44,0.5,        0.59,190.02,        195.47
        8C802CB7,2Qw3PGwZJdqaZYbJ,16875116.0,2016-01-04 05:56:34,0RIMKYtf,9.02,0.5,        0.95,129.84,        138.86
        C6279000,7ra3xZakjEqB1Al5,48693702.0,2016-01-04 23:55:33,KeKAEfL6,2.22,0.5,        0.27,202.51,        204.73
        48890F95,37J9rKydzJ0mvo0z,29619444.0,2016-01-04 06:09:38,xaFQVHqu,8.1,0.5,        0.86,235.9,        244.0
        3022A24B,LjDxeZEREElG7m0r,48693702.0,2016-01-04 16:49:03,WIgDRLfA,3.73,0.5,        0.42,387.55,        391.28
        0EA47811,4G1xdE6J3gEeVJnv,30646358.0,2016-01-04 22:42:19,UJE4phmX,2.14,0.5,        0.26,19.62,        21.76
        D3048116,dlyoVBZ5LR9J7QYW,99503609.0,2016-01-04 12:18:56,P65OR70o,4.3,0.5,        0.48,329.87,        334.17
        277ABCC2,YeqxBmVgL1EnONv8,85151913.0,2016-01-04 09:46:51,ZOsVSeQS,7.94,0.5,        0.84,374.91,        382.85
        AC53AE1C,8b6qy2aDVmjlaogE,40909697.0,2016-01-04 17:14:29,JxDglNVk,9.52,0.5,        1.0,437.32,        446.84
        7590052F,w2YgmOPlr2O5x3VJ,60542016.0,2016-01-04 10:37:18,LyKJ0jFQ,9.66,0.5,        1.02,113.96,        123.62
        6C705BB8,Aa3kjzJmqZWveXqb,21572046.0,2016-01-04 06:59:25,N0tfEoYN,8.93,0.5,        0.94,16.83,        25.76
        8303392E,BGXbdrXG9J2gVZoA,68822927.0,2016-01-04 01:40:04,dZISTbnw,4.25,0.5,        0.47,387.25,        391.5
        2A7DCB4A,jERG2g84xGgVyz6K,81963365.0,2016-01-04 10:23:04,Mpu7vo20,2.67,0.5,        0.32,411.48,        414.15
        0FD34CDA,wynMvOdqX6Eo9PmR,42188591.0,2016-01-04 08:54:11,4q8mNtGb,1.31,0.5,        0.18,529.88,        531.19
