id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        15C1ADF7,gZPKMqedeKrQ72pn,48693702.0,2016-01-07 19:28:45,199.20793670088545,ClIU3SjR,        1316.97,942.91,374.06
        A748E85D,VkzMxYjv7mYn53oK,40909697.0,2016-01-07 05:40:59,262.5035385406235,usgG1VAy,        490.63,173.68,316.95
        225A38DC,09NrjaNNvDanD8pk,21572046.0,2016-01-07 20:29:40,551.4456202806307,PYTxb352,        665.11,78.97,586.13
        2B0CA4AB,W6ljak9BpW0Z7ybg,99503609.0,2016-01-07 21:57:47,10.539344584466658,w0FuUW7j,        632.68,276.79,355.89
        A69561E1,BKMy1nYEZpnoEA7G,18867440.0,2016-01-07 15:59:56,630.9450512819867,llTlNC7E,        126.05,71.42,54.63
        7C156AD9,pdrXzZj2DkZLJvbk,42188591.0,2016-01-07 12:22:20,173.38050226792342,3zvL9X9P,        302.22,153.52,148.7
        E2369A0F,dqEQWNwAYEr4Mk3e,85151913.0,2016-01-07 20:36:16,546.3536747864066,YrCNbyNK,        1361.55,428.6,932.95
        BFE7AB8D,NG1km5NzBg5JD8nj,81963365.0,2016-01-07 15:44:55,217.24398379295184,usgG1VAy,        833.38,511.16,322.22
        C9BA6415,JO3QBk9PmjoMmge6,81963365.0,2016-01-07 05:56:57,850.6170738659227,i564UHdx,        151.23,109.48,41.75
        72C98AE9,By4j6PKdB4NGMpxr,48693702.0,2016-01-07 19:33:05,319.4046265866845,hRU1j2q5,        921.79,546.25,375.54
        F6F81DCB,4587JeOdRBEW96K1,99503609.0,2016-01-07 16:28:10,154.5357662140572,H1E9J7h5,        994.21,107.51,886.7
        3D486E62,7wmpbZzKRnaR4GvO,92380772.0,2016-01-07 13:20:54,7.05232876953753,3zvL9X9P,        159.61,158.96,0.65
        524FD168,oQOm1YkDxljp3AVL,16875116.0,2016-01-07 06:44:39,254.16384105041223,N0tfEoYN,        1123.49,1008.48,115.0
        2779FB58,5KaRV2B36vpNoybG,77510543.0,2016-01-07 19:21:21,708.0769850478351,xaFQVHqu,        1542.19,653.25,888.93
        62B83DC9,amW6DwnDmbZ50xkO,60542016.0,2016-01-07 08:00:19,373.68735201890337,HB1w7A8F,        1069.04,603.9,465.14
        53A82DFF,D9qXvyM1NbyxpdEm,92380772.0,2016-01-07 22:11:02,700.5296737454104,ALTnwLsi,        705.29,48.81,656.48
        C1FFD5BB,N5vEaB5gO5yDxRrl,18867440.0,2016-01-07 20:07:37,234.4985672332012,nv0GI1a6,        982.02,567.13,414.89
        26FF9E6F,o5V0lPmGoorXnv4q,21572046.0,2016-01-07 04:02:50,47.237080711842815,ZOsVSeQS,        1221.13,270.1,951.03
        4BD7210F,P7kMZxeEOzxr2Wg1,31121791.0,2016-01-07 04:31:09,508.55201593449743,1JOuaPPf,        27.22,21.31,5.91
        95B5D52A,KAMQan1jjab4rlgX,58599999.0,2016-01-07 23:04:46,775.13698692129,wQ7i3Z8n,        1408.76,455.99,952.76
        FADA42C7,qEzo57xNeXjLBDeX,58599999.0,2016-01-07 21:29:14,704.6346206866402,AUQZGMW3,        755.29,504.53,250.76
        BF95EC19,y2MZGq0N6370KXoz,42188591.0,2016-01-07 12:58:17,24.159864461517564,AUQZGMW3,        617.04,106.07,510.97
        1BD03F7E,Zy3DkbY7MDd6Er7l,48693702.0,2016-01-07 22:18:59,287.51873413916087,ns6vzdkC,        732.51,475.0,257.51
        6B1323A3,5oDLGWg9lBeQRP9d,18867440.0,2016-01-07 12:03:54,272.5892742118513,3zvL9X9P,        1472.95,578.16,894.79
        A3391DB1,gZPKMqedeKrQ72pn,48693702.0,2016-01-07 20:42:20,136.77210358895886,PYTxb352,        788.84,23.06,765.78
        B4B54ACC,gWXN3Z5veAr162kw,18867440.0,2016-01-07 01:00:56,571.9284432132127,w0FuUW7j,        927.16,16.52,910.64
        5A9A18EA,6v9YyNx3r7zb3kO8,15314569.0,2016-01-07 00:02:59,280.08852553332054,vQAPzhSG,        1473.07,629.61,843.46
        DEE67F17,v3kQyzZNRNAz5lbZ,34716594.0,2016-01-07 01:44:31,5.9964862839525175,vQAPzhSG,        669.7,299.42,370.28
        5CC63303,z7mQgkVYoz2vr4EG,15314569.0,2016-01-07 10:31:55,592.0817937117492,4gcGI1dc,        1115.97,839.43,276.54
        959B5384,EreGoBpxJOBNl392,77510543.0,2016-01-07 00:00:18,688.3935816928145,wQ7i3Z8n,        1154.08,711.08,443.0
        727390AF,0MQ4RYeKn7lryxGa,99503609.0,2016-01-07 17:21:47,492.6261581319758,xaFQVHqu,        1185.65,435.15,750.5
        BF0A5029,Kxj9rpMEA9pMmV8J,81963365.0,2016-01-07 17:39:41,202.53815688837142,JxDglNVk,        2032.25,1017.18,1015.07
        4AC04712,2PjYkGv6ARGqQ67p,60542016.0,2016-01-07 05:48:53,406.49089103059265,JxDglNVk,        199.64,50.82,148.83
        446CB0FE,Q7lRVD4YY1xawymG,58599999.0,2016-01-07 03:52:59,580.0295754032928,1JOuaPPf,        1855.24,873.69,981.55
        D126A4AC,k9J7lEbPxBnVyj3D,18867440.0,2016-01-07 13:39:04,182.68605370204477,vQAPzhSG,        1167.84,871.62,296.22
        AE540B41,NeRzMVGy2MEvgjDZ,30646358.0,2016-01-07 03:14:29,245.34544662665016,4q8mNtGb,        823.48,510.18,313.3
        29E3F177,dXogRAnyg1Q9lE3J,29619444.0,2016-01-07 10:34:39,509.08470046393586,Mpu7vo20,        1126.06,867.81,258.25
        58ED9814,JZoaw2jzvK2QMKYX,16875116.0,2016-01-07 06:10:10,869.1715317578339,LbNEzHCX,        895.71,703.72,191.99
        4CCB36B9,2PjYkGv6ARGqQ67p,60542016.0,2016-01-07 20:12:17,305.0795575876402,ALTnwLsi,        384.25,101.42,282.84
